FlexID output: RetentionAtoms
Pattern I & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        compWholeAtoms      comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.001.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  4.581.00000000E+00  9.14022276E-01  8.59318654E-02
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  3.081.00000000E+00  8.69488634E-01  1.30511057E-01
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  2.081.00000000E+00  8.27083468E-01  1.72916530E-01
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.451.00000000E+00  7.48376071E-01  2.51623929E-01
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  4.291.00000000E+00  6.77158672E-01  3.22841328E-01
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  1.941.00000000E+00  6.12718505E-01  3.87281495E-01
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  8.841.00000000E+00  5.54410630E-01  4.45589370E-01
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  4.011.00000000E+00  5.01651483E-01  4.98348517E-01
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  1.821.00000000E+00  4.53913032E-01  5.46086968E-01
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  8.271.00000000E+00  4.10717496E-01  5.89282504E-01
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  3.751.00000000E+00  3.71632559E-01  6.28367441E-01
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  2.25406541E-01  7.74593459E-01
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  1.36715978E-01  8.63284022E-01
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  5.02949976E-02  9.49705002E-01
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  1.85024956E-02  9.81497504E-01
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  6.80668775E-03  9.93193312E-01
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  2.50404048E-03  9.97495960E-01
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  9.21185014E-04  9.99078815E-01
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  3.38885028E-04  9.99661115E-01
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  1.24668835E-04  9.99875331E-01
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  4.58631013E-05  9.99954137E-01
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  1.68720921E-05  9.99983128E-01
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  6.20689580E-06  9.99993793E-01
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  2.28338936E-06  9.99997717E-01
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  8.40012001E-07  9.99999160E-01
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  3.09023146E-07  9.99999691E-01
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  1.13683262E-07  9.99999886E-01
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  4.18217349E-08  9.99999958E-01
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  1.53853565E-08  9.99999985E-01
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  5.65995634E-09  9.99999994E-01
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  2.08218158E-09  9.99999998E-01
