FlexID output: RetentionAtoms
Pattern III & case 5

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99945587E-01  9.01258713E-06  1.54731936E-11  5.08079968E-12
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99985682E-01  1.40124562E-05  3.24410852E-11  1.68927392E-11
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99980986E-01  1.90123320E-05  5.25691404E-11  3.80442301E-11
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99970988E-01  2.90119717E-05  9.78210548E-11  1.12850244E-10
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99960988E-01  3.90114614E-05  1.46072917E-10  2.34654134E-10
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99950989E-01  4.90108011E-05  1.95427924E-10  4.05351952E-10
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99940989E-01  5.90099908E-05  2.45188282E-10  6.25640743E-10
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99930990E-01  6.90090305E-05  2.95097286E-10  8.95776462E-10
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99920991E-01  7.90079203E-05  3.45060499E-10  1.21585279E-09
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99910991E-01  8.90066600E-05  3.95043181E-10  1.58590373E-09
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99900992E-01  9.90052498E-05  4.45032551E-10  2.00594131E-09
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99850999E-01  1.48995949E-04  6.94987294E-10  4.85599489E-09
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99801007E-01  1.98982899E-04  9.44925776E-10  8.95578535E-09
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99701032E-01  2.98945551E-04  1.44474654E-09  2.09042094E-08
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99601067E-01  3.98893209E-04  1.94449232E-09  3.78504662E-08
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99501112E-01  4.98825873E-04  2.44416314E-09  5.97938059E-08
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99401167E-01  5.98743547E-04  2.94375900E-09  8.67334791E-08
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99301232E-01  6.98646230E-04  3.44327992E-09  1.18668736E-07
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99201307E-01  7.98533926E-04  3.94272589E-09  1.55598828E-07
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99101391E-01  8.98406636E-04  4.44209693E-09  1.97523004E-07
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99001486E-01  9.98264362E-04  4.94139306E-09  2.44440517E-07
