FlexID output: RetentionActivity
Pattern I & case 5

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99998456E-01  4.53999298E-05  9.99950100E-01  2.95612455E-06  1.54359851E-06
  1.500000E-01   9.99996761E-01  3.05902321E-07  9.99992694E-01  3.76030022E-06  3.23938590E-06
  2.000000E-01   9.99994748E-01  2.06115362E-09  9.99990498E-01  4.24806754E-06  5.25159781E-06
  3.000000E-01   9.99990224E-01  9.35762297E-14  9.99985500E-01  4.72334029E-06  9.77626507E-06
  4.000000E-01   9.99985399E-01  4.24835426E-18  9.99980500E-01  4.89816756E-06  1.46013528E-05
  5.000000E-01   9.99980463E-01  1.92874985E-22  9.99975501E-01  4.96246711E-06  1.95369432E-05
  6.000000E-01   9.99975487E-01  8.75651076E-27  9.99970501E-01  4.98610579E-06  2.45131696E-05
  7.000000E-01   9.99970496E-01  3.97544974E-31  9.99965501E-01  4.99478618E-06  2.95043292E-05
  8.000000E-01   9.99965499E-01  1.80485139E-35  9.99960501E-01  4.99796371E-06  3.45009667E-05
  9.000000E-01   9.99960500E-01  8.19401262E-40  9.99955501E-01  4.99911685E-06  3.94996035E-05
  1.000000E+00   9.99955501E-01  3.72007598E-44  9.99950502E-01  4.99952527E-06  4.44989601E-05
  1.500000E+00   9.99930503E-01  0.00000000E+00  9.99925503E-01  4.99965082E-06  6.94972846E-05
  2.000000E+00   9.99905505E-01  0.00000000E+00  9.99900505E-01  4.99952751E-06  9.44952330E-05
  3.000000E+00   9.99855511E-01  0.00000000E+00  9.99850511E-01  4.99927756E-06  1.44489258E-04
  4.000000E+00   9.99805519E-01  0.00000000E+00  9.99800520E-01  4.99902760E-06  1.94480784E-04
  5.000000E+00   9.99755530E-01  0.00000000E+00  9.99750531E-01  4.99877765E-06  2.44469810E-04
  6.000000E+00   9.99705544E-01  0.00000000E+00  9.99700545E-01  4.99852772E-06  2.94456337E-04
  7.000000E+00   9.99655560E-01  0.00000000E+00  9.99650561E-01  4.99827780E-06  3.44440365E-04
  8.000000E+00   9.99605578E-01  0.00000000E+00  9.99600580E-01  4.99802789E-06  3.94421893E-04
  9.000000E+00   9.99555599E-01  0.00000000E+00  9.99550601E-01  4.99777800E-06  4.44400923E-04
  1.000000E+01   9.99505623E-01  0.00000000E+00  9.99500625E-01  4.99752811E-06  4.94377453E-04
  1.100000E+01   9.99455648E-01  0.00000000E+00  9.99450651E-01  4.99727824E-06  5.44351485E-04
  1.200000E+01   9.99405677E-01  0.00000000E+00  9.99400680E-01  4.99702839E-06  5.94323018E-04
  1.300000E+01   9.99355708E-01  0.00000000E+00  9.99350711E-01  4.99677854E-06  6.44292053E-04
  1.400000E+01   9.99305741E-01  0.00000000E+00  9.99300745E-01  4.99652871E-06  6.94258589E-04
  1.500000E+01   9.99255777E-01  0.00000000E+00  9.99250781E-01  4.99627889E-06  7.44222627E-04
  1.600000E+01   9.99205816E-01  0.00000000E+00  9.99200820E-01  4.99602908E-06  7.94184167E-04
  1.700000E+01   9.99155857E-01  0.00000000E+00  9.99150861E-01  4.99577929E-06  8.44143209E-04
  1.800000E+01   9.99105900E-01  0.00000000E+00  9.99100905E-01  4.99552950E-06  8.94099753E-04
  1.900000E+01   9.99055946E-01  0.00000000E+00  9.99050951E-01  4.99527973E-06  9.44053799E-04
  2.000000E+01   9.99005995E-01  0.00000000E+00  9.99001000E-01  4.99502997E-06  9.94005347E-04
  2.500000E+01   9.98756274E-01  0.00000000E+00  9.98751280E-01  4.99378137E-06  1.24372563E-03
  3.000000E+01   9.98506616E-01  0.00000000E+00  9.98501624E-01  4.99253308E-06  1.49338349E-03
  3.500000E+01   9.98257021E-01  0.00000000E+00  9.98252030E-01  4.99128511E-06  1.74297894E-03
  4.000000E+01   9.98007488E-01  0.00000000E+00  9.98002498E-01  4.99003744E-06  1.99251201E-03
  5.000000E+01   9.97508609E-01  0.00000000E+00  9.97503621E-01  4.98754305E-06  2.49139102E-03
  6.000000E+01   9.97009979E-01  0.00000000E+00  9.97004994E-01  4.98504990E-06  2.99002066E-03
  7.000000E+01   9.96511599E-01  0.00000000E+00  9.96506616E-01  4.98255799E-06  3.48840104E-03
  8.000000E+01   9.96013467E-01  0.00000000E+00  9.96008487E-01  4.98006734E-06  3.98653230E-03
  9.000000E+01   9.95515585E-01  0.00000000E+00  9.95510608E-01  4.97757793E-06  4.48441455E-03
  1.000000E+02   9.95017952E-01  0.00000000E+00  9.95012977E-01  4.97508976E-06  4.98204792E-03
  1.500000E+02   9.92533513E-01  0.00000000E+00  9.92528551E-01  4.96266757E-06  7.46648596E-03
  2.000000E+02   9.90055279E-01  0.00000000E+00  9.90050328E-01  4.95027639E-06  9.94472066E-03
  3.000000E+02   9.85117357E-01  0.00000000E+00  9.85112431E-01  4.92558679E-06  1.48826420E-02
  4.000000E+02   9.80204063E-01  0.00000000E+00  9.80199162E-01  4.90102032E-06  1.97959353E-02
  5.000000E+02   9.75315275E-01  0.00000000E+00  9.75310398E-01  4.87657637E-06  2.46847234E-02
  6.000000E+02   9.70450869E-01  0.00000000E+00  9.70446017E-01  4.85225435E-06  2.95491287E-02
  7.000000E+02   9.65610725E-01  0.00000000E+00  9.65605897E-01  4.82805362E-06  3.43892726E-02
  8.000000E+02   9.60794721E-01  0.00000000E+00  9.60789917E-01  4.80397360E-06  3.92052761E-02
  9.000000E+02   9.56002737E-01  0.00000000E+00  9.55997957E-01  4.78001368E-06  4.39972598E-02
  1.000000E+03   9.51234653E-01  0.00000000E+00  9.51229896E-01  4.75617326E-06  4.87653433E-02
  1.500000E+03   9.27748583E-01  0.00000000E+00  9.27743945E-01  4.63874292E-06  7.22514106E-02
  2.000000E+03   9.04842387E-01  0.00000000E+00  9.04837863E-01  4.52421194E-06  9.51576047E-02
  3.000000E+03   8.60712700E-01  0.00000000E+00  8.60708396E-01  4.30356350E-06  1.39287289E-01
  4.000000E+03   8.18735243E-01  0.00000000E+00  8.18731149E-01  4.09367621E-06  1.81264742E-01
  5.000000E+03   7.78805051E-01  0.00000000E+00  7.78801157E-01  3.89402525E-06  2.21194931E-01
  6.000000E+03   7.40822277E-01  0.00000000E+00  7.40818573E-01  3.70411139E-06  2.59177702E-01
  7.000000E+03   7.04691945E-01  0.00000000E+00  7.04688422E-01  3.52345973E-06  2.95308030E-01
  8.000000E+03   6.70323711E-01  0.00000000E+00  6.70320359E-01  3.35161855E-06  3.29676262E-01
  9.000000E+03   6.37631635E-01  0.00000000E+00  6.37628447E-01  3.18815818E-06  3.62368335E-01
  1.000000E+04   6.06533971E-01  0.00000000E+00  6.06530938E-01  3.03266985E-06  3.93465997E-01
  1.500000E+04   4.72369121E-01  0.00000000E+00  4.72366760E-01  2.36184561E-06  5.27630835E-01
  1.825000E+04   4.01521348E-01  0.00000000E+00  4.01519341E-01  2.00760674E-06  5.98478602E-01
  2.000000E+04   3.67881434E-01  0.00000000E+00  3.67879595E-01  1.83940717E-06  6.32118514E-01
  2.500000E+04   2.86506343E-01  0.00000000E+00  2.86504910E-01  1.43253172E-06  7.13493598E-01
  2.555000E+04   2.78734767E-01  0.00000000E+00  2.78733373E-01  1.39367383E-06  7.21265173E-01
