FlexID output: RetentionAtoms
Pattern III & case 3

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99945587E-01  8.61380614E-06  3.98800926E-07  6.16439446E-13
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99985682E-01  1.30706643E-05  9.41838956E-07  2.24565866E-12
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99980986E-01  1.73101771E-05  1.70224002E-06  5.50637801E-12
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99970988E-01  2.51789247E-05  3.83323863E-06  1.90166526E-11
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99960988E-01  3.22987668E-05  6.71303019E-06  4.50848868E-11
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99950989E-01  3.87409712E-05  1.02703433E-05  8.72739183E-11
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99940989E-01  4.45700237E-05  1.44406891E-05  1.48807465E-10
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99930990E-01  4.98442733E-05  1.91657155E-05  2.32602395E-10
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99920991E-01  5.46165165E-05  2.43926233E-05  3.41297930E-10
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99910991E-01  5.89345256E-05  3.00736380E-05  4.77282065E-10
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99900992E-01  6.28415267E-05  3.61655313E-05  6.42715474E-10
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99850999E-01  7.74572853E-05  7.15422406E-05  1.97389257E-09
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99801007E-01  8.63202240E-05  1.12668308E-04  4.26732070E-09
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99701032E-01  9.49512342E-05  2.04004517E-04  1.21487575E-08
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99601067E-01  9.81200861E-05  3.00788162E-04  2.47555788E-08
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99501112E-01  9.92795230E-05  3.99566329E-04  4.22596814E-08
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99401167E-01  9.96997379E-05  4.99068762E-04  6.47238289E-08
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99301232E-01  9.98480090E-05  5.98828163E-04  9.21706368E-08
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99201307E-01  9.98962382E-05  6.98672622E-04  1.24607951E-07
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99101391E-01  9.99076646E-05  7.98538899E-04  1.62038185E-07
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99001486E-01  9.99055526E-05  8.98403730E-04  2.04461752E-07
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98901591E-01  9.98984609E-05  9.98258557E-04  2.51878331E-07
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98801706E-01  9.98895377E-05  1.09810023E-03  3.04287330E-07
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98701831E-01  9.98799415E-05  1.19792761E-03  3.61688058E-07
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98601966E-01  9.98700983E-05  1.29774025E-03  4.24079787E-07
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98502110E-01  9.98601649E-05  1.39753800E-03  4.91461777E-07
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98402265E-01  9.98501989E-05  1.49732081E-03  5.63833280E-07
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98302430E-01  9.98402216E-05  1.59708866E-03  6.41193551E-07
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98202605E-01  9.98302407E-05  1.69684155E-03  7.23541839E-07
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98102789E-01  9.98202591E-05  1.79657946E-03  8.10877398E-07
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98002984E-01  9.98102780E-05  1.89630241E-03  9.03199478E-07
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97504107E-01  9.97603855E-05  2.39469267E-03  1.43958151E-06
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97005480E-01  9.97105178E-05  2.89270899E-03  2.10051436E-06
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96507102E-01  9.96606750E-05  3.39035157E-03  2.88590457E-06
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96008973E-01  9.96108571E-05  3.88762063E-03  3.79565873E-06
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95013462E-01  9.95112960E-05  4.88103909E-03  5.98788556E-06
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94018946E-01  9.94118345E-05  5.87296610E-03  8.67644867E-06
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93025424E-01  9.93124723E-05  6.86340339E-03  1.18606028E-05
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92032894E-01  9.92132095E-05  7.85235272E-03  1.55396035E-05
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91041357E-01  9.91140459E-05  8.83981581E-03  1.97127072E-05
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90050811E-01  9.90149814E-05  9.82579440E-03  2.43791713E-05
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85112912E-01  9.85211421E-05  1.47334804E-02  5.50859636E-05
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80199641E-01  9.80297659E-05  1.96043130E-02  9.80158593E-05
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70446492E-01  9.70543534E-05  2.92362755E-02  2.20178036E-04
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60790388E-01  9.60886465E-05  3.87233858E-02  3.90137189E-04
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51230364E-01  9.51325485E-05  4.80673298E-02  6.07173279E-04
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41765464E-01  9.41859638E-05  5.72697751E-02  8.70574652E-04
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32394741E-01  9.32487978E-05  6.63323718E-02  1.17963795E-03
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23117259E-01  9.23209568E-05  7.52567521E-02  1.53366800E-03
