FlexID output: Dose
Tc-99 Inhalation:Type-F

Radionuclide: Tc-99
Units: day, Sv/Bq

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.145058E-12  1.885493E-13  4.830858E-12  5.025152E-12  3.786174E-13  1.983959E-12  2.935107E-13  2.924664E-13  7.615463E-08  1.673251E-10  6.491179E-13  3.806791E-11  6.121358E-11  7.649798E-12  1.503610E-12  2.475293E-13  2.434352E-13  1.400833E-13  1.234648E-13  1.172549E-13  1.829799E-13  2.206748E-13  1.210094E-13  1.897776E-12  1.261280E-11  1.194468E-13  1.215960E-13  2.916960E-13  2.484453E-13  4.446075E-13  2.606034E-13  4.316136E-13  3.925388E-13  1.218706E-13  1.179674E-13  1.162132E-13  1.201939E-13  6.263998E-14  5.628673E-14  6.323624E-14  1.731068E-13  1.407269E-13  1.337492E-13  1.097839E-13
  8.333333E-02   8.730972E-12  3.779710E-13  5.813771E-12  9.890519E-12  8.175788E-13  7.266538E-12  6.182082E-13  6.160541E-13  1.459289E-07  1.835651E-10  7.260911E-13  3.876931E-11  6.215042E-11  8.027827E-12  2.137334E-12  3.518922E-13  5.367242E-13  3.545772E-13  2.975974E-13  2.853105E-13  3.616901E-13  5.140940E-13  2.925738E-13  4.843108E-12  2.860222E-11  2.906834E-13  2.930397E-13  6.141198E-13  5.350971E-13  1.188955E-12  5.583950E-13  1.126589E-12  8.040718E-13  3.021552E-13  2.878187E-13  3.044683E-13  2.644119E-13  1.477141E-13  1.361325E-13  1.553886E-13  3.957351E-13  3.294242E-13  3.178943E-13  2.723468E-13
  1.250000E-01   1.133085E-11  5.804795E-13  6.775926E-12  1.415487E-11  1.237976E-12  1.554966E-11  9.516994E-13  9.477197E-13  2.098575E-07  1.983934E-10  7.983882E-13  3.909538E-11  6.247598E-11  8.299861E-12  2.756263E-12  4.547304E-13  8.500397E-13  6.173748E-13  4.847553E-13  4.661115E-13  5.529662E-13  8.173218E-13  4.771990E-13  7.858332E-12  4.497920E-11  4.750235E-13  4.775494E-13  9.449396E-13  8.325351E-13  2.140622E-12  8.647002E-13  2.009509E-12  1.220659E-12  5.011459E-13  4.707457E-13  5.188434E-13  4.146873E-13  2.384770E-13  2.220854E-13  2.546731E-13  6.325425E-13  5.295858E-13  5.137251E-13  4.483766E-13
  2.500000E-01   1.930421E-11  1.211264E-12  9.412477E-12  2.512408E-11  2.407584E-12  5.565658E-11  1.936347E-12  1.922181E-12  3.712645E-07  2.358966E-10  9.884469E-13  4.005351E-11  6.342455E-11  9.090906E-12  4.495623E-12  7.448230E-13  1.838938E-12  1.634609E-12  1.072103E-12  1.034385E-12  1.150821E-12  1.689691E-12  1.057378E-12  1.630972E-11  9.373870E-11  1.054707E-12  1.057722E-12  1.918977E-12  1.719661E-12  5.577653E-12  1.769759E-12  5.222488E-12  2.419307E-12  1.143141E-12  1.046545E-12  1.229813E-12  8.663959E-13  5.204182E-13  4.921286E-13  5.676949E-13  1.368655E-12  1.147690E-12  1.122735E-12  1.006451E-12
  3.750000E-01   2.737210E-11  1.854255E-12  1.168256E-11  3.431652E-11  3.482762E-12  1.130365E-10  2.880785E-12  2.850883E-12  4.954069E-07  2.648283E-10  1.144094E-12  4.097714E-11  6.433796E-11  9.836926E-12  6.046763E-12  1.004882E-12  2.868190E-12  2.930337E-12  1.676030E-12  1.619807E-12  1.763168E-12  2.481486E-12  1.654768E-12  2.364840E-11  1.406148E-10  1.652101E-12  1.655567E-12  2.846173E-12  2.574092E-12  9.152371E-12  2.635597E-12  8.656136E-12  3.524454E-12  1.810664E-12  1.640538E-12  1.974952E-12  1.307636E-12  8.069069E-13  7.695887E-13  8.915599E-13  2.117421E-12  1.772101E-12  1.744010E-12  1.586876E-12
  5.000000E-01   3.535883E-11  2.501344E-12  1.364716E-11  4.213084E-11  4.479797E-12  1.817389E-10  3.787449E-12  3.739995E-12  5.908883E-07  2.871642E-10  1.272633E-12  4.186372E-11  6.521394E-11  1.053876E-11  7.428816E-12  1.237655E-12  3.920882E-12  4.442825E-12  2.287765E-12  2.213762E-12  2.381796E-12  3.198819E-12  2.260543E-12  2.999186E-11  1.852172E-10  2.258289E-12  2.262150E-12  3.726293E-12  3.391271E-12  1.248206E-11  3.461058E-12  1.197735E-11  4.542525E-12  2.483712E-12  2.243605E-12  2.721017E-12  1.736119E-12  1.094380E-12  1.050117E-12  1.221465E-12  2.867848E-12  2.396202E-12  2.370421E-12  2.179998E-12
  6.250000E-01   4.312535E-11  3.146069E-12  1.535591E-11  4.877223E-11  5.404493E-12  2.571378E-10  4.657826E-12  4.595653E-12  6.643255E-07  3.044237E-10  1.379711E-12  4.271148E-11  6.605084E-11  1.119747E-11  8.658206E-12  1.445499E-12  4.982929E-12  6.119413E-12  2.900293E-12  2.809347E-12  3.000100E-12  3.848134E-12  2.867651E-12  3.545477E-11  2.272639E-10  2.866136E-12  2.870322E-12  4.559361E-12  4.169285E-12  1.546504E-11  4.245389E-12  1.508801E-11  5.479186E-12  3.151811E-12  2.848531E-12  3.454149E-12  2.150101E-12  1.380002E-12  1.330460E-12  1.553654E-12  3.611347E-12  3.014682E-12  2.996155E-12  2.778088E-12
  7.500000E-01   5.057197E-11  3.783249E-12  1.684941E-11  5.440644E-11  6.261950E-12  3.356750E-10  5.493232E-12  5.423857E-12  7.208082E-07  3.177754E-10  1.469723E-12  4.351968E-11  6.684809E-11  1.181477E-11  9.750887E-12  1.630747E-12  6.042997E-12  7.915342E-12  3.507995E-12  3.400999E-12  3.612764E-12  4.435625E-12  3.470431E-12  4.014253E-11  2.665950E-10  3.469914E-12  3.474347E-12  5.346249E-12  4.907832E-12  1.809570E-11  4.988763E-12  1.797147E-11  6.340446E-12  3.808567E-12  3.449562E-12  4.167766E-12  2.548456E-12  1.661545E-12  1.608098E-12  1.885138E-12  4.341393E-12  3.623301E-12  3.616368E-12  3.374887E-12
  8.750000E-01   5.763400E-11  4.409227E-12  1.816234E-11  5.918301E-11  7.057872E-12  4.146792E-10  6.295418E-12  6.230527E-12  7.642505E-07  3.281183E-10  1.546137E-12  4.428906E-11  6.760653E-11  1.239326E-11  1.072314E-11  1.795845E-12  7.092697E-12  9.793399E-12  4.106843E-12  3.984691E-12  4.215970E-12  4.967843E-12  4.064802E-12  4.415816E-11  3.031794E-10  4.065487E-12  4.070087E-12  6.089091E-12  5.608107E-12  2.040196E-11  5.692630E-12  2.064062E-11  7.133202E-12  4.450128E-12  4.042547E-12  4.858852E-12  2.930846E-12  1.937480E-12  1.881264E-12  2.213751E-12  5.053613E-12  4.219152E-12  4.227470E-12  3.965776E-12
  1.000000E+00   6.427494E-11  5.021605E-12  1.932435E-11  6.323711E-11  7.798310E-12  4.922134E-10  7.066360E-12  7.020947E-12  7.976633E-07  3.361443E-10  1.611694E-12  4.502138E-11  6.832801E-11  1.293610E-11  1.159088E-11  1.943233E-12  8.126085E-12  1.172318E-11  4.694115E-12  4.557667E-12  4.807150E-12  5.451400E-12  4.647996E-12  4.759964E-11  3.370813E-10  4.650035E-12  4.654726E-12  6.790856E-12  6.272264E-12  2.242240E-11  6.359316E-12  2.311886E-11  7.864740E-12  5.074294E-12  4.624659E-12  5.526329E-12  3.297524E-12  2.206845E-12  2.148792E-12  2.537987E-12  5.745353E-12  4.800423E-12  4.826957E-12  4.547501E-12
