 CumulativeActivity  Tc-99 Inhalation:Type-S
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049878E-02  4.76650125E-09  1.29585654E-04  1.54984322E-09  1.22085810E-07  6.18512082E-03  9.96004391E-08  2.18784647E-03  1.35649038E-08  1.56142607E-07  1.61393859E-04  3.00405821E-06  4.52385943E-08  9.04771887E-08  1.91260347E-04  2.72832615E-05  2.02257872E-07  4.12585595E-12  5.73029422E-06  1.39434165E-08  4.28318307E-06  8.61671803E-09  2.08359408E-05  4.25037586E-10  4.60379266E-13  1.89347744E-02  2.77748425E-03  2.13010118E-05  4.43757674E-10  6.00929475E-04  1.46846635E-06  4.51051128E-04  9.07479203E-07  2.19435828E-03  4.57191619E-08  4.95164354E-11  1.14756208E-02  2.92634571E-06  1.91120422E-07  1.89213792E-10  2.97289253E-08  1.86606830E-09  1.37127398E-07  1.85924406E-09  7.38193267E-08  1.62472222E-08  8.76690189E-13  1.62472222E-08  8.76594077E-13  2.04082046E-06  1.39261290E-07  8.39730737E-09  7.20061486E-08  8.64073783E-07
  8.333333E-02   6.73537754E-02  2.35297549E-08  1.45943079E-04  7.74389945E-09  5.81939034E-07  1.10598076E-02  8.14424118E-07  8.47970471E-03  1.65491633E-07  1.01615786E-06  1.38755904E-03  5.55027518E-05  1.76230456E-06  3.52460912E-06  3.66496687E-04  3.05865000E-05  3.80742381E-07  1.52038531E-11  9.08970388E-06  2.62479256E-08  8.03323643E-06  1.62206282E-08  3.92212957E-05  1.56622838E-09  1.69713751E-12  3.62831720E-02  3.12508061E-03  4.26010474E-05  1.77507115E-09  1.00014594E-03  2.93686539E-06  8.98539343E-04  1.81491681E-06  4.38843313E-03  1.82859164E-07  1.98146425E-10  2.19898012E-02  1.04697036E-05  1.16416412E-06  2.22563528E-09  1.81082108E-07  1.23166517E-08  5.79479736E-07  1.53093482E-08  3.51870114E-07  1.06756940E-07  1.09828991E-11  1.06756940E-07  1.09818517E-11  9.72785530E-06  9.15051813E-07  5.54249327E-08  4.37687197E-07  5.25224637E-06
  1.250000E-01   1.00382745E-01  5.94867232E-08  1.58749427E-04  1.96662298E-08  1.45181546E-06  1.39646945E-02  2.65861852E-06  1.61965490E-02  6.38608590E-07  3.20883940E-06  4.23876705E-03  2.66298439E-04  1.31387030E-05  2.62774060E-05  5.27051528E-04  3.31967372E-05  5.38247844E-07  3.15430371E-11  1.10665929E-05  3.71061643E-08  1.13165295E-05  2.29307757E-08  5.54442864E-05  3.24932644E-09  3.52228790E-12  5.21781013E-02  3.39868251E-03  6.39001067E-05  3.99385837E-09  1.26636138E-03  4.40519713E-06  1.34249420E-03  2.72231284E-06  6.58222461E-03  4.11412058E-07  4.45995076E-10  3.16230917E-02  2.28439172E-05  3.46057618E-06  9.79349786E-09  5.38270191E-07  3.94249002E-08  1.36055063E-06  5.32875824E-08  8.77841908E-07  3.40243283E-07  5.11865228E-11  3.40243283E-07  5.11832910E-11  2.42689524E-05  2.91633535E-06  1.77412051E-07  1.29879927E-06  1.55855913E-05
  2.500000E-01   1.97259020E-01  2.49061771E-07  1.89494186E-04  8.27352782E-08  5.99275588E-06  1.86021230E-02  1.60781755E-05  3.79830636E-02  4.72256921E-06  2.23284794E-05  2.18523676E-02  2.95424595E-03  3.09275340E-04  6.18550681E-04  9.32420753E-04  3.94757178E-05  9.08133578E-07  9.94609141E-11  1.33551491E-05  6.26056456E-08  1.89116327E-05  3.86888821E-08  9.35362628E-05  1.02449345E-08  1.11179527E-11  9.23096545E-02  4.05569855E-03  1.27791428E-04  1.59746188E-08  1.64806099E-03  8.80978859E-06  2.65345057E-03  5.44425138E-06  1.31618991E-02  1.64542508E-06  1.78594600E-09  5.59452452E-02  7.99729486E-05  2.02553241E-05  1.20034555E-07  3.15040472E-06  2.86258817E-07  5.18195758E-06  4.19192722E-07  3.62352681E-06  2.43671725E-06  7.37735866E-10  2.43671725E-06  7.37723930E-10  1.00176580E-04  2.08856400E-05  1.28816467E-06  7.57024216E-06  9.08429059E-05
  3.750000E-01   2.91264849E-01  4.99837169E-07  2.12274343E-04  1.66289227E-07  1.19730961E-05  2.13785268E-02  3.74661900E-05  5.43285044E-02  1.17935388E-05  6.39968094E-05  4.81744421E-02  1.00632777E-02  1.62446098E-03  3.24892196E-03  1.24420091E-03  4.41678116E-05  1.16232030E-06  1.77915573E-10  1.38792277E-05  8.01289751E-08  2.40092454E-05  4.95179060E-08  1.19706654E-04  1.83248397E-08  1.99068140E-11  1.23175890E-01  4.54253911E-03  1.91673964E-04  3.59410456E-08  1.77586058E-03  1.32137744E-05  3.93364752E-03  8.16581567E-06  1.97390244E-02  3.70171134E-06  4.02279901E-09  7.46520547E-02  1.50827723E-04  4.94680500E-05  4.73204227E-07  7.69364214E-06  8.58439153E-07  1.00538543E-05  1.26635234E-06  7.23954650E-06  7.19951082E-06  3.38375025E-09  7.19951082E-06  3.38377828E-09  2.00145616E-04  6.17077916E-05  3.86297619E-06  1.84327042E-05  2.21192450E-04
  5.000000E-01   3.82653126E-01  7.61421114E-07  2.29565308E-04  2.53488911E-07  1.82016995E-05  2.34177369E-02  6.14752178E-05  6.61986680E-02  1.99709389E-05  1.27204151E-04  7.79040853E-02  2.18917994E-02  4.77129319E-03  9.54258638E-03  1.48399925E-03  4.77488900E-05  1.33699828E-06  2.53672801E-10  1.40317134E-05  9.21710662E-08  2.74307175E-05  5.69596477E-08  1.37686540E-04  2.61259614E-08  2.84079830E-11  1.46915926E-01  4.91206953E-03  2.55547717E-04  6.38919409E-08  1.83048513E-03  1.76171548E-05  5.18384426E-03  1.08870058E-05  2.63136016E-02  6.57993891E-06  7.15950331E-09  8.90399550E-02  2.23052848E-04  8.50916086E-05  1.16641226E-06  1.32336116E-05  1.78849992E-06  1.50693959E-05  2.60099764E-06  1.10056787E-05  1.47660209E-05  9.59472788E-09  1.47660209E-05  9.59498454E-09  3.04264688E-04  1.26559452E-04  8.04824963E-06  3.16395540E-05  3.79674648E-04
  6.250000E-01   4.71360772E-01  1.00993938E-06  2.42815817E-04  3.36352488E-07  2.41150641E-05  2.49702536E-02  8.50615475E-05  7.49282910E-02  2.81080977E-05  2.07752550E-04  1.07803833E-01  3.77433982E-02  1.03198755E-02  2.06397509E-02  1.66843447E-03  5.04972470E-05  1.45703757E-06  3.20745830E-10  1.40948222E-05  1.00446432E-07  2.97272493E-05  6.20736377E-08  1.50039289E-04  3.30319540E-08  3.59475267E-11  1.65175013E-01  5.19525231E-03  3.19412688E-04  9.98261072E-08  1.86372321E-03  2.20199297E-05  6.40478124E-03  1.36078217E-05  3.28856317E-02  1.02797760E-05  1.11990068E-08  1.00106068E-01  2.90937852E-04  1.22160717E-04  2.23721354E-06  1.89981516E-05  3.06553651E-06  1.98055604E-05  4.35401906E-06  1.45812015E-05  2.48982589E-05  2.09320653E-08  2.48982589E-05  2.09329658E-08  4.03114141E-04  2.13399781E-04  1.37949143E-05  4.53551013E-05  5.44261215E-04
  7.500000E-01   5.57116108E-01  1.23541414E-06  2.53010195E-04  4.11541974E-07  2.94781322E-05  2.61623296E-02  1.06836362E-04  8.14432297E-02  3.56688971E-05  3.00643661E-04  1.36094790E-01  5.65400375E-02  1.85077832E-02  3.70155664E-02  1.81028847E-03  5.26095857E-05  1.53952897E-06  3.77156507E-10  1.41294549E-05  1.06133291E-07  3.12687563E-05  6.55879888E-08  1.58526018E-04  3.88393924E-08  4.22993898E-11  1.79218558E-01  5.41312537E-03  3.83268879E-04  1.43742347E-07  1.89042274E-03  2.64220993E-05  7.59718060E-03  1.63282636E-05  3.94551155E-02  1.48008908E-05  1.61442563E-08  1.08617308E-01  3.52175731E-04  1.57684285E-04  3.68187281E-06  2.45221859E-05  4.65965579E-06  2.40886843E-05  6.43132696E-06  1.78239869E-05  3.72100187E-05  3.87693165E-08  3.72100187E-05  3.87715798E-08  4.92764685E-04  3.18917685E-04  2.09684511E-05  5.84818392E-05  7.01782070E-04
