FlexID output: DoseRate
Tc-99 Inhalation:Type-F

Radionuclide: Tc-99
Units: day, Sv/h

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.961922E-12  1.866192E-13  4.833952E-12  5.061243E-12  3.826656E-13  2.042471E-12  2.961110E-13  2.950622E-13  7.604485E-08  1.569433E-10  6.097347E-13  3.639566E-11  5.851520E-11  7.342885E-12  1.471405E-12  2.412325E-13  2.459422E-13  1.421590E-13  1.251681E-13  1.189378E-13  1.809067E-13  2.217574E-13  1.226491E-13  1.930318E-12  1.274985E-11  1.211800E-13  1.232518E-13  2.941749E-13  2.508468E-13  4.520536E-13  2.630894E-13  4.384272E-13  3.956160E-13  1.237125E-13  1.196948E-13  1.182241E-13  1.214553E-13  6.346827E-14  5.708885E-14  6.418287E-14  1.751283E-13  1.424576E-13  1.352459E-13  1.114449E-13
  8.333333E-02   2.583704E-12  1.899096E-13  9.829989E-13  4.845099E-12  4.386960E-13  5.360213E-12  3.251007E-13  3.239760E-13  6.962178E-08  1.619662E-11  7.683873E-14  6.589715E-13  8.682036E-13  3.668533E-13  6.325808E-13  1.042506E-13  2.939740E-13  2.158294E-13  1.746128E-13  1.685248E-13  1.791749E-13  2.938964E-13  1.720450E-13  2.950506E-12  1.599839E-11  1.717183E-13  1.719217E-13  3.228143E-13  2.871059E-13  7.505854E-13  2.981872E-13  7.005707E-13  4.118659E-13  1.809273E-13  1.703316E-13  1.891189E-13  1.444687E-13  8.528788E-14  8.006978E-14  9.241475E-14  2.231487E-13  1.891354E-13  1.845860E-13  1.630514E-13
  1.250000E-01   2.600936E-12  2.027144E-13  9.618375E-13  4.253353E-12  4.199180E-13  8.355037E-12  3.335553E-13  3.317102E-13  6.378880E-08  1.479826E-11  7.219027E-14  3.257311E-13  3.249503E-13  2.718841E-13  6.186232E-13  1.027942E-13  3.136636E-13  2.638968E-13  1.873683E-13  1.810079E-13  1.914778E-13  3.032585E-13  1.848370E-13  3.014579E-12  1.638255E-11  1.845531E-13  1.847227E-13  3.308757E-13  2.975541E-13  9.558137E-13  3.063708E-13  8.867344E-13  4.165287E-13  1.993220E-13  1.831406E-13  2.148585E-13  1.503476E-13  9.085094E-14  8.605212E-14  9.940163E-14  2.370326E-13  2.003345E-13  1.960150E-13  1.762548E-13
  2.500000E-01   2.658405E-12  2.103251E-13  8.783286E-13  3.650347E-12  3.895637E-13  1.342663E-11  3.281219E-13  3.247074E-13  5.368473E-08  1.247582E-11  6.325364E-14  3.193077E-13  3.161148E-13  2.635730E-13  5.792739E-13  9.661713E-14  3.297908E-13  3.399575E-13  1.958562E-13  1.894987E-13  1.993524E-13  2.906314E-13  1.934686E-13  2.814149E-12  1.624975E-11  1.933045E-13  1.934675E-13  3.245711E-13  2.956484E-13  1.147140E-12  3.015991E-13  1.072530E-12  3.993071E-13  2.141262E-13  1.920114E-13  2.371787E-13  1.505544E-13  9.400520E-14  9.004855E-14  1.043855E-13  2.454398E-13  2.060763E-13  2.030611E-13  1.861150E-13
  3.750000E-01   2.689362E-12  2.143568E-13  7.562288E-13  3.059994E-12  3.581732E-13  1.916567E-11  3.147126E-13  3.094565E-13  4.129037E-08  9.624471E-12  5.180375E-14  3.077817E-13  3.043774E-13  2.485559E-13  5.165702E-13  8.661052E-14  3.431770E-13  4.325950E-13  2.013444E-13  1.951777E-13  2.041465E-13  2.637656E-13  1.991670E-13  2.443331E-12  1.562000E-11  1.991697E-13  1.993199E-13  3.089425E-13  2.847178E-13  1.191227E-12  2.885086E-13  1.144537E-12  3.681429E-13  2.225467E-13  1.980370E-13  2.484165E-13  1.470504E-13  9.550489E-14  9.250177E-14  1.079791E-13  2.496112E-13  2.081473E-13  2.071170E-13  1.935246E-13
  5.000000E-01   2.661860E-12  2.157034E-13  6.544680E-13  2.601308E-12  3.321462E-13  2.292526E-11  3.021264E-13  2.962773E-13  3.175754E-08  7.430339E-12  4.278418E-14  2.954298E-13  2.918909E-13  2.338289E-13  4.602555E-13  7.752185E-14  3.509479E-13  5.046910E-13  2.039260E-13  1.980015E-13  2.062203E-13  2.389588E-13  2.019412E-13  2.111936E-12  1.486117E-11  2.020794E-13  2.022109E-13  2.932501E-13  2.722926E-13  1.109015E-12  2.750471E-13  1.106573E-12  3.391338E-13  2.243505E-13  2.010395E-13  2.486695E-13  1.427927E-13  9.582437E-14  9.351435E-14  1.099812E-13  2.501383E-13  2.080284E-13  2.088120E-13  1.977339E-13
  6.250000E-01   2.588118E-12  2.148983E-13  5.692354E-13  2.210819E-12  3.080458E-13  2.514619E-11  2.900334E-13  2.851412E-13  2.442559E-08  5.741648E-12  3.564320E-14  2.824812E-13  2.788640E-13  2.194598E-13  4.094096E-13  6.921806E-14  3.540301E-13  5.592552E-13  2.041722E-13  1.985268E-13  2.060955E-13  2.162979E-13  2.023672E-13  1.818710E-12  1.400856E-11  2.026142E-13  2.027222E-13  2.775657E-13  2.592338E-13  9.933379E-13  2.613350E-13  1.036265E-12  3.120112E-13  2.226779E-13  2.016411E-13  2.443325E-13  1.379547E-13  9.520035E-14  9.344455E-14  1.107328E-13  2.478076E-13  2.061405E-13  2.085707E-13  1.993699E-13
  7.500000E-01   2.481252E-12  2.123704E-13  4.975350E-13  1.875522E-12  2.856467E-13  2.618368E-11  2.783796E-13  2.760060E-13  1.878639E-08  4.441694E-12  2.996469E-14  2.692960E-13  2.656465E-13  2.056587E-13  3.638827E-13  6.169255E-14  3.533421E-13  5.989214E-13  2.025500E-13  1.972023E-13  2.042020E-13  1.957027E-13  2.009104E-13  1.560615E-12  1.310307E-11  2.012438E-13  2.013259E-13  2.621761E-13  2.460784E-13  8.759482E-13  2.476841E-13  9.605402E-13  2.868944E-13  2.188832E-13  2.003284E-13  2.378148E-13  1.327430E-13  9.383509E-14  9.253690E-14  1.104904E-13  2.433073E-13  2.028435E-13  2.067185E-13  1.989243E-13
  8.750000E-01   2.352911E-12  2.086275E-13  4.373837E-13  1.590030E-12  2.651507E-13  2.633307E-11  2.673108E-13  2.688429E-13  1.444913E-08  3.440815E-12  2.543956E-14  2.563587E-13  2.527125E-13  1.927293E-13  3.237846E-13  5.498232E-14  3.498661E-13  6.262039E-13  1.995888E-13  1.945392E-13  2.010405E-13  1.772917E-13  1.980982E-13  1.336847E-12  1.218752E-11  1.984988E-13  1.985546E-13  2.475003E-13  2.333256E-13  7.679093E-13  2.345201E-13  8.891595E-13  2.640788E-13  2.138097E-13  1.976369E-13  2.302993E-13  1.274212E-13  9.196199E-14  9.104195E-14  1.095284E-13  2.373556E-13  1.985806E-13  2.036731E-13  1.969430E-13
  1.000000E+00   2.212474E-12  2.040886E-13  3.871138E-13  1.349559E-12  2.466717E-13  2.583853E-11  2.569010E-13  2.634391E-13  1.111323E-08  2.670060E-12  2.182732E-14  2.440125E-13  2.403958E-13  1.808567E-13  2.889874E-13  4.908522E-14  3.444142E-13  6.433706E-13  1.957242E-13  1.909608E-13  1.970258E-13  1.610850E-13  1.943657E-13  1.145721E-12  1.129360E-11  1.948174E-13  1.948475E-13  2.338163E-13  2.212926E-13  6.727492E-13  2.221329E-13  8.255904E-13  2.436920E-13  2.080067E-13  1.940057E-13  2.224276E-13  1.221847E-13  8.977002E-14  8.915972E-14  1.080657E-13  2.305232E-13  1.937163E-13  1.997955E-13  1.938809E-13
