FlexID output: DoseRate
Tc-99 Inhalation:Type-S

Radionuclide: Tc-99
Units: day, Sv/h

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.374648E-11  1.210428E-13  8.668354E-12  6.188734E-12  2.448889E-13  4.138884E-15  1.104894E-15  1.220819E-15  7.615460E-08  3.315758E-10  1.255931E-12  1.433971E-10  2.311387E-10  3.127365E-11  3.700160E-12  5.075125E-13  3.136775E-15  2.999582E-15  1.695981E-15  2.552924E-15  1.214279E-13  5.472778E-14  3.343266E-15  1.641855E-15  1.249356E-14  3.815601E-16  8.081442E-15  2.339734E-14  4.820051E-16  3.048510E-15  8.400366E-15  6.449345E-16  2.633764E-15  1.393223E-15  1.299105E-15  8.699994E-16  6.240232E-16  4.681598E-17  4.291552E-17  1.898734E-15  1.172156E-14  1.262888E-14  3.534514E-14  1.863054E-15
  8.333333E-02   8.082681E-12  1.719286E-14  1.109976E-12  4.883043E-12  7.024761E-13  2.481554E-14  3.630191E-15  3.564884E-15  6.977420E-08  4.616478E-11  1.670634E-13  9.549247E-11  1.536914E-10  3.099865E-11  3.685459E-12  3.086769E-13  3.230925E-15  2.726870E-15  6.402564E-16  2.456273E-15  1.667803E-14  8.231650E-15  9.156666E-16  5.024291E-15  3.111060E-14  5.659007E-16  8.218708E-15  2.022336E-14  9.018630E-16  3.861884E-15  2.178326E-14  1.823059E-15  3.124618E-15  4.751104E-15  3.736994E-15  2.574243E-15  1.806501E-15  1.530662E-16  1.443943E-16  5.491114E-15  1.368510E-14  1.179786E-14  3.023921E-14  1.515987E-15
  1.250000E-01   6.045031E-12  1.421153E-14  8.687997E-13  2.917886E-12  8.620653E-13  5.657444E-14  7.390520E-15  5.077705E-15  6.392844E-08  3.742172E-11  1.334612E-13  6.394811E-11  1.026940E-10  3.073238E-11  3.673574E-12  2.146722E-13  3.599247E-15  2.922320E-15  8.530103E-16  2.524140E-15  1.370688E-14  7.183915E-15  1.076552E-15  9.359766E-15  5.445431E-14  7.994395E-16  8.438310E-15  1.776785E-14  1.295721E-15  4.909291E-15  2.651451E-14  3.166064E-15  3.581550E-15  7.645787E-15  4.792344E-15  3.398295E-15  2.370206E-15  2.814062E-16  2.665771E-16  6.860080E-15  1.458975E-14  1.110590E-14  2.815913E-14  1.672392E-15
  2.500000E-01   3.984164E-12  1.219688E-14  6.940802E-13  1.565957E-12  8.137484E-13  1.267402E-13  1.946137E-14  9.140761E-15  5.380222E-08  3.091413E-11  1.086044E-13  3.103469E-11  4.948625E-11  3.022256E-11  3.654913E-12  1.171789E-13  4.226655E-15  3.442341E-15  1.261879E-15  2.649836E-15  1.173858E-14  6.730953E-15  1.438396E-15  1.616207E-14  9.170330E-14  1.216310E-15  8.835949E-15  1.625185E-14  1.930073E-15  7.528884E-15  2.564399E-14  5.861070E-15  4.366303E-15  1.166171E-14  5.075746E-15  3.917480E-15  2.618591E-15  5.006196E-16  4.779269E-16  6.910031E-15  1.518040E-14  9.905210E-15  2.462612E-14  1.976393E-15
  3.750000E-01   2.654331E-12  1.005817E-14  5.147831E-13  9.512651E-13  6.147703E-13  2.188048E-13  4.305946E-14  2.265794E-14  4.138071E-08  2.413723E-11  8.311240E-14  1.101900E-11  1.713423E-11  2.949469E-11  3.632402E-12  5.732271E-14  4.844494E-15  4.254127E-15  1.669188E-15  2.712090E-15  9.669463E-15  6.084910E-15  1.796490E-15  2.122187E-14  1.247207E-13  1.635735E-15  9.235356E-15  1.570915E-14  2.489802E-15  1.066857E-14  2.046654E-14  8.976153E-15  5.026595E-15  1.496146E-14  4.659629E-15  4.308245E-15  2.526465E-15  7.168417E-16  6.918170E-16  6.345512E-15  1.562254E-14  8.326139E-15  2.025172E-14  2.274791E-15
  5.000000E-01   2.162705E-12  8.501493E-15  3.921109E-13  7.067433E-13  4.507791E-13  2.849979E-13  6.738093E-14  4.684293E-14  3.182699E-08  1.945655E-11  6.575222E-14  5.251257E-12  7.817770E-12  2.880364E-11  3.613470E-12  3.948521E-14  5.175068E-15  5.000962E-15  1.886478E-15  2.668130E-15  8.176748E-15  5.406988E-15  1.980646E-15  2.208157E-14  1.382864E-13  1.863617E-15  9.446544E-15  1.548761E-14  2.712795E-15  1.217916E-14  1.595428E-14  1.061804E-14  5.223746E-15  1.599206E-14  4.190042E-15  4.869749E-15  2.357027E-15  8.324084E-16  8.123339E-16  6.510251E-15  1.606531E-14  7.007811E-15  1.684144E-14  2.423443E-15
  6.250000E-01   1.927078E-12  7.295156E-15  3.019429E-13  5.434931E-13  3.356490E-13  3.269167E-13  8.789133E-14  7.868267E-14  2.447898E-08  1.600819E-11  5.307784E-14  3.557627E-12  5.087948E-12  2.814164E-11  3.596473E-12  3.377147E-14  5.339132E-15  5.636127E-15  1.994200E-15  2.578040E-15  7.025326E-15  4.751546E-15  2.064875E-15  2.095565E-14  1.411974E-13  1.980320E-15  9.546010E-15  1.524607E-14  2.755888E-15  1.242300E-14  1.264470E-14  1.113811E-14  5.181559E-15  1.574093E-14  3.820859E-15  5.638082E-15  2.214756E-15  8.905359E-16  8.786078E-16  7.383909E-15  1.647899E-14  5.930411E-15  1.417535E-14  2.486717E-15
  7.500000E-01   1.781629E-12  6.340896E-15  2.336772E-13  4.213367E-13  2.543612E-13  3.490780E-13  1.028547E-13  1.137495E-13  1.882743E-08  1.339908E-11  4.356094E-14  3.030825E-12  4.244323E-12  2.750386E-11  3.580768E-12  3.162248E-14  5.403120E-15  6.146875E-15  2.037738E-15  2.471600E-15  6.116678E-15  4.156724E-15  2.091335E-15  1.900264E-14  1.383116E-13  2.031317E-15  9.578390E-15  1.498038E-14  2.705776E-15  1.192579E-14  1.020395E-14  1.098572E-14  5.024743E-15  1.480548E-14  3.529951E-15  6.500778E-15  2.102186E-15  9.152264E-16  9.124208E-16  8.644576E-15  1.677755E-14  5.060065E-15  1.207954E-14  2.500609E-15
  8.750000E-01   1.675400E-12  5.580862E-15  1.814031E-13  3.276486E-13  1.955711E-13  3.560794E-13  1.121100E-13  1.480159E-13  1.448067E-08  1.140437E-11  3.634563E-14  2.839270E-12  3.942436E-12  2.688707E-11  3.566033E-12  3.057389E-14  5.404353E-15  6.536706E-15  2.042573E-15  2.362594E-15  5.393897E-15  3.637531E-15  2.083611E-15  1.680718E-14  1.323372E-13  2.042205E-15  9.569342E-15  1.471099E-14  2.609603E-15  1.107169E-14  8.361647E-15  1.048912E-14  4.819254E-15  1.354324E-14  3.291440E-15  7.345619E-15  2.010717E-15  9.198871E-16  9.259403E-16  1.001018E-14  1.691445E-14  4.360466E-15  1.041940E-14  2.484684E-15
  1.000000E+00   1.590810E-12  4.973562E-15  1.412041E-13  2.553003E-13  1.520857E-13  3.519636E-13  1.162635E-13  1.784927E-13  1.113747E-08  9.873281E-12  3.086468E-14  2.744892E-12  3.797408E-12  2.628902E-11  3.552068E-12  2.990594E-14  5.365124E-15  6.817001E-15  2.023693E-15  2.257241E-15  4.816736E-15  3.195194E-15  2.055444E-15  1.465926E-14  1.248356E-13  2.028133E-15  9.534287E-15  1.445215E-14  2.493393E-15  1.009564E-14  6.942223E-15  9.851741E-15  4.600075E-15  1.216611E-14  3.088242E-15  8.087701E-15  1.932291E-15  9.123675E-16  9.263253E-16  1.127895E-14  1.687536E-14  3.798715E-15  9.092052E-15  2.450105E-15
