FlexID output: Dose
Tc-99 Ingestion

Radionuclide: Tc-99
Units: day, Sv/Bq

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.198224E-12  1.862780E-13  3.547114E-12  2.884400E-11  9.808313E-13  1.236123E-12  2.518602E-13  2.506951E-13  6.138094E-14  7.096500E-14  7.235935E-14  2.252935E-13  2.242183E-13  2.055036E-13  5.583786E-13  1.414163E-13  1.990676E-13  1.045365E-13  9.133160E-14  8.459294E-14  9.042867E-14  2.560886E-12  1.017221E-13  1.282773E-12  9.250363E-12  8.829566E-14  8.866252E-14  2.721556E-13  2.081328E-13  3.429748E-13  2.415248E-13  3.359524E-13  3.418987E-13  9.364269E-14  9.044523E-14  8.383903E-14  9.965324E-14  4.791994E-14  4.199371E-14  5.137645E-14  1.502126E-13  9.709499E-14  7.309503E-14  7.847311E-14
  8.333333E-02   8.300856E-12  5.189478E-13  4.633999E-12  4.532287E-11  2.278680E-12  8.381264E-12  9.188221E-13  9.136906E-13  2.616407E-13  2.771720E-13  3.258533E-13  8.481883E-13  8.424829E-13  7.469114E-13  1.897909E-12  5.698251E-13  7.705249E-13  4.720092E-13  4.096921E-13  3.860614E-13  4.060582E-13  3.084118E-12  4.136295E-13  6.547359E-12  4.066272E-11  3.999788E-13  4.012704E-13  9.334217E-13  7.823309E-13  1.567454E-12  8.540573E-13  1.498473E-12  1.204796E-12  4.206738E-13  4.015709E-13  4.089369E-13  3.843817E-13  2.065167E-13  1.881151E-13  2.214133E-13  5.784676E-13  4.250696E-13  3.506538E-13  3.686207E-13
  1.250000E-01   1.256591E-11  9.573377E-13  5.986376E-12  5.688165E-11  3.383212E-12  2.290848E-11  1.697709E-12  1.685253E-12  5.177706E-13  5.404048E-13  6.735976E-13  1.591002E-12  1.578810E-12  1.375430E-12  3.368023E-12  1.108141E-12  1.474352E-12  1.006187E-12  8.270530E-13  7.843393E-13  8.202460E-13  3.770912E-12  8.245268E-13  1.348737E-11  7.866468E-11  8.104969E-13  8.126711E-13  1.701251E-12  1.466585E-12  3.464756E-12  1.565604E-12  3.266953E-12  2.182552E-12  8.599631E-13  8.097201E-13  8.687669E-13  7.288109E-13  4.104012E-13  3.798185E-13  4.432391E-13  1.113720E-12  8.500433E-13  7.270397E-13  7.571648E-13
  2.500000E-01   2.538465E-11  2.286444E-12  9.697162E-12  8.004653E-11  5.925560E-12  1.026785E-10  3.855912E-12  3.807186E-12  1.279966E-12  1.321625E-12  1.762673E-12  3.669242E-12  3.636400E-12  3.090830E-12  7.152413E-12  2.682982E-12  3.585018E-12  3.090128E-12  2.092862E-12  1.999067E-12  2.078750E-12  5.685775E-12  2.074246E-12  3.236234E-11  1.846779E-10  2.059686E-12  2.063889E-12  3.811060E-12  3.387110E-12  1.075212E-11  3.526919E-12  1.005099E-11  4.785705E-12  2.246797E-12  2.051554E-12  2.393936E-12  1.706413E-12  1.019043E-12  9.622368E-13  1.118662E-12  2.701685E-12  2.126752E-12  1.900659E-12  1.955434E-12
  3.750000E-01   3.779278E-11  3.470493E-12  1.252579E-11  9.518281E-11  7.838017E-12  2.161580E-10  5.624766E-12  5.533431E-12  1.948796E-12  2.004670E-12  2.765465E-12  5.372535E-12  5.320374E-12  4.455226E-12  9.939041E-12  4.039415E-12  5.503892E-12  5.581800E-12  3.224542E-12  3.090805E-12  3.206821E-12  7.138671E-12  3.193868E-12  4.584964E-11  2.712554E-10  3.179897E-12  3.185488E-12  5.509886E-12  4.961546E-12  1.777185E-11  5.116310E-12  1.677092E-11  6.792507E-12  3.514989E-12  3.166422E-12  3.818205E-12  2.521800E-12  1.554469E-12  1.482722E-12  1.728005E-12  4.102054E-12  3.257131E-12  2.979291E-12  3.044424E-12
  5.000000E-01   4.957982E-11  4.545329E-12  1.474064E-11  1.059590E-10  9.388499E-12  3.447036E-10  7.132685E-12  7.008928E-12  2.549074E-12  2.615866E-12  3.698928E-12  6.815092E-12  6.744738E-12  5.578317E-12  1.205751E-11  5.237692E-12  7.279384E-12  8.315955E-12  4.255116E-12  4.088991E-12  4.236257E-12  8.266606E-12  4.215000E-12  5.557746E-11  3.437193E-10  4.202369E-12  4.208913E-12  6.926370E-12  6.288057E-12  2.350713E-11  6.449612E-12  2.254003E-11  8.395242E-12  4.661943E-12  4.184624E-12  5.095236E-12  3.223369E-12  2.035930E-12  1.955435E-12  2.287906E-12  5.361184E-12  4.278744E-12  3.981817E-12  4.048325E-12
  6.250000E-01   6.061315E-11  5.542960E-12  1.654286E-11  1.139229E-10  1.069807E-11  4.771678E-10  8.467944E-12  8.333884E-12  3.101258E-12  3.176758E-12  4.582040E-12  8.079207E-12  7.991493E-12  6.537122E-12  1.372682E-11  6.325202E-12  8.950320E-12  1.118972E-11  5.213996E-12  5.020608E-12  5.195606E-12  9.176845E-12  5.166211E-12  6.280640E-11  4.059041E-10  5.155399E-12  5.162574E-12  8.150417E-12  7.442520E-12  2.800305E-11  7.607805E-12  2.736731E-11  9.724817E-12  5.712798E-12  5.133929E-12  6.246977E-12  3.846708E-12  2.479491E-12  2.393957E-12  2.813431E-12  6.517526E-12  5.223698E-12  4.928815E-12  4.990994E-12
  7.500000E-01   7.082642E-11  6.481101E-12  1.805515E-11  1.199647E-10  1.183657E-11  6.069619E-10  9.681891E-12  9.567521E-12  3.616908E-12  3.699574E-12  5.424533E-12  9.213925E-12  9.109545E-12  7.378311E-12  1.508216E-11  7.329311E-12  1.053731E-11  1.413110E-11  6.117363E-12  5.900363E-12  6.100501E-12  9.934719E-12  6.063162E-12  6.831254E-11  4.601519E-10  6.054474E-12  6.062029E-12  9.236002E-12  8.471983E-12  3.152255E-11  8.639435E-12  3.145041E-11  1.086105E-11  6.687525E-12  6.029627E-12  7.299449E-12  4.412817E-12  2.894202E-12  2.806034E-12  3.312811E-12  7.593159E-12  6.109927E-12  5.830961E-12  5.885159E-12
  8.750000E-01   8.020791E-11  7.370729E-12  1.935780E-11  1.246579E-10  1.284904E-11  7.303343E-10  1.080642E-11  1.074625E-11  4.103288E-12  4.192015E-12  6.232145E-12  1.025102E-11  1.013059E-11  8.132400E-12  1.621278E-11  8.267502E-12  1.205291E-11  1.709005E-11  6.975215E-12  6.737285E-12  6.960577E-12  1.058286E-11  6.915506E-12  7.260500E-11  5.080528E-10  6.909131E-12  6.916868E-12  1.021824E-11  9.407569E-12  3.431920E-11  9.576091E-12  3.498492E-11  1.185628E-11  7.600820E-12  6.881171E-12  8.273927E-12  4.935220E-12  3.285738E-12  3.196557E-12  3.791022E-12  8.602398E-12  6.948614E-12  6.694625E-12  6.738544E-12
  1.000000E+00   8.878290E-11  8.219299E-12  2.050576E-11  1.283913E-10  1.376620E-11  8.453394E-10  1.186210E-11  1.189237E-11  4.565346E-12  4.659327E-12  7.008736E-12  1.121223E-11  1.107632E-11  8.820315E-12  1.717996E-11  9.151785E-12  1.350568E-11  2.003218E-11  7.794341E-12  7.537503E-12  7.782372E-12  1.115039E-11  7.729795E-12  7.603178E-11  5.507638E-10  7.725840E-12  7.733602E-12  1.112120E-11  1.027077E-11  3.659192E-11  1.043944E-11  3.812515E-11  1.274643E-11  8.463401E-12  7.694986E-12  9.186355E-12  5.423160E-12  3.657963E-12  3.568875E-12  4.251312E-12  9.555390E-12  7.747366E-12  7.524134E-12  7.556395E-12
