FlexID output: RetentionActivity
Tc-99 Ingestion

Radionuclide: Tc-99
Units: day, Bq/Bq

Tc-99
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Thyroid*        Oralcavity      OralcavityRe    Oesophagus-f    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99202308E-01  6.84965515E-01  1.26708780E-02  2.78329028E-02  8.48825232E-03  0.00000000E+00  3.08156848E-04  0.00000000E+00  1.94794121E-40  9.97444403E-05  7.75833625E-03  4.28543021E-01  7.47138836E-03  1.79557737E-01  1.09060070E-03  1.06468445E-02  3.80975794E-02  1.31723466E-03  3.10900866E-05       ----       1.49309768E-01  1.28872683E-02  1.46576782E-05  2.00461537E-03  1.27523828E-04  8.26094739E-03  1.37719072E-04  4.69108703E-03  1.10952888E-03  6.82494650E-08  1.10952888E-03  6.82497399E-08  1.29690514E-01  9.51019965E-03  5.73857226E-04  4.85322287E-03       ----     
  8.333333E-02   9.94452674E-01  4.48997931E-01  2.06572560E-02  5.65438915E-02  1.35742939E-02  0.00000000E+00  6.13314558E-04  0.00000000E+00  0.00000000E+00  2.03382681E-04  1.47505677E-02  1.81872847E-01  3.06587747E-02  9.13020612E-02  7.41235909E-03  3.44491828E-02  6.92277393E-02  5.66706739E-03  2.95518085E-04       ----       1.90883056E-01  3.73535910E-02  1.01994885E-04  5.81011090E-03  4.22285438E-04  1.28708429E-02  5.88921123E-04  8.91894792E-03  3.64720343E-03  5.17595580E-07  3.64720343E-03  5.17600170E-07  2.46574606E-01  3.12613824E-02  1.90028447E-03  1.40183939E-02       ----     
  1.250000E-01   9.85497498E-01  3.63711541E-01  2.55695283E-02  7.51734556E-02  1.41994663E-02  0.00000000E+00  6.73171725E-04  0.00000000E+00  0.00000000E+00  2.24429253E-04  1.60241681E-02  7.71864918E-02  4.83897485E-02  3.99877492E-02  1.43654147E-02  5.86062218E-02  8.38515546E-02  1.14134309E-02  9.53112073E-04       ----       1.84766427E-01  5.64302471E-02  2.66565852E-04  8.77698427E-03  7.37481698E-04  1.29885154E-02  1.10009097E-03  9.68903186E-03  6.31646024E-03  1.47895398E-06  6.31646024E-03  1.47897493E-06  2.67864465E-01  5.41400614E-02  3.31866764E-03  2.11075887E-02       ----     
  2.500000E-01   9.46232952E-01  3.46394876E-01  3.46185916E-02  8.78798108E-02  1.17917499E-02  0.00000000E+00  5.08222685E-04  0.00000000E+00  0.00000000E+00  1.69799863E-04  1.20478285E-02  5.90013047E-03  5.20786321E-02  3.07921338E-03  1.83362941E-02  1.10675854E-01  1.00031922E-01  2.96171652E-02  5.37737150E-03       ----       1.32149493E-01  7.36833118E-02  9.81549664E-04  1.14590955E-02  1.52351894E-03  9.42457627E-03  2.28788390E-03  7.28473351E-03  1.26769692E-02  7.09418701E-06  1.26769692E-02  7.09441243E-06  2.01394863E-01  1.08654909E-01  6.85583521E-03  2.73426205E-02       ----     
  3.750000E-01   9.05287548E-01  3.71796200E-01  4.00567938E-02  7.51799093E-02  9.71530408E-03  0.00000000E+00  3.60761274E-04  0.00000000E+00  0.00000000E+00  1.20510191E-04  8.55529055E-03  4.51005593E-04  3.83124296E-02  2.35387346E-04  1.37326596E-02  1.36436797E-01  1.08549347E-01  4.62317668E-02  1.26906787E-02       ----       9.42976952E-02  6.40488480E-02  1.70129178E-03  9.95984885E-03  2.07476644E-03  6.70702211E-03  2.95170335E-03  5.17296638E-03  1.67123070E-02  1.56701995E-05  1.67123070E-02  1.56709996E-05  1.43012624E-01  1.43237906E-01  9.33644897E-03  2.36538394E-02       ----     
  5.000000E-01   8.69403778E-01  3.91918532E-01  4.33487749E-02  5.95017916E-02  8.25162888E-03  0.00000000E+00  2.64405443E-04  0.00000000E+00  0.00000000E+00  8.83058857E-05  6.27268684E-03  3.44748385E-05  2.78384038E-02  1.79930005E-05  9.95754676E-03  1.46161528E-01  1.14231190E-01  6.07210992E-02  2.18197110E-02       ----       6.94842732E-02  5.02667741E-02  2.28659014E-03  7.81621445E-03  2.47017936E-03  4.93053962E-03  3.27939870E-03  3.79278739E-03  1.92163347E-02  2.61022928E-05  1.92163347E-02  2.61041594E-05  1.04855984E-01  1.64694434E-01  1.11158071E-02  1.85185758E-02       ----     
  6.250000E-01   8.38339979E-01  4.04902043E-01  4.51653354E-02  4.64137152E-02  7.14765508E-03  0.00000000E+00  1.98991037E-04  0.00000000E+00  0.00000000E+00  6.64483530E-05  4.72229705E-03  2.63525444E-06  2.07255755E-02  1.37538380E-06  7.38743609E-03  1.46351060E-01  1.17209638E-01  7.29494856E-02  3.18760132E-02       ----       5.25218062E-02  3.84271021E-02  2.73443247E-03  5.97500801E-03  2.76122565E-03  3.71971640E-03  3.39642559E-03  2.85534241E-03  2.07067349E-02  3.76678502E-05  2.07067349E-02  3.76713509E-05  7.89392354E-02  1.77462320E-01  1.24255154E-02  1.41420841E-02       ----     
  7.500000E-01   8.10490279E-01  4.11520904E-01  4.59607505E-02  3.65389292E-02  6.27700201E-03  0.00000000E+00  1.53290236E-04  0.00000000E+00  0.00000000E+00  5.11799751E-05  3.63885011E-03  2.01438680E-07  1.58067551E-02  1.05134250E-07  5.61580792E-03  1.40977099E-01  1.17659102E-01  8.28353231E-02  4.21437695E-02       ----       4.06270072E-02  2.94040405E-02  3.07218807E-03  4.57194917E-03  2.97989466E-03  2.87196082E-03  3.38066499E-03  2.20023495E-03  2.15085451E-02  4.98820131E-05  2.15085451E-02  4.98877602E-05  6.08280339E-02  1.84327954E-01  1.34095260E-02  1.08184799E-02       ----     
  8.750000E-01   7.84396103E-01  4.12744995E-01  4.60527624E-02  2.93382318E-02  5.57176898E-03  0.00000000E+00  1.20863034E-04  0.00000000E+00  0.00000000E+00  4.03470689E-05  2.86996744E-03  1.53979597E-08  1.23398260E-02  8.03645527E-09  4.36992728E-03  1.32551402E-01  1.15930634E-01  9.03753657E-02  5.20560223E-02       ----       3.21689441E-02  2.27934614E-02  3.32787596E-03  3.54407969E-03  3.14738769E-03  2.26969625E-03  3.28277137E-03  1.73532915E-03  2.18380503E-02  6.24135571E-05  2.18380503E-02  6.24221872E-05  4.79751767E-02  1.87145436E-01  1.41632446E-02  8.38738465E-03       ----     
