FlexID output: Dose
Tc-99 Inhalation:Type-M

Radionuclide: Tc-99
Units: day, Sv/Bq

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.364311E-11  1.222510E-13  8.629225E-12  6.183993E-12  2.451434E-13  3.004078E-14  5.777643E-15  5.869538E-15  7.615460E-08  3.298044E-10  1.249480E-12  1.418640E-10  2.286655E-10  3.091883E-11  3.668050E-12  5.040101E-13  6.898464E-15  5.032976E-15  3.483179E-15  4.221327E-15  1.225631E-13  5.714978E-14  5.064523E-15  2.770787E-14  1.944022E-13  2.118191E-15  9.735359E-15  2.769628E-14  4.400190E-15  9.633892E-15  1.234189E-14  7.145664E-15  8.963271E-15  3.136090E-15  2.988289E-15  2.491008E-15  2.483577E-15  9.801930E-16  8.677672E-16  2.771324E-15  1.416251E-14  1.452583E-14  3.674041E-14  3.412687E-15
  8.333333E-02   2.156327E-11  1.458944E-13  9.748247E-12  1.112150E-11  9.325721E-13  1.922163E-13  2.323702E-14  2.319576E-14  1.459288E-07  3.753556E-10  1.415146E-12  2.343124E-10  3.774500E-10  6.091619E-11  7.261875E-12  8.075021E-13  2.192542E-14  1.515250E-14  1.050736E-14  1.270418E-14  1.453714E-13  7.559164E-14  1.221753E-14  1.354431E-13  8.533551E-13  8.920632E-15  2.395469E-14  6.099047E-14  1.726633E-14  3.812530E-14  4.565188E-14  3.255071E-14  3.031777E-14  1.415203E-14  1.274476E-14  1.134933E-14  1.009381E-14  4.341096E-15  3.944199E-15  1.133935E-14  3.594925E-14  3.293426E-14  7.237463E-14  1.068370E-14
  1.250000E-01   2.746138E-11  1.725031E-13  1.064740E-11  1.419218E-11  1.759387E-12  5.947214E-13  5.446133E-14  5.206666E-14  2.098572E-07  4.121995E-10  1.548045E-12  2.950307E-10  4.749436E-10  9.008756E-11  1.079453E-11  1.019162E-12  4.669368E-14  3.282313E-14  2.337879E-14  2.663837E-14  1.708284E-13  1.022455E-13  2.508337E-14  3.409769E-13  2.043680E-12  2.150175E-14  4.380454E-14  1.017023E-13  3.960032E-14  9.396858E-14  9.210567E-14  8.377738E-14  6.494118E-14  3.371505E-14  2.890047E-14  2.720992E-14  2.277843E-14  1.057355E-14  9.730890E-15  2.401047E-14  6.541174E-14  5.637574E-14  1.109865E-13  2.336867E-14
  2.500000E-01   3.926000E-11  2.756409E-13  1.290684E-11  1.981934E-11  4.025017E-12  3.906535E-12  2.260871E-13  1.940861E-13  3.712639E-07  5.030190E-10  1.874630E-12  3.809527E-10  6.118900E-10  1.734059E-10  2.107988E-11  1.379637E-12  1.683339E-13  1.349568E-13  9.114984E-14  9.569158E-14  2.690740E-13  2.228747E-13  9.238624E-14  1.392247E-12  8.000932E-12  8.809996E-14  1.314804E-13  2.627224E-13  1.492791E-13  4.379689E-13  2.667637E-13  4.019511E-13  2.248805E-13  1.333884E-13  1.050549E-13  1.104637E-13  8.223181E-14  4.326455E-14  4.057963E-14  7.615495E-14  1.883989E-13  1.511495E-13  2.421589E-13  8.893442E-14
  3.750000E-01   4.742885E-11  3.995778E-13  1.469374E-11  2.395523E-11  5.691180E-12  1.075936E-11  4.952346E-13  4.071242E-13  4.954061E-07  5.733252E-10  2.126711E-12  4.103590E-10  6.575362E-10  2.516572E-10  3.097304E-11  1.577066E-12  3.349594E-13  3.056656E-13  1.861504E-13  1.901690E-13  3.870953E-13  3.718270E-13  1.865734E-13  2.728498E-12  1.587446E-11  1.817875E-13  2.454091E-13  4.555717E-13  2.934073E-13  9.767075E-13  4.573110E-13  9.066247E-13  4.249370E-13  2.706206E-13  2.054713E-13  2.296569E-13  1.586297E-13  8.870007E-14  8.404322E-14  1.402177E-13  3.425907E-13  2.668985E-13  3.853907E-13  1.808096E-13
  5.000000E-01   5.430889E-11  5.323316E-13  1.612820E-11  2.741170E-11  6.919677E-12  2.078825E-11  8.375706E-13  6.953560E-13  5.908872E-07  6.294211E-10  2.327087E-12  4.240623E-10  6.778581E-10  3.259921E-10  4.055770E-11  1.725150E-12  5.254153E-13  5.344292E-13  2.948545E-13  2.973815E-13  5.137713E-13  5.245184E-13  2.943458E-13  4.079668E-12  2.439593E-11  2.892403E-13  3.725045E-13  6.577870E-13  4.493983E-13  1.599053E-12  6.462440E-13  1.502669E-12  6.333805E-13  4.247741E-13  3.177346E-13  3.681472E-13  2.412270E-13  1.402444E-13  1.338338E-13  2.119468E-13  5.122637E-13  3.912050E-13  5.319907E-13  2.864934E-13
  6.250000E-01   6.056031E-11  6.679025E-13  1.728578E-11  3.029963E-11  7.861496E-12  3.324176E-11  1.230833E-12  1.066921E-12  6.643242E-07  6.750270E-10  2.489099E-12  4.332134E-10  6.908742E-10  3.971986E-10  4.990205E-11  1.854475E-12  7.284119E-13  8.102590E-13  4.102432E-13  4.107567E-13  6.434667E-13  6.705451E-13  4.087873E-13  5.335291E-12  3.295114E-11  4.035141E-13  5.059826E-13  8.587574E-13  6.066114E-13  2.227339E-12  8.276177E-13  2.122748E-12  8.364219E-13  5.845672E-13  4.356444E-13  5.161430E-13  3.250865E-13  1.945252E-13  1.866716E-13  2.897902E-13  6.891611E-13  5.180652E-13  6.779721E-13  3.993591E-13
  7.500000E-01   6.639643E-11  8.032141E-13  1.822345E-11  3.269378E-11  8.606458E-12  4.732847E-11  1.655387E-12  1.524056E-12  7.208065E-07  7.126951E-10  2.621954E-12  4.409217E-10  7.016030E-10  4.658204E-10  5.905879E-11  1.973723E-12  9.374727E-13  1.122896E-12  5.284543E-13  5.266828E-13  7.732443E-13  8.060138E-13  5.260830E-13  6.457369E-12  4.123757E-11  5.207663E-13  6.421108E-13  1.053767E-12  7.601059E-13  2.820239E-12  9.993082E-13  2.729850E-12  1.028458E-12  7.439287E-13  5.557713E-13  6.680744E-13  4.078575E-13  2.497387E-13  2.407558E-13  3.727234E-13  8.684913E-13  6.444769E-13  8.214678E-13  5.156583E-13
  8.750000E-01   7.190235E-11  9.366194E-13  1.898639E-11  3.466912E-11  9.208819E-12  6.234755E-11  2.094774E-12  2.061625E-12  7.642486E-07  7.442995E-10  2.732483E-12  4.480769E-10  7.114764E-10  5.322355E-10  6.806749E-11  2.085767E-12  1.148599E-12  1.463243E-12  6.472143E-13  6.430327E-13  9.014956E-13  9.299597E-13  6.439795E-13  7.440036E-12  4.910725E-11  6.387187E-13  7.786868E-13  1.240905E-12  9.076882E-13  3.360151E-12  1.160820E-12  3.306918E-12  1.207652E-12  8.996257E-13  6.760684E-13  8.207197E-13  4.884091E-13  3.048617E-13  2.950344E-13  4.597440E-13  1.047241E-12  7.688706E-13  9.615633E-13  6.331080E-13
  1.000000E+00   7.712290E-11  1.067221E-12  1.961075E-11  3.629600E-11  9.703801E-12  7.772883E-11  2.535860E-12  2.668657E-12  7.976611E-07  7.712550E-10  2.825894E-12  4.549450E-10  7.209193E-10  5.967103E-10  7.695750E-11  2.191918E-12  1.359204E-12  1.823502E-12  7.651251E-13  7.584958E-13  1.027317E-12  1.042743E-12  7.610859E-13  8.291562E-12  5.649446E-11  7.559588E-13  9.143508E-13  1.419634E-12  1.048543E-12  3.842694E-12  1.312431E-12  3.848169E-12  1.373939E-12  1.050009E-12  7.952606E-13  9.721417E-13  5.662267E-13  3.592927E-13  3.488678E-13  5.497904E-13  1.223428E-12  8.904148E-13  1.097808E-12  7.502491E-13
