 CumulativeActivity  Tc-99 Inhalation:Type-M
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   7.12276146E-01  3.27634347E-05  2.64981955E-04  1.09172746E-05  7.81102562E-04  2.75858647E-02  2.92517192E-03  7.48836723E-02  9.88477726E-04  1.04446540E-02  1.61060001E-01  8.66857145E-02  3.75688613E-02  7.51377226E-02  4.00661321E-02  1.10965306E-03  3.27034758E-05  9.18800701E-09  2.83309272E-04  2.25453861E-06  6.59961949E-04  1.39325420E-06  3.36725021E-03  9.46095824E-07  1.03165849E-09  1.60264528E-01  4.61437898E-03  4.11883113E-04  2.05804175E-07  1.56517323E-03  2.83947305E-05  7.98037695E-03  1.75473054E-05  4.23902129E-02  2.11878029E-05  2.31675378E-08  1.20198396E-01  9.22108982E-03  4.48125589E-03  1.58093315E-04  6.96879618E-04  1.79727283E-04  6.34390938E-04  2.31668532E-04  4.72294572E-04  1.38322409E-03  2.06608665E-06  1.38322409E-03  2.06627119E-06  1.30571284E-02  1.18548956E-02  8.08772775E-04  1.65965948E-03  1.99159138E-02
  2.000000E+00   1.18527526E+00  4.76936930E-05  2.82920827E-04  1.58965675E-05  1.13612856E-03  2.96769949E-02  4.39030766E-03  8.30855845E-02  1.50030612E-03  2.46960169E-02  2.48772197E-01  2.07544414E-01  1.53610802E-01  3.07221604E-01  4.49724875E-02  1.18264769E-03  3.43300585E-05  1.12728525E-08  2.83864404E-04  2.36667328E-06  6.87166873E-04  1.46255091E-06  3.53439354E-03  1.16059007E-06  1.26846969E-09  1.79889950E-01  4.92849862E-03  8.21302323E-04  8.20205884E-07  1.69930023E-03  5.66196024E-05  1.45579083E-02  3.49896420E-05  8.44426565E-02  8.43842520E-05  9.31740743E-08  1.34917462E-01  1.32584408E-02  7.00271027E-03  6.41617915E-04  1.08895400E-03  6.30002735E-04  9.17281057E-04  6.05594047E-04  6.86961457E-04  4.16501535E-03  1.48475869E-05  4.16501535E-03  1.48507708E-05  1.89918421E-02  3.56918065E-02  2.83501231E-03  2.58962616E-03  3.10755139E-02
  3.000000E+00   1.43893745E+00  5.39671230E-05  2.85554786E-04  1.79883062E-05  1.28540524E-03  2.99793988E-02  4.99142706E-03  8.42204313E-02  1.70862996E-03  3.25761996E-02  2.73950177E-01  2.59458943E-01  2.33221016E-01  4.66442031E-01  4.55733022E-02  1.19158183E-03  3.44109604E-05  1.14575934E-08  2.83887309E-04  2.37225056E-06  6.88290867E-04  1.46599754E-06  3.54269019E-03  1.17957780E-06  1.28973334E-09  1.82293209E-01  4.97641244E-03  1.22827237E-03  1.83871684E-06  1.81002988E-03  8.46756319E-05  1.99920071E-02  5.23276377E-05  1.26160022E-01  1.89042998E-04  2.10761597E-07  1.36719907E-01  1.49729180E-02  8.01128643E-03  1.23825881E-03  1.24578571E-03  1.16692495E-03  1.03682687E-03  8.50154468E-04  7.77221771E-04  6.62362120E-03  3.99653948E-05  6.62362120E-03  3.99794227E-05  2.14871927E-02  5.67542168E-02  5.25116226E-03  2.96192849E-03  3.55431418E-02
  4.000000E+00   1.57892018E+00  5.79679565E-05  2.86239813E-04  1.93221273E-05  1.38064164E-03  3.00548417E-02  5.36935294E-03  8.44702132E-02  1.83895410E-03  3.69062921E-02  2.82068024E-01  2.77095412E-01  2.67134732E-01  5.34269464E-01  4.56468759E-02  1.19267569E-03  3.44149842E-05  1.14708170E-08  2.83888258E-04  2.37252796E-06  6.88337431E-04  1.46616896E-06  3.54310202E-03  1.18093555E-06  1.29127560E-09  1.82587503E-01  4.99010890E-03  1.63280790E-03  3.25688582E-06  1.90173849E-03  1.12563829E-04  2.44940081E-02  6.95619168E-05  1.67544980E-01  3.34623107E-04  3.76653761E-07  1.36940628E-01  1.60727945E-02  8.63303450E-03  1.87818519E-03  1.34246796E-03  1.73871125E-03  1.11331216E-03  9.97595214E-04  8.34806573E-04  8.54648314E-03  7.51740929E-05  8.54648314E-03  7.52114491E-05  2.30791910E-02  7.32230855E-02  7.82420061E-03  3.19159697E-03  3.82991636E-02
  5.000000E+00   1.67323266E+00  6.09381616E-05  2.86625051E-04  2.03123206E-05  1.45135146E-03  3.00960084E-02  5.64892884E-03  8.45928686E-02  1.93524242E-03  3.96670210E-02  2.85762685E-01  2.83634756E-01  2.79820616E-01  5.59641232E-01  4.56558854E-02  1.19280963E-03  3.44151844E-05  1.14716756E-08  2.83888297E-04  2.37254176E-06  6.88339366E-04  1.46617749E-06  3.54312246E-03  1.18102362E-06  1.29137705E-09  1.82623542E-01  4.99829479E-03  2.03492348E-03  5.07029834E-06  1.97793967E-03  1.40285198E-04  2.82360796E-02  8.66930997E-05  2.08600179E-01  5.20589011E-04  5.91556128E-07  1.36967656E-01  1.68905238E-02  9.09065155E-03  2.53975363E-03  1.41362804E-03  2.32818928E-03  1.17013951E-03  1.09244020E-03  8.77561347E-04  1.00208330E-02  1.18168922E-04  1.00208330E-02  1.18245747E-04  2.42611960E-02  8.58479401E-02  1.04768517E-02  3.36066741E-03  4.03280089E-02
  1.000000E+01   1.98997034E+00  6.83868386E-05  2.87705218E-04  2.27954905E-05  1.62868509E-03  3.02104324E-02  6.34896038E-03  8.49228147E-02  2.17620864E-03  4.58772014E-02  2.92820852E-01  2.92415412E-01  2.91957581E-01  5.83915161E-01  4.56571426E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.02160577E-03  4.00970580E-03  1.99140479E-05  2.20989458E-03  2.76424335E-04  3.96419663E-02  1.70824027E-04  4.09021019E-01  2.03783025E-03  2.42467942E-06  1.36971428E-01  1.89425884E-02  1.02342499E-02  5.87419295E-03  1.59145945E-03  5.28894153E-03  1.31270237E-03  1.29304932E-03  9.84786333E-04  1.35974317E-02  3.99044062E-04  1.35974317E-02  3.99638417E-04  2.72255545E-02  1.16463843E-01  2.38002369E-02  3.78320879E-03  4.53985055E-02
  1.500000E+01   2.23504513E+00  7.09528545E-05  2.88204640E-04  2.36509001E-05  1.68978053E-03  3.02632193E-02  6.58939485E-03  8.50740055E-02  2.25888599E-03  4.78851156E-02  2.95132380E-01  2.94973842E-01  2.94801456E-01  5.89602912E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.03239262E-03  5.92612440E-03  4.39973915E-05  2.31762439E-03  4.08539947E-04  4.49592507E-02  2.52468506E-04  6.01583237E-01  4.48738413E-03  5.57890334E-06  1.36971428E-01  1.96504540E-02  1.06257509E-02  8.93492079E-03  1.65233864E-03  8.00080598E-03  1.36184950E-03  1.35432209E-03  1.02172776E-03  1.46441710E-02  7.26050177E-04  1.46441710E-02  7.27795915E-04  2.82468429E-02  1.25421593E-01  3.60036269E-02  3.92787908E-03  4.71345489E-02
  2.000000E+01   2.45528319E+00  7.22383492E-05  2.88492836E-04  2.40794179E-05  1.72039090E-03  3.02936098E-02  6.70937506E-03  8.51604783E-02  2.30008735E-03  4.88287853E-02  2.96232247E-01  2.96143181E-01  2.96050033E-01  5.92100066E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.03861741E-03  7.78590418E-03  7.68082992E-05  2.37982180E-03  5.36750946E-04  4.80439374E-02  3.31700023E-04  7.86594974E-01  7.80806124E-03  1.01234668E-05  1.36971428E-01  2.00056891E-02  1.08202831E-02  1.16110522E-02  1.68258890E-03  1.03705969E-02  1.38649369E-03  1.38220481E-03  1.04023636E-03  1.50463601E-02  1.06734034E-03  1.50463601E-02  1.07092585E-03  2.87585344E-02  1.28864025E-01  4.66676862E-02  3.99977506E-03  4.79973007E-02
