 Retention  Tc-99 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08106322E-01  2.76321431E-01  7.44620242E-02  2.27306614E-04  5.09076461E-04  1.47523331E-04  5.53121374E-06  5.64293803E-04  1.79543590E-06  1.38701036E-04  1.51745575E-01  1.54925536E-04  1.10972085E-01  2.55730156E-05  2.05935502E-04  1.25761107E-02  3.12386969E-04  5.85003438E-06       ----       8.78470654E-02  2.21707050E-03  9.11404825E-05  3.79760609E-09  2.08013623E-03  6.28311614E-06  1.92230972E-03  3.88282458E-06  9.38859339E-03  3.91216306E-07  4.23834956E-10  3.51388262E-01  9.50961408E-03  4.13016733E-04  1.72093891E-08  9.42644807E-03  2.84728809E-05  8.71123411E-03  1.75956005E-05  4.25458157E-02  1.77285201E-06  1.92066811E-09  2.63541196E-01  2.63268913E-03  2.45477043E-04  3.30504672E-07  3.81837441E-05  2.47447612E-06  1.43109241E-04  2.83447680E-06  8.38657427E-05  2.15076282E-05  1.55934936E-09  2.15076282E-05  1.55935677E-09  2.31856523E-03  1.84350005E-04  1.11351425E-05  9.23980028E-05       ----     
  8.333333E-02   7.97493397E-01  3.04904544E-01  6.93647733E-02  5.34619860E-04  1.36193503E-03  3.43743483E-04  1.44545705E-05  3.26202514E-04  4.75589349E-06  3.53110184E-04  8.70849753E-02  6.35917644E-04  1.66442057E-01  1.47972030E-04  7.48701399E-04  4.64176670E-02  2.59270607E-03  1.05124020E-04       ----       8.04871391E-02  1.34137129E-03  8.04278422E-05  6.70261643E-09  1.22168994E-03  5.54459950E-06  1.68304172E-03  3.42643789E-06  8.28436897E-03  6.90451271E-07  7.48482561E-10  3.21948556E-01  5.67590079E-03  4.12913491E-04  3.44108914E-08  6.27210861E-03  2.84657635E-05  8.64067233E-03  1.75912022E-05  4.25316361E-02  3.54474165E-06  3.84267151E-09  2.41461417E-01  5.37590298E-03  8.22256314E-04  2.08841915E-06  1.27897384E-04  9.15695121E-06  3.28213806E-04  1.23041345E-05  2.13508483E-04  7.91427058E-05  1.06199174E-08  7.91427058E-05  1.06200133E-08  5.90268838E-03  6.78358638E-04  4.12062805E-05  3.08729348E-04       ----     
  1.250000E-01   7.87609836E-01  3.25087745E-01  6.58089926E-02  8.85554616E-04  2.41410159E-03  5.31912821E-04  2.35515761E-05  2.86053505E-04  7.79594274E-06  5.68616912E-04  5.51722837E-02  1.33677513E-03  1.73210913E-01  3.61571100E-04  1.61569757E-03  8.41556954E-02  7.63627732E-03  4.90287192E-04       ----       7.37438357E-02  1.17630579E-03  7.09743643E-05  8.87237466E-09  7.20831952E-04  4.89288801E-06  1.47355988E-03  3.02369484E-06  7.31001615E-03  9.13924191E-07  9.91351122E-10  2.94975343E-01  4.98448990E-03  4.12810276E-04  5.16045097E-08  4.19259440E-03  2.84586480E-05  8.57070952E-03  1.75868049E-05  4.25174612E-02  5.31566931E-06  5.76600887E-09  2.21231507E-01  7.70896881E-03  1.63690378E-03  6.30093773E-06  2.54603981E-04  2.01258466E-05  4.98462197E-04  2.88252418E-05  3.43814877E-04  1.72929034E-04  3.43656242E-08  1.72929034E-04  3.43660794E-08  9.50515898E-03  1.48222499E-03  9.05663098E-05  6.13244137E-04       ----     
  2.500000E-01   7.61074995E-01  3.73023600E-01  5.98154793E-02  1.96920820E-03  5.32917259E-03  8.89560254E-04  3.97183698E-05  2.07982915E-04  1.32209206E-05  9.48515305E-04  2.64003623E-02  3.20051872E-03  1.27994628E-01  1.03116327E-03  5.24682466E-03  1.67261304E-01  3.51547869E-02  4.98779509E-03       ----       5.67183282E-02  8.60393698E-04  4.87738225E-05  1.21950167E-08  1.56187768E-04  3.36240914E-06  9.88996952E-04  2.07789329E-06  5.02221204E-03  1.25602304E-06  1.36496035E-09  2.26873313E-01  3.62113965E-03  4.12500784E-04  1.03138088E-07  1.32094363E-03  2.84373120E-05  8.36436420E-03  1.75736198E-05  4.24749650E-02  1.06226844E-05  1.15440110E-08  1.70154985E-01  1.13957354E-02  4.15275483E-03  3.68442147E-05  6.45868092E-04  6.95161801E-05  7.78804784E-04  1.03918029E-04  5.73520882E-04  5.85506502E-04  2.46855235E-07  5.85506502E-04  2.46861884E-07  1.58556465E-02  5.01845827E-03  3.12822810E-04  1.54720129E-03       ----     
  3.750000E-01   7.37135057E-01  4.08962388E-01  5.68164934E-02  2.95845833E-03  6.92909212E-03  1.02931085E-03  4.34180319E-05  1.56825674E-04  1.44722606E-05  1.03406302E-03  1.85939029E-02  3.92488524E-03  8.74007509E-02  1.32814375E-03  9.04532958E-03  2.02129302E-01  6.90944994E-02  1.55695772E-02       ----       4.36235615E-02  6.52901017E-04  3.35175353E-05  1.25714716E-08  4.03177681E-05  2.31065890E-06  6.63796555E-04  1.42793528E-06  3.45041834E-03  1.29463170E-06  1.40952368E-09  1.74494246E-01  2.72691144E-03  4.12191524E-04  1.54600807E-07  4.95817035E-04  2.84159919E-05  8.16322882E-03  1.75604445E-05  4.24325112E-02  1.59210561E-05  1.73339697E-08  1.30870685E-01  1.20276341E-02  5.63779837E-03  8.85303354E-05  8.76776568E-04  1.28452711E-04  8.34146411E-04  1.87947863E-04  6.25247406E-04  1.05754065E-03  7.21302537E-07  1.05754065E-03  7.21332881E-07  1.72856860E-02  9.06414880E-03  5.78037200E-04  2.09242253E-03       ----     
  5.000000E-01   7.13701407E-01  4.34130170E-01  5.49375811E-02  3.79591675E-03  7.37569452E-03  1.06249700E-03  4.16385273E-05  1.19865464E-04  1.38863670E-05  9.90656095E-04  1.40481332E-02  3.93779477E-03  6.17103683E-02  1.35650589E-03  1.21889544E-02  2.08443674E-01  9.96189060E-02  3.10387478E-02       ----       3.35520312E-02  5.00326788E-04  2.30333633E-05  1.15195974E-08  1.43573787E-05  1.58789259E-06  4.45541538E-04  9.81281937E-07  2.37054641E-03  1.18615743E-06  1.29381087E-09  1.34208125E-01  2.08311163E-03  4.11882495E-04  2.05992742E-07  2.56736278E-04  2.83946879E-05  7.96717159E-03  1.75472790E-05  4.23900998E-02  2.12107950E-05  2.31358483E-08  1.00656094E-01  1.13775641E-02  6.08822534E-03  1.49712770E-04  9.46779502E-04  1.86595771E-04  7.93665302E-04  2.62005159E-04  5.99001360E-04  1.49828174E-03  1.46185076E-06  1.49828174E-03  1.46193608E-06  1.65600837E-02  1.28414486E-02  8.39680969E-04  2.25391255E-03       ----     
  6.250000E-01   6.89304327E-01  4.48898524E-01  5.36014067E-02  4.47227378E-03  7.14638784E-03  1.04369503E-03  3.77814615E-05  9.20909280E-05  1.26031514E-05  8.98450200E-04  1.07622295E-02  3.64779457E-03  4.50785746E-02  1.26650473E-03  1.44661945E-02  2.00108453E-01  1.22913894E-01  4.90384874E-02       ----       2.58057518E-02  3.84389905E-04  1.58286049E-05  9.89600151E-09  7.13521722E-06  1.09120514E-06  2.99057613E-04  6.74340256E-07  1.62864027E-03  1.01884872E-06  1.11336895E-09  1.03223007E-01  1.60048109E-03  4.11573699E-04  2.57313964E-07  1.85526897E-04  2.83733998E-05  7.77606403E-03  1.75341235E-05  4.23477309E-02  2.64919120E-05  2.89496103E-08  7.74172553E-02  1.02563034E-02  5.90906054E-03  2.11696959E-04  9.18885287E-04  2.39851917E-04  7.17455921E-04  3.20085327E-04  5.43248958E-04  1.87472707E-03  2.43910560E-06  1.87472707E-03  2.43929017E-06  1.50187443E-02  1.60675069E-02  1.07933363E-03  2.18409511E-03       ----     
  7.500000E-01   6.63087657E-01  4.54043295E-01  5.25891169E-02  4.99711136E-03  6.59594332E-03  9.99147841E-04  3.33501606E-05  7.09080495E-05  1.11263909E-05  7.92870352E-04  8.27818376E-03  3.25425166E-03  3.36940954E-02  1.13430823E-03  1.59126852E-02  1.84748733E-01  1.38302437E-01  6.72941696E-02       ----       1.98478840E-02  2.95518541E-04  1.08774707E-05  8.16118898E-09  4.29674477E-06  7.49879853E-07  2.00740630E-04  4.63408898E-07  1.11892732E-03  8.40133509E-07  9.19765835E-10  7.93915361E-02  1.23280895E-03  4.11265134E-04  3.08564548E-07  1.62452955E-04  2.83521277E-05  7.58978095E-03  1.75209778E-05  4.23054043E-02  3.17644177E-05  3.47752192E-08  5.95436521E-02  9.02229915E-03  5.42396806E-03  2.69745343E-04  8.43430747E-04  2.86905982E-04  6.32066062E-04  3.61668400E-04  4.79409980E-04  2.17916211E-03  3.61292840E-06  2.17916211E-03  3.61326764E-06  1.32538421E-02  1.86762340E-02  1.29107692E-03  2.00280517E-03       ----     
  8.750000E-01   6.34736110E-01  4.50715876E-01  5.17945793E-02  5.38773018E-03  5.93280028E-03  9.42409045E-04  2.90128378E-05  5.46638947E-05  9.68001581E-06  6.89661586E-04  6.37832794E-03  2.84705220E-03  2.55369598E-02  9.94435367E-04  1.66531052E-02  1.66498983E-01  1.46501523E-01  8.40673985E-02       ----       1.52655309E-02  2.27237957E-04  7.47503453E-06  6.54353844E-09  2.78717803E-06  5.15319964E-07  1.34750306E-04  3.18456157E-07  7.68738420E-04  6.73523042E-07  7.38719587E-10  6.10621234E-02  9.50978519E-04  4.10956800E-04  3.59744565E-07  1.53229208E-04  2.83308716E-05  7.40820028E-03  1.75078420E-05  4.22631200E-02  3.70283228E-05  4.06126386E-08  4.57965926E-02  7.83470588E-03  4.82752149E-03  3.21808200E-04  7.50670697E-04  3.27673744E-04  5.49292679E-04  3.88415543E-04  4.17004680E-04  2.41470780E-03  4.94230104E-06  2.41470780E-03  4.94285940E-06  1.15285755E-02  2.06944148E-02  1.47453185E-03  1.78148073E-03       ----     
