FlexID output: DoseRate
Tc-99 Ingestion

Radionuclide: Tc-99
Units: day, Sv/h

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.198224E-12  1.862780E-13  3.547114E-12  2.884400E-11  9.808313E-13  1.236123E-12  2.518602E-13  2.506951E-13  6.138094E-14  7.096500E-14  7.235935E-14  2.252935E-13  2.242183E-13  2.055036E-13  5.583786E-13  1.414163E-13  1.990676E-13  1.045365E-13  9.133160E-14  8.459294E-14  9.042867E-14  2.560886E-12  1.017221E-13  1.282773E-12  9.250363E-12  8.829566E-14  8.866252E-14  2.721556E-13  2.081328E-13  3.429748E-13  2.415248E-13  3.359524E-13  3.418987E-13  9.364269E-14  9.044523E-14  8.383903E-14  9.965324E-14  4.791994E-14  4.199371E-14  5.137645E-14  1.502126E-13  9.709499E-14  7.309503E-14  7.847311E-14
  8.333333E-02   4.102632E-12  3.326698E-13  1.086884E-12  1.647887E-11  1.297849E-12  7.145142E-12  6.669619E-13  6.629955E-13  2.002598E-13  2.062070E-13  2.534940E-13  6.228948E-13  6.182646E-13  5.414078E-13  1.339531E-12  4.284087E-13  5.714573E-13  3.674727E-13  3.183605E-13  3.014685E-13  3.156296E-13  5.232321E-13  3.119074E-13  5.264586E-12  3.141236E-11  3.116832E-13  3.126079E-13  6.612661E-13  5.741981E-13  1.224479E-12  6.125325E-13  1.162521E-12  8.628975E-13  3.270311E-13  3.111257E-13  3.250979E-13  2.847285E-13  1.585967E-13  1.461214E-13  1.700369E-13  4.282550E-13  3.279746E-13  2.775587E-13  2.901475E-13
  1.250000E-01   4.265057E-12  4.383899E-13  1.352378E-12  1.155878E-11  1.104531E-12  1.452721E-11  7.788871E-13  7.715628E-13  2.561298E-13  2.632328E-13  3.477443E-13  7.428136E-13  7.363266E-13  6.285183E-13  1.470114E-12  5.383162E-13  7.038269E-13  5.341781E-13  4.173609E-13  3.982779E-13  4.141878E-13  6.867938E-13  4.108974E-13  6.940012E-12  3.800196E-11  4.105181E-13  4.114006E-13  7.678298E-13  6.842539E-13  1.897302E-12  7.115464E-13  1.768479E-12  9.777561E-13  4.392893E-13  4.081492E-13  4.598300E-13  3.444291E-13  2.038845E-13  1.917034E-13  2.218258E-13  5.352529E-13  4.249737E-13  3.763859E-13  3.885442E-13
  2.500000E-01   4.272913E-12  4.430355E-13  1.236929E-12  7.721626E-12  8.474495E-13  2.658999E-11  7.194010E-13  7.073108E-13  2.540651E-13  2.604068E-13  3.630250E-13  6.927467E-13  6.858635E-13  5.718002E-13  1.261463E-12  5.249468E-13  7.035554E-13  6.946468E-13  4.219364E-13  4.049091E-13  4.195013E-13  6.382878E-13  4.165730E-13  6.291657E-12  3.533774E-11  4.163964E-13  4.170728E-13  7.032696E-13  6.401752E-13  2.429122E-12  6.537719E-13  2.261346E-12  8.677176E-13  4.622780E-13  4.139446E-13  5.083897E-13  3.258673E-13  2.028805E-13  1.941394E-13  2.251409E-13  5.293217E-13  4.255695E-13  3.912063E-13  3.994230E-13
  3.750000E-01   4.136044E-12  3.946828E-13  9.428748E-13  5.045426E-12  6.374856E-13  3.782651E-11  5.896180E-13  5.754149E-13  2.229435E-13  2.276817E-13  3.342642E-13  5.677644E-13  5.613248E-13  4.547986E-13  9.288759E-13  4.521446E-13  6.396246E-13  8.305573E-13  3.772266E-13  3.639128E-13  3.760238E-13  4.842987E-13  3.732074E-13  4.495766E-12  2.885916E-11  3.734036E-13  3.738662E-13  5.662753E-13  5.248118E-13  2.339909E-12  5.297970E-13  2.239977E-12  6.689341E-13  4.227308E-13  3.716228E-13  4.747565E-13  2.717957E-13  1.784756E-13  1.734951E-13  2.031143E-13  4.667895E-13  3.767931E-13  3.595442E-13  3.629969E-13
  5.000000E-01   3.929011E-12  3.582787E-13  7.382855E-13  3.592075E-12  5.168273E-13  4.284854E-11  5.026394E-13  4.918325E-13  2.000926E-13  2.037319E-13  3.111543E-13  4.808523E-13  4.747879E-13  3.743637E-13  7.061563E-13  3.994256E-13  5.918309E-13  9.113850E-13  3.435247E-13  3.327287E-13  3.431454E-13  3.759782E-13  3.403774E-13  3.242607E-12  2.415465E-11  3.408241E-13  3.411418E-13  4.721613E-13  4.421706E-13  1.911762E-12  4.444340E-13  1.923034E-12  5.342450E-13  3.823180E-13  3.394006E-13  4.256768E-13  2.338562E-13  1.604870E-13  1.575710E-13  1.866339E-13  4.197101E-13  3.405377E-13  3.341752E-13  3.346337E-13
  6.250000E-01   3.677777E-12  3.325440E-13  6.007386E-13  2.654607E-12  4.365239E-13  4.415474E-11  4.450864E-13  4.416520E-13  1.840611E-13  1.869639E-13  2.943705E-13  4.213717E-13  4.155851E-13  3.196013E-13  5.564375E-13  3.625031E-13  5.569785E-13  9.579224E-13  3.196267E-13  3.105390E-13  3.197828E-13  3.034131E-13  3.170703E-13  2.409646E-12  2.072824E-11  3.176767E-13  3.178868E-13  4.080157E-13  3.848210E-13  1.498638E-12  3.860642E-13  1.609093E-12  4.431916E-13  3.502847E-13  3.164349E-13  3.839137E-13  2.077798E-13  1.478535E-13  1.461739E-13  1.751749E-13  3.854472E-13  3.149847E-13  3.156660E-13  3.142228E-13
  7.500000E-01   3.404424E-12  3.127137E-13  5.040974E-13  2.013956E-12  3.794994E-13  4.326469E-11  4.046492E-13  4.112122E-13  1.718834E-13  1.742720E-13  2.808312E-13  3.782392E-13  3.726840E-13  2.803965E-13  4.517792E-13  3.347033E-13  5.289971E-13  9.804609E-13  3.011224E-13  2.932514E-13  3.016318E-13  2.526246E-13  2.989837E-13  1.835380E-12  1.808260E-11  2.996917E-13  2.998185E-13  3.618617E-13  3.431541E-13  1.173166E-12  3.438766E-13  1.361036E-12  3.787430E-13  3.249090E-13  2.985661E-13  3.508240E-13  1.887029E-13  1.382371E-13  1.373592E-13  1.664601E-13  3.585443E-13  2.954094E-13  3.007155E-13  2.980551E-13
  8.750000E-01   3.127162E-12  2.965425E-13  4.342175E-13  1.564403E-12  3.374905E-13  4.112411E-11  3.748438E-13  3.929083E-13  1.621269E-13  1.641470E-13  2.692038E-13  3.456977E-13  3.403476E-13  2.513630E-13  3.768730E-13  3.127301E-13  5.051994E-13  9.863163E-13  2.859507E-13  2.789742E-13  2.866918E-13  2.160466E-13  2.841147E-13  1.430819E-12  1.596698E-11  2.848855E-13  2.849464E-13  3.274140E-13  3.118619E-13  9.322162E-13  3.122188E-13  1.178168E-12  3.317458E-13  3.044319E-13  2.838480E-13  3.248261E-13  1.741342E-13  1.305122E-13  1.301744E-13  1.594036E-13  3.364128E-13  2.795624E-13  2.878878E-13  2.844618E-13
  1.000000E+00   2.858331E-12  2.828567E-13  3.826526E-13  1.244450E-12  3.057210E-13  3.833504E-11  3.518908E-13  3.820415E-13  1.540192E-13  1.557707E-13  2.588637E-13  3.204045E-13  3.152424E-13  2.293049E-13  3.223947E-13  2.947609E-13  4.842559E-13  9.807075E-13  2.730420E-13  2.667392E-13  2.739319E-13  1.891776E-13  2.714296E-13  1.142262E-12  1.423699E-11  2.722366E-13  2.722447E-13  3.009840E-13  2.877326E-13  7.575748E-13  2.877826E-13  1.046745E-12  2.967157E-13  2.875269E-13  2.712717E-13  3.041426E-13  1.626468E-13  1.240749E-13  1.241059E-13  1.534297E-13  3.176643E-13  2.662509E-13  2.765030E-13  2.726169E-13
