FlexID output: Dose
Tc-99 Inhalation:Type-S

Radionuclide: Tc-99
Units: day, Sv/Bq

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.374648E-11  1.210428E-13  8.668354E-12  6.188734E-12  2.448889E-13  4.138884E-15  1.104894E-15  1.220819E-15  7.615460E-08  3.315758E-10  1.255931E-12  1.433971E-10  2.311387E-10  3.127365E-11  3.700160E-12  5.075125E-13  3.136775E-15  2.999582E-15  1.695981E-15  2.552924E-15  1.214279E-13  5.472778E-14  3.343266E-15  1.641855E-15  1.249356E-14  3.815601E-16  8.081442E-15  2.339734E-14  4.820051E-16  3.048510E-15  8.400366E-15  6.449345E-16  2.633764E-15  1.393223E-15  1.299105E-15  8.699994E-16  6.240232E-16  4.681598E-17  4.291552E-17  1.898734E-15  1.172156E-14  1.262888E-14  3.534514E-14  1.863054E-15
  8.333333E-02   2.182916E-11  1.382357E-13  9.778330E-12  1.107178E-11  9.473649E-13  2.895442E-14  4.735084E-15  4.785702E-15  1.459288E-07  3.777406E-10  1.422994E-12  2.388896E-10  3.848301E-10  6.227230E-11  7.385619E-12  8.161895E-13  6.367700E-15  5.726452E-15  2.336238E-15  5.009198E-15  1.381059E-13  6.295943E-14  4.258933E-15  6.666146E-15  4.360417E-14  9.474608E-16  1.630015E-14  4.362069E-14  1.383868E-15  6.910395E-15  3.018363E-14  2.467993E-15  5.758382E-15  6.144327E-15  5.036100E-15  3.444242E-15  2.430524E-15  1.998822E-16  1.873098E-16  7.389847E-15  2.540666E-14  2.442674E-14  6.558435E-14  3.379042E-15
  1.250000E-01   2.787419E-11  1.524472E-13  1.064713E-11  1.398966E-11  1.809430E-12  8.552887E-14  1.212560E-14  9.863407E-15  2.098572E-07  4.151623E-10  1.556455E-12  3.028377E-10  4.875241E-10  9.300468E-11  1.105919E-11  1.030862E-12  9.966947E-15  8.648772E-15  3.189248E-15  7.533338E-15  1.518128E-13  7.014335E-14  5.335484E-15  1.602591E-14  9.805847E-14  1.746900E-15  2.473846E-14  6.138854E-14  2.679589E-15  1.181969E-14  5.669814E-14  5.634057E-15  9.339932E-15  1.379011E-14  9.828444E-15  6.842537E-15  4.800730E-15  4.812884E-16  4.538869E-16  1.424993E-14  3.999640E-14  3.553264E-14  9.374348E-14  5.051433E-15
  2.500000E-01   3.982668E-11  1.890379E-13  1.272937E-11  1.868753E-11  4.250676E-12  4.657494E-13  7.050970E-14  3.728569E-14  3.712639E-07  5.079047E-10  1.882268E-12  3.959417E-10  6.359829E-10  1.836724E-10  2.202393E-11  1.382398E-12  2.264691E-14  1.897579E-14  6.974885E-15  1.548285E-14  1.870286E-13  9.033621E-14  9.650672E-15  6.451212E-14  3.731684E-13  5.395830E-15  5.124631E-14  1.101441E-13  8.469807E-15  3.440634E-14  1.336301E-13  2.321727E-14  2.243884E-14  4.877525E-14  2.505568E-14  1.859498E-14  1.265650E-14  1.983147E-15  1.887668E-15  3.498002E-14  8.553760E-14  6.524827E-14  1.676218E-13  1.098061E-14
  3.750000E-01   4.778968E-11  2.192124E-13  1.427372E-11  2.154133E-11  6.094987E-12  1.122164E-12  1.996881E-13  1.052595E-13  4.954060E-07  5.803164E-10  2.131606E-12  4.289987E-10  6.873856E-10  2.721564E-10  3.292114E-11  1.554366E-12  3.718039E-14  3.173817E-14  1.198245E-14  2.361912E-14  2.160370E-13  1.085909E-13  1.504014E-14  1.281777E-13  7.473306E-13  1.030303E-14  7.895238E-14  1.572715E-13  1.593921E-14  6.641205E-14  1.950297E-13  5.014573E-14  3.751863E-14  9.365963E-14  3.903457E-14  3.151971E-14  2.023590E-14  4.133672E-15  3.963119E-15  5.401655E-14  1.324052E-13  9.022668E-14  2.283770E-13  1.780499E-14
  5.000000E-01   5.427779E-11  2.447168E-13  1.545005E-11  2.366156E-11  7.447324E-12  1.977158E-12  4.018309E-13  2.457883E-13  5.908870E-07  6.386860E-10  2.328862E-12  4.447525E-10  7.108389E-10  3.585674E-10  4.376155E-11  1.672822E-12  5.270560E-14  4.674106E-14  1.764188E-14  3.162351E-14  2.405672E-13  1.248119E-13  2.098208E-14  1.944224E-13  1.162190E-12  1.589389E-14  1.072920E-13  2.037344E-13  2.407760E-14  1.029495E-13  2.428926E-13  8.199985E-14  5.318986E-14  1.416358E-13  5.160470E-14  4.612896E-14  2.730698E-14  6.630898E-15  6.400120E-15  7.354731E-14  1.806012E-13  1.112501E-13  2.789013E-13  2.507531E-14
  6.250000E-01   6.005902E-11  2.666023E-13  1.635588E-11  2.529204E-11  8.454271E-12  2.957908E-12  6.655049E-13  4.818363E-13  6.643239E-07  6.867106E-10  2.488096E-12  4.554254E-10  7.261027E-10  4.429923E-10  5.455097E-11  1.774136E-12  6.872299E-14  6.364944E-14  2.362448E-14  3.935763E-14  2.616432E-13  1.390665E-13  2.717671E-14  2.572894E-13  1.585782E-12  2.183485E-14  1.359300E-13  2.494726E-13  3.234526E-14  1.402185E-13  2.808267E-13  1.154142E-13  6.873454E-14  1.888586E-13  6.306727E-14  6.304320E-14  3.395125E-14  9.302505E-15  9.035944E-15  9.569903E-14  2.300381E-13  1.290414E-13  3.214274E-13  3.253546E-14
  7.500000E-01   6.540391E-11  2.856250E-13  1.705691E-11  2.655605E-11  9.217354E-12  4.005142E-12  9.740689E-13  8.230847E-13  7.208062E-07  7.269078E-10  2.618779E-12  4.645179E-10  7.388357E-10  5.255039E-10  6.529327E-11  1.869004E-12  8.493235E-14  8.209007E-14  2.973770E-14  4.677243E-14  2.799932E-13  1.515367E-13  3.345071E-14  3.142973E-13  2.000717E-12  2.792880E-14  1.646652E-13  2.944137E-13  4.046259E-14  1.759959E-13  3.114386E-13  1.483713E-13  8.380877E-14  2.332751E-13  7.365713E-14  8.254554E-14  4.025781E-14  1.204818E-14  1.177321E-14  1.216328E-13  2.803708E-13  1.442215E-13  3.576660E-13  4.003729E-14
  8.750000E-01   7.043011E-11  3.023676E-13  1.760112E-11  2.753900E-11  9.804068E-12  5.073380E-12  1.310399E-12  1.267132E-12  7.642482E-07  7.611209E-10  2.727815E-12  4.730357E-10  7.506630E-10  6.061651E-10  7.599137E-11  1.960726E-12  1.011454E-13  1.017002E-13  3.586542E-14  5.386021E-14  2.961749E-13  1.624493E-13  3.970155E-14  3.647189E-13  2.397729E-12  3.405542E-14  1.933732E-13  3.385467E-13  4.829140E-14  2.092110E-13  3.365235E-13  1.798387E-13  9.826653E-14  2.739048E-13  8.353145E-14  1.045824E-13  4.628996E-14  1.480785E-14  1.455103E-14  1.516633E-13  3.311141E-13  1.573029E-13  3.889242E-13  4.749134E-14
  1.000000E+00   7.520254E-11  3.172883E-13  1.802473E-11  2.830490E-11  1.026032E-11  6.129270E-12  1.659189E-12  1.802611E-12  7.976606E-07  7.907408E-10  2.820409E-12  4.812704E-10  7.620552E-10  6.850321E-10  8.664757E-11  2.050443E-12  1.172408E-13  1.221512E-13  4.193650E-14  6.063193E-14  3.106251E-13  1.720349E-13  4.586788E-14  4.086967E-13  2.772236E-12  4.013981E-14  2.219761E-13  3.819032E-13  5.577158E-14  2.394979E-13  3.573502E-13  2.093939E-13  1.120668E-13  3.104031E-13  9.279617E-14  1.288455E-13  5.208683E-14  1.754495E-14  1.733000E-14  1.855001E-13  3.817402E-13  1.686991E-13  4.162004E-13  5.484166E-14
