 CumulativeActivity  Tc-99 Inhalation:Type-F
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.38866886E-02  7.08313156E-06  6.57972592E-05  2.32042072E-06  1.77431188E-04  3.47176835E-03  1.72032170E-04  7.55208800E-04  2.55695690E-05  2.44603965E-04  7.37346851E-05  1.54095024E-06  2.52271711E-08  5.04543422E-08  1.91260347E-02  1.42281117E-03  5.08389060E-06  4.74963511E-11  1.60029578E-04  3.50477353E-07  1.07886128E-04  2.16587128E-07  5.23737269E-04  4.89303272E-09  5.29906411E-12  1.14756208E-02  3.53861352E-03  2.95696669E-04  3.41695662E-07  4.59956133E-05  2.93059555E-06  1.89327382E-04  3.16930145E-06  1.07283974E-04  2.54955432E-05  1.59428073E-09  2.54955432E-05  1.59418349E-09  2.96598925E-03  2.18532109E-04  1.31876800E-05  1.11356094E-04  1.33627313E-03
  8.333333E-02   6.72153683E-02  1.87074786E-05  7.19770357E-05  6.19164596E-06  4.54999445E-04  5.66661544E-03  8.13059812E-04  1.66089625E-03  1.86618257E-04  9.49862003E-04  4.21360445E-04  1.95494228E-05  6.92849162E-07  1.38569832E-06  3.66496687E-02  1.55611943E-03  5.16270721E-06  5.15233460E-11  1.61676579E-04  3.55910876E-07  1.09545573E-04  2.19944924E-07  5.31856200E-04  5.30787535E-09  5.74856723E-12  2.19898012E-02  6.87823661E-03  1.04956797E-03  2.56669051E-06  1.63254780E-04  1.16003000E-05  4.21679768E-04  1.55493783E-05  2.75115944E-04  1.00307439E-04  1.29461901E-08  1.00307439E-04  1.29453468E-08  7.60589770E-03  8.59769011E-04  5.22013499E-05  3.94147580E-04  4.72977096E-03
  1.250000E-01   9.99527602E-02  3.06465959E-05  7.76166084E-05  1.01716064E-05  7.39270687E-04  6.95230079E-03  1.72056540E-03  2.21206646E-03  4.64146089E-04  2.07304771E-03  1.01797455E-03  7.43842056E-05  4.12245707E-06  8.24491414E-06  5.27051528E-02  1.67781550E-03  5.16392912E-06  5.16368784E-11  1.61693588E-04  3.55995113E-07  1.09571098E-04  2.19996980E-07  5.31982059E-04  5.31957045E-09  5.76124721E-12  3.16230917E-02  1.01702195E-02  2.10929027E-03  7.96294256E-06  3.28079422E-04  2.57949436E-05  6.51111720E-04  3.68564435E-05  4.47000881E-04  2.21717643E-04  4.32095139E-08  2.21717643E-04  4.32077386E-08  1.23578551E-02  1.90040691E-03  1.16077246E-04  7.90309638E-04  9.48371566E-03
  2.500000E-01   1.94567370E-01  6.41542399E-05  9.18551720E-05  2.13461180E-05  1.53612972E-03  9.04384374E-03  4.79961797E-03  3.02523736E-03  1.50569222E-03  7.57296607E-03  3.96377866E-03  5.92996346E-04  6.81768471E-05  1.36353694E-04  9.32420753E-02  1.98506909E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  5.59452452E-02  1.92444322E-02  6.19638284E-03  5.03243803E-05  9.63720204E-04  9.96093702E-05  1.28689615E-03  1.48028090E-04  9.28822620E-04  8.40909730E-04  3.32657116E-07  8.40909730E-04  3.32656425E-07  2.56783730E-02  7.20756988E-03  4.48242166E-04  2.31055108E-03  2.77266130E-02
  3.750000E-01   2.84075937E-01  9.32514297E-05  1.02806426E-04  3.10503868E-05  2.22797572E-03  1.03571488E-02  7.64322153E-03  3.49723915E-03  2.49664653E-03  1.54871233E-02  8.38767413E-03  1.82311527E-03  3.11243613E-04  6.22487227E-04  1.24420091E-01  2.22138591E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  7.46520547E-02  2.71028202E-02  1.05622144E-02  1.37190250E-04  1.64265745E-03  2.15282877E-04  1.83786082E-03  3.15673344E-04  1.34714811E-03  1.78454862E-03  1.07680519E-06  1.78454862E-03  1.07682764E-06  3.72434639E-02  1.52954044E-02  9.68772945E-04  3.92722904E-03  4.71267485E-02
  5.000000E-01   3.69077641E-01  1.18398790E-04  1.11229324E-04  3.94374246E-05  2.82588794E-03  1.13446695E-02  1.01166989E-02  3.84848870E-03  3.36122525E-03  2.49857178E-02  1.40678359E-02  3.90854807E-03  8.69345640E-04  1.73869128E-03  1.48399925E-01  2.40314340E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  8.90399550E-02  3.38911439E-02  1.46315482E-02  2.67694961E-04  2.27545435E-03  3.66936156E-04  2.31391519E-03  5.23775199E-04  1.70867643E-03  2.98591822E-03  2.44322658E-06  2.98591822E-03  2.44332281E-06  4.72383314E-02  2.55919605E-02  1.65121270E-03  5.43072249E-03  6.51686699E-02
  6.250000E-01   4.50174168E-01  1.40051930E-04  1.17707597E-04  4.66591960E-05  3.34069672E-03  1.21024718E-02  1.22508193E-02  4.11774354E-03  4.10773452E-03  3.54237146E-02  2.07698766E-02  6.91132303E-03  1.87050116E-03  3.74100233E-03  1.66843447E-01  2.54293788E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.00106068E-01  3.97320121E-02  1.82473382E-02  4.37560397E-04  2.83770723E-03  5.49387563E-04  2.72366131E-03  7.59306172E-04  2.01995615E-03  4.38776604E-03  4.56377057E-06  4.38776604E-03  4.56402735E-06  5.58440186E-02  3.76064346E-02  2.47224403E-03  6.76520234E-03  8.11824281E-02
  7.500000E-01   5.27866491E-01  1.58628962E-04  1.22690208E-04  5.28550874E-05  3.78235627E-03  1.26851857E-02  1.40843822E-02  4.32476571E-03  4.74943334E-03  4.63048512E-02  2.82497637E-02  1.08264559E-02  3.42014753E-03  6.84029507E-03  1.81028847E-01  2.65045750E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.08617308E-01  4.47406320E-02  2.13950343E-02  6.41766161E-04  3.32716392E-03  7.58065286E-04  3.07509899E-03  1.01173330E-03  2.28700612E-03  5.94105352E-03  7.53962514E-06  5.94105352E-03  7.54017126E-06  6.32269230E-02  5.09184532E-02  3.41129379E-03  7.92631898E-03  9.51158277E-02
