FlexID output: DoseRate
Tc-99 Inhalation:Type-M

Radionuclide: Tc-99
Units: day, Sv/h

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.348545E-11  1.179729E-13  8.622203E-12  6.218805E-12  2.541897E-13  3.153062E-14  5.952911E-15  6.051059E-15  7.604481E-08  3.178767E-10  1.203996E-12  1.409032E-10  2.271123E-10  3.090283E-11  3.666714E-12  4.990374E-13  7.011763E-15  5.090561E-15  3.497351E-15  4.276785E-15  1.182436E-13  5.528688E-14  5.020123E-15  2.878804E-14  2.009422E-13  2.183307E-15  9.796520E-15  2.785498E-14  4.528496E-15  9.891587E-15  1.273488E-14  7.391911E-15  9.157868E-15  3.253700E-15  3.096295E-15  2.586019E-15  2.564394E-15  1.013808E-15  8.985438E-16  2.873529E-15  1.432001E-14  1.457694E-14  3.663633E-14  3.453102E-15
  8.333333E-02   7.854455E-12  2.358449E-14  1.112188E-12  4.872762E-12  6.941244E-13  1.668923E-13  1.778410E-14  1.761965E-14  6.962168E-08  4.499684E-11  1.635596E-13  9.147062E-11  1.472040E-10  2.997561E-11  3.592162E-12  3.005932E-13  1.526095E-14  1.028608E-14  7.160537E-15  8.610481E-15  2.274244E-14  1.854347E-14  7.284075E-15  1.100646E-13  6.717444E-13  6.938377E-15  1.435128E-14  3.345088E-14  1.309782E-14  2.908207E-14  3.372374E-14  2.597077E-14  2.168525E-14  1.122770E-14  9.923368E-15  9.028936E-15  7.740821E-15  3.429148E-15  3.140350E-15  8.690077E-15  2.198244E-14  1.852537E-14  3.569416E-14  7.396869E-15
  1.250000E-01   5.859410E-12  2.671901E-14  8.981917E-13  3.039998E-12  8.278775E-13  4.096570E-13  3.156404E-14  2.913472E-14  6.378870E-08  3.674042E-11  1.325162E-13  6.008938E-11  9.647708E-11  2.915179E-11  3.531207E-12  2.098616E-13  2.500015E-14  1.786945E-14  1.301411E-14  1.406732E-14  2.556121E-14  2.683079E-14  1.300584E-14  2.078711E-13  1.202613E-12  1.272201E-14  1.998726E-14  4.089972E-14  2.255425E-14  5.657967E-14  4.669804E-14  5.191431E-14  3.492402E-14  1.976687E-14  1.630070E-14  1.603041E-14  1.279880E-14  6.301673E-15  5.852632E-15  1.275406E-14  2.963936E-14  2.356352E-14  3.868800E-14  1.281815E-14
  2.500000E-01   3.915707E-12  3.446001E-14  7.525313E-13  1.867367E-12  7.536576E-13  1.113440E-12  5.751109E-14  4.754651E-14  5.368463E-08  3.020502E-11  1.086139E-13  2.836137E-11  4.519743E-11  2.775666E-11  3.427223E-12  1.193608E-13  4.071212E-14  3.424527E-14  2.269228E-14  2.311302E-14  3.282545E-14  4.031879E-14  2.253467E-14  3.517956E-13  1.993572E-12  2.230049E-14  2.932360E-14  5.380445E-14  3.670077E-14  1.153510E-13  5.831153E-14  1.066981E-13  5.349074E-14  3.336773E-14  2.547822E-14  2.788019E-14  1.988755E-14  1.094542E-14  1.033011E-14  1.742666E-14  4.111399E-14  3.167425E-14  4.377508E-14  2.195237E-14
  3.750000E-01   2.717514E-12  4.134976E-14  5.951855E-13  1.376391E-12  5.539021E-13  2.293910E-12  8.995126E-14  7.120896E-14  4.129027E-08  2.339051E-11  8.386397E-14  9.725387E-12  1.509160E-11  2.607150E-11  3.296756E-12  6.558217E-14  5.563064E-14  5.707927E-14  3.171929E-14  3.154133E-14  3.937679E-14  4.968102E-14  3.144759E-14  4.457256E-13  2.627608E-12  3.128159E-14  3.802673E-14  6.433258E-14  4.809892E-14  1.799561E-13  6.352615E-14  1.686021E-13  6.674037E-14  4.581389E-14  3.351787E-14  3.980367E-14  2.549398E-14  1.516914E-14  1.451215E-14  2.137904E-14  5.145692E-14  3.861962E-14  4.776214E-14  3.067682E-14
  5.000000E-01   2.291070E-12  4.426625E-14  4.777902E-13  1.150483E-12  4.085300E-13  3.350807E-12  1.142838E-13  9.629946E-14  3.175744E-08  1.866618E-11  6.667393E-14  4.545999E-12  6.738950E-12  2.476866E-11  3.194133E-12  4.928500E-14  6.353319E-14  7.640053E-14  3.626121E-14  3.576204E-14  4.224041E-14  5.089171E-14  3.595049E-14  4.502327E-13  2.841269E-12  3.584440E-14  4.239050E-14  6.741324E-14  5.201196E-14  2.075540E-13  6.296285E-14  1.988261E-13  6.948075E-14  5.141282E-14  3.744378E-14  4.620105E-14  2.754133E-14  1.719284E-14  1.660903E-14  2.392847E-14  5.658734E-14  4.144920E-14  4.886923E-14  3.525541E-14
  6.250000E-01   2.082484E-12  4.519386E-14  3.855642E-13  9.611822E-13  3.132929E-13  4.156779E-12  1.312012E-13  1.240939E-13  2.442549E-08  1.517761E-11  5.391482E-14  3.043801E-12  4.328183E-12  2.372769E-11  3.114199E-12  4.307376E-14  6.769069E-14  9.205968E-14  3.847551E-14  3.780327E-14  4.323599E-14  4.865574E-14  3.815986E-14  4.182074E-13  2.851376E-12  3.810430E-14  4.450469E-14  6.697941E-14  5.240003E-14  2.093747E-13  6.043386E-14  2.066977E-13  6.765669E-14  5.327028E-14  3.931370E-14  4.934950E-14  2.795307E-14  1.809840E-14  1.761828E-14  2.596351E-14  5.897878E-14  4.228916E-14  4.865588E-14  3.763609E-14
  7.500000E-01   1.944391E-12  4.510132E-14  3.123144E-13  7.967948E-13  2.478630E-13  4.699076E-12  1.415815E-13  1.526132E-13  1.878630E-08  1.253746E-11  4.421687E-14  2.567171E-12  3.572713E-12  2.286732E-11  3.051789E-12  3.972765E-14  6.969832E-14  1.043019E-13  3.940831E-14  3.864609E-14  4.325743E-14  4.513156E-14  3.910331E-14  3.736444E-13  2.761207E-12  3.908908E-14  4.538031E-14  6.498418E-14  5.115156E-14  1.975037E-13  5.720314E-14  2.023021E-13  6.397938E-14  5.311429E-14  4.004559E-14  5.064986E-14  2.758584E-14  1.840566E-14  1.803002E-14  2.765738E-14  5.977936E-14  4.213383E-14  4.782381E-14  3.877265E-14
  8.750000E-01   1.834480E-12  4.446250E-14  2.541178E-13  6.573957E-13  2.004482E-13  5.008097E-12  1.464850E-13  1.794008E-13  1.444904E-08  1.052062E-11  3.679092E-14  2.384040E-12  3.289558E-12  2.213264E-11  3.002534E-12  3.733068E-14  7.037810E-14  1.135149E-13  3.958636E-14  3.878276E-14  4.274530E-14  4.129006E-14  3.929873E-14  3.271827E-13  2.622016E-12  3.931755E-14  4.552481E-14  6.235737E-14  4.917705E-14  1.798147E-13  5.381025E-14  1.922621E-13  5.969642E-14  5.188641E-14  4.009787E-14  5.088104E-14  2.684390E-14  1.837330E-14  1.809258E-14  2.901698E-14  5.957909E-14  4.145801E-14  4.668864E-14  3.915118E-14
  1.000000E+00   1.739452E-12  4.352613E-14  2.079639E-13  5.414248E-13  1.647353E-13  5.127432E-12  1.470192E-13  2.025189E-13  1.111314E-08  8.974259E-12  3.109696E-14  2.288719E-12  3.146690E-12  2.148653E-11  2.963044E-12  3.536910E-14  7.019832E-14  1.201324E-13  3.930025E-14  3.848431E-14  4.193335E-14  3.757077E-14  3.903226E-14  2.835016E-13  2.461079E-12  3.907701E-14  4.521781E-14  5.955420E-14  4.693346E-14  1.606906E-13  5.051095E-14  1.803170E-13  5.539561E-14  5.011193E-14  3.972675E-14  5.046898E-14  2.593165E-14  1.814139E-14  1.794278E-14  3.002259E-14  5.872048E-14  4.050650E-14  4.540414E-14  3.904498E-14
