 0.000000E+00 1.000000E+00 2.000000E+00 3.000000E+00 4.000000E+00 5.000000E+00
 1.000000E+01 1.500000E+01 2.000000E+01 2.500000E+01 3.000000E+01 3.500000E+01
 6.500000E+01 9.500000E+01 1.250000E+02 1.550000E+02 1.850000E+02 2.150000E+02
 2.450000E+02 2.750000E+02 3.050000E+02 3.350000E+02 3.650000E+02 7.300000E+02
 1.095000E+03 1.460000E+03 1.825000E+03 2.190000E+03 2.555000E+03 2.920000E+03
 3.285000E+03 3.650000E+03 4.015000E+03 4.380000E+03 4.745000E+03 5.110000E+03
 5.475000E+03 5.840000E+03 6.205000E+03 6.570000E+03 6.935000E+03 7.300000E+03
 7.665000E+03 8.030000E+03 8.395000E+03 8.760000E+03 9.125000E+03 9.490000E+03
 9.855000E+03 1.022000E+04 1.058500E+04 1.095000E+04 1.131500E+04 1.168000E+04
 1.204500E+04 1.241000E+04 1.277500E+04 1.314000E+04 1.350500E+04 1.387000E+04
 1.423500E+04 1.460000E+04 1.496500E+04 1.533000E+04 1.569500E+04 1.606000E+04
 1.642500E+04 1.679000E+04 1.715500E+04 1.752000E+04 1.788500E+04 1.825000E+04
 1.861500E+04 1.898000E+04 1.934500E+04 1.971000E+04 2.007500E+04 2.044000E+04
 2.080500E+04 2.117000E+04 2.153500E+04 2.190000E+04 2.226500E+04 2.263000E+04
 2.299500E+04 2.336000E+04 2.372500E+04 2.409000E+04 2.445500E+04 2.482000E+04
 2.518500E+04 2.555000E+04 2.591500E+04 2.628000E+04 2.664500E+04 2.701000E+04
 2.737500E+04
