FlexID output: RetentionActivity
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08099308E-01  2.78870916E-01  7.42881732E-02  8.34090654E-04  8.78464047E-02  2.21705384E-03  9.11397970E-05  3.79757753E-09  2.08012059E-03  6.28306889E-06  1.92229526E-03  3.88279538E-06  9.38852278E-03  3.91213363E-07  4.23831769E-10  3.51385619E-01  9.50954259E-03  4.13013626E-04  1.72092596E-08  9.42637717E-03  2.84726667E-05  8.71116859E-03  1.75954682E-05  4.25454957E-02  1.77283868E-06  1.92065366E-09  2.63539214E-01  5.64289621E-04  1.51744434E-01  1.13093434E-01  1.35740847E-02  3.46430036E-04  6.67173968E-06       ----       7.84460441E-05       ----       1.16875866E-03  8.68960934E-04  3.00262674E-04  6.08334508E-06  3.33714392E-04  7.26673683E-07  3.84561886E-11  4.16928521E-04  9.07875090E-07  4.80453328E-11
  8.333333E-02   7.97520556E-01  3.13311296E-01  6.88753604E-02  1.71773602E-03  8.04859284E-02  1.34135112E-03  8.04266324E-05  6.70251561E-09  1.22167156E-03  5.54451610E-06  1.68301640E-03  3.42638635E-06  8.28424436E-03  6.90440885E-07  7.48471303E-10  3.21943714E-01  5.67581545E-03  4.12907280E-04  3.44103738E-08  6.27201426E-03  2.84653354E-05  8.64054235E-03  1.75909376E-05  4.25309963E-02  3.54468833E-06  3.84261371E-09  2.41457785E-01  3.26197643E-04  8.70836656E-02  1.73785824E-01  4.94121470E-02  2.77659882E-03  1.13652738E-04       ----       1.38883603E-04       ----       1.31640284E-03  1.64903320E-03  6.47330524E-04  1.32964382E-05  7.19434896E-04  3.25464210E-06  3.59743764E-10  8.98831259E-04  4.06621096E-06  4.49444846E-10
  1.250000E-01   7.87776133E-01  3.39931537E-01  6.50469230E-02  2.67142715E-03  7.37421718E-02  1.17627926E-03  7.09727629E-05  8.87217447E-09  7.20815688E-04  4.89277761E-06  1.47352664E-03  3.02362661E-06  7.30985121E-03  9.13903571E-07  9.91328754E-10  2.94968687E-01  4.98437747E-03  4.12800961E-04  5.16033453E-08  4.19249980E-03  2.84580059E-05  8.57051613E-03  1.75864081E-05  4.25165019E-02  5.31554937E-06  5.76587877E-09  2.21226516E-01  2.86047082E-04  5.51710390E-02  1.85616040E-01  9.02866531E-02  8.16551346E-03  5.25282059E-04       ----       1.85009361E-04       ----       1.40191824E-03  2.32238385E-03  1.02241673E-03  2.12793592E-05  1.13628122E-03  7.72998203E-06  1.29157677E-09  1.41962126E-03  9.65750968E-06  1.61362098E-09
  2.500000E-01   7.62500362E-01  4.03226671E-01  5.85958287E-02  5.37940940E-03  5.67157687E-02  8.60354878E-04  4.87716215E-05  1.21944664E-08  1.56180720E-04  3.36225741E-06  9.88952323E-04  2.07779952E-06  5.02198541E-03  1.25596636E-06  1.36489876E-09  2.26863075E-01  3.62097627E-03  4.12482169E-04  1.03133433E-07  1.32088402E-03  2.84360287E-05  8.36398675E-03  1.75728267E-05  4.24730482E-02  1.06222051E-05  1.15434901E-08  1.70147306E-01  2.07973552E-04  2.63991710E-02  1.47523305E-01  1.85416919E-01  3.82945485E-02  5.38881241E-03       ----       2.37919678E-04       ----       1.29397605E-03  3.40766782E-03  2.08604550E-03  4.52713765E-05  2.31824595E-03  3.30060030E-05  1.12344063E-08  2.89631756E-03  4.12362917E-05  1.40354371E-08
  3.750000E-01   7.40761224E-01  4.48390865E-01  5.54977711E-02  7.50899801E-03  4.36206087E-02  6.52856828E-04  3.35152665E-05  1.25706207E-08  4.03150391E-05  2.31050250E-06  6.63751624E-04  1.42783862E-06  3.45018478E-03  1.29454407E-06  1.40942828E-09  1.74482435E-01  2.72672688E-03  4.12163623E-04  1.54590343E-07  4.95783474E-04  2.84140685E-05  8.16267627E-03  1.75592558E-05  4.24296390E-02  1.59199784E-05  1.73327964E-08  1.30861826E-01  1.56815076E-04  1.85926444E-02  1.05931139E-01  2.29845559E-01  7.67415769E-02  1.70722850E-02       ----       2.21680512E-04       ----       1.08228556E-03  3.47258431E-03  2.90758523E-03  6.60622908E-05  3.23107402E-03  7.34926105E-05  3.86139922E-08  4.03676600E-03  9.18185313E-05  4.82408378E-08
  5.000000E-01   7.19699714E-01  4.78728096E-01  5.36770812E-02  9.06586209E-03  3.35490032E-02  5.00281637E-04  2.30312845E-05  1.15185578E-08  1.43560830E-05  1.58774928E-06  4.45501328E-04  9.81193376E-07  2.37033246E-03  1.18605038E-06  1.29369411E-09  1.34196013E-01  2.08292365E-03  4.11845323E-04  2.05974151E-07  2.56713108E-04  2.83921253E-05  7.96645255E-03  1.75456954E-05  4.23862741E-02  2.12088808E-05  2.31337603E-08  1.00647010E-01  1.19854660E-04  1.40468654E-02  7.68492624E-02  2.40819234E-01  1.12328066E-01  3.44853647E-02       ----       1.88740016E-04       ----       8.90283551E-04  3.12193413E-03  3.48942738E-03  8.32682843E-05  3.87747777E-03  1.25149518E-04  9.03501053E-08  4.84435526E-03  1.56356467E-04  1.12873737E-07
  6.250000E-01   6.97203447E-01  4.95920132E-01  5.24599426E-02  1.01562098E-02  2.58028406E-02  3.84346545E-04  1.58268193E-05  9.89488514E-09  7.13441229E-06  1.09108204E-06  2.99023876E-04  6.74264183E-07  1.62845654E-03  1.01873378E-06  1.11324335E-09  1.03211362E-01  1.60030055E-03  4.11527269E-04  2.57284936E-07  1.85505968E-04  2.83701990E-05  7.77518681E-03  1.75321455E-05  4.23429536E-02  2.64889234E-05  2.89463445E-08  7.74085218E-02  9.20805492E-05  1.07610155E-02  5.67986711E-02  2.33012247E-01  1.40094379E-01  5.50665491E-02       ----       1.56671312E-04       ----       7.33245572E-04  2.66959224E-03  3.87675909E-03  9.74158621E-05  4.30772074E-03  1.84450002E-04  1.71348016E-07  5.38188246E-03  2.30443961E-04  2.14060841E-07
  7.500000E-01   6.72043621E-01  5.01468082E-01  5.15838729E-02  1.08865717E-02  1.98451972E-02  2.95478538E-04  1.08759982E-05  8.16008419E-09  4.29616312E-06  7.49778341E-07  2.00713455E-04  4.63346166E-07  1.11877585E-03  8.40019779E-07  9.19641326E-10  7.93807887E-02  1.23264207E-03  4.11209460E-04  3.08522777E-07  1.62430964E-04  2.83482897E-05  7.58875351E-03  1.75186060E-05  4.22996773E-02  3.17601177E-05  3.47705117E-08  5.95355915E-02  7.08984583E-05  8.27706314E-03  4.26045826E-02  2.15478240E-01  1.58744535E-01  7.61887119E-02       ----       1.29775570E-04       ----       6.09267280E-04  2.24192728E-03  4.11471344E-03  1.09110736E-04  4.57199307E-03  2.48620420E-04  2.84859393E-07  5.71205304E-03  3.10615744E-04  3.55862657E-07
  8.750000E-01   6.43762820E-01  4.96981528E-01  5.09227888E-02  1.13464065E-02  1.52631199E-02  2.27202070E-04  7.47385399E-06  6.54250501E-09  2.78673785E-06  5.15238578E-07  1.34729025E-04  3.18405863E-07  7.68617011E-04  6.73416672E-07  7.38602920E-10  6.10524798E-02  9.50828335E-04  4.10891897E-04  3.59687750E-07  1.53205008E-04  2.83263972E-05  7.40703029E-03  1.75050769E-05  4.22564453E-02  3.70224749E-05  4.06062246E-08  4.57893598E-02  5.46552675E-05  6.37732061E-03  3.22872158E-02  1.93584180E-01  1.68813848E-01  9.57554121E-02       ----       1.08337199E-04       ----       5.12740904E-04  1.87903306E-03  4.24110060E-03  1.18884347E-04  4.71233538E-03  3.15563416E-04  4.32862466E-07  5.88739073E-03  3.94251466E-04  5.40748543E-07
