FlexID output: DoseRate
Ba-133 Inhalation:Type-S

Radionuclide: Ba-133
Units: day, Sv/h

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.715680E-12  9.828110E-12  4.500020E-12  9.484973E-12  1.699374E-12  8.907180E-13  2.346097E-12  1.307742E-13  7.599478E-09  5.438521E-11  8.536763E-12  1.647532E-11  5.782158E-11  2.564632E-11  3.808597E-12  2.085413E-12  8.425168E-13  7.237729E-13  2.050348E-12  1.745923E-11  8.810733E-12  8.173335E-12  6.407474E-12  1.961586E-12  1.539475E-12  8.603142E-13  1.298116E-12  2.512255E-12  1.469495E-12  1.243051E-12  2.831486E-12  1.145006E-12  2.279987E-12  1.101369E-12  8.598851E-13  1.179007E-13  0.000000E+00  7.496316E-15  4.384813E-14  0.000000E+00  1.500388E-12  5.214334E-13  6.573054E-13  3.472872E-13
  8.333333E-02   4.739629E-12  6.933155E-12  1.867816E-12  8.478100E-12  3.747170E-12  3.020603E-12  3.468117E-12  3.233551E-13  6.961247E-09  1.960857E-11  2.161653E-12  1.155962E-11  3.896855E-11  2.528766E-11  3.656471E-12  1.479709E-12  8.692201E-13  6.594391E-13  1.486622E-12  1.518640E-11  4.422371E-12  5.516476E-12  3.029017E-12  1.208226E-12  8.283376E-13  8.065652E-13  1.013626E-12  2.200864E-12  1.842198E-12  1.482025E-12  4.421364E-12  1.948596E-12  2.328067E-12  2.036865E-12  1.963922E-12  3.013613E-13  0.000000E+00  1.727881E-14  1.076690E-13  0.000000E+00  1.871529E-12  4.981804E-13  7.583410E-13  3.646285E-13
  1.250000E-01   4.194782E-12  6.311985E-12  1.555347E-12  6.121869E-12  4.546015E-12  5.400697E-12  3.788430E-12  4.160360E-13  6.377949E-09  1.758259E-11  1.863379E-12  8.273122E-12  2.650480E-11  2.492322E-11  3.493847E-12  1.274748E-12  8.869217E-13  6.468910E-13  1.354735E-12  1.389904E-11  3.980252E-12  5.015554E-12  2.719544E-12  1.095741E-12  7.238985E-13  7.061892E-13  9.140439E-13  1.759601E-12  1.817673E-12  1.576057E-12  4.887687E-12  2.258694E-12  1.980540E-12  2.808950E-12  2.448723E-12  3.814661E-13  0.000000E+00  2.211833E-14  1.377789E-13  0.000000E+00  1.918378E-12  4.809914E-13  7.975735E-13  3.854768E-13
  2.500000E-01   3.799764E-12  5.310416E-12  1.306536E-12  4.543680E-12  4.811991E-12  9.380237E-12  4.563311E-12  5.789847E-13  5.367607E-09  1.510020E-11  1.552175E-12  4.878672E-12  1.353629E-11  2.439929E-11  3.359781E-12  1.073158E-12  8.918563E-13  6.142683E-13  1.140596E-12  1.169779E-11  3.338386E-12  4.219786E-12  2.281702E-12  9.258466E-13  6.117880E-13  6.384532E-13  8.135487E-13  1.438252E-12  1.769142E-12  1.847477E-12  5.200306E-12  2.499747E-12  1.719834E-12  4.039124E-12  2.704027E-12  4.292106E-13  0.000000E+00  2.653577E-14  1.628219E-13  0.000000E+00  1.956512E-12  4.532947E-13  8.351379E-13  4.120398E-13
  3.750000E-01   3.694261E-12  4.094526E-12  1.138471E-12  4.016439E-12  4.641512E-12  1.306201E-11  6.275945E-12  1.106306E-12  4.128282E-09  1.220302E-11  1.209135E-12  2.822558E-12  5.660522E-12  2.376556E-11  3.286390E-12  9.418037E-13  8.912167E-13  5.716414E-13  8.804104E-13  9.001668E-12  2.569252E-12  3.256421E-12  1.759876E-12  7.234219E-13  5.179015E-13  6.132746E-13  7.404089E-13  1.290526E-12  1.720761E-12  2.142981E-12  5.299070E-12  2.628489E-12  1.659433E-12  5.147042E-12  2.722240E-12  4.948154E-13  0.000000E+00  3.229901E-14  2.011722E-13  0.000000E+00  2.010699E-12  4.205383E-13  8.670706E-13  4.398354E-13
  5.000000E-01   3.743489E-12  3.164259E-12  1.048716E-12  4.000826E-12  4.439244E-12  1.446027E-11  8.216173E-12  2.073053E-12  3.175110E-09  1.003951E-11  9.614935E-13  2.221399E-12  3.385329E-12  2.320042E-11  3.255548E-12  8.881635E-13  8.956000E-13  5.423069E-13  6.812038E-13  6.929141E-12  1.985602E-12  2.520348E-12  1.364956E-12  5.697274E-13  4.637045E-13  6.054814E-13  7.024673E-13  1.240314E-12  1.682697E-12  2.256600E-12  5.228952E-12  2.648941E-12  1.728650E-12  5.540771E-12  2.662781E-12  6.247327E-13  0.000000E+00  4.040946E-14  2.644611E-13  0.000000E+00  2.074509E-12  3.948927E-13  8.863851E-13  4.601836E-13
  6.250000E-01   3.790693E-12  2.449663E-12  9.829631E-13  4.038128E-12  4.277454E-12  1.447404E-11  9.902301E-12  3.356042E-12  2.442017E-09  8.393670E-12  7.749194E-13  2.031020E-12  2.706179E-12  2.266307E-11  3.231120E-12  8.568741E-13  9.025391E-13  5.226544E-13  5.281136E-13  5.335025E-12  1.538873E-12  1.955081E-12  1.062833E-12  4.516377E-13  4.257777E-13  5.953330E-13  6.757141E-13  1.206250E-12  1.636009E-12  2.242209E-12  5.055479E-12  2.603187E-12  1.811526E-12  5.498929E-12  2.594302E-12  8.086868E-13  0.000000E+00  5.058615E-14  3.482106E-13  0.000000E+00  2.131413E-12  3.732113E-13  8.948323E-13  4.746815E-13
  7.500000E-01   3.799409E-12  1.899854E-12  9.273284E-13  4.030982E-12  4.124367E-12  1.371576E-11  1.111988E-11  4.771909E-12  1.878188E-09  7.132643E-12  6.318982E-13  1.955051E-12  2.480781E-12  2.214214E-11  3.204968E-12  8.325494E-13  9.071846E-13  5.082652E-13  4.102850E-13  4.108654E-12  1.195806E-12  1.520098E-12  8.307191E-13  3.604455E-13  3.964232E-13  5.797249E-13  6.534013E-13  1.172581E-12  1.573182E-12  2.149229E-12  4.801006E-12  2.505450E-12  1.867188E-12  5.209784E-12  2.517164E-12  1.016596E-12  0.000000E+00  6.151352E-14  4.403873E-13  0.000000E+00  2.167370E-12  3.534768E-13  8.917008E-13  4.831358E-13
  8.750000E-01   3.763537E-12  1.476492E-12  8.770238E-13  3.954912E-12  3.958440E-12  1.256374E-11  1.182671E-11  6.155132E-12  1.444542E-09  6.163752E-12  5.214339E-13  1.909300E-12  2.383001E-12  2.163374E-11  3.175445E-12  8.106924E-13  9.060316E-13  4.957487E-13  3.195242E-13  3.165135E-12  9.319896E-13  1.185028E-12  6.520600E-13  2.898170E-13  3.725456E-13  5.588510E-13  6.333832E-13  1.135488E-12  1.494047E-12  2.011460E-12  4.487719E-12  2.368937E-12  1.882815E-12  4.791577E-12  2.427730E-12  1.220854E-12  0.000000E+00  7.192974E-14  5.297795E-13  0.000000E+00  2.175372E-12  3.344559E-13  8.771306E-13  4.853078E-13
  1.000000E+00   3.686528E-12  1.150330E-12  8.302832E-13  3.811827E-12  3.771227E-12  1.124739E-11  1.206774E-11  7.383439E-12  1.111020E-09  5.418447E-12  4.357873E-13  1.870411E-12  2.320230E-12  2.113662E-11  3.142916E-12  7.900423E-13  8.971680E-13  4.828486E-13  2.495745E-13  2.439215E-12  7.289902E-13  9.267472E-13  5.144100E-13  2.349935E-13  3.526142E-13  5.338806E-13  6.149385E-13  1.094741E-12  1.401921E-12  1.851305E-12  4.137439E-12  2.206317E-12  1.858751E-12  4.317680E-12  2.324484E-12  1.401184E-12  0.000000E+00  8.089930E-14  6.080975E-13  0.000000E+00  2.153742E-12  3.154883E-13  8.521338E-13  4.812830E-13
