FlexID output: DoseRate
Ba-133 Ingestion:Insoluble

Radionuclide: Ba-133
Units: day, Sv/h

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.672805E-12  9.432681E-13  4.859827E-12  4.180285E-11  8.683486E-12  4.697521E-12  1.095299E-11  6.789201E-13  1.176113E-13  2.328406E-13  2.854544E-13  2.208826E-12  2.208826E-12  2.344865E-12  2.344871E-12  1.088425E-12  1.410970E-12  5.970952E-13  3.289953E-14  5.552565E-14  6.652151E-14  1.818961E-12  1.623293E-13  1.215751E-13  4.235676E-13  1.967164E-12  6.779211E-13  7.005752E-12  6.086287E-12  4.277815E-12  1.318333E-11  5.199430E-12  8.722456E-12  4.701208E-12  4.366064E-12  6.189451E-13  0.000000E+00  3.674053E-14  2.250038E-13  0.000000E+00  5.448441E-12  4.087841E-13  1.392211E-12  6.240443E-13
  8.333333E-02   5.531604E-12  6.075003E-14  2.117124E-12  2.204807E-11  1.354845E-11  1.236245E-11  1.135926E-11  1.191364E-12  4.712583E-14  5.439768E-14  9.645804E-14  1.307359E-12  1.307359E-12  1.416374E-12  1.416391E-12  6.039507E-13  1.504730E-12  6.527435E-13  1.392775E-14  2.011904E-14  1.481260E-14  6.455549E-14  3.357104E-14  5.349035E-14  2.065204E-13  1.207424E-12  4.036798E-13  3.690291E-12  5.348183E-12  3.829375E-12  1.464817E-11  6.513481E-12  5.716907E-12  7.017198E-12  7.142112E-12  1.113913E-12  0.000000E+00  6.191583E-14  3.948419E-13  0.000000E+00  5.209561E-12  4.105312E-13  1.553049E-12  7.020973E-13
  1.250000E-01   4.679854E-12  4.968568E-14  1.406218E-12  1.302375E-11  1.425632E-11  1.958497E-11  1.126636E-11  1.343258E-12  3.966236E-14  4.305207E-14  7.630277E-14  9.089199E-13  9.089198E-13  9.983917E-13  9.984129E-13  4.401056E-13  1.496047E-12  6.576827E-13  1.139295E-14  1.890077E-14  1.079053E-14  5.173785E-14  2.601105E-14  4.276531E-14  1.565730E-13  8.749782E-13  3.018240E-13  2.207865E-12  4.721334E-12  3.889395E-12  1.448738E-11  6.759986E-12  4.130120E-12  9.028544E-12  7.751413E-12  1.215239E-12  0.000000E+00  6.935477E-14  4.391346E-13  0.000000E+00  4.862223E-12  4.147038E-13  1.592226E-12  7.351540E-13
  2.500000E-01   4.337607E-12  4.395780E-14  9.270495E-13  7.529647E-12  1.240340E-11  2.881611E-11  1.226929E-11  1.701385E-12  3.698886E-14  3.687694E-14  6.476847E-14  6.641663E-13  6.641660E-13  7.361798E-13  7.361978E-13  3.369009E-13  1.412555E-12  6.291178E-13  1.020677E-14  2.028917E-14  8.471266E-15  4.528995E-14  2.120474E-14  3.752520E-14  1.269619E-13  6.935741E-13  2.420402E-13  1.293787E-12  3.890435E-12  4.245050E-12  1.306661E-11  6.364333E-12  2.938622E-12  1.143239E-11  7.095366E-12  1.143292E-12  0.000000E+00  7.061860E-14  4.400904E-13  0.000000E+00  4.308419E-12  4.258743E-13  1.574312E-12  7.546066E-13
  3.750000E-01   4.417515E-12  4.251758E-14  7.231638E-13  6.044603E-12  9.594942E-12  3.349470E-11  1.572694E-11  3.211855E-12  3.770756E-14  3.522269E-14  6.071912E-14  5.862143E-13  5.862140E-13  6.453167E-13  6.453276E-13  2.981396E-13  1.320805E-12  5.974109E-13  1.005335E-14  2.088705E-14  8.133950E-15  4.398882E-14  1.950114E-14  3.669244E-14  1.175680E-13  6.561498E-13  2.224555E-13  9.920035E-13  3.171290E-12  4.400369E-12  1.107385E-11  5.597508E-12  2.549300E-12  1.239428E-11  5.801371E-12  1.160006E-12  0.000000E+00  7.590177E-14  4.865591E-13  0.000000E+00  3.844980E-12  4.390547E-13  1.527762E-12  7.611160E-13
  5.000000E-01   4.513197E-12  4.130490E-14  6.557089E-13  6.158896E-12  7.990745E-12  3.169875E-11  1.941511E-11  5.836787E-12  3.776310E-14  3.425723E-14  5.803575E-14  5.697441E-13  5.697438E-13  6.207328E-13  6.207388E-13  2.834188E-13  1.286763E-12  5.918685E-13  9.878083E-15  1.895163E-14  8.414407E-15  4.300248E-14  1.890652E-14  3.605948E-14  1.139462E-13  6.517671E-13  2.138412E-13  9.374414E-13  2.778514E-12  4.123131E-12  9.606589E-12  4.975221E-12  2.644942E-12  1.153553E-11  4.950699E-12  1.438297E-12  0.000000E+00  9.144312E-14  6.250844E-13  0.000000E+00  3.664977E-12  4.439833E-13  1.489798E-12  7.623684E-13
  6.250000E-01   4.502172E-12  3.903288E-14  6.071511E-13  6.289238E-12  7.096471E-12  2.756768E-11  2.190450E-11  8.939362E-12  3.638793E-14  3.249763E-14  5.423889E-14  5.490373E-13  5.490371E-13  5.934822E-13  5.934855E-13  2.671876E-13  1.277381E-12  5.978557E-13  9.403981E-15  1.605405E-14  8.480438E-15  4.083332E-14  1.808352E-14  3.436989E-14  1.085285E-13  6.310519E-13  2.019062E-13  8.989306E-13  2.502549E-12  3.661732E-12  8.433306E-12  4.445363E-12  2.763330E-12  1.003895E-11  4.422368E-12  1.851443E-12  0.000000E+00  1.122923E-13  8.098517E-13  0.000000E+00  3.583189E-12  4.400354E-13  1.448154E-12  7.591097E-13
  7.500000E-01   4.390685E-12  3.597772E-14  5.586798E-13  6.215040E-12  6.501031E-12  2.301028E-11  2.294121E-11  1.193737E-11  3.399009E-14  3.008316E-14  4.957233E-14  5.173839E-13  5.173837E-13  5.561075E-13  5.561092E-13  2.472526E-13  1.268115E-12  6.032741E-13  8.714709E-15  1.312115E-14  8.243997E-15  3.778124E-14  1.691357E-14  3.188926E-14  1.010680E-13  5.938461E-13  1.865197E-13  8.481651E-13  2.262072E-12  3.159866E-12  7.405997E-12  3.957111E-12  2.789515E-12  8.447296E-12  4.051587E-12  2.277973E-12  0.000000E+00  1.331055E-13  9.948976E-13  0.000000E+00  3.506529E-12  4.279248E-13  1.393814E-12  7.482446E-13
  8.750000E-01   4.198612E-12  3.249794E-14  5.073822E-13  5.939919E-12  6.010633E-12  1.879377E-11  2.275126E-11  1.445416E-11  3.099821E-14  2.728618E-14  4.446830E-14  4.769045E-13  4.769043E-13  5.104930E-13  5.104938E-13  2.246384E-13  1.246695E-12  6.017055E-13  7.905994E-15  1.051603E-14  7.763507E-15  3.423676E-14  1.548553E-14  2.895868E-14  9.223481E-14  5.455072E-13  1.690185E-13  7.841097E-13  2.031114E-12  2.681998E-12  6.470687E-12  3.495671E-12  2.712711E-12  6.979848E-12  3.748492E-12  2.642319E-12  0.000000E+00  1.504369E-13  1.150843E-12  0.000000E+00  3.397618E-12  4.089901E-13  1.324788E-12  7.280972E-13
  1.000000E+00   3.947404E-12  2.888065E-14  4.543951E-13  5.519220E-12  5.546655E-12  1.516729E-11  2.168247E-11  1.630644E-11  2.774563E-14  2.434151E-14  3.928299E-14  4.312555E-13  4.312553E-13  4.602198E-13  4.602201E-13  2.008239E-13  1.208878E-12  5.907488E-13  7.052526E-15  8.335346E-15  7.124949E-15  3.051195E-14  1.392069E-14  2.585098E-14  8.274973E-14  4.913560E-13  1.507077E-13  7.112801E-13  1.805498E-12  2.253174E-12  5.613678E-12  3.061439E-12  2.555363E-12  5.708234E-12  3.470102E-12  2.907547E-12  0.000000E+00  1.625986E-13  1.263273E-12  0.000000E+00  3.247324E-12  3.848452E-13  1.242922E-12  6.986976E-13
