FlexID output: DoseRate
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Sv/h

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.674555E-12  9.459513E-12  3.897515E-12  8.384192E-12  1.683048E-12  1.496721E-12  2.205603E-12  2.502730E-13  7.599200E-09  4.732381E-11  7.386714E-12  1.174996E-11  4.061295E-11  1.771274E-11  2.982442E-12  1.700896E-12  9.722541E-13  1.140130E-12  2.026809E-12  1.732562E-11  8.109883E-12  7.818877E-12  5.871573E-12  1.870540E-12  1.368144E-12  7.841589E-13  1.078128E-12  2.280286E-12  1.432002E-12  1.260548E-12  2.713293E-12  1.189224E-12  2.092103E-12  1.212521E-12  8.784448E-13  2.590337E-13  0.000000E+00  6.511815E-14  1.337271E-13  0.000000E+00  1.397451E-12  5.458408E-13  6.553015E-13  3.685568E-13
  8.333333E-02   2.991283E-12  6.916991E-12  1.391474E-12  6.980372E-12  3.374964E-12  4.178892E-12  3.117555E-12  4.650089E-13  6.961224E-09  1.623987E-11  1.870472E-12  3.980876E-12  1.230366E-11  7.970683E-12  1.637946E-12  8.107708E-13  1.004983E-12  1.710225E-12  1.570392E-12  1.521130E-11  4.332392E-12  5.490083E-12  2.983027E-12  1.238511E-12  6.354730E-13  6.620505E-13  6.314991E-13  1.642228E-12  1.662254E-12  1.416135E-12  3.997730E-12  1.860114E-12  1.911273E-12  2.252717E-12  1.870166E-12  5.573008E-13  0.000000E+00  1.123959E-13  2.872875E-13  0.000000E+00  1.650166E-12  5.375701E-13  7.581396E-13  4.069844E-13
  1.250000E-01   2.407586E-12  6.341119E-12  1.085440E-12  4.975775E-12  3.917170E-12  6.474036E-12  3.427986E-12  5.593643E-13  6.377959E-09  1.419735E-11  1.654967E-12  1.597197E-12  4.004448E-12  3.728386E-12  1.012608E-12  5.695572E-13  1.030524E-12  2.058052E-12  1.465314E-12  1.395073E-11  3.962098E-12  5.030230E-12  2.737796E-12  1.149833E-12  5.295721E-13  5.560222E-13  4.954863E-13  1.167473E-12  1.600311E-12  1.477322E-12  4.304650E-12  2.082694E-12  1.556683E-12  2.975283E-12  2.240014E-12  6.461545E-13  0.000000E+00  1.295028E-13  3.396770E-13  0.000000E+00  1.658825E-12  5.252747E-13  7.931320E-13  4.330155E-13
  2.500000E-01   2.200658E-12  5.377260E-12  8.813820E-13  3.703908E-12  3.970249E-12  9.733900E-12  4.240862E-12  7.544649E-13  5.367644E-09  1.172278E-11  1.409202E-12  6.728382E-13  9.939117E-13  1.264470E-12  6.502872E-13  4.416865E-13  1.067435E-12  2.487385E-12  1.276214E-12  1.177220E-11  3.372747E-12  4.270360E-12  2.351235E-12  1.002385E-12  4.544666E-13  4.915672E-13  4.142016E-13  8.698924E-13  1.522973E-12  1.674263E-12  4.434127E-12  2.224831E-12  1.322284E-12  3.960744E-12  2.377865E-12  6.727004E-13  0.000000E+00  1.406906E-13  3.706107E-13  0.000000E+00  1.663497E-12  4.999276E-13  8.194700E-13  4.614471E-13
  3.750000E-01   2.273055E-12  4.194526E-12  7.668526E-13  3.353644E-12  3.764752E-12  1.229539E-11  5.913720E-12  1.341007E-12  4.128341E-09  9.004399E-12  1.128053E-12  4.997547E-13  5.075708E-13  5.766732E-13  5.421311E-13  3.939831E-13  1.110078E-12  2.899382E-12  1.035617E-12  9.094786E-12  2.649177E-12  3.340063E-12  1.874514E-12  8.181926E-13  3.981835E-13  4.689601E-13  3.757867E-13  7.562469E-13  1.471349E-12  1.869403E-12  4.431552E-12  2.290777E-12  1.299886E-12  4.717813E-12  2.353391E-12  7.164960E-13  0.000000E+00  1.465383E-13  4.068572E-13  0.000000E+00  1.706724E-12  4.657161E-13  8.393012E-13  4.877997E-13
  5.000000E-01   2.378822E-12  3.281284E-12  7.034682E-13  3.393213E-12  3.642771E-12  1.295962E-11  7.655906E-12  2.312684E-12  3.175180E-09  6.970392E-12  9.121179E-13  4.825472E-13  4.821902E-13  5.166531E-13  5.243016E-13  3.731400E-13  1.143754E-12  3.147000E-12  8.459217E-13  7.031810E-12  2.089019E-12  2.621680E-12  1.503461E-12  6.731259E-13  3.581909E-13  4.591844E-13  3.538607E-13  7.199230E-13  1.446794E-12  1.919276E-12  4.364204E-12  2.299229E-12  1.384467E-12  4.894260E-12  2.318033E-12  8.325674E-13  0.000000E+00  1.514351E-13  4.651190E-13  0.000000E+00  1.774370E-12  4.369465E-13  8.511940E-13  5.053855E-13
  6.250000E-01   2.443953E-12  2.576137E-12  6.516281E-13  3.441966E-12  3.570600E-12  1.263453E-11  9.069658E-12  3.516899E-12  2.442094E-09  5.408151E-12  7.438803E-13  4.694207E-13  4.688338E-13  5.025254E-13  5.106552E-13  3.545569E-13  1.167553E-12  3.290104E-12  6.975661E-13  5.442974E-12  1.655727E-12  2.066579E-12  1.215095E-12  5.592675E-13  3.251974E-13  4.461406E-13  3.339508E-13  6.907825E-13  1.415822E-12  1.876288E-12  4.232033E-12  2.262063E-12  1.465626E-12  4.760438E-12  2.287357E-12  9.965504E-13  0.000000E+00  1.574460E-13  5.393641E-13  0.000000E+00  1.835274E-12  4.121022E-13  8.547765E-13  5.168431E-13
  7.500000E-01   2.464302E-12  2.031571E-12  6.048173E-13  3.434666E-12  3.495042E-12  1.181431E-11  1.002680E-11  4.783028E-12  1.878269E-09  4.204980E-12  6.125100E-13  4.530350E-13  4.524639E-13  4.873689E-13  4.934796E-13  3.361886E-13  1.180007E-12  3.359978E-12  5.816510E-13  4.219414E-12  1.320610E-12  1.637498E-12  9.910014E-13  4.698877E-13  2.973693E-13  4.285298E-13  3.149586E-13  6.596604E-13  1.368809E-12  1.780117E-12  4.036300E-12  2.183722E-12  1.513463E-12  4.465512E-12  2.247045E-12  1.175812E-12  0.000000E+00  1.637684E-13  6.176303E-13  0.000000E+00  1.873965E-12  3.896321E-13  8.487275E-13  5.223159E-13
  8.750000E-01   2.443603E-12  1.610753E-12  5.610718E-13  3.362324E-12  3.395312E-12  1.076873E-11  1.053488E-11  5.974988E-12  1.444624E-09  3.277859E-12  5.096733E-13  4.333014E-13  4.327544E-13  4.681334E-13  4.725859E-13  3.178824E-13  1.180637E-12  3.376938E-12  4.909276E-13  3.277062E-12  1.061237E-12  1.305568E-12  8.166321E-13  3.995335E-13  2.735752E-13  4.070287E-13  2.967657E-13  6.251839E-13  1.306013E-12  1.655416E-12  3.791657E-12  2.073598E-12  1.522561E-12  4.093754E-12  2.191007E-12  1.345817E-12  0.000000E+00  1.694011E-13  6.903649E-13  0.000000E+00  1.885101E-12  3.684467E-13  8.330995E-13  5.218177E-13
  1.000000E+00   2.387766E-12  1.285253E-12  5.197256E-13  3.232993E-12  3.267259E-12  9.649875E-12  1.065712E-11  7.001228E-12  1.111103E-09  2.563152E-12  4.289124E-13  4.110062E-13  4.104821E-13  4.456363E-13  4.488501E-13  2.997789E-13  1.169847E-12  3.355121E-12  4.196946E-13  2.551134E-12  8.602346E-13  1.048501E-12  6.806611E-13  3.439217E-13  2.529758E-13  3.827395E-13  2.793748E-13  5.878534E-13  1.231076E-12  1.517755E-12  3.515804E-12  1.942023E-12  1.496788E-12  3.694515E-12  2.118390E-12  1.490624E-12  0.000000E+00  1.736167E-13  7.512562E-13  0.000000E+00  1.868644E-12  3.479045E-13  8.088484E-13  5.156315E-13
