FlexID output: Dose
Ba-133 Ingestion:Soluble

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.669875E-12  1.000685E-12  4.661670E-12  4.300792E-11  9.603487E-12  4.488736E-12  7.347065E-12  1.694075E-12  1.450249E-13  2.751730E-13  3.834948E-13  1.864952E-12  1.864934E-12  2.327094E-12  2.341320E-12  9.936287E-13  1.717689E-12  7.918137E-13  4.273027E-14  6.945081E-14  7.875301E-14  1.944695E-12  3.093422E-13  1.636855E-13  4.220480E-13  1.585945E-12  6.363023E-13  6.202073E-12  7.442133E-12  4.949441E-12  1.495162E-11  6.539710E-12  1.296748E-11  5.933815E-12  4.784806E-12  1.409536E-12  1.263228E-12  2.114536E-14  1.149923E-13  1.362192E-12  5.213149E-12  4.765108E-13  1.174042E-12  7.583583E-13
  8.333333E-02   1.317534E-11  1.104735E-12  6.570086E-12  6.557817E-11  2.415093E-11  1.725151E-11  1.607984E-11  4.852011E-12  2.171838E-13  3.606517E-13  5.063520E-13  2.966755E-12  2.966598E-12  3.691809E-12  3.748098E-12  1.548540E-12  3.655497E-12  1.959267E-12  9.609331E-14  1.151124E-13  1.353227E-13  2.046219E-12  3.853209E-13  2.469926E-13  6.517657E-13  2.538574E-12  1.021198E-12  9.437123E-12  1.309297E-11  8.801245E-12  2.978655E-11  1.351789E-11  2.023332E-11  1.252899E-11  1.239792E-11  4.103899E-12  3.659157E-12  6.645156E-14  3.312769E-13  3.937337E-12  1.058818E-11  9.567221E-13  2.491809E-12  1.658709E-12
  1.250000E-01   1.779064E-11  1.233136E-12  7.805960E-12  7.850165E-11  3.905940E-11  3.786011E-11  2.540327E-11  8.246362E-12  3.047875E-13  4.703021E-13  6.456669E-13  3.754111E-12  3.753644E-12  4.632209E-12  4.737643E-12  1.984908E-12  5.664587E-12  3.562632E-12  1.861227E-13  1.820726E-13  2.328258E-13  2.165832E-12  4.921160E-13  3.506270E-13  8.682022E-13  3.214880E-12  1.335097E-12  1.134637E-11  1.759966E-11  1.221973E-11  4.325535E-11  2.023038E-11  2.470560E-11  1.960963E-11  2.061590E-11  7.063288E-12  6.192094E-12  1.286085E-13  5.921648E-13  6.649649E-12  1.572847E-11  1.449324E-12  3.847709E-12  2.637747E-12
  2.500000E-01   3.038491E-11  1.765864E-12  1.019651E-11  9.800575E-11  7.659654E-11  1.282099E-10  5.962822E-11  1.830207E-11  6.710963E-13  9.521485E-13  1.192548E-12  5.527533E-12  5.525425E-12  6.646338E-12  6.867091E-12  3.116666E-12  1.170375E-11  1.061099E-11  6.331255E-13  5.002535E-13  7.396394E-13  2.647354E-12  9.908466E-13  7.947074E-13  1.551095E-12  4.763390E-12  2.217800E-12  1.455476E-11  2.751387E-11  2.171706E-11  7.527334E-11  3.773815E-11  3.220610E-11  4.195525E-11  4.353065E-11  1.521422E-11  1.264650E-11  3.668097E-13  1.464313E-12  1.355010E-11  2.949091E-11  2.992486E-12  7.891850E-12  5.788089E-12
  3.750000E-01   4.298189E-11  2.414862E-12  1.204647E-11  1.103549E-10  1.053220E-10  2.303314E-10  1.078730E-10  3.156502E-11  1.122919E-12  1.559540E-12  1.836868E-12  7.067253E-12  7.063172E-12  8.339257E-12  8.620478E-12  4.188625E-12  1.767051E-11  1.983128E-11  1.212614E-12  9.089711E-13  1.418994E-12  3.232874E-12  1.634926E-12  1.344622E-12  2.263304E-12  6.153756E-12  3.111130E-12  1.683414E-11  3.484526E-11  3.046557E-11  9.893226E-11  5.211228E-11  3.740669E-11  6.329509E-11  6.333505E-11  2.262092E-11  1.821985E-11  6.348844E-13  2.441244E-12  1.962927E-11  4.178948E-11  4.573578E-12  1.184498E-11  9.045970E-12
  5.000000E-01   5.573741E-11  3.088949E-12  1.371590E-11  1.215420E-10  1.299897E-10  3.244702E-10  1.690633E-10  5.218885E-11  1.595440E-12  2.199117E-12  2.490263E-12  8.510424E-12  8.504486E-12  9.911969E-12  1.022228E-11  5.209338E-12  2.360636E-11  3.009245E-11  1.824330E-12  1.338310E-12  2.149516E-12  3.846161E-12  2.319216E-12  1.916595E-12  2.956013E-12  7.480037E-12  3.983258E-12  1.887952E-11  4.098893E-11  3.825868E-11  1.180594E-10  6.442318E-11  4.232035E-11  8.211128E-11  8.138282E-11  3.056229E-11  2.445596E-11  9.172360E-13  3.602152E-12  2.666197E-11  5.353351E-11  6.139975E-12  1.572629E-11  1.230546E-11
  6.250000E-01   6.840300E-11  3.751756E-12  1.525863E-11  1.323856E-10  1.527480E-10  4.049037E-10  2.382735E-10  8.177171E-11  2.061575E-12  2.832506E-12  3.120537E-12  9.864285E-12  9.856694E-12  1.138217E-11  1.170589E-11  6.167261E-12  2.950463E-11  4.074156E-11  2.430291E-12  1.761336E-12  2.881441E-12  4.454091E-12  3.000571E-12  2.477843E-12  3.611100E-12  8.730500E-12  4.810765E-12  2.077996E-11  4.640503E-11  4.503232E-11  1.343274E-10  7.518506E-11  4.722541E-11  9.813219E-11  9.838569E-11  3.966537E-11  3.205282E-11  1.214807E-12  4.998228E-12  3.543385E-11  6.499426E-11  7.663495E-12  1.952501E-11  1.551573E-11
  7.500000E-01   8.072833E-11  4.391413E-12  1.668599E-11  1.428313E-10  1.742309E-10  4.714455E-10  3.104604E-10  1.198990E-10  2.511855E-12  3.446521E-12  3.719822E-12  1.112471E-11  1.111564E-11  1.274802E-11  1.307737E-11  7.059370E-12  3.531687E-11  5.141131E-11  3.018471E-12  2.169702E-12  3.596890E-12  5.044314E-12  3.663845E-12  3.018235E-12  4.225751E-12  9.891441E-12  5.586300E-12  2.254447E-11  5.125267E-11  5.084690E-11  1.484323E-10  8.463702E-11  5.205509E-11  1.115587E-10  1.145439E-10  4.999782E-11  4.108791E-11  1.528250E-12  6.626126E-12  4.600850E-11  7.614999E-11  9.126127E-12  2.320750E-11  1.863819E-11
  8.750000E-01   9.251064E-11  5.005099E-12  1.800141E-11  1.526811E-10  1.945066E-10  5.257230E-10  3.817060E-10  1.650198E-10  2.943599E-12  4.037508E-12  4.288238E-12  1.228872E-11  1.227832E-11  1.400723E-11  1.433832E-11  7.886915E-12  4.098030E-11  6.189230E-11  3.586080E-12  2.561713E-12  4.290232E-12  5.612829E-12  4.304532E-12  3.535733E-12  4.801875E-12  1.095519E-11  6.309351E-12  2.416925E-11  5.559391E-11  5.580736E-11  1.607107E-10  9.292215E-11  5.668738E-11  1.227316E-10  1.298489E-10  6.133133E-11  5.132167E-11  1.854867E-12  8.445017E-12  5.807967E-11  8.688615E-11  1.051474E-11  2.673490E-11  2.163915E-11
  1.000000E+00   1.036023E-10  5.593106E-12  1.920810E-11  1.617716E-10  2.134816E-10  5.697454E-10  4.493656E-10  2.151089E-10  3.356630E-12  4.605214E-12  4.828018E-12  1.335632E-11  1.334469E-11  1.516027E-11  1.549115E-11  8.652962E-12  4.643432E-11  7.206380E-11  4.133310E-12  2.937817E-12  4.960337E-12  6.158904E-12  4.921963E-12  4.030906E-12  5.342415E-12  1.191970E-11  6.982047E-12  2.565172E-11  5.946461E-11  6.002657E-11  1.713777E-10  1.001550E-10  6.102290E-11  1.320037E-10  1.442299E-10  7.331691E-11  6.238560E-11  2.189511E-12  1.039620E-11  7.119162E-11  9.708048E-11  1.181987E-11  3.007279E-11  2.449040E-11
