FlexID output: Dose
Ba-133 Inhalation:Type-S

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.715680E-12  1.285122E-11  4.977031E-12  9.731715E-12  1.896801E-12  8.278381E-13  1.546716E-12  3.133524E-13  8.280054E-09  5.847993E-11  9.793265E-12  1.840497E-11  6.208686E-11  2.627223E-11  4.166670E-12  3.264517E-12  1.041694E-12  8.818215E-13  2.223527E-12  1.881428E-11  7.086820E-12  1.068052E-11  8.846662E-12  3.101584E-12  2.204869E-12  9.461444E-13  1.589002E-12  2.495777E-12  1.793626E-12  1.411708E-12  3.231944E-12  1.452797E-12  3.228870E-12  1.406597E-12  9.549170E-13  2.607920E-13  2.312289E-13  3.748158E-15  2.192407E-14  2.497786E-13  1.525945E-12  5.461017E-13  6.921938E-13  4.136378E-13
  8.333333E-02   1.045531E-11  2.198909E-11  7.091793E-12  1.845345E-11  6.074366E-12  3.895254E-12  4.166358E-12  1.176691E-12  1.586513E-08  7.694065E-11  1.266679E-11  3.123026E-11  1.038694E-10  5.214695E-11  8.146073E-12  5.444508E-12  2.111661E-12  1.693739E-12  3.888857E-12  3.540381E-11  1.095036E-11  1.764967E-11  1.333889E-11  4.870299E-12  3.442661E-12  1.808829E-12  2.829668E-12  4.655035E-12  3.839605E-12  2.972520E-12  7.936470E-12  3.653204E-12  6.242516E-12  3.514655E-12  3.118595E-12  9.871418E-13  8.868814E-13  1.238756E-14  7.575855E-14  9.590689E-13  3.498807E-12  1.069738E-12  1.453118E-12  8.611946E-13
  1.250000E-01   1.465009E-11  3.030673E-11  8.823038E-12  2.471479E-11  1.115566E-11  9.562194E-12  7.294199E-12  2.278382E-12  2.281464E-08  9.338486E-11  1.516220E-11  4.036911E-11  1.322698E-10  7.763587E-11  1.194511E-11  7.233092E-12  3.212704E-12  2.499952E-12  5.407303E-12  5.059059E-11  1.443802E-11  2.397623E-11  1.738182E-11  6.467279E-12  4.486572E-12  2.570754E-12  3.936767E-12  6.391064E-12  5.722509E-12  4.490640E-12  1.287923E-11  6.064742E-12  8.564654E-12  5.990517E-12  5.849552E-12  1.921896E-12  1.719713E-12  2.344673E-14  1.446480E-13  1.858002E-12  5.593812E-12  1.575734E-12  2.241662E-12  1.343099E-12
  2.500000E-01   2.604938E-11  5.128758E-11  1.303214E-11  3.810921E-11  2.745383E-11  3.978413E-11  2.007547E-11  6.166251E-12  4.036053E-08  1.358337E-10  2.137341E-11  5.631700E-11  1.756577E-10  1.524397E-10  2.287004E-11  1.138966E-11  6.581694E-12  4.839682E-12  9.241629E-12  8.893393E-11  2.322086E-11  3.992730E-11  2.755647E-11  1.049724E-11  6.972238E-12  4.595391E-12  6.825551E-12  1.062677E-11  1.087013E-11  9.252833E-12  2.765395E-11  1.374238E-11  1.394662E-11  1.507020E-11  1.524795E-11  5.048524E-12  4.401554E-12  6.325038E-14  3.888808E-13  4.746666E-12  1.219410E-11  3.011380E-12  4.673726E-12  2.927669E-12
  3.750000E-01   3.713217E-11  6.745117E-11  1.655265E-11  4.893640E-11  4.346549E-11  8.234108E-11  3.960211E-11  1.154858E-11  5.385525E-08  1.703705E-10  2.617200E-11  6.527690E-11  1.936124E-10  2.252315E-10  3.349454E-11  1.474106E-11  9.998982E-12  7.065679E-12  1.219980E-11  1.184376E-10  2.998534E-11  5.222276E-11  3.539751E-11  1.362573E-11  8.932547E-12  6.441631E-12  9.377389E-12  1.435255E-11  1.560342E-11  1.432549E-11  4.168343E-11  2.154807E-11  1.856475E-11  2.551866E-11  2.526199E-11  8.411925E-12  7.178798E-12  1.116989E-13  6.906391E-13  7.768082E-12  1.909748E-11  4.349457E-12  7.153192E-12  4.659413E-12
  5.000000E-01   4.836263E-11  7.993210E-11  1.971373E-11  5.884771E-11  5.906352E-11  1.296619E-10  6.642240E-11  1.987046E-11  6.423419E-08  1.990557E-10  2.994961E-11  7.216765E-11  2.041922E-10  2.962371E-10  4.396518E-11  1.777374E-11  1.345914E-11  9.210410E-12  1.448717E-11  1.411471E-10  3.521537E-11  6.173096E-11  4.147068E-11  1.607334E-11  1.060784E-11  8.180632E-12  1.174697E-11  1.786412E-11  2.004617E-11  1.945745E-11  5.484536E-11  2.921250E-11  2.296081E-11  3.629480E-11  3.553709E-11  1.222432E-11  1.033089E-11  1.723131E-13  1.087331E-12  1.127386E-11  2.625836E-11  5.609077E-12  9.659219E-12  6.493019E-12
  6.250000E-01   5.973471E-11  8.958574E-11  2.262743E-11  6.819961E-11  7.433714E-11  1.771415E-10  9.949969E-11  3.220626E-11  7.221676E-08  2.233065E-10  3.295904E-11  7.839156E-11  2.125560E-10  3.655589E-10  5.431907E-11  2.063864E-11  1.695310E-11  1.129676E-11  1.625916E-11  1.586317E-10  3.926980E-11  6.910114E-11  4.619115E-11  1.799977E-11  1.209460E-11  9.830859E-12  1.399172E-11  2.122924E-11  2.422551E-11  2.444996E-11  6.710953E-11  3.657932E-11  2.725816E-11  4.677094E-11  4.592909E-11  1.668524E-11  1.410935E-11  2.481923E-13  1.609647E-12  1.556803E-11  3.361294E-11  6.800567E-12  1.217236E-11  8.392380E-12
  7.500000E-01   7.113294E-11  9.706528E-11  2.534720E-11  7.707325E-11  8.926219E-11  2.222075E-10  1.371072E-10  4.901086E-11  7.835626E-08  2.441646E-10  3.538125E-11  8.435013E-11  2.201808E-10  4.332637E-10  6.456769E-11  2.338979E-11  2.045938E-11  1.333426E-11  1.763462E-11  1.720975E-10  4.242091E-11  7.482753E-11  4.987263E-11  1.952517E-11  1.344238E-11  1.139897E-11  1.613954E-11  2.446977E-11  2.814071E-11  2.918163E-11  7.844069E-11  4.353753E-11  3.146930E-11  5.659474E-11  5.630294E-11  2.187282E-11  1.863034E-11  3.404626E-13  2.270228E-12  2.078922E-11  4.106621E-11  7.928922E-12  1.466837E-11  1.032414E-11
  8.750000E-01   8.242355E-11  1.028718E-10  2.790501E-11  8.545891E-11  1.037428E-10  2.635427E-10  1.774033E-10  7.018765E-11  8.307823E-08  2.624176E-10  3.735167E-11  9.015867E-11  2.274907E-10  4.994039E-10  7.471504E-11  2.605122E-11  2.394824E-11  1.532259E-11  1.870481E-11  1.824717E-10  4.487713E-11  7.928883E-11  5.275484E-11  2.074128E-11  1.468231E-11  1.288808E-11  1.820748E-11  2.759400E-11  3.178413E-11  3.358637E-11  8.881337E-11  5.001322E-11  3.556748E-11  6.558803E-11  6.652416E-11  2.775854E-11  2.389109E-11  4.483572E-13  3.064897E-12  2.693177E-11  4.851059E-11  8.995909E-12  1.712091E-11  1.225730E-11
  1.000000E+00   9.348314E-11  1.073905E-10  3.032322E-11  9.332067E-11  1.176596E-10  3.005908E-10  2.187208E-10  9.523768E-11  8.670997E-08  2.786673E-10  3.897348E-11  9.585091E-11  2.346086E-10  5.640255E-10  8.476330E-11  2.863672E-11  2.738651E-11  1.725537E-11  1.953988E-11  1.904678E-10  4.679847E-11  8.277598E-11  5.502168E-11  2.171848E-11  1.583647E-11  1.430050E-11  2.020766E-11  3.060607E-11  3.515014E-11  3.763516E-11  9.822276E-11  5.596447E-11  3.951591E-11  7.368193E-11  7.646749E-11  3.423937E-11  2.980415E-11  5.697061E-13  3.977043E-12  3.388765E-11  5.584073E-11  1.000160E-11  1.950443E-11  1.416394E-11
