FlexID output: DoseRate
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Sv/h

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.679229E-12  1.283529E-11  4.953799E-12  9.694993E-12  1.894486E-12  8.505385E-13  1.545555E-12  3.169971E-13  8.280047E-09  5.820878E-11  9.751525E-12  1.821749E-11  6.143137E-11  2.598298E-11  4.134846E-12  3.240768E-12  1.047721E-12  8.984080E-13  2.223293E-12  1.881105E-11  7.071066E-12  1.066309E-11  8.823745E-12  3.095365E-12  2.195227E-12  9.433454E-13  1.579446E-12  2.488521E-12  1.791522E-12  1.411589E-12  3.224648E-12  1.453164E-12  3.219363E-12  1.405754E-12  9.549292E-13  2.649488E-13  2.332444E-13  4.772588E-15  2.346447E-14  2.503334E-13  1.522512E-12  5.470872E-13  6.922866E-13  4.144394E-13
  8.333333E-02   4.660669E-12  9.136841E-12  2.089642E-12  8.663127E-12  4.149881E-12  3.121082E-12  2.609933E-12  8.649651E-13  7.585076E-09  1.829655E-11  2.859728E-12  1.243766E-11  4.046812E-11  2.505609E-11  3.880495E-12  2.131063E-12  1.078898E-12  8.657640E-13  1.670374E-12  1.659152E-11  3.863953E-12  6.966835E-12  4.489269E-12  1.769584E-12  1.223341E-12  8.559405E-13  1.219464E-12  2.137192E-12  2.037647E-12  1.556615E-12  4.675715E-12  2.193396E-12  2.993519E-12  2.104682E-12  2.155305E-12  7.337257E-13  6.551202E-13  1.096882E-14  5.789891E-14  7.069128E-13  1.961650E-12  5.257551E-13  7.611698E-13  4.495920E-13
  1.250000E-01   4.091534E-12  8.320295E-12  1.700990E-12  6.204661E-12  5.025456E-12  5.730304E-12  3.111910E-12  1.100407E-12  6.949516E-09  1.624011E-11  2.484436E-12  8.705348E-12  2.698736E-11  2.421303E-11  3.643541E-12  1.727428E-12  1.112924E-12  8.998197E-13  1.527142E-12  1.519118E-11  3.492856E-12  6.327458E-12  4.044399E-12  1.600574E-12  1.027429E-12  7.526470E-13  1.078276E-12  1.705535E-12  1.870983E-12  1.511146E-12  4.894286E-12  2.397088E-12  2.298875E-12  2.468313E-12  2.711814E-12  9.431428E-13  8.289056E-13  1.456467E-14  7.507848E-14  8.927241E-13  2.076826E-12  5.091446E-13  7.887457E-13  4.849116E-13
  2.500000E-01   3.667569E-12  7.001700E-12  1.365859E-12  4.403431E-12  5.338992E-12  1.010952E-11  4.238149E-12  1.293532E-12  5.848636E-09  1.386474E-11  2.062619E-12  4.936418E-12  1.336786E-11  2.293429E-11  3.393979E-12  1.315301E-12  1.140501E-12  9.537718E-13  1.293106E-12  1.278955E-11  2.940189E-12  5.322498E-12  3.399332E-12  1.351481E-12  8.126701E-13  6.612763E-13  9.245419E-13  1.366860E-12  1.697869E-12  1.572907E-12  4.847117E-12  2.532478E-12  1.763697E-12  3.007197E-12  3.098429E-12  1.052434E-12  8.864669E-13  1.859525E-14  9.087872E-14  9.528204E-13  2.171301E-12  4.831876E-13  8.107303E-13  5.326371E-13
  3.750000E-01   3.531886E-12  5.401977E-12  1.128581E-12  3.545030E-12  5.222271E-12  1.413496E-11  6.477545E-12  1.796335E-12  4.498252E-09  1.113761E-11  1.595715E-12  2.694471E-12  5.348871E-12  2.148287E-11  3.189058E-12  1.038626E-12  1.163706E-12  1.018641E-12  1.007936E-12  9.847420E-12  2.275837E-12  4.109238E-12  2.628697E-12  1.055983E-12  6.383741E-13  5.963282E-13  8.016200E-13  1.179141E-12  1.555757E-12  1.665624E-12  4.579979E-12  2.565465E-12  1.502305E-12  3.446647E-12  3.293926E-12  1.133844E-12  9.183790E-13  2.307411E-14  1.129449E-13  9.973012E-13  2.263400E-12  4.517636E-13  8.261919E-13  5.826731E-13
  5.000000E-01   3.558176E-12  4.177911E-12  1.002012E-12  3.241868E-12  5.087622E-12  1.564169E-11  8.888989E-12  2.780367E-12  3.459661E-09  9.122761E-12  1.257244E-12  2.033738E-12  3.091022E-12  2.039022E-11  3.064909E-12  9.236035E-13  1.183256E-12  1.067111E-12  7.885449E-13  7.585360E-12  1.769584E-12  3.183306E-12  2.043730E-12  8.318706E-13  5.421043E-13  5.562047E-13  7.323834E-13  1.094360E-12  1.459037E-12  1.677587E-12  4.291577E-12  2.516414E-12  1.424740E-12  3.545045E-12  3.380980E-12  1.285251E-12  1.046046E-12  2.777690E-14  1.457935E-13  1.161685E-12  2.345608E-12  4.258311E-13  8.346338E-13  6.166796E-13
  6.250000E-01   3.588582E-12  3.237395E-12  9.139443E-13  3.058053E-12  4.990217E-12  1.564565E-11  1.094593E-11  4.115715E-12  2.660871E-09  7.598341E-12  1.001826E-12  1.810013E-12  2.410716E-12  1.952185E-11  2.975508E-12  8.595399E-13  1.198042E-12  1.099605E-12  6.192403E-13  5.845278E-12  1.380845E-12  2.472419E-12  1.595294E-12  6.596715E-13  4.771861E-13  5.232479E-13  6.841449E-13  1.035639E-12  1.372796E-12  1.626385E-12  4.000504E-12  2.418892E-12  1.389417E-12  3.440606E-12  3.423543E-12  1.501681E-12  1.256808E-12  3.302313E-14  1.879130E-13  1.426415E-12  2.408783E-12  4.029611E-13  8.365902E-13  6.382742E-13
  7.500000E-01   3.586182E-12  2.513685E-12  8.449959E-13  2.900904E-12  4.885606E-12  1.482329E-11  1.242608E-11  5.594936E-12  2.046515E-09  6.434575E-12  8.061826E-13  1.712323E-12  2.173368E-12  1.880322E-11  2.905584E-12  8.151552E-13  1.204255E-12  1.116787E-12  4.884730E-13  4.506511E-12  1.081553E-12  1.925459E-12  1.250316E-12  5.267582E-13  4.288336E-13  4.933870E-13  6.468797E-13  9.869616E-13  1.286651E-12  1.537144E-12  3.699741E-12  2.285973E-12  1.358812E-12  3.223530E-12  3.421973E-12  1.742555E-12  1.504568E-12  3.839813E-14  2.336635E-13  1.735289E-12  2.441269E-12  3.816274E-13  8.305217E-13  6.486455E-13
  8.750000E-01   3.543857E-12  1.956437E-12  7.878443E-13  2.740367E-12  4.748118E-12  1.358440E-11  1.329750E-11  7.036298E-12  1.574007E-09  5.542889E-12  6.554303E-13  1.653489E-12  2.064738E-12  1.818729E-11  2.847888E-12  7.804665E-13  1.199501E-12  1.119925E-12  3.874168E-13  3.476424E-12  8.508704E-13  1.504221E-12  9.845361E-13  4.239444E-13  3.911685E-13  4.652633E-13  6.166239E-13  9.431345E-13  1.197965E-12  1.427569E-12  3.390622E-12  2.129097E-12  1.319810E-12  2.950162E-12  3.375621E-12  1.972760E-12  1.749887E-12  4.339604E-14  2.776821E-13  2.040531E-12  2.438498E-12  3.608688E-13  8.157839E-13  6.487090E-13
  1.000000E+00   3.463966E-12  1.527187E-12  7.390221E-13  2.568017E-12  4.569722E-12  1.217399E-11  1.362166E-11  8.308772E-12  1.210597E-09  4.858469E-12  5.389393E-13  1.608246E-12  1.995987E-12  1.764336E-11  2.798440E-12  7.517254E-13  1.182961E-12  1.110666E-12  3.092728E-13  2.683795E-12  6.729502E-13  1.179617E-12  7.796019E-13  3.442901E-13  3.611817E-13  4.384499E-13  5.913935E-13  9.022186E-13  1.107326E-12  1.309422E-12  3.079395E-12  1.958514E-12  1.269082E-12  2.655570E-12  3.287396E-12  2.168088E-12  1.965185E-12  4.761596E-14  3.160031E-13  2.308774E-12  2.401113E-12  3.401703E-13  7.926730E-13  6.395472E-13
