FlexID output: Dose
Ba-133 Ingestion:Insoluble

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.672805E-12  9.432681E-13  4.859827E-12  4.180285E-11  8.683486E-12  4.697521E-12  1.095299E-11  6.789201E-13  1.176113E-13  2.328406E-13  2.854544E-13  2.208826E-12  2.208826E-12  2.344865E-12  2.344871E-12  1.088425E-12  1.410970E-12  5.970952E-13  3.289953E-14  5.552565E-14  6.652151E-14  1.818961E-12  1.623293E-13  1.215751E-13  4.235676E-13  1.967164E-12  6.779211E-13  7.005752E-12  6.086287E-12  4.277815E-12  1.318333E-11  5.199430E-12  8.722456E-12  4.701208E-12  4.366064E-12  6.189451E-13  0.000000E+00  3.674053E-14  2.250038E-13  0.000000E+00  5.448441E-12  4.087841E-13  1.392211E-12  6.240443E-13
  8.333333E-02   1.320441E-11  1.004018E-12  6.976951E-12  6.385092E-11  2.223193E-11  1.705997E-11  2.231226E-11  1.870284E-12  1.647371E-13  2.872383E-13  3.819124E-13  3.516185E-12  3.516185E-12  3.761239E-12  3.761262E-12  1.692376E-12  2.915700E-12  1.249839E-12  4.682728E-14  7.564469E-14  8.133411E-14  1.883516E-12  1.959003E-13  1.750655E-13  6.300880E-13  3.174589E-12  1.081601E-12  1.069604E-11  1.143447E-11  8.107190E-12  2.783150E-11  1.171291E-11  1.443936E-11  1.171841E-11  1.150818E-11  1.732858E-12  0.000000E+00  9.865636E-14  6.198457E-13  0.000000E+00  1.065800E-11  8.193153E-13  2.945259E-12  1.326142E-12
  1.250000E-01   1.788426E-11  1.053704E-12  8.383169E-12  7.687467E-11  3.648826E-11  3.664494E-11  3.357861E-11  3.213541E-12  2.043994E-13  3.302904E-13  4.582152E-13  4.425105E-12  4.425104E-12  4.759631E-12  4.759675E-12  2.132482E-12  4.411747E-12  1.907521E-12  5.822023E-14  9.454546E-14  9.212464E-14  1.935254E-12  2.219114E-13  2.178308E-13  7.866610E-13  4.049567E-12  1.383425E-12  1.290391E-11  1.615580E-11  1.199659E-11  4.231888E-11  1.847290E-11  1.856948E-11  2.074695E-11  1.925959E-11  2.948097E-12  0.000000E+00  1.680111E-13  1.058980E-12  0.000000E+00  1.552023E-11  1.234019E-12  4.537485E-12  2.061296E-12
  2.500000E-01   3.089708E-11  1.185577E-12  1.116432E-11  9.946361E-11  7.369845E-11  1.230933E-10  7.038649E-11  8.317696E-12  3.153660E-13  4.409212E-13  6.525206E-13  6.417603E-12  6.417602E-12  6.968170E-12  6.968268E-12  3.143184E-12  8.649412E-12  3.794875E-12  8.884053E-14  1.554130E-13  1.175384E-13  2.071124E-12  2.855256E-13  3.304064E-13  1.167547E-12  6.130289E-12  2.109546E-12  1.678527E-11  2.782711E-11  2.473174E-11  8.151871E-11  3.756590E-11  2.738535E-11  5.504413E-11  4.054569E-11  6.377973E-12  0.000000E+00  3.798669E-13  2.379251E-12  0.000000E+00  2.844548E-11  2.511642E-12  9.260421E-12  4.325115E-12
  3.750000E-01   4.414963E-11  1.313130E-12  1.333381E-11  1.175974E-10  1.024833E-10  2.235774E-10  1.175673E-10  1.795326E-11  4.284887E-13  5.465892E-13  8.346780E-13  8.176246E-12  8.176245E-12  8.904120E-12  8.904251E-12  4.037603E-12  1.261183E-11  5.587107E-12  1.190006E-13  2.180741E-13  1.419403E-13  2.203090E-12  3.440290E-13  4.404837E-13  1.520251E-12  8.098738E-12  2.776912E-12  1.976128E-11  3.734098E-11  3.793284E-11  1.147403E-10  5.435842E-11  3.503325E-11  9.222698E-11  5.794980E-11  9.857990E-12  0.000000E+00  6.075722E-13  3.838929E-12  0.000000E+00  3.998042E-11  3.828806E-12  1.384371E-11  6.608463E-12
  5.000000E-01   5.768922E-11  1.437045E-12  1.530094E-11  1.360741E-10  1.264555E-10  3.186736E-10  1.758126E-10  3.546362E-11  5.417780E-13  6.493609E-13  1.008785E-12  9.885479E-12  9.885476E-12  1.076632E-11  1.076647E-11  4.887859E-12  1.647211E-11  7.362713E-12  1.486348E-13  2.749290E-13  1.671835E-13  2.332098E-12  4.007486E-13  5.486621E-13  1.862089E-12  1.005404E-11  3.418435E-12  2.257360E-11  4.567652E-11  5.030224E-11  1.435600E-10  6.928408E-11  4.296807E-11  1.268336E-10  7.280190E-11  1.417288E-11  0.000000E+00  8.819016E-13  5.714182E-12  0.000000E+00  5.097535E-11  5.160756E-12  1.831310E-11  8.895568E-12
  6.250000E-01   7.119573E-11  1.554143E-12  1.712239E-11  1.549418E-10  1.477449E-10  4.013767E-10  2.415261E-10  6.228171E-11  6.509418E-13  7.468538E-13  1.171502E-12  1.153259E-11  1.153259E-11  1.254677E-11  1.254692E-11  5.689422E-12  2.030426E-11  9.156280E-12  1.768468E-13  3.230911E-13  1.926248E-13  2.454598E-12  4.549992E-13  6.517718E-13  2.187674E-12  1.194720E-11  4.024154E-12  2.527039E-11  5.318417E-11  6.128743E-11  1.688600E-10  8.262017E-11  5.125806E-11  1.569504E-10  8.606900E-11  1.972721E-11  0.000000E+00  1.218778E-12  8.143737E-12  0.000000E+00  6.172492E-11  6.480862E-12  2.265756E-11  1.117290E-11
  7.500000E-01   8.436779E-11  1.662076E-12  1.879843E-11  1.735869E-10  1.672480E-10  4.704075E-10  3.103498E-10  9.809382E-11  7.529121E-13  8.371033E-13  1.320219E-12  1.308474E-11  1.308474E-11  1.421509E-11  1.421525E-11  6.431180E-12  2.410860E-11  1.096610E-11  2.029909E-13  3.624546E-13  2.173568E-13  2.567941E-12  5.057399E-13  7.474396E-13  2.490879E-12  1.372873E-11  4.583713E-12  2.781489E-11  5.997038E-11  7.076703E-11  1.910779E-10  9.449151E-11  5.962661E-11  1.822923E-10  9.822376E-11  2.656113E-11  0.000000E+00  1.618095E-12  1.112843E-11  0.000000E+00  7.224451E-11  7.764637E-12  2.683900E-11  1.341763E-11
  8.750000E-01   9.696363E-11  1.759570E-12  2.032058E-11  1.914067E-10  1.852799E-10  5.267888E-10  3.786036E-10  1.414563E-10  8.459067E-13  9.189618E-13  1.453624E-12  1.451546E-11  1.451545E-11  1.574657E-11  1.574673E-11  7.105095E-12  2.784869E-11  1.277122E-11  2.267089E-13  3.940027E-13  2.406473E-13  2.670652E-12  5.521965E-13  8.343156E-13  2.767583E-12  1.536526E-11  5.090769E-12  3.016722E-11  6.606373E-11  7.881303E-11  2.104900E-10  1.049785E-10  6.776474E-11  2.032319E-10  1.094692E-10  3.448809E-11  0.000000E+00  2.069406E-12  1.458096E-11  0.000000E+00  8.243736E-11  8.991607E-12  3.081337E-11  1.560192E-11
  1.000000E+00   1.088058E-10  1.846212E-12  2.168376E-11  2.079644E-10  2.019199E-10  5.722907E-10  4.436510E-10  1.903756E-10  9.291436E-13  9.919864E-13  1.571473E-12  1.580922E-11  1.580922E-11  1.712723E-11  1.712739E-11  7.707567E-12  3.147532E-11  1.454347E-11  2.478665E-13  4.190087E-13  2.620222E-13  2.762188E-12  5.939585E-13  9.118686E-13  3.015832E-12  1.683932E-11  5.542892E-12  3.230106E-11  7.148022E-11  8.557255E-11  2.273310E-10  1.141628E-10  7.543083E-11  2.203566E-10  1.198795E-10  4.321073E-11  0.000000E+00  2.557202E-12  1.837078E-11  0.000000E+00  9.217933E-11  1.014614E-11  3.454213E-11  1.769802E-11
