FlexID output: CumulativeActivity
Ba-133 Ingestion:Soluble

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14526037E-02  4.09703116E-02  4.20329436E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  2.77809978E-02  1.20508999E-02  1.10292073E-03  2.36400457E-05  4.01095924E-07  5.71527253E-09  3.65803413E-06  4.14858246E-07  1.48436207E-04  3.90086199E-05  1.26434802E-05  2.54489172E-07  1.40521969E-05  1.51136237E-08  4.76115603E-13  1.75562152E-05  1.88823165E-08  5.94861780E-13
  8.333333E-02   8.31099522E-02  8.15353639E-02  3.31241328E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  3.97726133E-02  3.45262590E-02  6.86803283E-03  3.06655597E-04  1.06909038E-05  3.14170551E-07  2.98870064E-05  7.58250104E-06  5.98828315E-04  3.31758889E-04  1.15460535E-04  2.34156590E-06  1.28323617E-04  3.01256320E-07  2.01923942E-11  1.60322051E-04  3.76376791E-07  2.52278656E-11
  1.250000E-01   1.24744912E-01  1.21118355E-01  9.90412628E-04  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.48617940E-02  5.67683587E-02  1.80626154E-02  1.25115004E-03  6.69450886E-05  3.03902601E-06  8.37168740E-05  3.49804316E-05  1.14496530E-03  9.66829865E-04  3.62752167E-04  7.41806120E-06  4.03160632E-04  1.51704467E-06  1.59979077E-10  5.03691690E-04  1.89533087E-06  1.99871793E-10
  2.500000E-01   2.49325580E-01  2.35598033E-01  5.03932244E-03  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.83272419E-02  1.01486633E-01  7.33357418E-02  1.09167486E-02  1.22956878E-03  1.20867398E-04  3.17582314E-04  3.31152712E-04  2.55011296E-03  4.07467384E-03  1.92781748E-03  4.05442325E-05  2.14248752E-03  1.84874411E-05  4.30245496E-09  2.67673248E-03  2.30974200E-05  5.37523544E-09
  3.750000E-01   3.72909079E-01  3.46535852E-01  1.11743376E-02  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.85921345E-02  1.20717315E-01  1.38847045E-01  3.22709771E-02  5.62852598E-03  8.89449529E-04  5.25509858E-04  9.71602494E-04  3.43708628E-03  7.29228554E-03  4.31279253E-03  9.35647836E-05  4.79286452E-03  6.79392691E-05  2.53068519E-08  5.98800040E-03  8.48804236E-05  3.16165009E-08
  5.000000E-01   4.94539461E-01  4.55160107E-01  1.83514572E-02  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86123824E-02  1.28379397E-01  1.99621247E-01  6.29965766E-02  1.49233323E-02  3.34642346E-03  6.67971862E-04  1.87418685E-03  3.98641919E-03  9.77618903E-03  7.08656306E-03  1.58874322E-04  7.87512347E-03  1.59269717E-04  8.29969077E-08  9.83884320E-03  1.98984788E-04  1.03688924E-07
  6.250000E-01   6.12988218E-01  5.60941205E-01  2.59739247E-02  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86139301E-02  1.31389888E-01  2.51179049E-01  9.93354888E-02  2.96735062E-02  8.80824486E-03  7.61172150E-04  2.95082273E-03  4.34722538E-03  1.15256557E-02  1.00026023E-02  2.31979889E-04  1.11153051E-02  2.96473521E-04  2.00579033E-07  1.38869878E-02  3.70401365E-04  2.50582522E-07
  7.500000E-01   7.26980621E-01  6.62762362E-01  3.37241833E-02  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140484E-02  1.32569555E-01  2.93275773E-01  1.37936095E-01  4.95132014E-02  1.86084878E-02  8.24220094E-04  4.14261086E-03  4.60390087E-03  1.27429140E-02  1.29305078E-02  3.10394316E-04  1.43685379E-02  4.80594594E-04  4.02499748E-07  1.79514381E-02  6.00434377E-04  5.02835113E-07
  8.750000E-01   8.35387131E-01  7.59488812E-01  4.14373531E-02  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140575E-02  1.33031567E-01  3.27056698E-01  1.76325414E-01  7.35151978E-02  3.39115324E-02  8.69875198E-04  5.41468742E-03  4.80214752E-03  1.36167275E-02  1.58034070E-02  3.92735878E-04  1.75605667E-02  7.11140448E-04  7.13304889E-07  2.19394227E-02  8.88468528E-04  8.91107016E-07
  1.000000E+00   9.37331077E-01  8.50201870E-01  4.90302665E-02  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33212494E-01  3.53959324E-01  2.12875955E-01  1.00510394E-01  5.56140317E-02  9.05562317E-04  6.74706083E-03  4.96654485E-03  1.42794172E-02  1.85883993E-02  4.78218997E-04  2.06548939E-02  9.86845856E-04  1.15705424E-06  2.58053430E-02  1.23292310E-03  1.44544974E-06
