 CumulativeActivity  Ba-133 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39046282E-02  1.28904857E-04  6.15891808E-03  2.17521888E-03  1.76603768E-04  3.38844390E-06  5.25693134E-08  1.05138627E-07  3.82519277E-03  5.45664192E-04  4.04514255E-06  8.25167096E-11  1.14605492E-04  2.78867302E-07  8.56633463E-05  1.72333726E-07  4.16717281E-04  8.50070954E-09  9.20753963E-12  1.53007711E-02  2.24432384E-03  1.72111171E-05  3.58554517E-10  4.85551687E-04  1.18651388E-06  3.64447235E-04  7.33238917E-07  1.77303114E-03  3.69375691E-08  4.00090886E-11  1.14755783E-02  4.34529202E-05  1.70082347E-05  5.63744482E-06  1.13731991E-07  6.26553973E-06  9.15625833E-09  3.66650344E-13  7.82789796E-06  1.14394384E-08  4.58088227E-13  1.57401775E-06  1.88882130E-05
  8.333333E-02   6.73513205E-02  1.45076098E-04  1.10004239E-02  8.39862083E-03  1.44702270E-03  5.87179862E-05  1.89144627E-06  3.78289254E-06  7.32988021E-03  6.11728236E-04  7.61479274E-06  3.04074078E-10  1.81792949E-04  5.24954728E-07  1.60663574E-04  3.24410225E-07  7.84420260E-04  3.13242601E-08  3.39424169E-11  2.93195209E-02  2.52517772E-03  3.44178026E-05  1.43399178E-09  8.08050744E-04  2.37272225E-06  7.25939121E-04  1.46628903E-06  3.54545804E-03  1.47722810E-07  1.60072640E-10  2.19896406E-02  9.49766177E-05  6.98065718E-05  2.52543162E-05  5.14289466E-07  2.80676565E-05  8.56537232E-08  7.13214857E-12  3.50665323E-05  1.07012107E-07  8.91065502E-12  6.15524246E-06  7.38629095E-05
  1.250000E-01   1.00375349E-01  1.57746075E-04  1.38822546E-02  1.59902481E-02  4.35918783E-03  2.76406155E-04  1.37638829E-05  2.75277658E-05  1.05409168E-02  6.63932001E-04  1.07648430E-05  6.30851556E-10  2.21330000E-04  7.42115436E-07  2.26328205E-04  4.58610663E-07  1.10887400E-03  6.49855826E-08  7.04447320E-11  4.21636673E-02  2.74624397E-03  5.16200575E-05  3.22597249E-09  1.02306204E-03  3.55862519E-06  1.08450076E-03  2.19915040E-06  5.31728091E-03  3.32314522E-07  3.60245052E-10  3.16227505E-02  1.52000359E-04  1.53011314E-04  5.99927113E-05  1.23290570E-06  6.66751041E-05  3.07520707E-07  3.88225855E-11  8.33010298E-05  3.84203249E-07  4.85031983E-11  1.29557586E-05  1.55469104E-04
  2.500000E-01   1.97214174E-01  1.88172296E-04  1.84759189E-02  3.72031411E-02  2.21587214E-02  3.01117542E-03  3.16740628E-04  6.33481256E-04  1.86480309E-02  7.89507437E-04  1.81623125E-05  1.98916235E-09  2.67099701E-04  1.25208816E-06  3.78225243E-04  7.73762346E-07  1.87068828E-03  2.04892929E-07  2.22352799E-10  7.45921238E-02  3.27709422E-03  1.03200251E-04  1.28977837E-08  1.33123099E-03  7.11450217E-06  2.14285213E-03  4.39660247E-06  1.06291273E-02  1.32851674E-06  1.44195863E-09  5.59440928E-02  3.23388651E-04  5.25446716E-04  2.56318595E-04  5.41401881E-06  2.84859198E-04  2.67490137E-06  6.83210131E-10  3.55890926E-04  3.34190762E-06  8.53559936E-10  4.05386320E-05  4.86463584E-04
  3.750000E-01   2.91146933E-01  2.10750858E-04  2.12263188E-02  5.29095500E-02  4.85584735E-02  1.01867657E-02  1.65047417E-03  3.30094834E-03  2.48832854E-02  8.83344068E-04  2.32457638E-05  3.55816693E-09  2.77580709E-04  1.60253523E-06  4.80171822E-04  9.90330759E-07  2.39406695E-03  3.66481910E-07  3.98120100E-10  9.95331418E-02  3.67044300E-03  1.54740610E-04  2.90062815E-08  1.43434489E-03  1.06676331E-05  3.17571490E-03  6.59235752E-06  1.59355448E-02  2.98749566E-06  3.24660494E-09  7.46498563E-02  4.71923196E-04  9.62382721E-04  5.71102516E-04  1.24112046E-05  6.34672993E-04  9.19403133E-06  3.57700690E-09  7.92933353E-04  1.14866304E-05  4.46883609E-09  6.96179066E-05  8.35414880E-04
  5.000000E-01   3.82431233E-01  2.27905857E-04  2.32486917E-02  6.42183573E-02  7.82345890E-02  2.20685642E-02  4.82544636E-03  9.65089273E-03  2.96788759E-02  9.54960016E-04  2.67390499E-05  5.07319210E-09  2.80630188E-04  1.84335820E-06  5.48595911E-04  1.13915394E-06  2.75363652E-03  5.22492049E-07  5.68130081E-10  1.18715503E-01  3.96900545E-03  2.06241167E-04  5.15423232E-08  1.47838947E-03  1.42180200E-05  4.18373314E-03  8.78641686E-06  2.12365389E-02  5.30814169E-06  5.77564354E-09  8.90366276E-02  5.94860657E-04  1.37674217E-03  9.73191269E-04  2.17793987E-05  1.08148644E-03  2.15126398E-05  1.13545247E-08  1.35116300E-03  2.68769742E-05  1.41853064E-08  9.53108876E-05  1.14373065E-03
  6.250000E-01   4.71010542E-01  2.41055481E-04  2.47892245E-02  7.24964144E-02  1.07988651E-01  3.79380369E-02  1.04038233E-02  2.08076466E-02  3.33672077E-02  1.00992160E-03  2.91395937E-05  6.41451686E-09  2.81892237E-04  2.00884883E-06  5.94521917E-04  1.24142343E-06  3.00066660E-03  6.60597917E-07  7.18905689E-10  1.33468831E-01  4.19779802E-03  2.57701951E-04  8.04967763E-08  1.50517234E-03  1.77656651E-05  5.16753462E-03  1.09787818E-05  2.65321152E-02  8.28934667E-06  9.03052928E-09  1.00101623E-01  6.95960111E-04  1.73887567E-03  1.43535727E-03  3.31007768E-05  1.59503854E-03  4.07988591E-05  2.73862027E-08  1.99277309E-03  5.09723535E-05  3.42134368E-08  1.16854854E-04  1.40225824E-03
  7.500000E-01   5.56619809E-01  2.51170046E-04  2.59720733E-02  7.86602824E-02  1.36087275E-01  5.67098884E-02  1.86138525E-02  3.72277049E-02  3.62039369E-02  1.05216315E-03  3.07892182E-05  7.54259082E-09  2.82584806E-04  2.12257198E-06  6.25348256E-04  1.31170178E-06  3.17038023E-03  7.76732313E-07  8.45927233E-10  1.44815747E-01  4.37381927E-03  3.09122994E-04  1.15860518E-07  1.52667263E-03  2.13105705E-05  6.12773119E-03  1.31694537E-05  3.18222792E-02  1.19300038E-05  1.30127124E-08  1.08611811E-01  7.79546694E-04  2.04527737E-03  1.93616725E-03  4.60312726E-05  2.15151260E-03  6.78271383E-05  5.55481505E-08  2.68800803E-03  8.47403322E-05  6.93952227E-08  1.34698726E-04  1.61638471E-03
