FlexID output: Dose
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.674555E-12  1.236387E-11  4.276308E-12  8.601815E-12  1.883109E-12  1.510198E-12  1.531575E-12  4.278323E-13  8.279837E-09  5.033683E-11  8.529346E-12  1.311504E-11  4.360849E-11  1.817214E-11  3.260762E-12  2.584808E-12  1.205875E-12  1.360403E-12  2.211661E-12  1.871445E-11  6.605789E-12  1.014799E-11  8.149568E-12  2.911408E-12  1.920892E-12  8.640286E-13  1.317411E-12  2.267644E-12  1.726914E-12  1.400128E-12  3.044730E-12  1.471025E-12  2.931309E-12  1.394013E-12  9.850595E-13  3.922080E-13  2.975063E-13  3.255907E-14  6.686355E-14  2.783982E-13  1.436195E-12  5.733745E-13  6.970194E-13  4.373387E-13
  8.333333E-02   7.665838E-12  2.145429E-11  5.770651E-12  1.576354E-11  5.664202E-12  5.904428E-12  4.026222E-12  1.361359E-12  1.586491E-08  6.502193E-11  1.106012E-11  1.746620E-11  5.675257E-11  2.634095E-11  5.019021E-12  3.673377E-12  2.428786E-12  3.366262E-12  3.978901E-12  3.534168E-11  1.046026E-11  1.704031E-11  1.255348E-11  4.690155E-12  2.817988E-12  1.566250E-12  2.090307E-12  3.842006E-12  3.561461E-12  2.829463E-12  7.209879E-12  3.546558E-12  5.402545E-12  3.478433E-12  3.085693E-12  1.320400E-12  9.718008E-13  8.875702E-14  2.105073E-13  9.841736E-13  3.197253E-12  1.138129E-12  1.471851E-12  9.313308E-13
  1.250000E-01   1.007342E-11  2.978161E-11  6.899262E-12  2.080929E-11  1.007012E-11  1.282255E-11  7.039693E-12  2.486094E-12  2.281446E-08  7.771266E-11  1.331104E-11  1.915663E-11  6.098624E-11  3.015223E-11  6.081006E-12  4.383898E-12  3.681673E-12  5.772433E-12  5.631348E-12  5.059336E-11  1.400808E-11  2.334561E-11  1.658560E-11  6.332862E-12  3.544984E-12  2.153145E-12  2.693443E-12  4.942220E-12  5.218656E-12  4.187018E-12  1.146755E-11  5.758398E-12  7.229310E-12  5.891288E-12  5.641958E-12  2.429876E-12  1.775095E-12  1.535084E-13  3.803458E-13  1.834504E-12  5.030007E-12  1.689684E-12  2.272942E-12  1.464093E-12
  2.500000E-01   1.667540E-11  5.094189E-11  9.563987E-12  3.148122E-11  2.363488E-11  4.445285E-11  1.961573E-11  6.444635E-12  4.036055E-08  1.090236E-10  1.904729E-11  2.113348E-11  6.398071E-11  3.395890E-11  8.021394E-12  5.932989E-12  7.587388E-12  1.447774E-11  9.963298E-12  8.920584E-11  2.314672E-11  3.938211E-11  2.691652E-11  1.060400E-11  5.367106E-12  3.650347E-12  4.176409E-12  7.324711E-12  9.673528E-12  8.330262E-12  2.376368E-11  1.257480E-11  1.132727E-11  1.437940E-11  1.413319E-11  5.930953E-12  4.276684E-12  3.645442E-13  9.362618E-13  4.487751E-12  1.070430E-11  3.267675E-12  4.718805E-12  3.198556E-12
  3.750000E-01   2.349456E-11  6.741989E-11  1.180845E-11  4.021378E-11  3.677002E-11  8.470491E-11  3.868641E-11  1.209740E-11  5.385555E-08  1.330906E-10  2.360796E-11  2.250317E-11  6.537515E-11  3.558286E-11  9.539082E-12  7.241649E-12  1.166313E-11  2.461136E-11  1.349729E-11  1.190406E-10  3.042114E-11  5.190233E-11  3.508220E-11  1.406233E-11  6.910299E-12  4.981438E-12  5.473768E-12  9.304740E-12  1.376282E-11  1.262478E-11  3.522063E-11  1.936555E-11  1.485065E-11  2.373504E-11  2.303979E-11  9.590204E-12  6.910946E-12  5.843517E-13  1.546548E-12  7.320843E-12  1.661550E-11  4.742316E-12  7.181874E-12  5.062919E-12
  5.000000E-01   3.063103E-11  8.028545E-11  1.381020E-11  4.834666E-11  4.971906E-11  1.272628E-10  6.421598E-11  2.076887E-11  6.423480E-08  1.517713E-10  2.726532E-11  2.378535E-11  6.665619E-11  3.697002E-11  1.094813E-11  8.430378E-12  1.586479E-11  3.560295E-11  1.640075E-11  1.421130E-10  3.624392E-11  6.170997E-11  4.156922E-11  1.688393E-11  8.254110E-12  6.208081E-12  6.656029E-12  1.111966E-11  1.764116E-11  1.689111E-11  4.599838E-11  2.601361E-11  1.825551E-11  3.315653E-11  3.220712E-11  1.368290E-11  9.987901E-12  8.115044E-13  2.244226E-12  1.071264E-11  2.277698E-11  6.128339E-12  9.650142E-12  7.010311E-12
  6.250000E-01   3.796289E-11  9.036339E-11  1.561987E-11  5.610454E-11  6.260177E-11  1.688282E-10  9.493014E-11  3.325997E-11  7.221771E-08  1.663155E-10  3.022096E-11  2.500492E-11  6.787388E-11  3.827843E-11  1.227997E-11  9.521785E-12  2.014741E-11  4.708805E-11  1.881020E-11  1.599779E-10  4.093910E-11  6.942302E-11  4.675527E-11  1.920774E-11  9.438295E-12  7.344283E-12  7.742143E-12  1.280859E-11  2.133232E-11  2.099036E-11  5.612981E-11  3.242266E-11  2.161355E-11  4.220694E-11  4.154356E-11  1.838568E-11  1.370750E-11  1.047673E-12  3.053272E-12  1.490372E-11  2.913473E-11  7.436451E-12  1.210967E-11  9.006976E-12
  7.500000E-01   4.535579E-11  9.828996E-11  1.726707E-11  6.350691E-11  7.535913E-11  2.077487E-10  1.291712E-10  4.978442E-11  7.835756E-08  1.776723E-10  3.263078E-11  2.616331E-11  6.903045E-11  3.952021E-11  1.353911E-11  1.052889E-11  2.446377E-11  5.881032E-11  2.083299E-11  1.738328E-10  4.475866E-11  7.551823E-11  5.093308E-11  2.114244E-11  1.049304E-11  8.396636E-12  8.745069E-12  1.438401E-11  2.482683E-11  2.484234E-11  6.558221E-11  3.850860E-11  2.491209E-11  5.065651E-11  5.092625E-11  2.374019E-11  1.812962E-11  1.293326E-12  3.979718E-12  1.996548E-11  3.559691E-11  8.673245E-12  1.454085E-11  1.102274E-11
  8.750000E-01   5.268660E-11  1.045554E-10  1.877302E-11  7.051994E-11  8.786563E-11  2.432682E-10  1.653346E-10  7.010189E-11  8.307989E-08  1.865714E-10  3.461540E-11  2.725998E-11  7.012538E-11  4.069533E-11  1.472663E-11  1.146162E-11  2.876748E-11  7.058411E-11  2.255263E-11  1.845994E-10  4.789758E-11  8.036312E-11  5.432877E-11  2.277240E-11  1.144188E-11  9.369587E-12  9.675186E-12  1.585179E-11  2.811006E-11  2.840623E-11  7.431959E-11  4.421114E-11  2.811604E-11  5.839754E-11  6.022623E-11  2.969425E-11  2.321423E-11  1.547428E-12  5.015265E-12  2.584855E-11  4.206251E-11  9.842363E-12  1.692209E-11  1.303012E-11
  1.000000E+00   5.984990E-11  1.095372E-10  2.015418E-11  7.710230E-11  9.998699E-11  2.751355E-10  2.020482E-10  9.367231E-11  8.671198E-08  1.935748E-10  3.626802E-11  2.829464E-11  7.115836E-11  4.180335E-11  1.584333E-11  1.232804E-11  3.301555E-11  8.227327E-11  2.403380E-11  1.929870E-10  5.050647E-11  8.424079E-11  5.711680E-11  2.416291E-11  1.230321E-11  1.026696E-11  1.054099E-11  1.721589E-11  3.117132E-11  3.166673E-11  8.232428E-11  4.949488E-11  3.118900E-11  6.539632E-11  6.932489E-11  3.613895E-11  2.885878E-11  1.807853E-12  6.142149E-12  3.242789E-11  4.843615E-11  1.094572E-11  1.923269E-11  1.500481E-11
  1.125000E+00   6.676037E-11  1.135262E-10  2.142404E-11  8.322189E-11  1.116049E-10  3.033867E-10  2.382256E-10  1.197913E-10  8.950557E-08  1.991146E-10  3.766065E-11  2.926778E-11  7.212990E-11  4.284473E-11  1.689064E-11  1.313490E-11  3.717029E-11  9.377788E-11  2.532656E-11  1.995413E-10  5.270156E-11  8.736937E-11  5.943173E-11  2.536448E-11  1.309148E-11  1.109261E-11  1.134955E-11  1.848013E-11  3.400629E-11  3.462509E-11  8.960016E-11  5.434567E-11  3.410119E-11  7.166409E-11  7.812146E-11  4.293690E-11  3.492769E-11  2.071877E-12  7.337478E-12  3.953839E-11  5.463531E-11  1.198442E-11  2.145457E-11  1.692620E-11
