FlexID output: Dose
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   5.663367E-12  1.270016E-11  4.930927E-12  9.761578E-12  1.944338E-12  8.833783E-13  1.573678E-12  3.279859E-13  8.268056E-09  5.655858E-11  9.468888E-12  1.810871E-11  6.102736E-11  2.597052E-11  4.134055E-12  3.213291E-12  1.047893E-12  8.959768E-13  2.203695E-12  1.875524E-11  6.944249E-12  1.052316E-11  8.650872E-12  3.043732E-12  2.164592E-12  9.441254E-13  1.570982E-12  2.494413E-12  1.808881E-12  1.422354E-12  3.273026E-12  1.475545E-12  3.240494E-12  1.425561E-12  9.804621E-13  2.742267E-13  2.416439E-13  4.898697E-15  2.416309E-14  2.594282E-13  1.536556E-12  5.467191E-13  6.940369E-13  4.147882E-13
  8.333333E-02   1.030499E-11  2.181230E-11  7.007731E-12  1.834279E-11  6.128732E-12  4.068519E-12  4.198277E-12  1.202055E-12  1.583655E-08  7.475653E-11  1.231097E-11  3.043123E-11  1.010799E-10  5.100332E-11  8.007193E-12  5.331503E-12  2.127980E-12  1.762645E-12  3.869844E-12  3.530938E-11  1.079516E-11  1.746968E-11  1.312391E-11  4.807494E-12  3.381395E-12  1.796715E-12  2.786004E-12  4.617310E-12  3.841777E-12  2.976680E-12  7.959332E-12  3.676549E-12  6.211270E-12  3.540208E-12  3.155705E-12  1.015941E-12  9.037577E-13  1.598193E-14  8.266126E-14  9.738730E-13  3.502569E-12  1.072019E-12  1.456199E-12  8.654160E-13
  1.250000E-01   1.438652E-11  3.011420E-11  8.702488E-12  2.450504E-11  1.116661E-11  9.863087E-12  7.322036E-12  2.306021E-12  2.277087E-08  9.096194E-11  1.478907E-11  3.906276E-11  1.278003E-10  7.519736E-11  1.164612E-11  7.051093E-12  3.241507E-12  2.663251E-12  5.393727E-12  5.046737E-11  1.428023E-11  2.378305E-11  1.715918E-11  6.404517E-12  4.405030E-12  2.547481E-12  3.861500E-12  6.315261E-12  5.709507E-12  4.487802E-12  1.285584E-11  6.077037E-12  8.497916E-12  6.016959E-12  5.876831E-12  1.962227E-12  1.735006E-12  3.061709E-14  1.580410E-13  1.869069E-12  5.581356E-12  1.580791E-12  2.245427E-12  1.351089E-12
  2.500000E-01   2.538022E-11  5.107370E-11  1.279191E-11  3.767439E-11  2.718563E-11  4.033256E-11  2.008447E-11  6.194229E-12  4.027842E-08  1.324770E-10  2.096313E-11  5.377333E-11  1.675480E-10  1.439575E-10  2.182092E-11  1.098589E-11  6.663773E-12  5.526428E-12  9.264935E-12  8.875242E-11  2.308182E-11  3.971590E-11  2.733511E-11  1.045046E-11  6.836859E-12  4.528901E-12  6.630736E-12  1.040771E-11  1.079825E-11  9.209465E-12  2.739234E-11  1.367732E-11  1.377655E-11  1.505522E-11  1.518100E-11  5.121806E-12  4.395032E-12  8.652861E-14  4.311784E-13  4.728231E-12  1.209801E-11  3.029470E-12  4.678199E-12  2.950545E-12
  3.750000E-01   3.597576E-11  6.724486E-11  1.617423E-11  4.829862E-11  4.284840E-11  8.280175E-11  3.957810E-11  1.160191E-11  5.374368E-08  1.658325E-10  2.574061E-11  6.182868E-11  1.834961E-10  2.083751E-10  3.138432E-11  1.409771E-11  1.015542E-11  8.583768E-12  1.228253E-11  1.182304E-10  2.989496E-11  5.201731E-11  3.520459E-11  1.361205E-11  8.748966E-12  6.316719E-12  9.033444E-12  1.394239E-11  1.546281E-11  1.420767E-11  4.112509E-11  2.137328E-11  1.828035E-11  2.540122E-11  2.506569E-11  8.526057E-12  7.152013E-12  1.558613E-13  7.706851E-13  7.722601E-12  1.889039E-11  4.384060E-12  7.157060E-12  4.699592E-12
  5.000000E-01   4.665130E-11  7.975191E-11  1.917813E-11  5.801883E-11  5.810860E-11  1.297422E-10  6.630239E-11  1.997284E-11  6.409997E-08  1.931577E-10  2.950513E-11  6.792107E-11  1.927405E-10  2.695216E-10  4.057649E-11  1.686653E-11  1.370564E-11  1.178612E-11  1.464337E-11  1.409371E-10  3.519270E-11  6.154707E-11  4.132308E-11  1.610279E-11  1.037339E-11  7.984452E-12  1.122920E-11  1.722381E-11  1.983772E-11  1.923983E-11  5.399266E-11  2.892064E-11  2.255342E-11  3.603582E-11  3.521023E-11  1.238657E-11  1.029457E-11  2.393174E-13  1.209024E-12  1.121325E-11  2.592911E-11  5.660953E-12  9.661102E-12  6.550321E-12
  6.250000E-01   5.741749E-11  8.944357E-11  2.191836E-11  6.718897E-11  7.307690E-11  1.766667E-10  9.918479E-11  3.235599E-11  7.206514E-08  2.159199E-10  3.250511E-11  7.334772E-11  1.999635E-10  3.280676E-10  4.950107E-11  1.944388E-11  1.730005E-11  1.508555E-11  1.649738E-11  1.584349E-10  3.932677E-11  6.894882E-11  4.609920E-11  1.807805E-11  1.180359E-11  9.553422E-12  1.328060E-11  2.032943E-11  2.395398E-11  2.411715E-11  6.598681E-11  3.617439E-11  2.672095E-11  4.635334E-11  4.548139E-11  1.689749E-11  1.407091E-11  3.385218E-13  1.773885E-12  1.549989E-11  3.315670E-11  6.869290E-12  1.217083E-11  8.465541E-12
  7.500000E-01   6.817550E-11  9.696883E-11  2.445203E-11  7.588781E-11  8.773077E-11  2.211096E-10  1.364923E-10  4.917794E-11  7.819126E-08  2.351985E-10  3.491943E-11  7.848291E-11  2.064799E-10  3.844608E-10  5.821625E-11  2.188840E-11  2.091284E-11  1.843616E-11  1.795994E-11  1.719252E-10  4.256490E-11  7.471326E-11  4.984263E-11  1.965542E-11  1.308905E-11  1.103286E-11  1.522042E-11  2.328918E-11  2.781176E-11  2.872605E-11  7.707841E-11  4.302865E-11  3.079656E-11  5.601763E-11  5.574672E-11  2.213117E-11  1.859092E-11  4.538478E-13  2.476017E-12  2.071360E-11  4.048089E-11  8.013650E-12  1.466214E-11  1.041161E-11
  8.750000E-01   7.880554E-11  1.028260E-10  2.681443E-11  8.410479E-11  1.019712E-10  2.618289E-10  1.763994E-10  7.032117E-11  8.290296E-08  2.518080E-10  3.688246E-11  8.344214E-11  2.126721E-10  4.390083E-10  6.675860E-11  2.422904E-11  2.451108E-11  2.179586E-11  1.911998E-11  1.823320E-10  4.511248E-11  7.921673E-11  5.279045E-11  2.092501E-11  1.426173E-11  1.242797E-11  1.706961E-11  2.611754E-11  3.140342E-11  3.300588E-11  8.724251E-11  4.941182E-11  3.475487E-11  6.486091E-11  6.587189E-11  2.805485E-11  2.384643E-11  5.841525E-13  3.310105E-12  2.684247E-11  4.779588E-11  9.095741E-12  1.710901E-11  1.235761E-11
  1.000000E+00   8.919503E-11  1.073982E-10  2.903050E-11  9.180440E-11  1.156754E-10  2.983149E-10  2.172664E-10  9.527641E-11  8.652681E-08  2.663686E-10  3.849675E-11  8.826584E-11  2.186585E-10  4.919255E-10  7.515276E-11  2.648356E-11  2.805941E-11  2.512748E-11  2.004609E-11  1.903660E-10  4.712745E-11  8.274850E-11  5.512479E-11  2.195613E-11  1.534462E-11  1.374267E-11  1.884321E-11  2.882321E-11  3.472313E-11  3.693116E-11  9.647297E-11  5.528301E-11  3.856072E-11  7.282020E-11  7.573139E-11  3.456342E-11  2.974683E-11  7.270938E-13  4.258977E-12  3.377484E-11  5.499788E-11  1.011573E-11  1.948636E-11  1.427592E-11
