FlexID output: CumulativeActivity
Ba-133 Ingestion:Insoluble

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14528005E-02  4.11946084E-02  1.70554726E-08  1.38888885E-04  7.29158198E-05  4.62962913E-05  2.77809978E-02  1.23063381E-02  1.08360598E-03  2.32664870E-05  3.95340262E-07  7.90680523E-07  1.48318951E-09  1.77982741E-08  6.04128391E-08  1.58150144E-08  5.12517718E-09  1.03158574E-10  5.69621651E-09  6.11155086E-12  1.92214795E-16  7.11660984E-09  7.63551085E-12  2.40152390E-16
  8.333333E-02   8.31171869E-02  8.28585424E-02  1.36334534E-07  1.38888885E-04  7.29158198E-05  4.62962913E-05  3.97726133E-02  3.60243673E-02  6.74986647E-03  3.01172433E-04  1.05017540E-05  2.10035080E-05  1.23005104E-08  1.47606125E-07  2.48480074E-07  1.36485084E-07  4.74664576E-08  9.62559640E-10  5.27545461E-08  1.23184128E-10  8.22776977E-15  6.59092787E-08  1.53900993E-10  1.02795280E-14
  1.250000E-01   1.24779618E-01  1.24520105E-01  4.13390359E-07  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.48617940E-02  6.04961516E-02  1.78635949E-02  1.23267432E-03  6.58451191E-05  1.31690238E-04  3.49949613E-08  4.19939536E-07  4.84478939E-07  4.03764999E-07  1.51231025E-07  3.09201580E-09  1.68077316E-07  6.27175958E-10  6.57831756E-14  2.09988627E-07  7.83566878E-10  8.21868104E-14
  2.500000E-01   2.49657522E-01  2.49393544E-01  2.18435913E-06  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.83272419E-02  1.14410364E-01  7.44753668E-02  1.09551467E-02  1.22529144E-03  2.45058288E-03  1.38947840E-07  1.66737408E-06  1.13706629E-06  1.77682594E-06  8.34872116E-07  1.75444194E-08  9.27839339E-07  7.87700054E-09  1.81437384E-12  1.15920288E-06  9.84118833E-09  2.26677037E-12
  3.750000E-01   3.73876490E-01  3.73606630E-01  4.99103227E-06  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.85921345E-02  1.41812394E-01  1.44484098E-01  3.30198634E-02  5.69792064E-03  1.13958413E-02  2.39045472E-07  2.86854566E-06  1.59288204E-06  3.29929112E-06  1.92529478E-06  4.16986822E-08  2.13961029E-06  2.96786607E-08  1.09034958E-11  2.67313780E-06  3.70792522E-08  1.36220126E-11
  5.000000E-01   4.96357346E-01  4.96081212E-01  8.38652820E-06  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86123824E-02  1.54903014E-01  2.11688406E-01  6.55478657E-02  1.53292500E-02  3.06585000E-02  3.13028996E-07  3.75634795E-06  1.89629766E-06  4.55310407E-06  3.23804526E-06  7.24018645E-08  3.59837037E-06  7.09912653E-08  3.64052252E-11  4.49565039E-06  8.86934574E-08  4.54814364E-11
  6.250000E-01   6.15693045E-01  6.15410659E-01  1.20770924E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86139301E-02  1.61097300E-01  2.70050058E-01  1.04779792E-01  3.08692230E-02  6.17384459E-02  3.64300034E-07  4.37160040E-06  2.10305326E-06  5.48434263E-06  4.65180168E-06  1.07498729E-07  5.16929189E-06  1.34302023E-07  8.93004436E-11  6.45829269E-06  1.67791217E-07  1.11562692E-10
  7.500000E-01   7.30420679E-01  7.30132212E-01  1.58871964E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140484E-02  1.64023853E-01  3.18349114E-01  1.47081252E-01  5.20635323E-02  1.04127065E-01  4.00080756E-07  4.80096907E-06  2.25089663E-06  6.15616029E-06  6.09440414E-06  1.45652677E-07  6.77220061E-06  2.20563672E-07  1.81437885E-10  8.46089845E-06  2.75562839E-07  2.26666947E-10
  8.750000E-01   8.39231252E-01  8.38936913E-01  1.97161597E-05  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140575E-02  1.65406191E-01  3.57309068E-01  1.89610687E-01  7.79964514E-02  1.55992903E-01  4.26099926E-07  5.11319911E-06  2.36319954E-06  6.64636246E-06  7.52483156E-06  1.86054093E-07  8.36153657E-06  3.29837061E-07  3.24910008E-10  1.04465470E-05  4.12084348E-07  4.05899098E-10
