FlexID output: DoseRate
Ba-133 Ingestion:Soluble

Radionuclide: Ba-133
Units: day, Sv/h

Ba-133 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.669875E-12  9.506185E-13  4.873612E-12  4.177334E-11  8.578383E-12  4.692041E-12  1.088891E-11  6.824441E-13  1.208973E-13  2.374800E-13  2.923827E-13  2.222351E-12  2.222334E-12  2.358028E-12  2.372123E-12  1.100051E-12  1.427450E-12  6.339077E-13  3.900413E-14  5.903427E-14  7.164911E-14  1.825946E-12  1.676031E-13  1.258782E-13  4.344975E-13  1.969350E-12  6.831387E-13  7.027034E-12  6.072748E-12  4.283345E-12  1.310097E-11  5.170078E-12  8.717573E-12  4.681099E-12  4.312124E-12  6.224548E-13  0.000000E+00  4.229073E-14  2.299845E-13  0.000000E+00  5.425982E-12  4.116537E-13  1.387115E-12  6.258363E-13
  8.333333E-02   5.505468E-12  9.801731E-14  2.162572E-12  2.188461E-11  1.302536E-11  1.232762E-11  1.103787E-11  1.203892E-12  6.626147E-14  8.237887E-14  1.324631E-13  1.354302E-12  1.354172E-12  1.462091E-12  1.503820E-12  6.508144E-13  1.570197E-12  9.232012E-13  4.753330E-14  4.137085E-14  4.625147E-14  9.868616E-14  6.681994E-14  7.931539E-14  2.521963E-13  1.216583E-12  4.313007E-13  3.753383E-12  5.264753E-12  3.834905E-12  1.422968E-11  6.353614E-12  5.670549E-12  6.922610E-12  6.886502E-12  1.150239E-12  0.000000E+00  9.061240E-14  4.325692E-13  0.000000E+00  5.098844E-12  4.247079E-13  1.531984E-12  7.138781E-13
  1.250000E-01   4.615295E-12  1.215470E-13  1.468899E-12  1.270679E-11  1.329329E-11  1.938180E-11  1.067586E-11  1.363304E-12  7.919703E-14  1.017469E-13  1.463200E-13  9.764875E-13  9.761964E-13  1.064497E-12  1.113343E-12  5.174790E-13  1.605825E-12  1.287246E-12  7.894018E-14  6.351395E-14  7.712720E-14  1.163990E-13  9.721808E-14  9.664716E-14  2.339552E-13  8.901368E-13  3.560813E-13  2.282852E-12  4.552017E-12  3.866489E-12  1.369755E-11  6.446856E-12  4.026511E-12  8.818651E-12  7.290447E-12  1.298676E-12  0.000000E+00  1.243139E-13  5.217759E-13  0.000000E+00  4.657524E-12  4.410852E-13  1.556698E-12  7.600890E-13
  2.500000E-01   4.198090E-12  1.654790E-13  1.002130E-12  7.033905E-12  1.098754E-11  2.778751E-11  1.135763E-11  1.732680E-12  1.075414E-13  1.427492E-13  1.824436E-13  7.459502E-13  7.454359E-13  8.178920E-13  8.562895E-13  4.487434E-13  1.587450E-12  1.929013E-12  1.279383E-13  1.006534E-13  1.283103E-13  1.539854E-13  1.523088E-13  1.335482E-13  2.412918E-13  7.131657E-13  3.339988E-13  1.358419E-12  3.622046E-12  4.122124E-12  1.183276E-11  5.857350E-12  2.773787E-12  1.090448E-11  6.417686E-12  1.281698E-12  0.000000E+00  1.588008E-13  5.814319E-13  0.000000E+00  3.996609E-12  4.665839E-13  1.521156E-12  7.970892E-13
  3.750000E-01   4.198994E-12  1.984696E-13  8.047373E-13  5.471837E-12  8.150892E-12  3.111275E-11  1.452591E-11  3.219136E-12  1.306770E-13  1.753924E-13  2.086078E-13  6.680814E-13  6.674632E-13  7.306385E-13  7.510036E-13  4.275080E-13  1.558151E-12  2.558973E-12  1.628633E-13  1.271054E-13  1.663444E-13  1.846981E-13  1.960336E-13  1.617493E-13  2.506763E-13  6.721304E-13  3.384666E-13  1.036827E-12  2.883751E-12  4.142033E-12  9.688441E-12  5.010988E-12  2.374563E-12  1.144349E-11  5.094933E-12  1.306898E-12  0.000000E+00  1.787164E-13  6.512876E-13  0.000000E+00  3.498922E-12  4.842680E-13  1.463263E-12  8.112960E-13
  5.000000E-01   4.251841E-12  2.042478E-13  7.387321E-13  5.580552E-12  6.802706E-12  2.858131E-11  1.789869E-11  5.716846E-12  1.358538E-13  1.823520E-13  2.091284E-13  6.438345E-13  6.432526E-13  7.015553E-13  7.115427E-13  4.114697E-13  1.554434E-12  2.864568E-12  1.697020E-13  1.311761E-13  1.748758E-13  1.918771E-13  2.076116E-13  1.662700E-13  2.452947E-13  6.601134E-13  3.325153E-13  9.692041E-13  2.534091E-12  3.800830E-12  8.353825E-12  4.432466E-12  2.479185E-12  1.039339E-11  4.356446E-12  1.550813E-12  0.000000E+00  1.882345E-13  7.739386E-13  0.000000E+00  3.343653E-12  4.846609E-13  1.422823E-12  8.092813E-13
  6.250000E-01   4.221862E-12  1.994405E-13  6.898019E-13  5.707548E-12  6.152760E-12  2.437492E-11  2.005439E-11  8.584001E-12  1.333993E-13  1.789872E-13  2.002986E-13  6.155602E-13  6.150422E-13  6.690851E-13  6.738530E-13  3.894151E-13  1.555304E-12  2.983051E-12  1.664790E-13  1.272166E-13  1.724709E-13  1.889800E-13  2.062327E-13  1.617213E-13  2.331264E-13  6.334971E-13  3.169100E-13  9.227337E-13  2.305321E-12  3.338500E-12  7.367669E-12  3.975355E-12  2.595194E-12  8.911356E-12  3.945400E-12  1.913383E-12  0.000000E+00  1.983805E-13  9.307174E-13  0.000000E+00  3.289961E-12  4.752082E-13  1.382175E-12  8.006712E-13
  7.500000E-01   4.108443E-12  1.912827E-13  6.409177E-13  5.635010E-12  5.734895E-12  2.013642E-11  2.083662E-11  1.128192E-11  1.281712E-13  1.722180E-13  1.891756E-13  5.788781E-13  5.784164E-13  6.282219E-13  6.303841E-13  3.638991E-13  1.545306E-12  2.996805E-12  1.604213E-13  1.211833E-13  1.667766E-13  1.823693E-13  2.003728E-13  1.544792E-13  2.189593E-13  5.937136E-13  2.970528E-13  8.682415E-13  2.104642E-12  2.872337E-12  6.516749E-12  3.560574E-12  2.614785E-12  7.449927E-12  3.665717E-12  2.283361E-12  0.000000E+00  2.089622E-13  1.085265E-12  0.000000E+00  3.234860E-12  4.590481E-13  1.330995E-12  7.853213E-13
  8.750000E-01   3.927440E-12  1.824123E-13  5.899909E-13  5.376795E-12  5.368883E-12  1.640212E-11  2.052311E-11  1.348978E-11  1.220938E-13  1.646118E-13  1.781110E-13  5.361060E-13  5.356875E-13  5.812993E-13  5.821516E-13  3.370446E-13  1.518269E-12  2.950982E-12  1.539553E-13  1.150988E-13  1.604274E-13  1.745936E-13  1.932162E-13  1.467884E-13  2.046076E-13  5.458715E-13  2.757939E-13  8.041472E-13  1.907320E-12  2.445999E-12  5.736381E-12  3.167369E-12  2.536439E-12  6.157533E-12  3.429674E-12  2.592862E-12  0.000000E+00  2.177446E-13  1.212594E-12  0.000000E+00  3.143865E-12  4.378489E-13  1.267088E-12  7.623120E-13
  1.000000E+00   3.697230E-12  1.737295E-13  5.382700E-13  4.991352E-12  4.997532E-12  1.328283E-11  1.946321E-11  1.506991E-11  1.159208E-13  1.570654E-13  1.677667E-13  4.903292E-13  4.899431E-13  5.315282E-13  5.317189E-13  3.102414E-13  1.473579E-12  2.870696E-12  1.477821E-13  1.095300E-13  1.542299E-13  1.666584E-13  1.858996E-13  1.393644E-13  1.907452E-13  4.944543E-13  2.545911E-13  7.341568E-13  1.711608E-12  2.072023E-12  5.014849E-12  2.795601E-12  2.386470E-12  5.064679E-12  3.202553E-12  2.811006E-12  0.000000E+00  2.230960E-13  1.300788E-12  0.000000E+00  3.011713E-12  4.129439E-13  1.192156E-12  7.317253E-13
