FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-S

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39048543E-02  8.53952080E-03  3.27990007E-03  8.53341301E-07  1.91259638E-04  2.72832096E-05  2.02257128E-07  4.12583548E-12  5.73027458E-06  1.39433651E-08  4.28316732E-06  8.61668630E-09  2.08358641E-05  4.25035477E-10  4.60376981E-13  1.89347042E-02  2.77747886E-03  2.13009317E-05  4.43778072E-10  6.00927370E-04  1.46846082E-06  4.51049434E-04  9.07475791E-07  2.19435003E-03  4.57168462E-08  4.95187080E-11  7.75920331E-03  1.29585393E-04  6.18509496E-03  2.18893496E-03  1.62246288E-04  3.02465901E-06  4.56224476E-08  5.86461556E-10  7.83035651E-08  1.22403881E-08  2.15926137E-06  8.46142681E-07  2.80470565E-07  5.65834392E-09  3.11719141E-07  4.55787866E-10  1.82568358E-14  3.89448593E-07  5.69441909E-10  2.28100035E-14
  8.333333E-02   6.73532758E-02  2.09984300E-02  6.34902185E-03  3.47154709E-06  3.66494011E-04  3.05864118E-05  3.80739637E-07  1.52037039E-11  9.08964746E-06  2.62477364E-08  8.03317869E-06  1.62205112E-08  3.92210130E-05  1.56621301E-09  1.69712085E-12  3.62829071E-02  3.12507140E-03  4.26007270E-05  1.77505065E-09  1.00013943E-03  2.93684330E-06  8.98532602E-04  1.81490316E-06  4.38840013E-03  1.82856614E-07  1.98144128E-10  1.59761623E-02  1.45942638E-04  1.10597285E-02  8.48869935E-03  1.39209157E-03  5.57142433E-05  1.77012259E-06  4.78563382E-08  3.05327615E-07  1.03019331E-07  4.70302951E-06  3.46313151E-06  1.25313681E-06  2.55199443E-08  1.39273668E-06  4.25533009E-09  3.54593980E-13  1.74002578E-06  5.31642782E-09  4.43018593E-13
  1.250000E-01   1.00381792E-01  3.47202570E-02  9.27743568E-03  7.98936954E-06  5.27045842E-04  3.31966001E-05  5.38242151E-07  3.15425778E-11  1.10665000E-05  3.71057718E-08  1.13164103E-05  2.29305331E-08  5.54437000E-05  3.24927913E-09  3.52223660E-12  5.21775383E-02  3.39866818E-03  6.38993858E-05  3.99377028E-09  1.26634993E-03  4.40514744E-06  1.34247912E-03  2.72228212E-06  6.58215035E-03  4.11406523E-07  4.45985224E-10  2.46125234E-02  1.58748747E-04  1.39645616E-02  1.62228822E-02  4.25172746E-03  2.67157816E-04  1.31847324E-05  5.56526082E-07  6.41436666E-07  3.35777420E-07  7.51642808E-06  7.57683025E-06  2.97167465E-06  6.10727849E-08  3.30267966E-06  1.52525960E-08  1.92735449E-12  4.12622703E-06  1.90559426E-08  2.40795523E-12
  2.500000E-01   1.97258708E-01  8.19133167E-02  1.76071665E-02  3.31238127E-05  9.32401547E-04  3.94753719E-05  9.08115626E-07  9.94581176E-11  1.33549851E-05  6.26044080E-08  1.89112622E-05  3.86881173E-08  9.35344140E-05  1.02446464E-08  1.11176400E-11  9.23077532E-02  4.05566237E-03  1.27788544E-04  1.59740343E-08  1.64803744E-03  8.80958982E-06  2.65339117E-03  5.44412854E-06  1.31616022E-02  1.64538034E-06  1.78588061E-09  5.27010061E-02  1.89492483E-04  1.86018395E-02  3.81022937E-02  2.19327197E-02  2.96426096E-03  3.10285284E-04  2.86031774E-05  2.00573513E-06  2.28081611E-06  1.60099753E-05  2.59975131E-05  1.26830044E-05  2.67898109E-07  1.40952332E-05  1.32403233E-07  3.38367542E-11  1.76099829E-05  1.65418949E-07  4.22735632E-11
  3.750000E-01   2.91273447E-01  1.36062706E-01  2.56340857E-02  7.33809989E-05  1.24416427E-03  4.41672034E-05  1.16228819E-06  1.77908347E-10  1.38790355E-05  8.01267614E-08  2.40085911E-05  4.95165379E-08  1.19703347E-04  1.83240955E-08  1.99060050E-11  1.23172263E-01  4.54247573E-03  1.91667478E-04  3.59392439E-08  1.77583006E-03  1.32133273E-05  3.93351597E-03  8.16553932E-06  1.97383565E-02  3.70155317E-06  4.02259724E-09  8.34626814E-02  2.12271368E-04  2.13780885E-02  5.45609610E-02  4.83871492E-02  1.01029152E-02  1.63038513E-03  2.40833446E-04  3.45113993E-06  6.38563728E-06  2.34212520E-05  4.76956860E-05  2.82898888E-05  6.14766664E-07  3.14388905E-05  4.55158552E-07  1.77075216E-10  3.92784082E-05  5.68655671E-07  2.21224242E-10
  5.000000E-01   3.82682750E-01  1.95030635E-01  3.35455561E-02  1.25139817E-04  1.48394379E-03  4.77480008E-05  1.33695249E-06  2.53659605E-10  1.40315094E-05  9.21679101E-08  2.74297955E-05  5.69576972E-08  1.37681826E-04  2.61246025E-08  2.84065041E-11  1.46910435E-01  4.91197716E-03  2.55536187E-04  6.38878410E-08  1.83045036E-03  1.76163599E-05  5.18361404E-03  1.08865145E-05  2.63124145E-02  6.57955601E-06  7.15904362E-09  1.16280127E-01  2.29560976E-04  2.34171386E-02  6.65351721E-02  7.82938927E-02  2.19892277E-02  4.79072437E-03  9.97911242E-04  4.73463884E-06  1.25499741E-05  2.95824259E-05  6.83641709E-05  4.82746535E-05  1.08021672E-06  5.36465876E-05  1.06583208E-06  5.62270096E-10  6.70237573E-05  1.33160512E-06  7.02449265E-10
  6.250000E-01   4.71423205E-01  2.57008962E-01  4.13975031E-02  1.85176169E-04  1.66836038E-03  5.04960801E-05  1.45697968E-06  3.20725843E-10  1.40946119E-05  1.00442441E-07  2.97260959E-05  6.20711716E-08  1.50033330E-04  3.30298958E-08  3.59452845E-11  1.65167678E-01  5.19513133E-03  3.19394674E-04  9.98182680E-08  1.86368509E-03  2.20186878E-05  6.40442711E-03  1.36070543E-05  3.28837773E-02  1.02790200E-05  1.11981268E-08  1.50678477E-01  2.42810146E-04  2.49694985E-02  7.53507898E-02  1.08389745E-01  3.79273596E-02  1.03658807E-02  2.83837580E-03  5.81461245E-06  2.04863524E-05  3.46605302E-05  8.64899100E-05  7.12899513E-05  1.64367456E-06  7.92208647E-05  2.02317676E-06  1.35694538E-09  9.89751677E-05  2.52767070E-06  1.69522531E-09
  7.500000E-01   5.57219663E-01  3.20407909E-01  4.92077067E-02  2.50915562E-04  1.81019684E-03  5.26081577E-05  1.53946091E-06  3.77129541E-10  1.41292403E-05  1.06128599E-07  3.12674128E-05  6.55850891E-08  1.58519012E-04  3.88366157E-08  4.22963616E-11  1.79209487E-01  5.41297745E-03  3.83242940E-04  1.43728967E-07  1.89038130E-03  2.64203111E-05  7.59667855E-03  1.63271585E-05  3.94524459E-02  1.47995764E-05  1.61427523E-08  1.86292508E-01  2.53003265E-04  2.61614272E-02  8.19335994E-02  1.36875148E-01  5.68345404E-02  1.85963727E-02  6.40288014E-03  6.71076339E-06  2.99007954E-05  3.88620572E-05  1.01859965E-04  9.62645736E-05  2.28799377E-06  1.06971386E-04  3.36636256E-06  2.75412651E-09  1.33645485E-04  4.20578972E-06  3.44067784E-09
  8.750000E-01   6.39691647E-01  3.83843465E-01  5.69826307E-02  3.20386094E-04  1.91928454E-03  5.42320635E-05  1.59614101E-06  4.22979802E-10  1.41509623E-05  1.10036057E-07  3.23020048E-05  6.79998106E-08  1.64348812E-04  4.35562696E-08  4.74679471E-11  1.90009170E-01  5.58090191E-03  4.47080987E-04  1.95618381E-07  1.91480278E-03  3.08212299E-05  8.76107388E-03  1.90468275E-05  4.60184216E-02  2.01408566E-05  2.19958243E-08  2.22841324E-01  2.60860290E-04  2.70793853E-02  8.69037106E-02  1.62850661E-01  7.75814927E-02  2.94203353E-02  1.23530429E-02  7.45589169E-06  4.05418107E-05  4.23730483E-05  1.14756593E-04  1.22382460E-04  2.99950254E-06  1.35991535E-04  5.11935618E-06  4.96322438E-09  1.69902021E-04  6.39590514E-06  6.20039062E-09
