 Retention  Ba-133 Ingestion:Soluble
     Time        WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99947819E-01  9.85468307E-01  3.13978377E-03  0.00000000E+00  0.00000000E+00  1.94792667E-40  4.28539815E-01  4.81071200E-01  7.30918325E-02  2.15855710E-03  4.64778271E-05       ----       8.00607886E-03  3.11482960E-03  1.03028923E-03  2.07809263E-05  1.14507908E-03  1.62984204E-06  6.34770945E-11  1.43061293E-03  2.03625509E-06  7.93053287E-11  2.88600034E-04       ----     
  8.333333E-02   9.99604971E-01  9.61131568E-01  1.11973213E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81870118E-01  5.59169481E-01  2.05492627E-01  1.31226991E-02  5.91927456E-04       ----       1.26387881E-02  1.12284007E-02  4.11176321E-03  8.38346516E-05  4.56980746E-03  1.48812977E-05  1.26527124E-09  5.70932243E-03  1.85920583E-05  1.58076553E-09  9.82725953E-04       ----     
  1.250000E-01   9.98838989E-01  9.38694688E-01  2.04330746E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71847532E-02  4.97034164E-01  3.27564161E-01  3.36227049E-02  2.36839782E-03       ----       1.31500976E-02  1.89184423E-02  7.76330436E-03  1.60290984E-04  8.62797849E-03  4.67452726E-05  6.37154561E-09  1.07794281E-02  5.84015488E-05  7.96025506E-09  1.56010467E-03       ----     
  2.500000E-01   9.93684867E-01  8.97308237E-01  4.24701581E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.89986445E-03  2.32923300E-01  5.13645351E-01  1.24836016E-01  1.93741377E-02       ----       8.99382719E-03  2.73991142E-02  1.65144652E-02  3.56993089E-04  1.83527851E-02  2.48268239E-04  7.76461227E-08  2.29291865E-02  3.10175744E-04  9.70055436E-08  1.90120793E-03       ----     
  3.750000E-01   9.82369514E-01  8.77280686E-01  5.43002622E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.50975083E-04  9.41385544E-02  5.15876393E-01  2.13146311E-01  5.32838861E-02       ----       5.49379928E-03  2.31198380E-02  2.10700602E-02  4.81139635E-04  2.34140771E-02  5.55015664E-04  2.85338284E-07  2.92525488E-02  6.93412886E-04  3.56476485E-07  1.39286012E-03       ----     
  5.000000E-01   9.62048401E-01  8.58112840E-01  5.97648873E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44717285E-05  3.70880551E-02  4.51364064E-01  2.73237968E-01  9.61437946E-02       ----       3.49266690E-03  1.67025067E-02  2.29926669E-02  5.58009635E-04  2.55491289E-02  9.11271722E-04  6.68911017E-07  3.19199914E-02  1.13850400E-03  8.35666275E-07  9.13796059E-04       ----     
  6.250000E-01   9.31408267E-01  8.31274305E-01  6.17877414E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63495726E-06  1.45406625E-02  3.73575953E-01  3.03669189E-01  1.39318609E-01       ----       2.38937823E-03  1.15823240E-02  2.34969687E-02  6.08481525E-04  2.61082610E-02  1.28520089E-03  1.24513611E-06  3.26185472E-02  1.60567515E-03  1.55551696E-06  6.03581648E-04       ----     
  7.500000E-01   8.90951724E-01  7.94938718E-01  6.20056332E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01411419E-07  5.69538380E-03  3.01627483E-01  3.10654458E-01  1.76836849E-01       ----       1.77634083E-03  8.14926932E-03  2.32641300E-02  6.44372141E-04  2.58486515E-02  1.65998337E-03  2.01839159E-06  3.22942021E-02  2.07391239E-03  2.52148572E-06  4.21948043E-04       ----     
