  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   8.44882710E-14 8.17312276E-13 8.09531109E-13 9.23229866E-15 3.55675273E-13 6.02284916E-18 1.55089097E-19 1.55089097E-19 1.55089097E-19 9.84889036E-21 1.42194099E-21 1.42194099E-21 0.00000000E+00 0.00000000E+00 6.03019114E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.21908471E-22 3.15134035E-22 8.37009099E-23 2.66678887E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.75085878E-18 1.99671066E-15 1.99671066E-15 1.99671066E-15 9.36590906E-16 5.93056854E-20 5.93056854E-20 5.93056854E-20 3.94555872E-20 3.94555872E-20 3.94555872E-20 3.29631996E-20 9.30059184E-20 2.99884915E-20 1.46116782E-21 2.55803679E-16 3.63017708E-17 3.63017708E-17 1.84592572E-17 1.84592572E-17 4.20314409E-23 1.02158011E-17 1.14224477E-17 8.41660547E-18 3.36776511E-19 2.29085695E-20 9.18583245E-19 3.19706369E-22 2.01283834E-21 2.35455515E-20 2.11106703E-21 2.09750455E-21 5.54362103E-20 0.00000000E+00 3.42596739E-21 2.43710518E-18 0.00000000E+00 2.52616516E-18 3.72423623E-20 1.18190080E-21 0.00000000E+00 9.44508332E-20 2.94654722E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.87098600E-18 1.63905724E-17 1.77000933E-17 1.99671066E-15 1.99671066E-15 3.39216935E-20 1.74997230E-17
Oesophagus 2.13570244E-19 2.13570244E-19 1.34542432E-19 1.34542432E-19 2.65925603E-19 9.03636848E-20 2.50366594E-12 2.06443746E-13 5.04895117E-13 1.37539115E-18 1.06459378E-16 1.06459378E-16 1.01981363E-19 7.43708127E-20 7.43708127E-20 7.43708127E-20 5.02249530E-20 5.11202499E-20 5.11202499E-20 9.47478564E-20 8.79226445E-20 8.79226445E-20 1.02829881E-21 1.02582006E-21 1.02582006E-21 1.90345247E-20 6.36195298E-16 6.36195298E-16 6.36195298E-16 1.47803227E-17 5.13800962E-16 5.13800962E-16 5.13800962E-16 1.88380237E-17 1.88380237E-17 1.88380237E-17 1.88380237E-17 3.12903121E-15 1.68646238E-17 3.59054619E-19 1.25903239E-15 1.90903632E-17 1.90903632E-17 6.93427343E-19 6.93427343E-19 6.50643901E-21 2.02708173E-18 4.19525084E-18 8.14082232E-19 1.06669173E-20 1.08572501E-19 1.56336311E-20 2.22485275E-19 1.90120794E-19 3.80565113E-16 1.49944298E-19 9.30134629E-18 4.00305973E-16 0.00000000E+00 2.79744272E-19 2.56068775E-20 0.00000000E+00 2.91159290E-19 3.57378920E-20 4.56431929E-19 0.00000000E+00 2.57559865E-18 9.03257742E-16 4.24006202E-20 8.62866170E-23 7.19437976E-22 0.00000000E+00 3.23343231E-17 1.77329015E-17 2.79208254E-18 6.36195298E-16 6.36195298E-16 3.43456226E-17 2.92332943E-17
St-stem    1.07150913E-20 1.07150913E-20 1.33602125E-20 1.33602125E-20 5.02375270E-21 2.48896827E-21 1.06410178E-16 1.06410178E-16 1.06410178E-16 4.76366632E-14 3.51722227E-12 1.17521861E-13 1.27634844E-17 1.97843452E-17 1.97843452E-17 1.97843452E-17 4.17571325E-19 2.76043830E-19 2.76043830E-19 3.28773458E-17 1.02139391E-16 1.02139391E-16 2.10076122E-20 1.18931556E-20 1.18931556E-20 5.36774099E-21 4.98290080E-21 4.98290080E-21 4.98290080E-21 1.36529480E-20 3.26809425E-19 3.26809425E-19 3.26809425E-19 7.36325556E-18 7.36325556E-18 7.36325556E-18 7.36325556E-18 1.34672357E-19 6.72968491E-18 9.74229153E-19 1.21316241E-15 9.40754265E-20 9.40754265E-20 7.86810278E-20 7.86810278E-20 1.05192428E-20 8.55971343E-20 1.80018627E-19 3.73107595E-20 9.99310198E-22 2.85311664E-19 2.33555263E-21 6.80397805E-19 6.28940914E-19 8.32060282E-17 5.28932822E-19 3.20413316E-17 6.56383440E-16 0.00000000E+00 1.04250548E-16 2.66578018E-21 2.25208012E-21 7.96295274E-21 4.88543088E-20 2.20032510E-18 3.66848998E-22 7.15896868E-20 2.56904265E-20 2.31669702E-19 8.17680750E-21 8.62066002E-21 0.00000000E+00 3.27366770E-17 7.51908168E-20 9.66232370E-19 4.98290080E-21 4.98290080E-21 7.14246756E-18 7.22265349E-18
SI-stem    6.03019114E-22 6.03019114E-22 1.92818523E-21 1.92818523E-21 1.23248818E-21 1.63270812E-22 6.51822364E-20 6.51822364E-20 6.51822364E-20 5.57304126E-18 1.96546544E-17 1.96546544E-17 7.12000728E-15 3.74709990E-13 2.85070604E-14 6.16243054E-14 1.67534961E-17 6.27199278E-17 6.27199278E-17 5.72549638E-18 9.96444444E-17 9.96444444E-17 1.33273033E-17 1.85301431E-17 1.85301431E-17 1.18683596E-21 5.45810121E-22 5.45810121E-22 5.45810121E-22 2.32600819E-21 3.12651762E-20 3.12651762E-20 3.12651762E-20 4.48221533E-20 4.48221533E-20 4.48221533E-20 4.48221533E-20 1.84447645E-20 4.37223083E-20 2.16230023E-18 1.31292193E-15 1.74855099E-19 1.74855099E-19 1.05490774E-19 1.05490774E-19 5.03004622E-21 1.44315796E-19 2.66336979E-19 7.59128671E-20 2.69887115E-22 3.01374188E-20 4.86936559E-22 9.05290859E-18 6.98087047E-18 7.96447317E-20 3.25373200E-18 1.42411660E-18 3.60425628E-16 0.00000000E+00 1.17224624E-16 4.11606555E-23 1.80998385E-19 1.20992955E-21 4.81983056E-20 3.54414070E-18 1.35864512E-20 9.85210256E-21 6.06485787E-21 1.09221065E-16 1.69311671E-17 1.13412719E-17 0.00000000E+00 4.59453880E-17 1.24193287E-19 2.72692729E-18 5.45810121E-22 5.45810121E-22 4.43949986E-20 4.42742019E-20
RC-stem    2.21908471E-22 2.21908471E-22 3.27097667E-21 3.27097667E-21 1.74923717E-21 7.81854486E-22 3.56718335E-20 3.56718335E-20 3.56718335E-20 1.77260516E-19 2.60975606E-19 2.60975606E-19 2.78110002E-17 6.29462815E-17 6.29462815E-17 6.29462815E-17 2.87260154E-15 6.69310615E-13 1.39443888E-13 5.80432493E-18 4.18138174E-17 4.18138174E-17 6.88419718E-20 6.15307930E-20 6.15307930E-20 1.16361414E-21 7.12113841E-22 7.12113841E-22 7.12113841E-22 3.55365512E-21 2.78414548E-20 2.78414548E-20 2.78414548E-20 3.68606640E-20 3.68606640E-20 3.68606640E-20 3.68606640E-20 1.51318838E-20 3.96975822E-20 2.74400401E-19 1.32275022E-15 1.02176692E-19 1.02176692E-19 9.12172700E-20 9.12172700E-20 5.39771351E-21 8.82265999E-20 2.03502140E-19 4.24728759E-20 0.00000000E+00 3.06115373E-20 2.50264624E-22 9.45354128E-17 6.54543796E-17 4.54891458E-20 5.27353409E-18 1.97072656E-17 2.17731013E-16 0.00000000E+00 1.65710642E-17 0.00000000E+00 3.10728441E-20 2.58120251E-21 4.66820250E-20 5.13656389E-20 6.64869973E-21 6.89200713E-21 4.46768481E-21 8.71248456E-19 6.83261726E-20 8.84853856E-20 0.00000000E+00 3.71527289E-17 8.75449603E-20 5.16093859E-18 7.12113841E-22 7.12113841E-22 3.65820944E-20 3.64316955E-20
LC-stem    2.66678887E-21 2.66678887E-21 3.53220554E-21 3.53220554E-21 2.15351755E-21 9.38071184E-22 8.41554780E-20 8.41554780E-20 8.41554780E-20 3.26163303E-18 1.03316850E-16 1.03316850E-16 1.23857530E-17 9.96168797E-17 9.96168797E-17 9.96168797E-17 2.97269823E-17 4.16715470E-17 4.16715470E-17 3.64394541E-15 7.17188395E-13 1.39728091E-13 5.07264318E-17 9.15572073E-18 9.15572073E-18 2.97252910E-21 1.49697891E-21 1.49697891E-21 1.49697891E-21 3.51983837E-21 6.94425011E-20 6.94425011E-20 6.94425011E-20 9.77984018E-20 9.77984018E-20 9.77984018E-20 9.77984018E-20 2.42414478E-20 1.00067378E-19 4.12049803E-19 1.33791832E-15 9.27284069E-20 9.27284069E-20 3.61317436E-18 3.61317436E-18 1.19231577E-20 2.69128016E-18 5.29598917E-18 1.08272671E-18 1.10785645E-23 8.26616463E-20 3.11282734E-22 2.33795518E-19 1.99853731E-19 1.49089541E-19 6.75186087E-19 1.76595029E-19 2.28587449E-16 0.00000000E+00 1.16044414E-18 4.96433237E-22 1.46838633E-20 6.65754802E-22 6.96979844E-20 8.66293246E-18 2.87499427E-21 1.83892198E-20 6.80348038E-21 3.95867941E-19 2.81621913E-20 3.85092513E-20 0.00000000E+00 3.94699628E-17 3.18708271E-18 2.89232872E-18 1.49697891E-21 1.49697891E-21 9.69078242E-20 9.66122854E-20
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.10273731E-22 6.10273731E-22 6.10273731E-22 8.34315585E-21 1.04937601E-20 1.04937601E-20 3.99671714E-18 1.86171571E-17 1.86171571E-17 1.86171571E-17 3.78002597E-20 4.49014652E-20 4.49014652E-20 6.19352271E-20 8.74495842E-18 8.74495842E-18 1.00666752E-14 1.18799331E-12 3.00661372E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.53159506E-22 5.53159506E-22 5.53159506E-22 1.88791212E-21 1.88791212E-21 1.88791212E-21 1.88791212E-21 0.00000000E+00 4.63595222E-21 9.55462110E-21 1.30425321E-15 2.20085880E-19 2.20085880E-19 1.20865267E-19 1.20865267E-19 4.44862594E-21 1.79748042E-19 3.26820718E-19 1.19917707E-19 0.00000000E+00 1.80390563E-21 0.00000000E+00 1.12753111E-20 1.57807537E-20 1.23010430E-21 2.08928406E-20 3.79236587E-21 6.04775583E-16 0.00000000E+00 2.47109760E-20 0.00000000E+00 2.50237039E-17 0.00000000E+00 6.13032023E-20 7.32256896E-21 7.79059431E-20 1.95043762E-22 0.00000000E+00 6.32492650E-19 5.96889383E-17 3.35715549E-18 0.00000000E+00 4.31367562E-17 1.60248365E-19 7.10306213E-18 0.00000000E+00 0.00000000E+00 1.84656003E-21 1.85670583E-21
ET1-bas    1.83667819E-18 1.83667819E-18 3.65953383E-18 3.65953383E-18 1.26008764E-18 6.30597113E-19 3.67313234E-20 3.67313234E-20 3.67313234E-20 0.00000000E+00 7.36834902E-21 7.36834902E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.99191549E-22 1.99191549E-22 0.00000000E+00 4.47813473E-22 4.47813473E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.90283973E-11 3.77237884E-15 3.77237884E-15 3.77237884E-15 2.12356572E-19 4.99819896E-21 4.99819896E-21 4.99819896E-21 3.39361163E-21 3.39361163E-21 3.39361163E-21 3.39361163E-21 2.08966911E-20 2.04865052E-21 0.00000000E+00 2.27417172E-16 1.09006339E-16 1.09006339E-16 4.78455101E-18 4.78455101E-18 0.00000000E+00 3.19557392E-18 3.08137879E-18 2.41184140E-18 3.55305771E-19 7.21830193E-19 1.14066711E-17 0.00000000E+00 2.98880237E-21 1.41755456E-20 0.00000000E+00 0.00000000E+00 4.06651950E-22 0.00000000E+00 0.00000000E+00 1.63670089E-18 0.00000000E+00 1.77713535E-19 5.71788994E-17 0.00000000E+00 0.00000000E+00 2.42604242E-20 3.11628157E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.61526615E-17 3.51187366E-16 4.02648238E-20 3.14360451E-12 3.77237884E-15 3.42087934E-21 3.30041673E-17
ET2-bas    2.01482922E-15 2.01482922E-15 3.36714567E-18 3.36714567E-18 1.00136783E-15 7.67392836E-17 6.38351596E-16 6.38351596E-16 6.38351596E-16 9.84852900E-21 5.37521135E-22 5.37521135E-22 8.20937286E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.37489399E-21 0.00000000E+00 0.00000000E+00 3.58215342E-21 9.69749218E-22 9.69749218E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.77092213E-15 1.82792369E-12 3.17249297E-12 2.82687774E-12 3.96848526E-14 2.57435153E-16 2.57435153E-16 2.57435153E-16 3.77476998E-20 3.77476998E-20 3.77476998E-20 3.77476998E-20 2.91745457E-17 2.59686868E-20 1.36699707E-21 2.36791488E-16 4.14571676E-17 4.14571676E-17 1.10525903E-17 1.10525903E-17 0.00000000E+00 5.86824336E-18 6.94057534E-18 4.99792052E-18 5.43873976E-17 9.36828362E-21 2.25200498E-18 4.24013910E-21 8.79184672E-22 5.55369616E-20 0.00000000E+00 1.31817214E-21 1.23339740E-19 0.00000000E+00 5.82842576E-21 5.04051946E-15 0.00000000E+00 1.45604229E-18 2.82298343E-19 5.00196980E-21 0.00000000E+00 2.59204773E-19 1.37148271E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.50831639E-17 2.00915567E-16 1.09237304E-17 3.77237884E-15 3.14360451E-12 8.09960075E-18 1.90266154E-14
LN-ET      9.06109515E-16 9.06109515E-16 1.45471686E-18 1.45471686E-18 4.68910121E-16 9.27728582E-19 1.59871111E-17 1.59871111E-17 1.59871111E-17 0.00000000E+00 0.00000000E+00 1.36529480E-20 0.00000000E+00 0.00000000E+00 2.32600819E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.55365512E-21 0.00000000E+00 0.00000000E+00 3.51983837E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.72921869E-20 3.95525366E-14 3.95525366E-14 3.95525366E-14 1.82585216E-12 4.71103542E-16 4.71103542E-16 4.71103542E-16 6.46976388E-20 6.46976388E-20 6.46976388E-20 1.10709460E-19 7.67790533E-17 1.10709460E-19 6.32855807E-22 1.29015439E-16 4.28355454E-19 4.28355454E-19 3.96077491E-17 3.96077491E-17 0.00000000E+00 1.32516843E-17 1.21954939E-17 1.06563742E-17 4.87225424E-20 3.01741792E-20 8.00919144E-20 1.42401560E-20 0.00000000E+00 8.01315025E-20 6.75094206E-21 1.77421458E-20 2.42464883E-19 0.00000000E+00 3.42910066E-21 3.66899405E-19 0.00000000E+00 3.68969959E-18 7.90597634E-20 1.59895082E-20 0.00000000E+00 4.83765243E-19 3.82285744E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.91548469E-17 2.27707978E-16 3.50966653E-17 3.95525366E-14 3.95525366E-14 1.48636249E-17 3.50905971E-16
