  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   4.59920781E-17 2.19194232E-13 3.73194774E-15 3.02046830E-16 9.21124346E-14 4.96450203E-19 6.52516756E-21 6.52516756E-21 6.52516756E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.54215089E-20 6.20775967E-17 6.20775967E-17 6.20775967E-17 3.13070378E-17 2.53985354E-21 2.53985354E-21 2.53985354E-21 7.24946456E-22 7.24946456E-22 7.24946456E-22 2.71116038E-22 1.89360874E-21 0.00000000E+00 0.00000000E+00 6.39735889E-17 1.10985733E-18 1.10985733E-18 4.60499058E-19 4.60499058E-19 0.00000000E+00 3.45118541E-19 3.47228189E-19 2.75085027E-19 4.01835347E-21 2.50681119E-22 2.75628106E-20 0.00000000E+00 0.00000000E+00 4.60380524E-22 0.00000000E+00 0.00000000E+00 1.03666881E-21 0.00000000E+00 9.67803295E-25 1.15748012E-19 0.00000000E+00 7.97634819E-20 1.24912430E-21 0.00000000E+00 0.00000000E+00 2.38516221E-21 1.20358156E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.28107071E-19 5.42011642E-19 5.23733714E-19 6.20775967E-17 6.20775967E-17 3.56378460E-22 5.43367373E-19
Oesophagus 1.00205718E-20 1.00205718E-20 2.33340254E-21 2.33340254E-21 2.13270422E-20 1.05368113E-21 1.92070676E-14 1.45527648E-16 1.52187015E-13 5.64222834E-20 3.49888510E-18 3.49888510E-18 8.75581196E-22 1.53735034E-21 1.53735034E-21 1.53735034E-21 3.80812640E-21 0.00000000E+00 0.00000000E+00 7.33696369E-23 1.78554971E-21 1.78554971E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.05533241E-23 2.03116040E-17 2.03116040E-17 2.03116040E-17 3.88957062E-19 1.62740095E-17 1.62740095E-17 1.62740095E-17 6.68572172E-19 6.68572172E-19 6.68572172E-19 6.68572172E-19 1.01843037E-16 5.95290264E-19 1.40779906E-20 3.24396893E-16 6.24372457E-19 6.24372457E-19 1.52098287E-20 1.52098287E-20 0.00000000E+00 5.82729804E-20 1.29046463E-19 2.44643457E-20 0.00000000E+00 4.55072675E-21 0.00000000E+00 6.62879040E-21 3.85666561E-21 1.22799504E-17 2.39091487E-21 3.44949622E-19 1.30058319E-17 0.00000000E+00 1.01590310E-20 0.00000000E+00 0.00000000E+00 1.12894506E-20 1.61762611E-22 2.70819914E-20 0.00000000E+00 1.80486261E-19 2.95574197E-17 2.66621768E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.15349473E-18 6.04073755E-19 9.42130381E-20 2.03116040E-17 2.03116040E-17 1.15727675E-18 9.97697387E-19
St-stem    2.55947898E-23 2.55947898E-23 1.62420880E-22 1.62420880E-22 3.97114591E-24 9.30230861E-24 3.53085009E-18 3.53085009E-18 3.53085009E-18 6.40771784E-16 1.59209273E-12 4.06547235E-14 4.34774072E-19 6.38317131E-19 6.38317131E-19 6.38317131E-19 1.85618328E-20 1.03636441E-20 1.03636441E-20 1.10783107E-18 3.36729759E-18 3.36729759E-18 1.15472424E-22 1.36251870E-22 1.36251870E-22 7.24326512E-24 1.19171420E-24 1.19171420E-24 1.19171420E-24 1.37007960E-23 1.00941967E-20 1.00941967E-20 1.00941967E-20 2.59980576E-19 2.59980576E-19 2.59980576E-19 2.59980576E-19 4.44910550E-21 2.28287628E-19 5.69223482E-20 3.19732167E-16 4.25112399E-21 4.25112399E-21 4.81526830E-21 4.81526830E-21 3.73907505E-23 3.45311495E-21 3.90546379E-21 4.99967698E-22 0.00000000E+00 1.40480390E-20 0.00000000E+00 2.64331890E-20 2.80156030E-20 2.71641341E-18 1.36108871E-20 1.02988949E-18 2.15446297E-17 0.00000000E+00 3.34871863E-18 0.00000000E+00 0.00000000E+00 7.89479331E-24 6.36441439E-22 1.38516288E-19 0.00000000E+00 2.42663778E-21 1.16716294E-22 8.84064852E-21 4.33221992E-24 0.00000000E+00 0.00000000E+00 1.07603617E-18 2.88686738E-21 2.53271148E-20 1.19171420E-24 1.19171420E-24 2.52147180E-19 2.55034300E-19
SI-stem    0.00000000E+00 0.00000000E+00 1.75743943E-22 1.75743943E-22 0.00000000E+00 0.00000000E+00 2.77024789E-21 2.77024789E-21 2.77024789E-21 1.75880223E-19 6.54828704E-19 6.54828704E-19 2.26951525E-17 1.99884989E-13 9.13660278E-15 2.85791351E-17 5.72622968E-19 2.04520941E-18 2.04520941E-18 2.18091928E-19 3.27604675E-18 3.27604675E-18 4.49535859E-19 5.77100741E-19 5.77100741E-19 3.26713406E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.32189804E-24 5.41526133E-22 5.41526133E-22 5.41526133E-22 1.64096507E-21 1.64096507E-21 1.64096507E-21 1.64096507E-21 6.51835002E-22 1.08717138E-21 7.14757968E-20 3.47477345E-16 6.05960298E-21 6.05960298E-21 2.89166080E-21 2.89166080E-21 6.45358062E-23 5.32583883E-21 1.12169255E-20 3.57566300E-21 0.00000000E+00 5.54196023E-22 0.00000000E+00 3.03334568E-19 2.27331421E-19 2.53822280E-21 1.17847803E-19 4.60489361E-20 1.18010557E-17 0.00000000E+00 3.76799351E-18 0.00000000E+00 5.96576438E-21 8.28229878E-24 2.62332270E-21 1.13963112E-19 6.92546996E-22 3.76207179E-22 8.92774156E-23 3.54060113E-18 5.59596872E-19 3.75806442E-19 0.00000000E+00 1.54469679E-18 5.04031258E-21 8.75538716E-20 0.00000000E+00 0.00000000E+00 1.60632443E-21 1.61438726E-21
RC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.00749544E-22 1.00749544E-22 1.00749544E-22 5.33648330E-21 1.16150744E-20 1.16150744E-20 8.92242961E-19 2.10214256E-18 2.10214256E-18 2.10214256E-18 0.00000000E+00 2.77338229E-13 3.91427320E-14 1.74526255E-19 1.30114748E-18 1.30114748E-18 3.44098481E-21 1.53090696E-21 1.53090696E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.26128356E-22 7.26128356E-22 7.26128356E-22 2.80056269E-22 2.80056269E-22 2.80056269E-22 2.80056269E-22 3.76492743E-22 2.39667732E-21 9.20468963E-21 3.49552781E-16 3.59978291E-21 3.59978291E-21 7.23044788E-21 7.23044788E-21 0.00000000E+00 4.14814098E-21 8.51878438E-21 5.32705152E-22 0.00000000E+00 7.65219294E-22 0.00000000E+00 2.95411605E-18 2.13894310E-18 4.51634782E-22 1.96785515E-19 6.50294104E-19 7.19168901E-18 0.00000000E+00 5.77826303E-19 0.00000000E+00 7.64842313E-22 0.00000000E+00 3.90431427E-21 1.44200760E-22 4.92128447E-23 3.55169312E-22 0.00000000E+00 5.16359374E-20 3.00300270E-21 1.66084803E-21 0.00000000E+00 1.19960486E-18 2.70897493E-21 1.69446948E-19 0.00000000E+00 0.00000000E+00 2.94964063E-22 2.82249489E-22
LC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.91311875E-21 3.91311875E-21 3.91311875E-21 1.68509714E-19 3.38849565E-18 3.38849565E-18 4.93989152E-19 3.32307240E-18 3.32307240E-18 3.32307240E-18 9.24537690E-19 1.36114956E-18 1.36114956E-18 0.00000000E+00 2.97221316E-13 3.95756005E-14 1.58301734E-18 3.05815431E-19 3.05815431E-19 9.77122578E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.22121376E-21 2.22121376E-21 2.22121376E-21 3.44204769E-21 3.44204769E-21 3.44204769E-21 3.44204769E-21 1.24031885E-21 2.31176618E-21 1.67502189E-20 3.51912314E-16 1.86797462E-21 1.86797462E-21 1.14660770E-19 1.14660770E-19 6.76997250E-22 9.66435188E-20 1.73683992E-19 3.69641799E-20 0.00000000E+00 2.94975124E-21 0.00000000E+00 9.99252197E-21 6.67023721E-21 4.61162316E-21 3.57042372E-20 6.20718570E-21 7.76196955E-18 0.00000000E+00 5.06504175E-20 0.00000000E+00 1.61011643E-22 0.00000000E+00 3.57519615E-21 3.03887215E-19 0.00000000E+00 4.95934188E-24 1.27877575E-22 1.75159745E-20 6.32402255E-22 2.26970615E-22 0.00000000E+00 1.30751050E-18 9.70215490E-20 7.99079852E-20 0.00000000E+00 0.00000000E+00 3.40555846E-21 3.39804439E-21
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.00913500E-22 1.00913500E-22 1.23892154E-19 5.79235722E-19 5.79235722E-19 5.79235722E-19 4.03132516E-22 1.13976432E-21 1.13976432E-21 1.16548104E-21 2.63321106E-19 2.63321106E-19 0.00000000E+00 4.91733142E-13 8.58832234E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.19903726E-23 3.47758231E-16 1.38713286E-20 1.38713286E-20 2.43590188E-21 2.43590188E-21 0.00000000E+00 1.05868757E-20 1.56498879E-20 5.86591290E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.09981891E-23 7.70132334E-24 0.00000000E+00 9.00557133E-22 0.00000000E+00 1.98839189E-17 0.00000000E+00 3.83192163E-22 0.00000000E+00 9.14907296E-19 0.00000000E+00 1.72260957E-21 1.39548392E-21 2.23211484E-21 0.00000000E+00 0.00000000E+00 2.89438048E-20 2.04128730E-18 2.13183409E-19 0.00000000E+00 1.35635744E-18 4.17572645E-21 2.43111631E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
ET1-bas    7.58059776E-20 7.58059776E-20 1.07818171E-19 1.07818171E-19 5.76059658E-20 2.12724219E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.25052737E-11 1.17657830E-16 1.17657830E-16 1.17657830E-16 2.40538618E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.12221959E-17 3.56518147E-18 3.56518147E-18 1.49189987E-19 1.49189987E-19 0.00000000E+00 6.28826790E-20 5.04374766E-20 3.64541237E-20 1.40281974E-20 0.00000000E+00 5.42552578E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.42983300E-20 0.00000000E+00 2.15061643E-21 1.68791061E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.82995991E-18 1.05520046E-17 0.00000000E+00 2.04433454E-12 1.17657830E-16 0.00000000E+00 1.02928863E-18
ET2-bas    6.23480071E-17 6.23480071E-17 9.65583444E-20 9.65583444E-20 3.09940467E-17 1.50493399E-18 2.05909288E-17 2.05909288E-17 2.05909288E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.17446069E-16 2.81885094E-13 2.12333798E-12 1.58337589E-12 1.34057673E-15 6.82994058E-18 6.82994058E-18 6.82994058E-18 3.23397717E-22 3.23397717E-22 3.23397717E-22 3.23397717E-22 3.35355463E-19 0.00000000E+00 0.00000000E+00 6.36110070E-17 1.18099177E-18 1.18099177E-18 3.50529604E-19 3.50529604E-19 0.00000000E+00 1.69551959E-19 2.21308612E-19 1.16273454E-19 1.71203421E-18 0.00000000E+00 1.57619732E-19 0.00000000E+00 0.00000000E+00 2.47520870E-22 0.00000000E+00 0.00000000E+00 6.65573433E-21 0.00000000E+00 0.00000000E+00 1.40137336E-16 0.00000000E+00 8.14623952E-20 4.21105263E-21 0.00000000E+00 0.00000000E+00 6.65374623E-21 9.85391007E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.05232269E-18 6.30613943E-18 3.89513568E-19 1.17657830E-16 2.04433454E-12 2.14231104E-19 4.36587384E-15
LN-ET      2.95898769E-17 2.95898769E-17 1.86077682E-20 1.86077682E-20 1.48471409E-17 8.01074485E-21 3.39814753E-19 3.39814753E-19 3.39814753E-19 0.00000000E+00 0.00000000E+00 1.37007960E-23 0.00000000E+00 0.00000000E+00 3.32189804E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.32284661E-15 1.32284661E-15 1.32284661E-15 4.92100808E-13 1.51958463E-17 1.51958463E-17 1.51958463E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.30276829E-21 6.41405103E-19 3.30276829E-21 0.00000000E+00 2.58864350E-17 0.00000000E+00 0.00000000E+00 1.16147957E-18 1.16147957E-18 0.00000000E+00 6.37817143E-20 3.64173630E-19 4.06149878E-19 0.00000000E+00 2.67434248E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.45124351E-21 0.00000000E+00 2.62762722E-22 1.15503001E-20 0.00000000E+00 3.30386515E-23 8.40144591E-22 0.00000000E+00 1.58866484E-19 4.97370182E-21 1.61924303E-22 0.00000000E+00 5.53814786E-20 1.84729788E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.02287985E-18 7.89144891E-18 1.06363061E-18 1.32284661E-15 1.32284661E-15 4.79100668E-19 1.17293412E-17
