  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   0.00000000E+00 4.05790093E-14 0.00000000E+00 2.20009731E-19 7.17680370E-15 8.38336481E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.22580775E-19 2.22580775E-19 2.22580775E-19 4.65443665E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.68949029E-18 7.69630563E-21 7.69630563E-21 2.92382172E-21 2.92382172E-21 0.00000000E+00 0.00000000E+00 8.89397112E-22 1.47536990E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.79393200E-22 9.83536309E-21 2.53433531E-21 2.22580775E-19 2.22580775E-19 0.00000000E+00 1.94732896E-21
Oesophagus 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.12149418E-14 0.00000000E+00 2.60923048E-21 2.60923048E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.59015583E-20 5.59015583E-20 5.59015583E-20 0.00000000E+00 2.92530929E-19 2.92530929E-19 2.92530929E-19 6.83492975E-21 6.83492975E-21 6.83492975E-21 6.83492975E-21 1.94139232E-19 7.40565461E-21 0.00000000E+00 4.21883744E-17 2.68276073E-21 2.68276073E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.03273632E-20 0.00000000E+00 3.48775250E-21 4.20842094E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.85067492E-24 4.88391302E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.61636255E-22 1.12331989E-21 6.07809252E-22 5.59015583E-20 5.59015583E-20 1.63517691E-20 1.01432947E-20
St-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.67691891E-21 3.67691891E-21 3.67691891E-21 0.00000000E+00 1.90003097E-13 5.42068888E-15 1.91942531E-21 1.08593615E-20 1.08593615E-20 1.08593615E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.58083827E-22 3.58083827E-22 3.58083827E-22 3.58083827E-22 0.00000000E+00 1.27773541E-21 1.96879212E-24 4.21661035E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.49348167E-20 0.00000000E+00 3.02175388E-21 8.01050871E-25 1.09379504E-20 2.60653902E-20 0.00000000E+00 5.37974465E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.75597917E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.73330329E-21 0.00000000E+00 7.29230169E-22 0.00000000E+00 0.00000000E+00 3.46211732E-22 3.51159422E-22
SI-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.99746871E-22 9.73265820E-21 9.73265820E-21 0.00000000E+00 2.65057083E-14 1.23195356E-15 0.00000000E+00 1.49156875E-21 1.08384086E-20 1.08384086E-20 4.47628946E-21 1.33184704E-20 1.33184704E-20 4.51036939E-21 5.74466920E-21 5.74466920E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.03690960E-21 4.58176348E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.07265251E-25 1.14959646E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.75023392E-20 2.46073825E-21 0.00000000E+00 6.70494722E-22 9.07870920E-22 4.36677820E-20 7.21695309E-21 2.34828083E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.18541031E-21 1.04008176E-20 2.24826229E-21 2.00516853E-21 2.19005012E-21 1.51876044E-22 2.52809326E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
RC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.32820411E-22 1.02094344E-20 1.02094344E-20 1.02094344E-20 0.00000000E+00 5.03731717E-14 5.03599465E-15 1.06826610E-24 4.38391338E-21 4.38391338E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.45392701E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.49029359E-21 4.90644433E-22 2.90433744E-20 0.00000000E+00 9.97030017E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.05653827E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.29555427E-21 0.00000000E+00 1.81308509E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.02099984E-21 1.14149012E-20 1.14149012E-20 1.14149012E-20 9.84652759E-22 6.18904765E-21 6.18904765E-21 0.00000000E+00 5.17674063E-14 4.97167295E-15 4.16666931E-21 3.66084863E-21 3.66084863E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.45654418E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.19484591E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.73066831E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.91912312E-21 0.00000000E+00 4.62985596E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.03306650E-21 4.97921887E-21 4.97921887E-21 4.97921887E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.76601494E-21 5.76601494E-21 0.00000000E+00 8.55824822E-14 1.03380818E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.45586680E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.47228121E-22 1.68448242E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.65058086E-20 3.62200985E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.03070653E-20 8.69205850E-20 7.07414386E-21 5.79605578E-20 1.10675156E-21 6.75822935E-22 6.43264573E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
ET1-bas    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.20390312E-20 1.20390312E-20 1.20390312E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63427174E-18 1.15227769E-22 1.15227769E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.99930183E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.07006774E-21 3.06834767E-21 0.00000000E+00 3.63105665E-13 1.20390312E-20 0.00000000E+00 1.05311246E-22
ET2-bas    2.10167173E-19 2.10167173E-19 0.00000000E+00 0.00000000E+00 6.15613959E-20 1.27362890E-21 5.41299408E-20 5.41299408E-20 5.41299408E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.97537267E-21 0.00000000E+00 4.26398887E-13 1.41377732E-17 6.83633590E-19 3.58396187E-20 3.58396187E-20 3.58396187E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.13397461E-19 0.00000000E+00 0.00000000E+00 6.64472988E-18 2.12925299E-21 2.12925299E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.92083630E-21 7.25757242E-20 0.00000000E+00 1.20390312E-20 3.63105665E-13 1.19482236E-21 2.60076970E-20
LN-ET      5.16187884E-19 5.16187884E-19 0.00000000E+00 0.00000000E+00 1.68087563E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.43959348E-19 6.43959348E-19 6.43959348E-19 6.99465377E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.03465966E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.17606611E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.20782187E-20 6.61529458E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.79142163E-20 0.00000000E+00 6.43959348E-19 6.43959348E-19 0.00000000E+00 5.63427832E-21
