  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   1.58076845E-15 6.93693895E-10 9.67311399E-15 4.91556257E-16 9.13705871E-15 5.54477047E-16 1.61117091E-17 1.61117091E-17 1.61117091E-17 7.03299563E-19 5.77526022E-19 5.77526022E-19 1.55890235E-19 1.26923868E-19 1.26923868E-19 1.26923868E-19 8.30693624E-20 7.91431247E-20 7.91431247E-20 6.62769212E-20 5.73246799E-20 5.73246799E-20 9.69067559E-21 9.15006145E-21 9.15006145E-21 1.19356843E-16 2.78918996E-16 2.78918996E-16 2.78918996E-16 4.34345049E-16 1.55184283E-17 1.55184283E-17 1.55184283E-17 3.97902294E-18 3.97902294E-18 3.97902294E-18 3.97902294E-18 1.80741383E-17 3.97626805E-18 5.41924141E-19 1.13403908E-13 1.38846864E-17 1.38846864E-17 1.26670385E-17 1.26670385E-17 2.10453273E-19 7.06670608E-18 9.30010717E-18 4.89806204E-18 1.94389318E-17 5.08377859E-18 4.54992533E-17 6.04986921E-19 6.22384630E-19 3.34013805E-18 2.83609142E-19 9.41433164E-19 4.38480146E-18 8.93340368E-21 3.75789014E-19 6.45667808E-17 0.00000000E+00 1.33638388E-16 2.91726136E-18 7.46728431E-19 0.00000000E+00 1.21216892E-17 3.26526295E-17 1.06685667E-19 7.05362989E-21 8.53745586E-21 7.21500884E-21 3.53178689E-18 1.05420218E-17 4.03217796E-18 2.78918996E-16 2.78918996E-16 4.36381814E-18 6.49622312E-18
Oesophagus 1.63615414E-17 1.63615414E-17 9.20180861E-18 9.20180861E-18 1.82969079E-17 1.27071194E-17 4.06549406E-14 1.84531838E-15 3.60552706E-10 2.08953282E-17 1.89863386E-17 1.89863386E-17 2.67128757E-18 2.02186991E-18 2.02186991E-18 2.02186991E-18 9.19352069E-19 9.48946300E-19 9.48946300E-19 8.15931522E-19 7.87532764E-19 7.87532764E-19 1.35167108E-19 1.22588753E-19 1.22588753E-19 3.59532581E-18 5.08019093E-17 5.08019093E-17 5.08019093E-17 5.45021467E-17 2.42973569E-16 2.42973569E-16 2.42973569E-16 4.30370672E-17 4.30370672E-17 4.30370672E-17 4.30370672E-17 2.40333151E-16 4.34817731E-17 1.79792386E-17 7.21124191E-13 9.93118298E-18 9.93118298E-18 8.12618681E-18 8.12618681E-18 9.37608343E-19 1.22272490E-17 2.27964307E-17 5.44482266E-18 2.09317689E-18 1.22510994E-17 2.30745994E-18 1.28293146E-17 1.29232182E-17 8.76534892E-17 6.59385190E-18 1.91855414E-17 3.38031443E-17 1.01182695E-19 7.01252663E-18 4.56374779E-18 0.00000000E+00 1.53397445E-17 2.75278477E-18 1.77845752E-17 0.00000000E+00 8.03697549E-17 1.69070713E-16 1.92423400E-18 9.64991479E-20 1.03816084E-19 9.98763403E-20 3.99150368E-18 9.07056808E-18 5.51542960E-18 5.08019093E-17 5.08019093E-17 4.96938739E-17 4.50894080E-17
St-stem    6.53350678E-19 6.53350678E-19 6.17525311E-19 6.17525311E-19 6.49412387E-19 4.97583260E-19 1.92222702E-17 1.92222702E-17 1.92222702E-17 7.46681860E-16 3.27268326E-09 9.01300612E-11 4.27601942E-17 3.14219899E-17 3.14219899E-17 3.14219899E-17 6.43631173E-18 6.47338921E-18 6.47338921E-18 1.13954357E-17 1.12476340E-17 1.12476340E-17 1.17501668E-18 9.67442728E-19 9.67442728E-19 5.40979995E-19 5.15920397E-19 5.15920397E-19 5.15920397E-19 7.59329970E-19 5.47552512E-18 5.47552512E-18 5.47552512E-18 1.25736715E-17 1.25736715E-17 1.25736715E-17 1.25736715E-17 4.38684195E-18 1.27940943E-17 5.09074160E-17 7.21121048E-13 3.08790904E-18 3.08790904E-18 3.93292343E-18 3.93292343E-18 8.68404423E-19 5.09489212E-18 9.19207197E-18 2.40919787E-18 1.31399678E-19 7.59715251E-18 4.04969044E-19 5.22736675E-17 4.63712535E-17 2.75399193E-17 3.85127035E-17 3.60661560E-17 2.51145806E-17 8.21133982E-19 1.17363875E-16 2.18622111E-19 0.00000000E+00 5.04450095E-19 2.89548236E-18 9.81582023E-17 0.00000000E+00 3.33149064E-18 1.49806872E-18 1.64910692E-17 9.02580340E-19 1.00702712E-18 8.79899359E-19 4.99510625E-18 6.17576879E-18 4.11074599E-18 5.15920397E-19 5.15920397E-19 1.23361845E-17 1.23879683E-17
SI-stem    1.35994006E-19 1.35994006E-19 1.30132108E-19 1.30132108E-19 1.32320809E-19 9.67478056E-20 2.09630317E-18 2.09630317E-18 2.09630317E-18 2.27343403E-17 3.15630773E-17 3.15630773E-17 1.58880996E-16 4.53991549E-10 2.06052562E-11 5.00327452E-16 4.09359408E-17 4.38297226E-17 4.38297226E-17 5.47110668E-17 5.74192551E-17 5.74192551E-17 4.34954291E-17 3.51427258E-17 3.51427258E-17 1.29548015E-19 1.02400599E-19 1.02400599E-19 1.02400599E-19 1.51214232E-19 9.44871031E-19 9.44871031E-19 9.44871031E-19 1.85433004E-18 1.85433004E-18 1.85433004E-18 1.85433004E-18 7.98291297E-19 1.88066809E-18 1.89256454E-17 7.83103596E-13 4.29317198E-18 4.29317198E-18 7.03345709E-18 7.03345709E-18 8.52759649E-19 9.28579381E-18 1.51420439E-17 5.14216482E-18 2.59244358E-20 1.32930664E-18 9.96542105E-20 2.93326880E-17 2.71056028E-17 2.83134440E-18 3.13117362E-17 1.16598501E-17 3.86742978E-17 3.63513677E-17 5.90917592E-17 4.31425461E-20 0.00000000E+00 1.01345917E-19 2.55311027E-18 1.22636118E-17 0.00000000E+00 6.28416584E-19 2.85791276E-19 7.17802125E-17 3.28799492E-17 3.77943272E-17 3.40474682E-17 7.25499006E-18 9.36930571E-18 6.47692944E-18 1.02400599E-19 1.02400599E-19 1.82400865E-18 1.82870600E-18
RC-stem    9.35237305E-20 9.35237305E-20 8.59306337E-20 8.59306337E-20 9.25197223E-20 6.95178457E-20 9.77460881E-19 9.77460881E-19 9.77460881E-19 4.48482970E-18 6.42558094E-18 6.42558094E-18 3.18502088E-17 4.36309702E-17 4.36309702E-17 4.36309702E-17 2.82387452E-16 6.79039848E-10 8.58942976E-11 2.01660019E-17 2.21975496E-17 2.21975496E-17 9.20085272E-18 8.42347006E-18 8.42347006E-18 9.07273168E-20 6.84007869E-20 6.84007869E-20 6.84007869E-20 9.78736728E-20 5.52722094E-19 5.52722094E-19 5.52722094E-19 1.05484547E-18 1.05484547E-18 1.05484547E-18 1.05484547E-18 4.69274666E-19 1.05529523E-18 9.38363862E-18 7.61141510E-13 3.87860038E-18 3.87860038E-18 5.92322644E-18 5.92322644E-18 7.44526190E-19 7.08661692E-18 1.13557955E-17 4.03991791E-18 1.66205520E-20 7.94462714E-19 7.46342504E-20 1.39324672E-17 1.41215207E-17 1.20440707E-18 2.73859697E-17 9.77594041E-18 2.56066789E-17 9.31081133E-18 2.61971343E-17 2.83551806E-20 0.00000000E+00 6.50713377E-20 2.68978159E-18 2.30980417E-18 0.00000000E+00 4.11360516E-19 1.93269669E-19 4.12495626E-17 1.21581378E-17 1.42054908E-17 9.15924093E-18 6.26186623E-18 6.75431913E-18 7.04641874E-18 6.84007869E-20 6.84007869E-20 1.03806075E-18 1.04042863E-18
LC-stem    6.59958182E-20 6.59958182E-20 6.46129170E-20 6.46129170E-20 6.21851434E-20 4.53020055E-20 7.87791135E-19 7.87791135E-19 7.87791135E-19 8.40930752E-18 1.11840268E-17 1.11840268E-17 4.12743725E-17 5.73187408E-17 5.73187408E-17 5.73187408E-17 1.99849683E-17 2.21250795E-17 2.21250795E-17 3.40489655E-16 6.97795081E-10 8.58943293E-11 2.22432392E-17 1.74076150E-17 1.74076150E-17 7.74563684E-20 4.79873844E-20 4.79873844E-20 4.79873844E-20 6.78895860E-20 4.06370144E-19 4.06370144E-19 4.06370144E-19 7.90279288E-19 7.90279288E-19 7.90279288E-19 7.90279288E-19 3.34360925E-19 7.91809891E-19 5.20007490E-18 7.61141160E-13 3.99390186E-18 3.99390186E-18 5.85059288E-18 5.85059288E-18 7.57860574E-19 7.24141638E-18 1.12016062E-17 4.35200524E-18 1.22573223E-20 6.00266201E-19 5.89343718E-20 6.65284548E-18 6.73177183E-18 1.17389762E-18 1.19848144E-17 3.42473513E-18 2.80520272E-17 1.03658102E-17 1.38608895E-17 1.94821672E-20 0.00000000E+00 4.56500436E-20 2.66662557E-18 4.57427775E-18 0.00000000E+00 2.62472164E-19 1.25380910E-19 4.20847779E-17 1.68219975E-17 1.89306475E-17 1.27881301E-17 6.72222769E-18 6.63727316E-18 7.03783935E-18 4.79873844E-20 4.79873844E-20 7.77494622E-19 7.79429946E-19
RS-stem    1.08497864E-20 1.08497864E-20 1.12810610E-20 1.12810610E-20 9.42387831E-21 7.83184987E-21 1.16665703E-19 1.16665703E-19 1.16665703E-19 7.76760846E-19 9.96065002E-19 9.96065002E-19 3.97666330E-17 3.53832002E-17 3.53832002E-17 3.53832002E-17 8.48421497E-18 8.56752110E-18 8.56752110E-18 1.44268685E-17 1.75637208E-17 1.75637208E-17 3.36140233E-16 1.15938618E-09 1.77862677E-10 1.30502658E-20 8.98111716E-21 8.98111716E-21 8.98111716E-21 1.27600949E-20 7.46758298E-20 7.46758298E-20 7.46758298E-20 1.39443048E-19 1.39443048E-19 1.39443048E-19 1.39456213E-19 6.07477349E-20 1.42809083E-19 9.61477637E-19 7.61139990E-13 4.89716843E-18 4.89716843E-18 6.06217420E-18 6.06217420E-18 1.72530812E-18 1.00889246E-17 1.41264757E-17 6.91637383E-18 2.48810382E-21 9.87264217E-20 1.04242496E-20 1.04055511E-18 1.05445552E-18 1.57186724E-19 1.96348687E-18 6.47645549E-19 2.87200238E-17 1.98784919E-16 1.75968878E-18 3.55820911E-21 0.00000000E+00 9.22848523E-21 2.67055097E-18 5.76278067E-19 0.00000000E+00 4.42150329E-20 2.23300708E-20 4.07042654E-17 9.82399028E-17 8.51578842E-17 2.38617455E-16 8.84642525E-18 7.81295103E-18 8.70362028E-18 8.98111716E-21 8.98111716E-21 1.37318615E-19 1.37541874E-19
ET1-bas    1.18346972E-16 1.18346972E-16 1.54541086E-16 1.54541086E-16 8.83983259E-17 6.15811758E-17 3.25701417E-18 3.25701417E-18 3.25701417E-18 4.51918468E-19 5.00644139E-19 5.00644139E-19 1.41871547E-19 1.10133530E-19 1.10133530E-19 1.10133530E-19 1.10977796E-19 7.91737062E-20 7.91737062E-20 5.06661842E-20 6.10591751E-20 6.10591751E-20 6.39991344E-21 2.00413247E-20 2.00413247E-20 2.04779454E-12 8.18326954E-17 8.18326954E-17 8.18326954E-17 2.63686133E-17 3.61395855E-18 3.61395855E-18 3.61395855E-18 1.74486340E-18 1.74486340E-18 1.74486340E-18 1.74486340E-18 3.78388349E-18 1.67332411E-18 3.42276997E-19 1.13399505E-13 1.05666359E-17 1.05666359E-17 7.62679346E-18 7.62679346E-18 1.24372330E-19 3.38730855E-18 4.13248306E-18 2.57073242E-18 2.03413388E-17 3.88863720E-18 1.85306510E-16 4.74375556E-19 4.86265502E-19 1.71214683E-18 2.10278596E-19 5.99318491E-19 1.42545724E-18 3.78664157E-21 3.18728859E-19 3.63679268E-17 0.00000000E+00 2.40778791E-17 3.71898110E-18 4.59216228E-19 0.00000000E+00 4.35643742E-18 6.70540842E-18 9.17837593E-20 1.49042383E-20 2.19103856E-20 1.18039907E-20 5.23943712E-18 4.35261957E-18 1.51725035E-18 5.59724845E-09 8.18326954E-17 1.80695037E-18 2.46246709E-18
ET2-bas    2.77488055E-16 2.77488055E-16 1.03306665E-16 1.03306665E-16 2.93642040E-16 3.45879266E-16 5.03983883E-17 5.03983883E-17 5.03983883E-17 5.46743491E-19 4.42411079E-19 4.42411079E-19 1.19348756E-19 9.08468904E-20 9.08468904E-20 9.08468904E-20 6.15358156E-20 5.70371943E-20 5.70371943E-20 4.55224700E-20 3.99743817E-20 3.99743817E-20 1.01869286E-20 6.38295691E-21 6.38295691E-21 8.21675224E-17 6.48696059E-14 5.75323644E-09 5.57999928E-09 5.70569717E-16 4.78777781E-17 4.78777781E-17 4.78777781E-17 4.28724665E-18 4.28724665E-18 4.28724665E-18 4.28724665E-18 6.49460542E-17 4.19604422E-18 4.68058093E-19 1.13400240E-13 1.34890097E-17 1.34890097E-17 1.33839885E-17 1.33839885E-17 1.85679067E-19 8.02385300E-18 1.24058990E-17 5.00696898E-18 3.33980360E-17 3.75790910E-18 4.46090338E-17 4.58022173E-19 4.41552117E-19 3.06239181E-18 2.69945741E-19 7.54272100E-19 6.47660259E-18 6.70344273E-21 2.56291536E-19 1.50776500E-16 0.00000000E+00 1.27964447E-16 2.61816244E-18 6.58287447E-19 0.00000000E+00 1.38286691E-17 5.62078173E-17 7.51980094E-20 7.96598662E-21 9.55470149E-21 5.86335128E-21 4.72801259E-18 2.61975888E-17 4.59447668E-18 8.18326954E-17 5.59724845E-09 5.73957457E-18 6.90852639E-16
LN-ET      4.35947365E-16 4.35947365E-16 1.04142979E-16 1.04142979E-16 3.85455767E-16 1.49844621E-16 5.49663074E-17 5.49663074E-17 5.49663074E-17 9.53244302E-19 7.59075818E-19 7.59357214E-19 1.57925536E-19 1.53512011E-19 1.53512011E-19 1.53512011E-19 1.00758107E-19 1.31242284E-19 1.31242284E-19 3.99203181E-20 1.64898300E-20 1.64898300E-20 2.42142908E-20 1.07423023E-23 1.27600949E-20 2.69019246E-17 5.80189049E-16 5.80189049E-16 5.80189049E-16 1.22666179E-09 6.07262052E-17 6.07262052E-17 6.07262052E-17 6.76752575E-18 6.76752575E-18 6.76752575E-18 6.76752575E-18 7.83392587E-17 6.69316637E-18 7.48875086E-19 2.06357923E-13 9.55211658E-18 9.55211658E-18 9.29146311E-18 9.29146311E-18 1.77209652E-19 7.25278517E-18 1.16428654E-17 4.04427813E-18 1.34559243E-17 6.20046621E-18 1.57792260E-17 7.01308253E-19 6.75883353E-19 4.70658386E-18 3.42346132E-19 1.08652960E-18 8.47957914E-18 7.22733008E-23 4.05145340E-19 3.92145451E-17 0.00000000E+00 2.03178097E-16 3.34288885E-18 1.04561367E-18 0.00000000E+00 2.31311811E-17 1.00157036E-16 1.17809133E-19 9.69290341E-21 1.46524524E-20 9.44917775E-21 4.11236300E-18 3.11850809E-17 6.75570554E-18 5.80189049E-16 5.80189049E-16 8.56518506E-18 1.23333452E-17
