  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
O-mucosa   3.67640022E-14 8.24099539E-10 1.49506785E-13 9.28375890E-15 1.74227464E-13 1.08991625E-14 3.11991107E-16 3.11991107E-16 3.11991107E-16 1.31064784E-17 1.13559080E-17 1.13559080E-17 2.90079682E-18 2.43874992E-18 2.43874992E-18 2.43874992E-18 1.64869273E-18 1.64906707E-18 1.64906707E-18 1.24075721E-18 1.08072303E-18 1.08072303E-18 2.05166790E-19 2.13321186E-19 2.13321186E-19 2.29056412E-15 5.49971501E-15 5.49971501E-15 5.49971501E-15 8.59908524E-15 3.01181737E-16 3.01181737E-16 3.01181737E-16 7.60867770E-17 7.60867770E-17 7.60867770E-17 7.60867770E-17 3.47751664E-16 7.63610750E-17 1.00649632E-17 1.34813764E-13 2.63807255E-16 2.63807255E-16 2.44288304E-16 2.44288304E-16 3.82467102E-18 1.35103121E-16 1.78886521E-16 9.41495880E-17 3.67432203E-16 9.88274175E-17 8.66012489E-16 1.13531190E-17 1.17972739E-17 6.38495644E-17 5.58645280E-18 1.77610180E-17 8.37763079E-17 1.89229921E-19 6.97407277E-18 1.22933539E-15 0.00000000E+00 2.63715637E-15 5.56707311E-17 1.38713581E-17 0.00000000E+00 2.32329355E-16 6.31948072E-16 2.10004721E-18 2.31782624E-19 2.04952123E-19 1.55676283E-19 6.86314481E-17 2.01361476E-16 7.72662510E-17 5.49971501E-15 5.49971501E-15 8.35949066E-17 1.25762299E-16
Oesophagus 3.13919495E-16 3.13919495E-16 1.71191709E-16 1.71191709E-16 3.53792246E-16 2.43783201E-16 5.70324841E-13 4.46202117E-14 4.28333436E-10 4.08553265E-16 3.71836141E-16 3.71836141E-16 5.08508899E-17 3.86946738E-17 3.86946738E-17 3.86946738E-17 1.73679871E-17 1.77451730E-17 1.77451730E-17 1.53665368E-17 1.47248066E-17 1.47248066E-17 2.65548902E-18 2.35990950E-18 2.35990950E-18 6.77111269E-17 9.90366062E-16 9.90366062E-16 9.90366062E-16 1.06898315E-15 4.81359335E-15 4.81359335E-15 4.81359335E-15 8.40900573E-16 8.40900573E-16 8.40900573E-16 8.40900573E-16 4.76224690E-15 8.49079915E-16 3.47069654E-16 8.57036727E-13 1.89465784E-16 1.89465784E-16 1.55357073E-16 1.55357073E-16 1.79710092E-17 2.36243266E-16 4.38413079E-16 1.04901851E-16 3.89736678E-17 2.37122506E-16 4.37262173E-17 2.46582616E-16 2.49525769E-16 1.72355665E-15 1.25670140E-16 3.74209139E-16 6.59314553E-16 1.87168471E-18 1.33623980E-16 8.42238438E-17 0.00000000E+00 2.96376580E-16 5.25070293E-17 3.44839028E-16 0.00000000E+00 1.58019426E-15 3.32952019E-15 3.56153207E-17 1.89660181E-18 2.13642826E-18 1.90038566E-18 7.74778837E-17 1.75954906E-16 1.06348379E-16 9.90366062E-16 9.90366062E-16 9.73231018E-16 8.81799962E-16
St-stem    1.24077420E-17 1.24077420E-17 1.15079623E-17 1.15079623E-17 1.22079356E-17 9.35666730E-18 3.77305482E-16 3.77305482E-16 3.77305482E-16 1.23563518E-14 3.88689974E-09 1.07071053E-10 8.46248168E-16 6.22371237E-16 6.22371237E-16 6.22371237E-16 1.22648013E-16 1.23641013E-16 1.23641013E-16 2.23339728E-16 2.19427493E-16 2.19427493E-16 2.18171985E-17 1.80115411E-17 1.80115411E-17 1.04457558E-17 9.82491359E-18 9.82491359E-18 9.82491359E-18 1.45039401E-17 1.05114412E-16 1.05114412E-16 1.05114412E-16 2.45737095E-16 2.45737095E-16 2.45737095E-16 2.45737095E-16 8.42950160E-17 2.49787332E-16 1.00009101E-15 8.56973791E-13 5.90450003E-17 5.90450003E-17 7.56245224E-17 7.56245224E-17 1.66683705E-17 9.75132863E-17 1.77233891E-16 4.60210595E-17 2.61986400E-18 1.47677684E-16 7.81026033E-18 1.02638488E-15 9.11528809E-16 5.42360842E-16 7.57992554E-16 7.07195198E-16 4.93671153E-16 1.52118797E-17 2.32309580E-15 4.12390943E-18 0.00000000E+00 9.74185060E-18 5.62231045E-17 1.94874987E-15 0.00000000E+00 6.32426572E-17 2.81683378E-17 3.21339594E-16 1.70383008E-17 1.87806187E-17 1.64119160E-17 9.79158152E-17 1.19848108E-16 7.98078614E-17 9.82491359E-18 9.82491359E-18 2.41019878E-16 2.42041039E-16
SI-stem    2.64412012E-18 2.64412012E-18 2.49844076E-18 2.49844076E-18 2.59004665E-18 1.90219746E-18 3.98732136E-17 3.98732136E-17 3.98732136E-17 4.48718606E-16 6.23703270E-16 6.23703270E-16 3.02116102E-15 5.38812783E-10 2.44794804E-11 1.04062638E-14 8.05994946E-16 8.64430418E-16 8.64430418E-16 1.08178775E-15 1.13681687E-15 1.13681687E-15 8.60869966E-16 6.94312907E-16 6.94312907E-16 2.58032872E-18 1.99140045E-18 1.99140045E-18 1.99140045E-18 2.89656869E-18 1.78237926E-17 1.78237926E-17 1.78237926E-17 3.52248096E-17 3.52248096E-17 3.52248096E-17 3.52248096E-17 1.49397793E-17 3.57107960E-17 3.67310212E-16 9.30526324E-13 8.22744584E-17 8.22744584E-17 1.35708168E-16 1.35708168E-16 1.59793425E-17 1.79539551E-16 2.93461674E-16 9.91715621E-17 5.32166513E-19 2.55628981E-17 2.04013453E-18 5.73318379E-16 5.31568165E-16 5.41416909E-17 6.14979687E-16 2.26711206E-16 7.62967989E-16 7.18080014E-16 1.16673258E-15 8.76207084E-19 0.00000000E+00 1.96296512E-18 4.94474611E-17 2.40637412E-16 0.00000000E+00 1.17580105E-17 5.41194426E-18 1.42242734E-15 6.47190709E-16 7.46615963E-16 6.72351498E-16 1.42238463E-16 1.82091246E-16 1.25848713E-16 1.99140045E-18 1.99140045E-18 3.46456928E-17 3.47406021E-17
RC-stem    1.86835183E-18 1.86835183E-18 1.75098590E-18 1.75098590E-18 1.90576822E-18 1.34716316E-18 1.83515169E-17 1.83515169E-17 1.83515169E-17 8.51653765E-17 1.23202470E-16 1.23202470E-16 6.26037614E-16 8.61348157E-16 8.61348157E-16 8.61348157E-16 5.81418354E-15 7.61224888E-10 1.02044795E-10 3.94548810E-16 4.34561398E-16 4.34561398E-16 1.75494385E-16 1.59945792E-16 1.59945792E-16 1.82714005E-18 1.38860324E-18 1.38860324E-18 1.38860324E-18 2.03193914E-18 1.04951444E-17 1.04951444E-17 1.04951444E-17 1.99282382E-17 1.99282382E-17 1.99282382E-17 1.99282382E-17 9.09391146E-18 2.00365998E-17 1.78704999E-16 9.04401703E-13 7.41023203E-17 7.41023203E-17 1.14023014E-16 1.14023014E-16 1.41579909E-17 1.36380401E-16 2.18774595E-16 7.75967840E-17 3.78766556E-19 1.50815471E-17 1.56736129E-18 2.69081795E-16 2.73573293E-16 2.27516365E-17 5.37808023E-16 1.90263783E-16 5.01668117E-16 1.78166175E-16 5.13064709E-16 5.96201083E-19 0.00000000E+00 1.40353387E-18 5.21872064E-17 4.28650461E-17 0.00000000E+00 7.84921384E-18 3.77315788E-18 8.07736585E-16 2.35825853E-16 2.75621655E-16 1.75105465E-16 1.22717677E-16 1.30026442E-16 1.37217886E-16 1.38860324E-18 1.38860324E-18 1.96140505E-17 1.96575975E-17
LC-stem    1.31507586E-18 1.31507586E-18 1.28625188E-18 1.28625188E-18 1.25696076E-18 9.35134785E-19 1.47858833E-17 1.47858833E-17 1.47858833E-17 1.62991601E-16 2.18774780E-16 2.18774780E-16 8.15229462E-16 1.13313863E-15 1.13313863E-15 1.13313863E-15 3.90821991E-16 4.33580527E-16 4.33580527E-16 7.03789497E-15 7.81811426E-10 1.02045308E-10 4.33730313E-16 3.38706388E-16 3.38706388E-16 1.51572292E-18 9.46412470E-19 9.46412470E-19 9.46412470E-19 1.33168433E-18 7.61758844E-18 7.61758844E-18 7.61758844E-18 1.50249631E-17 1.50249631E-17 1.50249631E-17 1.50249631E-17 6.32186231E-18 1.48879344E-17 9.71653073E-17 9.04394495E-13 7.62431388E-17 7.62431388E-17 1.12092960E-16 1.12092960E-16 1.43964007E-17 1.39517758E-16 2.16006110E-16 8.38869207E-17 2.83565485E-19 1.14956370E-17 1.25527154E-18 1.26263234E-16 1.27676503E-16 2.21929062E-17 2.32112734E-16 6.47363744E-17 5.52978958E-16 1.98137389E-16 2.68953696E-16 4.17233899E-19 0.00000000E+00 9.51408731E-19 5.15005268E-17 8.74495520E-17 0.00000000E+00 4.99486630E-18 2.45658410E-18 8.26773457E-16 3.27267773E-16 3.69614800E-16 2.46345683E-16 1.32454477E-16 1.28131799E-16 1.36972785E-16 9.46412470E-19 9.46412470E-19 1.47782878E-17 1.48168155E-17
RS-stem    2.50104402E-19 2.50104402E-19 2.50791550E-19 2.50791550E-19 1.99862892E-19 1.74541929E-19 2.29197531E-18 2.29197531E-18 2.29197531E-18 1.43280315E-17 1.84123009E-17 1.84123009E-17 7.84699474E-16 6.97062727E-16 6.97062727E-16 6.97062727E-16 1.60952197E-16 1.62966282E-16 1.62966282E-16 2.78737825E-16 3.42720199E-16 3.42720199E-16 7.21846441E-15 1.29903609E-09 2.11304747E-10 2.78667839E-19 2.10675415E-19 2.10675415E-19 2.10675415E-19 2.55391802E-19 1.46587104E-18 1.46587104E-18 1.46587104E-18 2.75292347E-18 2.75292347E-18 2.75292347E-18 2.75306592E-18 1.22109188E-18 2.72262239E-18 1.76287176E-17 9.04372481E-13 9.38923431E-17 9.38923431E-17 1.17382470E-16 1.17382470E-16 3.23447769E-17 1.96439186E-16 2.75817159E-16 1.33497833E-16 5.14533441E-20 1.92042375E-18 2.11061149E-19 1.89691952E-17 1.90856523E-17 3.09961707E-18 3.60587987E-17 1.20237688E-17 5.66642042E-16 3.95395820E-15 3.23861038E-17 9.62897263E-20 0.00000000E+00 1.96121317E-19 5.18787847E-17 1.07427511E-17 0.00000000E+00 8.95231706E-19 4.64299308E-19 8.01834442E-16 1.93235877E-15 1.68607979E-15 4.74754835E-15 1.73902946E-16 1.51679361E-16 1.69344141E-16 2.10675415E-19 2.10675415E-19 2.71013902E-18 2.71565614E-18
ET1-bas    2.25839982E-15 2.25839982E-15 2.89267468E-15 2.89267468E-15 1.67687439E-15 1.17509865E-15 6.38576667E-17 6.38576667E-17 6.38576667E-17 9.06675923E-18 9.56393160E-18 9.56393160E-18 2.49511830E-18 2.19933960E-18 2.19933960E-18 2.19933960E-18 1.82566728E-18 1.62189556E-18 1.62189556E-18 1.17385444E-18 1.17458215E-18 1.17458215E-18 1.78123063E-19 1.56407896E-19 1.56407896E-19 4.61803867E-09 1.58532883E-15 1.58532883E-15 1.58532883E-15 4.92825249E-16 6.45203797E-17 6.45203797E-17 6.45203797E-17 3.47665707E-17 3.47665707E-17 3.47665707E-17 3.47665707E-17 7.37097223E-17 3.21247982E-17 6.76864045E-18 1.34729504E-13 2.02620509E-16 2.02620509E-16 1.45342678E-16 1.45342678E-16 2.31547674E-18 6.32565644E-17 7.77087477E-17 4.95288675E-17 3.87690746E-16 7.56940011E-17 3.59789851E-15 9.28720484E-18 9.49433558E-18 3.27398376E-17 3.93681836E-18 1.13200277E-17 2.82609094E-17 9.71523118E-20 5.85133725E-18 6.81858846E-16 0.00000000E+00 4.47090230E-16 7.30875252E-17 8.93827127E-18 0.00000000E+00 8.15009849E-17 1.26697096E-16 1.93955591E-18 4.17654101E-19 4.67738294E-19 1.47411127E-19 1.02542263E-16 8.38665392E-17 2.86310863E-17 6.22895436E-09 1.58532883E-15 3.57593952E-17 4.86076137E-17
ET2-bas    5.43167732E-15 5.43167732E-15 1.94049253E-15 1.94049253E-15 5.76412756E-15 6.85485804E-15 9.82906606E-16 9.82906606E-16 9.82906606E-16 1.01601216E-17 8.53063985E-18 8.53063985E-18 2.19824229E-18 1.79538995E-18 1.79538995E-18 1.79538995E-18 1.29560439E-18 1.13561406E-18 1.13561406E-18 9.45935206E-19 8.48031824E-19 8.48031824E-19 1.97736646E-19 1.70938681E-19 1.70938681E-19 1.58840488E-15 2.48596274E-11 6.39495497E-09 6.20720343E-09 1.12826323E-14 9.19780503E-16 9.19780503E-16 9.19780503E-16 8.09535204E-17 8.09535204E-17 8.09535204E-17 8.09535204E-17 1.25151312E-15 7.91817851E-17 8.63972803E-18 1.34743391E-13 2.56136316E-16 2.56136316E-16 2.54855010E-16 2.54855010E-16 3.49451124E-18 1.55523134E-16 2.37605054E-16 9.59314655E-17 6.37288211E-16 7.20603993E-17 8.58283142E-16 8.45446140E-18 8.46263165E-18 5.81372495E-17 5.02564143E-18 1.41794068E-17 1.24674634E-16 1.07864139E-19 5.18269963E-18 2.89254785E-15 0.00000000E+00 2.49163031E-15 5.10799423E-17 1.30692143E-17 0.00000000E+00 2.66316278E-16 1.09260677E-15 1.58550712E-18 8.94064190E-20 1.45040619E-19 1.35586570E-19 9.14527866E-17 5.01870874E-16 8.88094953E-17 1.58532883E-15 6.22895436E-09 1.08927205E-16 2.18927800E-13
LN-ET      8.64033409E-15 8.64033409E-15 1.96259906E-15 1.96259906E-15 7.62614177E-15 2.94938241E-15 1.09388272E-15 1.09388272E-15 1.09388272E-15 1.69950226E-17 1.44683170E-17 1.44720698E-17 3.74128774E-18 2.17763707E-18 2.17763707E-18 2.17763707E-18 1.97516285E-18 1.93808965E-18 1.93808965E-18 7.47150812E-19 7.99672712E-19 7.99672712E-19 2.92372615E-19 4.06847003E-20 2.55391802E-19 5.11090825E-16 1.15519325E-14 1.15519325E-14 1.15519325E-14 1.45733653E-09 1.19689914E-15 1.19689914E-15 1.19689914E-15 1.29779368E-16 1.29779368E-16 1.29779368E-16 1.29779368E-16 1.56709076E-15 1.24405553E-16 1.33040592E-17 2.45051631E-13 1.84260048E-16 1.84260048E-16 1.90318427E-16 1.90318427E-16 3.94276638E-18 1.35797601E-16 2.17340438E-16 7.93349288E-17 2.51603087E-16 1.22835591E-16 2.99989103E-16 1.32292268E-17 1.31762317E-17 9.40308385E-17 7.86215285E-18 2.02855384E-17 1.66293334E-16 4.43415678E-19 7.63430977E-18 7.45969254E-16 0.00000000E+00 3.98834508E-15 6.36315481E-17 2.03393637E-17 0.00000000E+00 4.44928219E-16 1.94836895E-15 2.52551089E-18 2.65158185E-19 2.65793644E-19 2.18849708E-19 8.08746028E-17 6.10052053E-16 1.29752242E-16 1.15519325E-14 1.15519325E-14 1.65333515E-16 2.40414053E-16
