FlexID output: Dose
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.108144E-11  6.419066E-13  2.964642E-11  2.660005E-11  1.503068E-12  5.456997E-14  6.574697E-15  6.841550E-15  1.057414E-07  4.884404E-10  6.291695E-12  2.085067E-10  2.713776E-10  3.243248E-11  7.259312E-12  2.688465E-12  1.697028E-14  1.699382E-14  8.554844E-15  2.434297E-14  6.851248E-13  2.948726E-13  4.172899E-14  1.673797E-15  2.613184E-14  2.317341E-15  4.138488E-14  1.302138E-13  1.751141E-15  1.588151E-14  5.086753E-14  2.197151E-15  1.328579E-14  8.099239E-15  7.551688E-15  4.909552E-15  3.568185E-15  7.252954E-17  6.399840E-17  1.143625E-14  6.697193E-14  6.786568E-14  1.878833E-13  1.035665E-14
  8.333333E-02   3.364525E-11  7.612485E-13  3.361628E-11  4.901328E-11  6.152756E-12  5.044350E-13  4.851364E-14  3.259221E-14  2.036476E-07  5.589395E-10  7.350035E-12  3.493242E-10  4.541002E-10  6.509392E-11  1.479323E-11  4.654316E-12  3.768884E-14  3.646960E-14  1.118245E-14  6.336793E-14  8.220717E-13  3.530054E-13  6.080867E-14  2.911990E-15  5.098985E-14  5.440446E-15  9.183734E-14  2.689791E-13  5.400584E-15  3.627641E-14  2.154131E-13  8.195054E-15  3.079952E-14  4.278473E-14  3.402618E-14  2.235259E-14  1.608978E-14  2.537535E-16  2.416412E-16  5.197136E-14  1.681190E-13  1.446795E-13  3.817546E-13  2.018645E-14
  1.250000E-01   4.303051E-11  8.786210E-13  3.681270E-11  6.334295E-11  1.233720E-11  1.684629E-12  1.883442E-13  8.415777E-14  2.942794E-07  6.173693E-10  8.342610E-12  4.451600E-10  5.779651E-10  9.798353E-11  2.260055E-11  6.237562E-12  6.298853E-14  6.005741E-14  1.412030E-14  1.146439E-13  9.625053E-13  4.114462E-13  8.472145E-14  4.490668E-15  7.636282E-14  9.257312E-15  1.512650E-13  4.096396E-13  1.067042E-14  5.961308E-14  4.580899E-13  1.779106E-14  5.150642E-14  1.095034E-13  7.384220E-14  4.881360E-14  3.495461E-14  5.488018E-16  5.420841E-16  1.128082E-13  2.994080E-13  2.283952E-13  5.916153E-13  3.166327E-14
  2.500000E-01   6.240120E-11  1.262905E-12  4.481491E-11  8.906371E-11  3.253568E-11  1.092767E-11  2.142759E-12  7.659002E-13  5.275782E-07  7.673111E-10  1.142250E-11  5.903522E-10  7.635000E-10  1.980152E-10  4.765721E-11  9.432796E-12  1.641737E-13  1.527793E-13  2.514770E-14  3.192377E-13  1.445424E-12  6.071209E-13  1.820430E-13  1.118872E-14  1.386453E-13  2.407994E-14  3.820595E-13  8.810764E-13  3.308015E-14  1.501307E-13  1.389213E-12  6.581653E-14  1.322430E-13  5.122281E-13  2.293004E-13  1.576039E-13  1.084277E-13  2.084702E-15  2.178233E-15  3.537522E-13  8.496586E-13  5.044170E-13  1.286572E-12  7.472640E-14
  3.750000E-01   7.693477E-11  1.669297E-12  5.113454E-11  1.072482E-10  5.089144E-11  2.869205E-11  8.443894E-12  3.973892E-12  7.121975E-07  8.899795E-10  1.453284E-11  6.485272E-10  8.351761E-10  3.000531E-10  7.513996E-11  1.144877E-11  2.989593E-13  2.719591E-13  3.862844E-14  5.641609E-13  1.976559E-12  8.176421E-13  3.018835E-13  2.022045E-14  1.804643E-13  4.234877E-14  6.889779E-13  1.456745E-12  6.044973E-14  2.712486E-13  2.377146E-12  1.380934E-13  2.396840E-13  1.196062E-12  3.993742E-13  3.029923E-13  1.879348E-13  4.446137E-15  4.812456E-15  6.495455E-13  1.627568E-12  7.923003E-13  2.032681E-12  1.279587E-13
  5.000000E-01   9.033407E-11  2.074719E-12  5.625145E-11  1.225553E-10  6.664571E-11  5.323113E-11  2.104209E-11  1.300633E-11  8.580521E-07  9.926351E-10  1.756027E-11  6.824507E-10  8.747827E-10  4.040123E-10  1.049910E-10  1.311982E-11  4.631528E-13  4.106357E-13  5.367037E-14  8.182498E-13  2.518360E-12  1.029583E-12  4.312429E-13  3.091113E-14  2.126141E-13  6.247291E-14  1.068795E-12  2.143969E-12  8.966208E-14  4.193022E-13  3.308746E-12  2.287743E-13  3.725885E-13  2.099035E-12  5.689732E-13  5.119191E-13  2.658931E-13  7.471201E-15  8.341099E-15  1.033242E-12  2.647879E-12  1.070763E-12  2.792054E-12  1.886798E-13
  6.250000E-01   1.036722E-10  2.465447E-12  6.043871E-11  1.356756E-10  8.011252E-11  8.231621E-11  4.078870E-11  3.154136E-11  9.731061E-07  1.079572E-09  2.043649E-11  7.105606E-10  9.062748E-10  5.097819E-10  1.371349E-10  1.478563E-11  6.538580E-13  5.640440E-13  6.968214E-14  1.063114E-12  3.048502E-12  1.235020E-12  5.623793E-13  4.278781E-14  2.421251E-13  8.342773E-14  1.518448E-12  2.940243E-12  1.194050E-13  5.899802E-13  4.152432E-12  3.319267E-13  5.299162E-13  3.148184E-12  7.371113E-13  8.274434E-13  3.415784E-13  1.104752E-14  1.272597E-14  1.568476E-12  3.924635E-12  1.328188E-12  3.543877E-12  2.551735E-13
  7.500000E-01   1.172905E-10  2.834381E-12  6.388316E-11  1.468758E-10  9.167146E-11  1.138910E-10  6.755692E-11  6.274796E-11  1.063736E-06  1.153883E-09  2.312875E-11  7.382243E-10  9.366199E-10  6.172406E-10  1.714893E-10  1.656638E-11  8.690203E-13  7.291674E-13  8.629884E-14  1.288779E-12  3.554905E-12  1.429777E-12  6.908615E-13  5.553811E-14  2.719403E-13  1.045950E-13  2.035026E-12  3.841307E-12  1.490244E-13  7.793899E-13  4.901109E-12  4.420722E-13  7.105987E-13  4.275870E-12  9.063758E-13  1.290763E-12  4.160356E-13  1.509415E-14  1.795728E-14  2.317262E-12  5.460550E-12  1.559180E-12  4.277261E-12  3.263819E-13
  8.750000E-01   1.312865E-10  3.178983E-12  6.672818E-11  1.563766E-10  1.016419E-10  1.462687E-10  1.005242E-10  1.087474E-10  1.135036E-06  1.218014E-09  2.563033E-11  7.669611E-10  9.678014E-10  7.262654E-10  2.079714E-10  1.849856E-11  1.107105E-12  9.041598E-13  1.033094E-13  1.490675E-12  4.032477E-12  1.612232E-12  8.144605E-13  6.896019E-14  3.030442E-13  1.256247E-13  2.615768E-12  4.842828E-12  1.781512E-13  9.842955E-13  5.556777E-12  5.545942E-13  9.135090E-13  5.426082E-12  1.079681E-12  1.931692E-12  4.905498E-13  1.954883E-14  2.402108E-14  3.324770E-12  7.245047E-12  1.762216E-12  4.986873E-12  4.016192E-13
  1.000000E+00   1.456590E-10  3.499631E-12  6.908949E-11  1.643909E-10  1.102797E-10  1.781634E-10  1.384583E-10  1.704144E-10  1.191060E-06  1.273961E-09  2.795144E-11  7.971607E-10  1.000343E-09  8.367356E-10  2.464997E-10  2.058940E-11  1.366888E-12  1.087914E-12  1.206026E-13  1.667595E-12  4.480633E-12  1.782401E-12  9.323728E-13  8.292558E-14  3.356721E-13  1.463383E-13  3.258054E-12  5.940799E-12  2.065680E-13  1.202139E-12  6.125341E-12  6.658743E-13  1.137495E-12  6.555830E-12  1.259104E-12  2.764760E-12  5.661131E-13  2.436078E-14  3.088348E-14  4.613292E-12  9.255534E-12  1.938079E-12  5.670311E-12  4.803721E-13
