FlexID output: Dose
Sr-90 Ingestion:Other

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.481517E-11  1.022670E-12  1.135969E-11  1.183384E-10  7.891567E-12  3.777769E-13  7.553023E-14  4.204055E-14  6.711265E-15  3.777129E-14  1.596626E-14  3.642631E-14  3.641174E-14  4.358542E-14  1.011215E-13  5.137721E-14  2.885701E-14  1.738377E-14  8.096462E-15  7.545335E-15  7.660538E-15  4.276909E-12  7.959176E-15  8.020131E-15  3.177217E-14  8.848568E-15  8.481270E-15  3.103874E-13  3.258941E-14  6.264440E-14  2.569983E-13  4.733835E-14  5.759020E-14  4.162493E-14  8.371271E-14  1.699535E-14  0.000000E+00  1.032802E-14  8.065172E-15  0.000000E+00  1.742934E-13  8.165241E-15  2.307180E-14  6.005156E-15
  8.333333E-02   2.183939E-11  1.068243E-12  1.152419E-11  1.734833E-10  2.379652E-11  2.430388E-12  4.306835E-13  2.325726E-13  3.967851E-14  7.194780E-14  4.650707E-14  1.915161E-13  1.913469E-13  1.989975E-13  5.086986E-13  1.439049E-13  1.795890E-13  1.415495E-13  5.239601E-14  4.841510E-14  4.960059E-14  4.313614E-12  5.126851E-14  5.176270E-14  1.383051E-13  5.363535E-14  5.325528E-14  6.639895E-13  1.710353E-13  2.526215E-13  8.889509E-13  2.467308E-13  2.970293E-13  2.248549E-13  3.026049E-13  9.868512E-14  0.000000E+00  6.409257E-14  5.265250E-14  0.000000E+00  4.636005E-13  5.137579E-14  8.011482E-14  3.911141E-14
  1.250000E-01   2.552936E-11  1.162153E-12  1.179943E-11  1.987634E-10  4.090897E-11  6.788897E-12  1.260379E-12  6.012403E-13  1.010707E-13  1.353210E-13  1.162975E-13  4.603918E-13  4.597667E-13  4.557169E-13  1.168079E-12  3.147098E-13  4.866432E-13  4.589456E-13  1.438205E-13  1.316440E-13  1.363200E-13  4.381804E-12  1.408912E-13  1.417999E-13  3.272463E-13  1.448653E-13  1.449434E-13  1.098350E-12  4.083127E-13  5.624857E-13  1.725488E-12  5.786848E-13  6.929022E-13  5.932837E-13  6.051180E-13  2.800084E-13  0.000000E+00  1.697424E-13  1.456427E-13  0.000000E+00  8.598242E-13  1.387555E-13  1.843322E-13  1.125332E-13
  2.500000E-01   3.105306E-11  1.695592E-12  1.287659E-11  2.186253E-10  8.086978E-11  3.289779E-11  8.542381E-12  3.644256E-12  4.007854E-13  4.416776E-13  5.683957E-13  1.569529E-12  1.565265E-12  1.450752E-12  3.503238E-12  1.108604E-12  2.245188E-12  2.811051E-12  6.649460E-13  5.904811E-13  6.317218E-13  4.709358E-12  6.551175E-13  6.523067E-13  1.151073E-12  6.568707E-13  6.623468E-13  2.606639E-12  1.387064E-12  1.809765E-12  4.366011E-12  1.867564E-12  2.177910E-12  2.756569E-12  1.695736E-12  1.393218E-12  0.000000E+00  7.268387E-13  6.788078E-13  0.000000E+00  2.397197E-12  6.198022E-13  7.894624E-13  5.747006E-13
  3.750000E-01   3.592307E-11  2.475638E-12  1.394291E-11  2.215859E-10  1.026666E-10  7.174652E-11  2.616953E-11  1.378075E-11  7.964557E-13  8.409022E-13  1.290229E-12  2.730752E-12  2.720220E-12  2.419358E-12  5.433108E-12  2.060846E-12  4.925760E-12  6.948286E-12  1.430746E-12  1.232621E-12  1.359224E-12  5.127218E-12  1.416992E-12  1.397169E-12  2.089333E-12  1.396149E-12  1.415431E-12  4.043975E-12  2.429769E-12  3.116992E-12  6.485941E-12  3.121353E-12  3.545124E-12  5.999334E-12  2.800438E-12  2.897257E-12  0.000000E+00  1.492993E-12  1.450775E-12  0.000000E+00  4.165226E-12  1.299782E-12  1.739397E-12  1.300808E-12
  5.000000E-01   4.177574E-11  3.392161E-12  1.493626E-11  2.230784E-10  1.139702E-10  1.151980E-10  5.556597E-11  3.777879E-11  1.251459E-12  1.294956E-12  2.172691E-12  3.843890E-12  3.825725E-12  3.308470E-12  6.946052E-12  3.059592E-12  8.251985E-12  1.231072E-11  2.334609E-12  1.954200E-12  2.214499E-12  5.590294E-12  2.322381E-12  2.269892E-12  3.052791E-12  2.254663E-12  2.298079E-12  5.350124E-12  3.452595E-12  4.374144E-12  8.118445E-12  4.253034E-12  4.742122E-12  9.695213E-12  3.855919E-12  4.385794E-12  0.000000E+00  2.364239E-12  2.339765E-12  0.000000E+00  6.137558E-12  2.076141E-12  2.917777E-12  2.182493E-12
  6.250000E-01   4.864396E-11  4.396306E-12  1.590054E-11  2.245441E-10  1.201307E-10  1.581363E-10  9.550480E-11  8.124755E-11  1.756905E-12  1.794347E-12  3.159084E-12  4.931888E-12  4.905440E-12  4.165447E-12  8.248592E-12  4.089959E-12  1.209559E-11  1.855337E-11  3.328503E-12  2.712118E-12  3.149872E-12  6.087633E-12  3.323808E-12  3.222577E-12  4.038807E-12  3.184491E-12  3.263324E-12  6.592878E-12  4.471751E-12  5.596541E-12  9.473905E-12  5.309863E-12  5.859333E-12  1.344292E-11  4.884119E-12  5.778096E-12  0.000000E+00  3.300271E-12  3.295901E-12  0.000000E+00  8.386470E-12  2.905357E-12  4.256387E-12  3.164873E-12
  7.500000E-01   5.638530E-11  5.467684E-12  1.686483E-11  2.261079E-10  1.238700E-10  1.979111E-10  1.434091E-10  1.471558E-10  2.310077E-12  2.335566E-12  4.223886E-12  6.015722E-12  5.980643E-12  5.021049E-12  9.458899E-12  5.152033E-12  1.639543E-11  2.550108E-11  4.391840E-12  3.490254E-12  4.144856E-12  6.615797E-12  4.400959E-12  4.234702E-12  5.051402E-12  4.165301E-12  4.291327E-12  7.818649E-12  5.502024E-12  6.802952E-12  1.069484E-11  6.327891E-12  6.950662E-12  1.703049E-11  5.910798E-12  7.108696E-12  0.000000E+00  4.284745E-12  4.301275E-12  0.000000E+00  1.095385E-11  3.770047E-12  5.715995E-12  4.223629E-12
  8.750000E-01   6.481600E-11  6.597079E-12  1.784181E-11  2.277542E-10  1.264900E-10  2.334020E-10  1.963589E-10  2.357090E-10  2.909563E-12  2.916353E-12  5.354946E-12  7.105390E-12  7.061451E-12  5.888700E-12  1.062921E-11  6.245957E-12  2.111684E-11  3.305916E-11  5.514907E-12  4.282727E-12  5.189910E-12  7.172934E-12  5.544376E-12  5.296631E-12  6.091837E-12  5.187651E-12  5.372895E-12  9.048434E-12  6.549898E-12  8.005301E-12  1.185838E-11  7.326479E-12  8.038837E-12  2.036371E-11  6.952248E-12  8.417084E-12  0.000000E+00  5.309904E-12  5.348603E-12  0.000000E+00  1.383759E-11  4.662893E-12  7.269530E-12  5.347024E-12
  1.000000E+00   7.373811E-11  7.779486E-12  1.883627E-11  2.294493E-10  1.285982E-10  2.643446E-10  2.516522E-10  3.448817E-10  3.554166E-12  3.534774E-12  6.545432E-12  8.204988E-12  8.152009E-12  6.773472E-12  1.178170E-11  7.370877E-12  2.623544E-11  4.116754E-11  6.692175E-12  5.087356E-12  6.279744E-12  7.757579E-12  6.748736E-12  6.402957E-12  7.159552E-12  6.246328E-12  6.502898E-12  1.029046E-11  7.617490E-12  9.211516E-12  1.300301E-11  8.316251E-12  9.132223E-12  2.341447E-11  8.016585E-12  9.726233E-12  0.000000E+00  6.371209E-12  6.433754E-12  0.000000E+00  1.700269E-11  5.580342E-12  8.895159E-12  6.527956E-12
