FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.38933589E-02  7.21000448E-03  2.25090169E-03  3.90624054E-04  1.91260088E-02  2.17957450E-03  1.22814134E-05  2.03860072E-10  3.60995674E-04  8.46665991E-07  2.60268497E-04  5.23220556E-07  1.26520043E-03  2.10013248E-08  2.27466199E-11  7.75924622E-03  1.00759746E-04  5.03170875E-03  1.80164416E-03  1.62996905E-04  3.22511305E-06  5.12490493E-08  6.91302204E-10  7.65064740E-05  1.14869026E-05  2.87489771E-03  3.70139198E-04  7.61753715E-05  1.52563420E-07  8.42192397E-05  1.18523052E-07  4.73016077E-12  1.04895820E-04  1.47621526E-07  5.89061675E-12
  8.333333E-02   6.72498919E-02  1.67891034E-02  3.17418643E-03  1.31487250E-03  3.66495709E-02  2.40121593E-03  1.57999410E-05  4.08893169E-10  4.29684883E-04  1.08922908E-06  3.34247731E-04  6.73119097E-07  1.62764011E-03  4.21227236E-08  4.56354928E-11  1.59763119E-02  1.11064296E-04  8.59537551E-03  6.45662781E-03  1.21475569E-03  5.09407021E-05  1.68370224E-06  4.71861553E-08  3.11655464E-04  1.03753170E-04  6.11118030E-03  1.68976547E-03  3.59068392E-04  7.20284516E-07  3.93863887E-04  1.18670611E-06  9.93214158E-11  4.90561009E-04  1.47805312E-06  1.23697535E-10
  1.250000E-01   1.00047784E-01  2.68278863E-02  3.66273717E-03  2.63344430E-03  5.27049450E-02  2.59100369E-03  1.68079712E-05  5.09651785E-10  4.42802450E-04  1.15872149E-06  3.55275803E-04  7.16063841E-07  1.73146756E-03  5.25019015E-08  5.68900204E-11  2.46128198E-02  1.19860673E-04  1.06685343E-02  1.17473860E-02  3.46705499E-03  2.27340098E-04  1.16198221E-05  5.06187222E-07  6.19282647E-04  3.35026251E-04  8.74823204E-03  3.74800873E-03  8.23511773E-04  1.65473775E-06  8.95813706E-04  4.23472202E-06  5.48836250E-10  1.11574402E-03  5.27438432E-06  6.83547621E-10
  2.500000E-01   1.95298905E-01  5.89613765E-02  4.51924467E-03  8.24616645E-03  9.32413736E-02  3.06675525E-03  1.72032042E-05  5.71058397E-10  4.45903578E-04  1.18596837E-06  3.63434784E-04  7.32901805E-07  1.77217217E-03  5.88270397E-08  6.37545836E-11  5.27020197E-02  1.41907958E-04  1.39653135E-02  2.50835587E-02  1.60759002E-02  2.26430264E-03  2.44729736E-04  2.32089400E-05  1.53539749E-03  1.97018604E-03  1.44711554E-02  1.23595350E-02  3.00901951E-03  6.07865426E-06  3.18853040E-03  3.26392796E-05  8.96556218E-09  3.97134325E-03  4.06525159E-05  1.11662572E-08
  3.750000E-01   2.86496032E-01  9.37221759E-02  5.17278817E-03  1.56232676E-02  1.24418752E-01  3.43240398E-03  1.72124979E-05  5.73664699E-10  4.45927174E-04  1.18660907E-06  3.63622162E-04  7.33297743E-07  1.77312908E-03  5.90954663E-08  6.40464337E-11  8.34648839E-02  1.58852637E-04  1.60021110E-02  3.39379028E-02  3.33992737E-02  7.26830399E-03  1.21099566E-03  1.84101960E-04  2.27211189E-03  4.84664413E-03  1.88121886E-02  2.25856548E-02  6.07685148E-03  1.23437761E-05  6.27069862E-03  1.00381880E-04  4.27145443E-08  7.81021145E-03  1.25026533E-04  5.31990419E-08
  5.000000E-01   3.74250078E-01  1.30531660E-01  5.75968572E-03  2.42920191E-02  1.48397899E-01  3.71362978E-03  1.72127165E-05  5.73753321E-10  4.45927395E-04  1.18662414E-06  3.63626466E-04  7.33307053E-07  1.77315158E-03  5.91045924E-08  6.40563745E-11  1.16284041E-01  1.71885036E-04  1.75304251E-02  3.99936354E-02  5.19492133E-02  1.51831289E-02  3.41369138E-03  7.32381775E-04  2.87786258E-03  8.72152729E-03  2.25515081E-02  3.32846758E-02  9.84709973E-03  2.01128412E-05  9.89803824E-03  2.16876276E-04  1.25625726E-07  1.23280955E-02  2.70121350E-04  1.56459897E-07
  6.250000E-01   4.58837839E-01  1.68626449E-01  6.30272693E-03  3.39675750E-02  1.66840740E-01  3.92992616E-03  1.72127216E-05  5.73756048E-10  4.45927397E-04  1.18662449E-06  3.63626565E-04  7.33307272E-07  1.77315211E-03  5.91048732E-08  6.40566809E-11  1.50684660E-01  1.81908515E-04  1.87029593E-02  4.43554868E-02  6.99911696E-02  2.54131095E-02  7.15967400E-03  2.02024520E-03  3.40374096E-03  1.34406521E-02  2.59024676E-02  4.39501914E-02  1.42209571E-02  2.92070070E-05  1.39302548E-02  3.88886554E-04  2.85810795E-07  1.73502575E-02  4.84361696E-04  3.55958115E-07
  7.500000E-01   5.40322132E-01  2.07212091E-01  6.81016136E-03  4.44399556E-02  1.81025499E-01  4.09628403E-03  1.72127217E-05  5.73756127E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048814E-08  6.40566898E-11  1.86301535E-01  1.89617773E-04  1.96045553E-02  4.76000865E-02  8.67126947E-02  3.72284831E-02  1.25359204E-02  4.44864187E-03  3.87495405E-03  1.89054458E-02  2.89529238E-02  5.43198646E-02  1.91266009E-02  3.94989887E-05  1.82660265E-02  6.21453380E-04  5.54528394E-07  2.27505001E-02  7.74025766E-04  6.90620658E-07
  8.750000E-01   6.18656256E-01  2.45555946E-01  7.28638084E-03  5.55413566E-02  1.91935281E-01  4.22423320E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.22853784E-01  1.95547118E-04  2.02979738E-02  5.00549310E-02  1.01770831E-01  4.99408662E-02  1.94515745E-02  8.41688017E-03  4.30387153E-03  2.50441836E-02  3.17511700E-02  6.42531233E-02  2.45052940E-02  5.08858030E-05  2.28253522E-02  9.18310103E-04  9.65380763E-07  2.84291812E-02  1.14376348E-03  1.20229139E-06
