FlexID output: Dose
Sr-90 Inhalation:Type-M

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.092384E-11  5.281474E-13  2.828372E-11  2.649026E-11  1.444517E-12  6.305761E-14  1.695035E-14  1.074789E-14  9.805922E-08  4.540751E-10  1.010454E-11  1.951425E-10  2.540539E-10  3.146312E-11  6.490511E-12  9.444518E-13  2.061140E-14  2.346101E-14  1.732354E-14  3.881754E-14  1.362024E-12  2.652005E-13  3.717876E-14  3.051796E-15  2.593969E-14  4.277258E-15  3.391447E-14  1.097494E-13  8.654314E-15  2.175277E-14  5.112789E-14  1.225658E-14  2.419991E-14  8.108352E-15  1.622711E-14  4.265973E-15  0.000000E+00  2.883922E-15  2.297297E-15  0.000000E+00  6.860952E-14  1.068765E-13  1.349123E-13  5.565409E-15
  8.333333E-02   3.321611E-11  6.291247E-13  3.199233E-11  4.875445E-11  5.879205E-12  5.106257E-13  7.937488E-14  3.685658E-14  1.888520E-07  5.225414E-10  1.173059E-11  3.240878E-10  4.214203E-10  6.247446E-11  1.309645E-11  1.682075E-12  5.496453E-14  6.142136E-14  2.693776E-14  1.091690E-13  1.635989E-12  3.193914E-13  5.828069E-14  9.603268E-15  5.048763E-14  1.282445E-14  7.816938E-14  2.377050E-13  2.685029E-14  5.753126E-14  2.075533E-13  3.913512E-14  6.591565E-14  4.759207E-14  7.143958E-14  2.040513E-14  0.000000E+00  1.009895E-14  8.541845E-15  0.000000E+00  1.711888E-13  2.305063E-13  2.756380E-13  1.222595E-14
  1.250000E-01   4.229573E-11  7.317555E-13  3.498868E-11  6.297497E-11  1.174018E-11  1.646241E-12  2.452345E-13  8.671838E-14  2.728991E-07  5.801356E-10  1.322119E-11  4.101228E-10  5.326536E-10  9.310037E-11  1.981758E-11  2.280532E-12  1.059062E-13  1.212984E-13  4.094851E-14  2.066398E-13  1.920089E-12  3.755613E-13  8.742998E-14  2.043348E-14  8.074899E-14  2.595604E-14  1.328895E-13  3.687795E-13  5.306168E-14  1.045017E-13  4.368967E-13  7.771641E-14  1.214155E-13  1.362494E-13  1.549232E-13  4.962546E-14  0.000000E+00  2.189075E-14  1.928392E-14  0.000000E+00  3.007499E-13  3.681189E-13  4.340158E-13  2.307310E-14
  2.500000E-01   6.078235E-11  1.087063E-12  4.256161E-11  8.848242E-11  3.065797E-11  1.032021E-11  2.238193E-12  7.419536E-13  4.892477E-07  7.300360E-10  1.771103E-11  5.366081E-10  6.943609E-10  1.832344E-10  4.068982E-11  3.538712E-12  3.613339E-13  4.564822E-13  1.106835E-13  6.178701E-13  2.912656E-12  5.713378E-13  2.211259E-13  7.891346E-14  1.945822E-13  9.237174E-14  3.575984E-13  8.090027E-13  1.657327E-13  3.012813E-13  1.320160E-12  2.379515E-13  3.408340E-13  7.739489E-13  4.895738E-13  2.073123E-13  0.000000E+00  8.335231E-14  7.886717E-14  0.000000E+00  8.264015E-13  8.394203E-13  9.988570E-13  8.324068E-14
  3.750000E-01   7.448792E-11  1.490217E-12  4.861332E-11  1.065638E-10  4.759166E-11  2.674254E-11  8.347244E-12  3.787087E-12  6.604535E-07  8.546088E-10  2.211997E-11  5.852109E-10  7.542848E-10  2.716913E-10  6.268302E-11  4.420832E-12  7.616064E-13  1.026242E-12  2.166989E-13  1.133747E-12  4.024292E-12  7.921178E-13  4.073590E-13  1.716295E-13  3.304753E-13  1.932585E-13  6.649335E-13  1.321058E-12  3.092736E-13  5.606757E-13  2.268913E-12  4.323393E-13  6.025993E-13  1.972084E-12  8.693298E-13  4.337660E-13  0.000000E+00  1.774381E-13  1.737120E-13  0.000000E+00  1.536792E-12  1.354920E-12  1.666401E-12  1.824617E-13
  5.000000E-01   8.701039E-11  1.917960E-12  5.354645E-11  1.218631E-10  6.194432E-11  4.923862E-11  2.033740E-11  1.229336E-11  7.957112E-07  9.596889E-10  2.632913E-11  6.126980E-10  7.864002E-10  3.593501E-10  8.587825E-11  5.218492E-12  1.292632E-12  1.806701E-12  3.519158E-13  1.688277E-12  5.174109E-12  1.024336E-12  6.296552E-13  2.920063E-13  4.831863E-13  3.209071E-13  1.045435E-12  1.892292E-12  4.724493E-13  8.668017E-13  3.182782E-12  6.442469E-13  8.907974E-13  3.625978E-12  1.255428E-12  6.910285E-13  0.000000E+00  2.971030E-13  2.960060E-13  0.000000E+00  2.440451E-12  1.876226E-12  2.406277E-12  3.154831E-13
  6.250000E-01   9.937074E-11  2.355298E-12  5.759705E-11  1.350591E-10  7.406411E-11  7.576351E-11  3.894730E-11  2.965516E-11  9.024061E-07  1.048802E-09  3.026511E-11  6.349982E-10  8.113985E-10  4.467948E-10  1.103330E-10  6.044056E-12  1.942659E-12  2.772026E-12  5.109387E-13  2.241531E-12  6.312774E-12  1.259999E-12  8.770290E-13  4.349509E-13  6.505232E-13  4.695691E-13  1.492038E-12  2.513887E-12  6.507167E-13  1.209677E-12  4.035422E-12  8.676219E-13  1.201985E-12  5.595219E-12  1.635272E-12  9.609292E-13  0.000000E+00  4.374018E-13  4.401995E-13  0.000000E+00  3.560134E-12  2.381249E-12  3.198229E-12  4.779542E-13
  7.500000E-01   1.119019E-10  2.793516E-12  6.093422E-11  1.464077E-10  8.432066E-11  1.044631E-10  6.401614E-11  5.876752E-11  9.864519E-07  1.124654E-09  3.389722E-11  6.566316E-10  8.351404E-10  5.344040E-10  1.360780E-10  6.935685E-12  2.702286E-12  3.901085E-12  6.898609E-13  2.771001E-12  7.412907E-12  1.494638E-12  1.142408E-12  5.967057E-13  8.305511E-13  6.351242E-13  1.999439E-12  3.180491E-12  8.412864E-13  1.581561E-12  4.820655E-12  1.099012E-12  1.534713E-12  7.747282E-12  2.004207E-12  1.236766E-12  0.000000E+00  5.947646E-13  6.025263E-13  0.000000E+00  4.914663E-12  2.858652E-12  4.028140E-12  6.666647E-13
  8.750000E-01   1.247099E-10  3.228237E-12  6.369175E-11  1.561183E-10  9.301516E-11  1.338307E-10  9.475330E-11  1.015399E-10  1.052571E-06  1.189514E-09  3.722676E-11  6.788816E-10  8.592935E-10  6.224147E-10  1.631229E-10  7.904425E-12  3.563778E-12  5.176934E-12  8.858098E-13  3.265411E-12  8.462098E-12  1.726112E-12  1.421376E-12  7.744431E-13  1.021504E-12  8.145644E-13  2.563457E-12  3.888683E-12  1.042049E-12  1.976294E-12  5.539199E-12  1.335966E-12  1.887650E-12  9.971805E-12  2.360663E-12  1.516332E-12  0.000000E+00  7.665054E-13  7.802654E-13  0.000000E+00  6.511328E-12  3.303854E-12  4.885228E-12  8.790727E-13
  1.000000E+00   1.378064E-10  3.657890E-12  6.597927E-11  1.643922E-10  1.003907E-10  1.627236E-10  1.300044E-10  1.587264E-10  1.104525E-06  1.245324E-09  4.027542E-11  7.021002E-10  8.843226E-10  7.109660E-10  1.914618E-10  8.952048E-12  4.520571E-12  6.585713E-12  1.096620E-12  3.720539E-12  9.457555E-12  1.953765E-12  1.711267E-12  9.659796E-13  1.221889E-12  1.005641E-12  3.180639E-12  4.636209E-12  1.251329E-12  2.389119E-12  6.194736E-12  1.576694E-12  2.259419E-12  1.218357E-11  2.704531E-12  1.798933E-12  0.000000E+00  9.505409E-13  9.713165E-13  0.000000E+00  8.343886E-12  3.716363E-12  5.760497E-12  1.112954E-12
  1.125000E+00   1.511551E-10  4.082589E-12  6.788735E-11  1.714209E-10  1.066488E-10  1.903293E-10  1.684662E-10  2.299826E-10  1.145303E-06  1.293738E-09  4.307595E-11  7.263673E-10  9.103422E-10  8.001303E-10  2.210777E-10  1.007728E-11  5.566947E-12  8.115826E-12  1.320619E-12  4.136420E-12  1.040224E-11  2.177833E-12  2.010541E-12  1.169591E-12  1.430488E-12  1.206635E-12  3.848015E-12  5.421526E-12  1.467788E-12  2.816493E-12  6.792434E-12  1.819934E-12  2.648647E-12  1.432087E-11  3.036485E-12  2.084332E-12  0.000000E+00  1.145218E-12  1.173978E-12  0.000000E+00  1.039366E-11  4.098021E-12  6.645997E-12  1.366219E-12
  1.250000E+00   1.646928E-10  4.503384E-12  6.949063E-11  1.773813E-10  1.119600E-10  2.161123E-10  2.088420E-10  3.140557E-10  1.177276E-06  1.336153E-09  4.566560E-11  7.516804E-10  9.373614E-10  8.899344E-10  2.519449E-10  1.127788E-11  6.697821E-12  9.757386E-12  1.556482E-12  4.515510E-12  1.130220E-11  2.399036E-12  2.318363E-12  1.383888E-12  1.646320E-12  1.416210E-12  4.562952E-12  6.243501E-12  1.690363E-12  3.255872E-12  7.338186E-12  2.064850E-12  3.054034E-12  1.634220E-11  3.357630E-12  2.372397E-12  0.000000E+00  1.349199E-12  1.386824E-12  0.000000E+00  1.263222E-11  4.451879E-12  7.534563E-12  1.636840E-12
  1.375000E+00   1.783436E-10  4.921767E-12  7.085031E-11  1.824323E-10  1.164705E-10  2.397589E-10  2.499426E-10  4.090323E-10  1.202321E-06  1.373735E-09  4.808196E-11  7.780117E-10  9.653568E-10  9.803744E-10  2.840320E-10  1.255128E-11  7.908598E-12  1.150184E-11  1.803135E-12  4.861490E-12  1.216488E-11  2.618313E-12  2.634316E-12  1.607733E-12  1.868590E-12  1.633306E-12  5.323067E-12  7.101208E-12  1.918209E-12  3.705511E-12  7.838126E-12  2.310931E-12  3.474380E-12  1.822244E-11  3.669276E-12  2.662988E-12  0.000000E+00  1.561387E-12  1.608636E-12  0.000000E+00  1.502469E-11  4.781482E-12  8.419782E-12  1.922843E-12
