FlexID output: DoseRate
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.087944E-11  6.204512E-13  2.962068E-11  2.677304E-11  1.562355E-12  5.852643E-14  6.903248E-15  7.133086E-15  1.056073E-07  4.709577E-10  6.076255E-12  2.072064E-10  2.696739E-10  3.243633E-11  7.263925E-12  2.670456E-12  1.701104E-14  1.699212E-14  8.303807E-15  2.459723E-14  6.628769E-13  2.852033E-13  4.095952E-14  1.650840E-15  2.627399E-14  2.332521E-15  4.153675E-14  1.308623E-13  1.788812E-15  1.601465E-14  5.284651E-14  2.262752E-15  1.338087E-14  8.474035E-15  7.872269E-15  5.120847E-15  3.719546E-15  7.443255E-17  6.588965E-17  1.192944E-14  6.773180E-14  6.802857E-14  1.876679E-13  1.029655E-14
  8.333333E-02   1.246028E-11  1.185530E-13  3.945462E-12  2.214466E-11  4.706940E-12  4.646420E-13  4.345450E-14  2.625935E-14  9.771760E-08  6.969242E-11  1.049547E-12  1.394522E-10  1.809355E-10  3.266715E-11  7.540763E-12  1.955111E-12  2.083409E-14  1.957885E-14  2.626434E-15  3.936383E-14  1.361988E-13  5.779354E-14  1.912621E-14  1.245118E-15  2.492014E-14  3.141305E-15  5.067855E-14  1.387623E-13  3.692224E-15  2.046422E-14  1.669879E-13  6.090123E-15  1.759518E-14  3.544353E-14  2.688939E-14  1.771954E-14  1.271864E-14  1.839803E-16  1.805968E-16  4.116978E-14  1.019589E-13  7.701059E-14  1.943004E-13  9.869435E-15
  1.250000E-01   9.325649E-12  1.175360E-13  3.192518E-12  1.419017E-11  6.207540E-12  1.201241E-12  1.433182E-13  5.242911E-14  9.045679E-08  5.829734E-11  9.930773E-13  9.492884E-11  1.226786E-10  3.289530E-11  7.814145E-12  1.574732E-12  2.541178E-14  2.368808E-14  2.948058E-15  5.155027E-14  1.407474E-13  5.854513E-14  2.404382E-14  1.587517E-15  2.534690E-14  3.833287E-15  5.965031E-14  1.407728E-13  5.306873E-15  2.341595E-14  2.441795E-13  9.682989E-15  2.078606E-14  6.754884E-14  4.007434E-14  2.664017E-14  1.898755E-14  2.979148E-16  3.035703E-16  6.122886E-14  1.319941E-13  8.386482E-14  2.102198E-13  1.151706E-14
  2.500000E-01   6.432315E-12  1.281982E-13  2.664830E-12  8.531564E-12  6.732620E-12  3.105559E-12  6.599820E-13  2.307642E-13  7.761529E-08  4.989231E-11  1.026923E-12  4.797611E-11  6.129424E-11  3.334953E-11  8.359015E-12  1.059960E-12  3.382900E-14  3.099216E-14  3.684111E-15  6.836891E-14  1.611748E-13  6.529067E-14  3.252633E-14  2.240229E-15  2.069468E-14  4.953218E-15  7.714759E-14  1.573978E-13  7.491312E-15  3.025972E-14  3.108759E-13  1.608384E-14  2.698851E-14  1.350767E-13  5.191337E-14  3.636294E-14  2.453406E-14  5.145293E-16  5.483487E-16  8.049193E-14  1.840476E-13  9.208182E-14  2.318702E-13  1.438732E-14
  3.750000E-01   4.838465E-12  1.354889E-13  2.104859E-12  6.051078E-12  6.111364E-12  5.943183E-12  2.115637E-12  1.080501E-12  6.141939E-08  4.082814E-11  1.036695E-12  1.927143E-11  2.373415E-11  3.401813E-11  9.167587E-12  6.701976E-13  4.501532E-14  3.978940E-14  4.499010E-15  8.170261E-14  1.771174E-13  7.019324E-14  3.998737E-14  3.016019E-15  1.389830E-14  6.096678E-15  1.025130E-13  1.921982E-13  9.131337E-15  4.045337E-14  3.292479E-13  2.415161E-14  3.588592E-14  2.286499E-13  5.669971E-14  4.858849E-14  2.650316E-14  7.891863E-16  8.806669E-16  9.877034E-14  2.599513E-13  9.595904E-14  2.487823E-13  1.776812E-14
  5.000000E-01   4.465418E-12  1.351172E-13  1.704409E-12  5.095819E-12  5.244542E-12  8.195412E-12  4.218567E-12  3.032144E-12  4.852247E-08  3.417132E-11  1.008817E-12  1.127620E-11  1.315955E-11  3.465826E-11  9.956835E-12  5.566869E-13  5.480837E-14  4.627213E-14  5.017392E-15  8.469148E-14  1.805952E-13  7.063866E-14  4.313369E-14  3.567427E-15  1.070245E-14  6.711554E-15  1.268040E-13  2.293830E-13  9.740301E-15  4.941995E-14  3.103156E-13  3.026976E-14  4.437080E-14  3.014982E-13  5.652745E-14  6.987612E-14  2.597937E-14  1.010024E-15  1.178622E-15  1.282267E-13  3.408004E-13  9.277505E-14  2.531263E-13  2.025842E-14
  6.250000E-01   4.446600E-12  1.301923E-13  1.394801E-12  4.367797E-12  4.483145E-12  9.704643E-12  6.602261E-12  6.209512E-12  3.827533E-08  2.894117E-11  9.582854E-13  9.364268E-12  1.048838E-11  3.526137E-11  1.072087E-11  5.554841E-13  6.363890E-14  5.117218E-14  5.339393E-15  8.157903E-14  1.766645E-13  6.845513E-14  4.371024E-14  3.961701E-15  9.835786E-15  6.986238E-15  1.500741E-13  2.657227E-13  9.914693E-15  5.694987E-14  2.809690E-13  3.441084E-14  5.250893E-14  3.500235E-13  5.604502E-14  1.055315E-13  2.522330E-14  1.193515E-15  1.463985E-15  1.789233E-13  4.263076E-13  8.574029E-14  2.505683E-13  2.217889E-14
  7.500000E-01   4.540463E-12  1.229152E-13  1.147392E-12  3.728436E-12  3.848168E-12  1.052931E-11  8.941341E-12  1.044087E-11  3.014994E-08  2.474001E-11  8.969156E-13  9.222982E-12  1.011574E-11  3.582409E-11  1.145751E-11  5.939784E-13  7.178640E-14  5.507071E-14  5.540271E-15  7.516008E-14  1.687294E-13  6.488763E-14  4.281698E-14  4.252216E-15  9.941922E-15  7.055775E-15  1.723746E-13  3.006400E-13  9.872222E-15  6.318382E-14  2.492960E-13  3.672773E-14  6.029084E-14  3.760300E-13  5.642898E-14  1.548982E-13  2.481753E-14  1.350088E-15  1.746107E-15  2.502609E-13  5.126831E-13  7.692043E-14  2.444010E-13  2.374818E-14
  8.750000E-01   4.666462E-12  1.148021E-13  9.477324E-13  3.162519E-12  3.319447E-12  1.079282E-11  1.100471E-11  1.537599E-11  2.371878E-08  2.135259E-11  8.333641E-13  9.582714E-12  1.039719E-11  3.634581E-11  1.216650E-11  6.445039E-13  7.942338E-14  5.835645E-14  5.671134E-15  6.722973E-14  1.591126E-13  6.078527E-14  4.118540E-14  4.475702E-15  1.037284E-14  7.009190E-15  1.937554E-13  3.341146E-13  9.707227E-15  6.834111E-14  2.183052E-13  3.750847E-14  6.769692E-14  3.834007E-13  5.778296E-14  2.141634E-13  2.483982E-14  1.485954E-15  2.023542E-15  3.365963E-13  5.954965E-13  6.760151E-14  2.364672E-13  2.508956E-14
  1.000000E+00   4.791846E-12  1.068216E-13  7.866182E-13  2.667635E-12  2.875880E-12  1.062881E-11  1.265657E-11  2.059925E-11  1.863710E-08  1.862912E-11  7.732514E-13  1.007073E-11  1.085127E-11  3.682723E-11  1.284832E-11  6.973877E-13  8.665335E-14  6.127455E-14  5.765125E-15  5.890448E-14  1.493098E-13  5.669158E-14  3.928904E-14  4.656524E-15  1.088099E-14  6.903524E-15  2.142627E-13  3.662534E-13  9.470075E-15  7.264762E-14  1.892901E-13  3.708583E-14  7.471890E-14  3.764781E-13  5.982652E-14  2.782285E-13  2.519168E-14  1.604914E-15  2.289615E-15  4.302963E-13  6.707497E-13  5.854780E-14  2.277385E-13  2.626011E-14
  1.125000E+00   4.900578E-12  9.953713E-14  6.571158E-13  2.240655E-12  2.500805E-12  1.015973E-11  1.383936E-11  2.571221E-11  1.462792E-08  1.645086E-11  7.197761E-13  1.057830E-11  1.133776E-11  3.726970E-11  1.350375E-11  7.494777E-13  9.353744E-14  6.397402E-14  5.842881E-15  5.084653E-14  1.402109E-13  5.292592E-14  3.741840E-14  4.810549E-15  1.138465E-14  6.774420E-15  2.339390E-13  3.971718E-13  9.192572E-15  7.630788E-14  1.628441E-13  3.578123E-14  8.136177E-14  3.593249E-13  6.216805E-14  3.419659E-13  2.572227E-14  1.709406E-15  2.536338E-15  5.236740E-13  7.353674E-13  5.018024E-14  2.186881E-13  2.727855E-14
