FlexID output: DoseRate
Sr-90 Ingestion:Other

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.481517E-11  1.022670E-12  1.135969E-11  1.183384E-10  7.891567E-12  3.777769E-13  7.553023E-14  4.204055E-14  6.711265E-15  3.777129E-14  1.596626E-14  3.642631E-14  3.641174E-14  4.358542E-14  1.011215E-13  5.137721E-14  2.885701E-14  1.738377E-14  8.096462E-15  7.545335E-15  7.660538E-15  4.276909E-12  7.959176E-15  8.020131E-15  3.177217E-14  8.848568E-15  8.481270E-15  3.103874E-13  3.258941E-14  6.264440E-14  2.569983E-13  4.733835E-14  5.759020E-14  4.162493E-14  8.371271E-14  1.699535E-14  0.000000E+00  1.032802E-14  8.065172E-15  0.000000E+00  1.742934E-13  8.165241E-15  2.307180E-14  6.005156E-15
  8.333333E-02   7.024216E-12  4.557232E-14  1.645033E-13  5.514492E-11  1.590495E-11  2.052611E-12  3.551533E-13  1.905321E-13  3.296724E-14  3.417651E-14  3.054080E-14  1.550898E-13  1.549352E-13  1.554121E-13  4.075770E-13  9.252768E-14  1.507320E-13  1.241658E-13  4.429955E-14  4.086977E-14  4.194005E-14  3.670469E-14  4.330933E-14  4.374257E-14  1.065330E-13  4.478679E-14  4.477401E-14  3.536021E-13  1.384459E-13  1.899771E-13  6.319525E-13  1.993925E-13  2.394391E-13  1.832300E-13  2.188922E-13  8.168976E-14  0.000000E+00  5.376455E-14  4.458733E-14  0.000000E+00  2.893070E-13  4.321054E-14  5.704301E-14  3.310626E-14
  1.250000E-01   3.689971E-12  9.391061E-14  2.752415E-13  2.528008E-11  1.711245E-11  4.358510E-12  8.296956E-13  3.686677E-13  6.139215E-14  6.337321E-14  6.979038E-14  2.688756E-13  2.684198E-13  2.567194E-13  6.593808E-13  1.708049E-13  3.070542E-13  3.173960E-13  9.142452E-14  8.322887E-14  8.671939E-14  6.819025E-14  8.962269E-14  9.003724E-14  1.889412E-13  9.122996E-14  9.168812E-14  4.343602E-13  2.372774E-13  3.098642E-13  8.365375E-13  3.319540E-13  3.958729E-13  3.684288E-13  3.025131E-13  1.813233E-13  0.000000E+00  1.056498E-13  9.299015E-14  0.000000E+00  3.962237E-13  8.737967E-14  1.042174E-13  7.342180E-14
  2.500000E-01   1.841233E-12  1.778128E-13  3.590539E-13  6.620632E-12  1.332027E-11  8.702966E-12  2.427334E-12  1.014338E-12  9.990492E-14  1.021189E-13  1.506994E-13  3.697124E-13  3.684995E-13  3.316785E-13  7.783861E-13  2.646314E-13  5.861815E-13  7.840353E-13  1.737085E-13  1.529457E-13  1.651339E-13  1.091844E-13  1.714088E-13  1.701689E-13  2.746088E-13  1.706685E-13  1.724678E-13  5.027629E-13  3.262505E-13  4.157598E-13  8.801741E-13  4.296265E-13  4.950025E-13  7.210950E-13  3.635392E-13  3.710699E-13  0.000000E+00  1.856988E-13  1.777217E-13  0.000000E+00  5.124577E-13  1.603489E-13  2.017101E-13  1.540558E-13
  3.750000E-01   1.623337E-12  2.600153E-13  3.554402E-13  9.868605E-13  7.265607E-12  1.294957E-11  5.875717E-12  3.378832E-12  1.318901E-13  1.330749E-13  2.406112E-13  3.870745E-13  3.849849E-13  3.228685E-13  6.432901E-13  3.174141E-13  8.935239E-13  1.379078E-12  2.552667E-13  2.140467E-13  2.425008E-13  1.392869E-13  2.539582E-13  2.482875E-13  3.127535E-13  2.464262E-13  2.510282E-13  4.791120E-13  3.475682E-13  4.357421E-13  7.066434E-13  4.179297E-13  4.557379E-13  1.080922E-12  3.682342E-13  5.013464E-13  0.000000E+00  2.553846E-13  2.573226E-13  0.000000E+00  5.893431E-13  2.266599E-13  3.166450E-13  2.420359E-13
  5.000000E-01   1.950889E-12  3.055079E-13  3.311141E-13  4.974947E-13  3.767858E-12  1.448383E-11  9.798812E-12  7.999348E-12  1.516679E-13  1.513513E-13  2.941538E-13  3.710457E-13  3.685017E-13  2.963708E-13  5.043146E-13  3.329152E-13  1.108742E-12  1.787480E-12  3.012875E-13  2.405263E-13  2.850916E-13  1.543585E-13  3.017964E-13  2.909074E-13  3.211525E-13  2.861712E-13  2.942160E-13  4.353830E-13  3.409422E-13  4.190507E-13  5.441679E-13  3.772269E-13  3.989996E-13  1.231960E-12  3.518267E-13  4.961789E-13  0.000000E+00  2.904153E-13  2.963298E-13  0.000000E+00  6.574439E-13  2.587863E-13  3.927931E-13  2.938948E-13
  6.250000E-01   2.289409E-12  3.347148E-13  3.214297E-13  4.885701E-13  2.053510E-12  1.431276E-11  1.331294E-11  1.448959E-11  1.684818E-13  1.664636E-13  3.287979E-13  3.626660E-13  3.599050E-13  2.856591E-13  4.341799E-13  3.434556E-13  1.281203E-12  2.080883E-12  3.312982E-13  2.526393E-13  3.117910E-13  1.657797E-13  3.338089E-13  3.175617E-13  3.286719E-13  3.099426E-13  3.217482E-13  4.142513E-13  3.397184E-13  4.074657E-13  4.518202E-13  3.522763E-13  3.724037E-13  1.249236E-12  3.427335E-13  4.641008E-13  0.000000E+00  3.120110E-13  3.187120E-13  0.000000E+00  7.496372E-13  2.764054E-13  4.462036E-13  3.274603E-13
  7.500000E-01   2.580445E-12  3.571259E-13  3.214298E-13  5.212600E-13  1.246445E-12  1.325828E-11  1.596809E-11  2.196942E-11  1.843909E-13  1.804063E-13  3.549340E-13  3.612780E-13  3.584009E-13  2.852006E-13  4.034359E-13  3.540246E-13  1.433278E-12  2.315901E-12  3.544455E-13  2.593787E-13  3.316614E-13  1.760548E-13  3.590503E-13  3.373750E-13  3.375316E-13  3.269367E-13  3.426677E-13  4.085903E-13  3.434245E-13  4.021369E-13  4.069770E-13  3.393427E-13  3.637764E-13  1.195857E-12  3.422263E-13  4.435330E-13  0.000000E+00  3.281578E-13  3.351246E-13  0.000000E+00  8.557919E-13  2.882301E-13  4.865358E-13  3.529185E-13
  8.750000E-01   2.810234E-12  3.764650E-13  3.256589E-13  5.487691E-13  8.733298E-13  1.183030E-11  1.764994E-11  2.951772E-11  1.998286E-13  1.935958E-13  3.770200E-13  3.632228E-13  3.602696E-13  2.892170E-13  3.901037E-13  3.646415E-13  1.573806E-12  2.519360E-12  3.743556E-13  2.641575E-13  3.483512E-13  1.857123E-13  3.811389E-13  3.539765E-13  3.468116E-13  3.407833E-13  3.605225E-13  4.099286E-13  3.492911E-13  4.007832E-13  3.878492E-13  3.328626E-13  3.627249E-13  1.111073E-12  3.471499E-13  4.361294E-13  0.000000E+00  3.417198E-13  3.491095E-13  0.000000E+00  9.612470E-13  2.976154E-13  5.178451E-13  3.744651E-13
  1.000000E+00   2.974037E-12  3.941357E-13  3.314859E-13  5.650379E-13  7.027129E-13  1.031420E-11  1.843108E-11  3.639092E-11  2.148676E-13  2.061402E-13  3.968285E-13  3.665328E-13  3.635193E-13  2.949241E-13  3.841632E-13  3.749731E-13  1.706199E-12  2.702793E-12  3.924229E-13  2.682096E-13  3.632780E-13  1.948815E-13  4.014534E-13  3.687751E-13  3.559053E-13  3.528924E-13  3.766676E-13  4.140070E-13  3.558642E-13  4.020718E-13  3.815412E-13  3.299240E-13  3.644620E-13  1.016918E-12  3.547792E-13  4.363831E-13  0.000000E+00  3.537683E-13  3.617168E-13  0.000000E+00  1.055036E-12  3.058163E-13  5.418764E-13  3.936440E-13
