FlexID output: DoseRate
Sr-90 Inhalation:Type-M

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.092384E-11  5.281474E-13  2.828372E-11  2.649026E-11  1.444517E-12  6.305761E-14  1.695035E-14  1.074789E-14  9.805922E-08  4.540751E-10  1.010454E-11  1.951425E-10  2.540539E-10  3.146312E-11  6.490511E-12  9.444518E-13  2.061140E-14  2.346101E-14  1.732354E-14  3.881754E-14  1.362024E-12  2.652005E-13  3.717876E-14  3.051796E-15  2.593969E-14  4.277258E-15  3.391447E-14  1.097494E-13  8.654314E-15  2.175277E-14  5.112789E-14  1.225658E-14  2.419991E-14  8.108352E-15  1.622711E-14  4.265973E-15  0.000000E+00  2.883922E-15  2.297297E-15  0.000000E+00  6.860952E-14  1.068765E-13  1.349123E-13  5.565409E-15
  8.333333E-02   1.229227E-11  1.009773E-13  3.708618E-12  2.226419E-11  4.434688E-12  4.475681E-13  6.242453E-14  2.610869E-14  9.079282E-08  6.846632E-11  1.626056E-12  1.289454E-10  1.673665E-10  3.101134E-11  6.605943E-12  7.376235E-13  3.435313E-14  3.796035E-14  9.614222E-15  7.035148E-14  2.739653E-13  5.419086E-14  2.110193E-14  6.551472E-15  2.454794E-14  8.547195E-15  4.425491E-14  1.279556E-13  1.819598E-14  3.577849E-14  1.564254E-13  2.687855E-14  4.171574E-14  3.948372E-14  5.521247E-14  1.613916E-14  0.000000E+00  7.215027E-15  6.244548E-15  0.000000E+00  1.025793E-13  1.236297E-13  1.407257E-13  6.660542E-15
  1.250000E-01   9.079623E-12  1.026307E-13  2.996344E-12  1.422051E-11  5.860976E-12  1.135615E-12  1.658596E-13  4.986179E-14  8.404701E-08  5.759418E-11  1.490593E-12  8.603493E-11  1.112332E-10  3.062592E-11  6.721130E-12  5.984562E-13  5.094171E-14  5.987708E-14  1.401075E-14  9.747082E-14  2.840997E-13  5.616994E-14  2.914929E-14  1.083021E-14  3.026137E-14  1.313158E-14  5.472008E-14  1.310745E-13  2.621139E-14  4.697042E-14  2.293434E-13  3.858129E-14  5.549986E-14  8.865731E-14  8.348359E-14  2.922033E-14  0.000000E+00  1.179180E-14  1.074208E-14  0.000000E+00  1.295610E-13  1.376126E-13  1.583778E-13  1.084715E-14
  2.500000E-01   6.162207E-12  1.184358E-13  2.524310E-12  8.502483E-12  6.305930E-12  2.891322E-12  6.643196E-13  2.184117E-13  7.211620E-08  4.996681E-11  1.496616E-12  4.216177E-11  5.390244E-11  3.004468E-11  6.957413E-12  4.193933E-13  8.514255E-14  1.117279E-13  2.324500E-14  1.370768E-13  3.308558E-13  6.525882E-14  4.456531E-14  1.949333E-14  3.794440E-14  2.213857E-14  7.490299E-14  1.467411E-13  3.755700E-14  6.559320E-14  2.944211E-13  5.341168E-14  7.313949E-14  2.125665E-13  1.115502E-13  5.256226E-14  0.000000E+00  2.048719E-14  1.986108E-14  0.000000E+00  1.752172E-13  1.571005E-13  1.882804E-13  2.005586E-14
  3.750000E-01   4.568524E-12  1.343847E-13  2.017237E-12  6.027138E-12  5.644563E-12  5.474112E-12  2.036350E-12  1.015045E-12  5.706863E-08  4.152427E-11  1.469644E-12  1.620095E-11  1.997464E-11  2.948562E-11  7.331067E-12  2.940401E-13  1.334242E-13  1.899200E-13  3.533846E-14  1.719591E-13  3.705453E-13  7.359335E-14  6.207771E-14  3.090534E-14  4.529770E-14  3.362892E-14  1.024450E-13  1.706852E-13  4.784697E-14  8.646482E-14  3.162510E-13  6.479596E-14  8.725509E-14  3.993784E-13  1.265854E-13  7.548457E-14  0.000000E+00  3.136195E-14  3.161493E-14  0.000000E+00  2.367968E-13  1.718332E-13  2.225148E-13  3.307369E-14
  5.000000E-01   4.174156E-12  1.425811E-13  1.644377E-12  5.099754E-12  4.784218E-12  7.498692E-12  3.996718E-12  2.835423E-12  4.508590E-08  3.502668E-11  1.403054E-12  9.162348E-12  1.070515E-11  2.921960E-11  7.731741E-12  2.658867E-13  1.770085E-13  2.601529E-13  4.507230E-14  1.848431E-13  3.832721E-13  7.740610E-14  7.409873E-14  4.012561E-14  5.090367E-14  4.254953E-14  1.268338E-13  1.904111E-13  5.439191E-14  1.020420E-13  3.046228E-13  7.063586E-14  9.606604E-14  5.512980E-13  1.286995E-13  8.575418E-14  0.000000E+00  3.988827E-14  4.076468E-14  0.000000E+00  3.012196E-13  1.737687E-13  2.466253E-13  4.434045E-14
  6.250000E-01   4.120117E-12  1.457793E-13  1.350199E-12  4.398661E-12  4.039930E-12  8.841629E-12  6.203301E-12  5.787268E-12  3.556495E-08  2.970450E-11  1.311996E-12  7.433393E-12  8.332765E-12  2.914824E-11  8.151593E-12  2.751881E-13  2.166759E-13  3.217752E-13  5.300764E-14  1.844183E-13  3.795551E-13  7.855434E-14  8.245791E-14  4.764820E-14  5.577899E-14  4.955399E-14  1.488679E-13  2.071984E-13  5.942245E-14  1.142919E-13  2.842136E-13  7.445835E-14  1.037293E-13  6.564136E-13  1.266146E-13  8.996689E-14  0.000000E+00  4.676629E-14  4.806450E-14  0.000000E+00  3.732276E-13  1.683412E-13  2.639839E-13  5.415703E-14
  7.500000E-01   4.177042E-12  1.460724E-13  1.112391E-12  3.782883E-12  3.418851E-12  9.566548E-12  8.356280E-12  9.704118E-12  2.801527E-08  2.528388E-11  1.210702E-12  7.211138E-12  7.913967E-12  2.920308E-11  8.581655E-12  2.972097E-13  2.532090E-13  3.763528E-13  5.964073E-14  1.764899E-13  3.667110E-13  7.821299E-14  8.845982E-14  5.391826E-14  6.000928E-14  5.518504E-14  1.691335E-13  2.222015E-13  6.352325E-14  1.239611E-13  2.617443E-13  7.713015E-14  1.109091E-13  7.173542E-13  1.229784E-13  9.194548E-14  0.000000E+00  5.245426E-14  5.410892E-14  0.000000E+00  4.515098E-13  1.591343E-13  2.766368E-13  6.290350E-14
  8.750000E-01   4.269337E-12  1.449072E-13  9.191756E-13  3.236869E-12  2.898167E-12  9.789174E-12  1.024572E-11  1.425745E-11  2.203969E-08  2.161994E-11  1.109845E-12  7.416666E-12  8.051016E-12  2.933688E-11  9.014955E-12  3.229132E-13  2.871640E-13  4.252830E-13  6.531630E-14  1.648034E-13  3.497302E-13  7.715788E-14  9.298924E-14  5.924578E-14  6.365114E-14  5.981339E-14  1.880060E-13  2.360640E-13  6.692084E-14  1.315777E-13  2.395144E-13  7.898452E-14  1.176459E-13  7.415079E-13  1.188188E-13  9.318881E-14  0.000000E+00  5.724692E-14  5.924637E-14  0.000000E+00  5.322219E-13  1.484007E-13  2.856963E-13  7.080267E-14
  1.000000E+00   4.365522E-12  1.432174E-13  7.625081E-13  2.757951E-12  2.458522E-12  9.630993E-12  1.175036E-11  1.906216E-11  1.731794E-08  1.860325E-11  1.016221E-12  7.739563E-12  8.343053E-12  2.951711E-11  9.446323E-12  3.492079E-13  3.189309E-13  4.695931E-13  7.027017E-14  1.517093E-13  3.318193E-13  7.588443E-14  9.663018E-14  6.384551E-14  6.679486E-14  6.369209E-14  2.057273E-13  2.491753E-13  6.975994E-14  1.376085E-13  2.185124E-13  8.024254E-14  1.239228E-13  7.372534E-13  1.146226E-13  9.420040E-14  0.000000E+00  6.134517E-14  6.368371E-14  0.000000E+00  6.108525E-13  1.375028E-13  2.917563E-13  7.796046E-14
  1.125000E+00   4.449544E-12  1.415664E-13  6.360271E-13  2.342899E-12  2.086022E-12  9.201896E-12  1.282061E-11  2.375208E-11  1.359267E-08  1.613805E-11  9.335106E-13  8.089007E-12  8.673181E-12  2.972144E-11  9.871948E-12  3.750787E-13  3.487919E-13  5.100377E-13  7.466633E-14  1.386271E-13  3.148942E-13  7.468943E-14  9.975815E-14  6.787038E-14  6.953294E-14  6.699815E-14  2.224586E-13  2.617724E-13  7.215322E-14  1.424578E-13  1.992326E-13  8.108019E-14  1.297429E-13  7.124342E-13  1.106514E-13  9.513292E-14  0.000000E+00  6.489227E-14  6.755369E-14  0.000000E+00  6.832569E-13  1.272193E-13  2.951666E-13  8.442160E-14
  1.250000E+00   4.512577E-12  1.402652E-13  5.344255E-13  1.986798E-12  1.770400E-12  8.594304E-12  1.345861E-11  2.802436E-11  1.065774E-08  1.413829E-11  8.632179E-13  8.437711E-12  9.006412E-12  2.993469E-11  1.028906E-11  4.001992E-13  3.769580E-13  5.471868E-13  7.862095E-14  1.263630E-13  2.999886E-13  7.373435E-14  1.026073E-13  7.143232E-14  7.194405E-14  6.985836E-14  2.383124E-13  2.739914E-13  7.419164E-14  1.464599E-13  1.819175E-13  8.163849E-14  1.351290E-13  6.737780E-13  1.070482E-13  9.602176E-14  0.000000E+00  6.799378E-14  7.094865E-14  0.000000E+00  7.461874E-13  1.179527E-13  2.961888E-13  9.020694E-14
  1.375000E+00   4.550255E-12  1.394610E-13  4.532263E-13  1.683685E-12  1.503489E-12  7.882222E-12  1.370019E-11  3.165887E-11  8.348495E-09  1.252752E-11  8.054523E-13  8.777096E-12  9.331795E-12  3.014668E-11  1.069571E-11  4.244650E-13  4.035923E-13  5.814836E-13  8.221765E-14  1.153269E-13  2.875602E-13  7.309236E-14  1.053177E-13  7.461503E-14  7.409014E-14  7.236523E-14  2.533715E-13  2.859023E-13  7.594842E-14  1.498795E-13  1.666466E-13  8.202724E-14  1.401152E-13  6.267445E-13  1.038821E-13  9.686365E-14  0.000000E+00  7.072936E-14  7.393736E-14  0.000000E+00  7.974906E-13  1.098678E-13  2.950730E-13  9.533430E-14
