FlexID output: DoseRate
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.493965E-11  5.865508E-13  2.338948E-11  2.200811E-11  1.610363E-12  4.177118E-13  3.755406E-13  3.713553E-13  1.057414E-07  3.792972E-10  4.910744E-12  1.244827E-10  1.619094E-10  1.890693E-11  5.109883E-12  1.879868E-12  3.361208E-13  2.427544E-13  9.538909E-14  9.860725E-14  6.181425E-13  3.000708E-13  1.129748E-13  8.227519E-14  2.521041E-13  8.407801E-14  1.071900E-13  6.049380E-13  2.987925E-13  4.142281E-13  3.586792E-13  4.231166E-13  5.523060E-13  9.108696E-14  8.403204E-14  1.110867E-13  1.364004E-13  5.155793E-14  4.108724E-14  5.017301E-14  2.744169E-13  1.626340E-13  2.329366E-13  7.330425E-14
  8.333333E-02   5.262834E-12  2.401906E-13  2.935649E-12  1.693617E-11  3.934618E-12  8.420554E-13  5.016122E-13  4.826847E-13  9.790623E-08  4.361210E-11  7.265741E-13  2.515281E-11  3.238360E-11  5.990014E-12  2.481525E-12  7.353504E-13  5.633906E-13  6.188490E-13  1.607717E-13  1.734343E-13  2.524179E-13  1.432964E-13  1.621609E-13  1.498840E-13  3.291766E-13  1.519518E-13  1.634154E-13  7.359415E-13  3.939509E-13  5.266826E-13  5.377070E-13  5.365680E-13  6.734975E-13  1.774965E-13  1.642084E-13  3.085427E-13  1.926177E-13  8.377659E-14  7.451298E-14  1.090781E-13  3.863478E-13  2.355891E-13  3.030135E-13  1.387745E-13
  1.250000E-01   3.383938E-12  2.877712E-13  2.599670E-12  1.078649E-11  4.757583E-12  1.362936E-12  5.473836E-13  4.717287E-13  9.063192E-08  3.814975E-11  7.447301E-13  5.858211E-12  7.308617E-12  2.243585E-12  1.517280E-12  4.653148E-13  6.894225E-13  9.280986E-13  2.004627E-13  2.181037E-13  3.087051E-13  1.554202E-13  2.063644E-13  1.898771E-13  3.301450E-13  1.906284E-13  1.989053E-13  6.847776E-13  3.853215E-13  5.022386E-13  5.734169E-13  5.031602E-13  6.059836E-13  2.370806E-13  2.117678E-13  4.439917E-13  1.994787E-13  9.782225E-14  9.315701E-14  1.453413E-13  4.165696E-13  2.726731E-13  3.631866E-13  1.836665E-13
  2.500000E-01   2.563548E-12  3.617864E-13  2.307593E-12  6.711831E-12  4.742135E-12  2.647009E-12  8.893250E-13  5.687340E-13  7.776639E-08  3.345732E-11  8.234096E-13  1.278474E-12  1.427015E-12  8.827854E-13  1.015912E-12  3.135911E-13  8.980126E-13  1.397065E-12  2.581540E-13  2.770507E-13  3.997505E-13  1.768544E-13  2.706198E-13  2.472018E-13  3.358524E-13  2.448475E-13  2.529733E-13  6.102558E-13  3.781544E-13  4.784624E-13  5.948017E-13  4.623539E-13  5.217077E-13  3.336764E-13  2.732812E-13  5.554127E-13  2.080653E-13  1.178788E-13  1.179690E-13  1.882036E-13  4.602569E-13  3.224262E-13  4.455129E-13  2.475225E-13
  3.750000E-01   2.321421E-12  4.423962E-13  1.982705E-12  5.154311E-12  4.140193E-12  4.489246E-12  1.900463E-12  1.179051E-12  6.153990E-08  2.772713E-11  8.797303E-13  6.743493E-13  6.846754E-13  6.318617E-13  8.274607E-13  2.487348E-13  1.179891E-12  1.945531E-12  3.261992E-13  3.338195E-13  5.009215E-13  2.041228E-13  3.423055E-13  3.131345E-13  3.634408E-13  3.058078E-13  3.163790E-13  5.777937E-13  3.967227E-13  4.876104E-13  6.144317E-13  4.535320E-13  4.855516E-13  4.498246E-13  3.373813E-13  5.944725E-13  2.260429E-13  1.424187E-13  1.444972E-13  2.341758E-13  5.349429E-13  3.736709E-13  5.257095E-13  3.183358E-13
  5.000000E-01   2.288669E-12  5.003987E-13  1.723167E-12  4.582812E-12  3.645363E-12  5.907645E-12  3.320297E-12  2.552956E-12  4.861838E-08  2.286442E-11  8.759282E-13  6.106202E-13  6.116843E-13  5.928891E-13  7.636803E-13  2.372896E-13  1.437577E-12  2.399829E-12  3.816320E-13  3.674002E-13  5.749247E-13  2.249679E-13  3.964001E-13  3.656507E-13  3.952052E-13  3.529279E-13  3.671367E-13  5.821372E-13  4.239619E-13  5.089639E-13  6.292500E-13  4.621019E-13  4.861197E-13  5.370714E-13  3.859818E-13  6.121431E-13  2.446062E-13  1.624598E-13  1.648750E-13  2.819363E-13  6.165845E-13  4.069061E-13  5.761325E-13  3.731487E-13
  6.250000E-01   2.300892E-12  5.454689E-13  1.506934E-12  4.075117E-12  3.279975E-12  6.855135E-12  4.883886E-12  4.715637E-12  3.835152E-08  1.875331E-11  8.371624E-13  5.954475E-13  5.940977E-13  5.693137E-13  7.258868E-13  2.381391E-13  1.678799E-12  2.802778E-12  4.294920E-13  3.876477E-13  6.334247E-13  2.410048E-13  4.401422E-13  4.102793E-13  4.242582E-13  3.917727E-13  4.103546E-13  5.938331E-13  4.499996E-13  5.293108E-13  6.389704E-13  4.714748E-13  4.941900E-13  6.007831E-13  4.268535E-13  6.455882E-13  2.614437E-13  1.793541E-13  1.820385E-13  3.396416E-13  6.984516E-13  4.294152E-13  6.104370E-13  4.190481E-13
  7.500000E-01   2.333382E-12  5.827338E-13  1.326989E-12  3.583409E-12  2.976898E-12  7.385093E-12  6.387801E-12  7.521381E-12  3.021036E-08  1.531450E-11  7.811168E-13  5.916627E-13  5.894526E-13  5.520161E-13  6.988459E-13  2.420365E-13  1.907136E-12  3.169168E-12  4.720317E-13  3.998721E-13  6.827674E-13  2.539528E-13  4.770815E-13  4.494194E-13  4.499779E-13  4.248560E-13  4.483242E-13  6.061514E-13  4.735285E-13  5.475070E-13  6.436398E-13  4.792902E-13  5.035460E-13  6.452330E-13  4.626088E-13  6.922544E-13  2.764313E-13  1.939133E-13  1.969418E-13  4.067829E-13  7.767503E-13  4.453607E-13  6.351545E-13  4.589356E-13
  8.750000E-01   2.373960E-12  6.151614E-13  1.178566E-12  3.124570E-12  2.705621E-12  7.571602E-12  7.696550E-12  1.072905E-11  2.376663E-08  1.246409E-11  7.191255E-13  5.908912E-13  5.882479E-13  5.390272E-13  6.779053E-13  2.467128E-13  2.124251E-12  3.505897E-12  5.104607E-13  4.072484E-13  7.266338E-13  2.650053E-13  5.092377E-13  4.843514E-13  4.726955E-13  4.535727E-13  4.822726E-13  6.176082E-13  4.946355E-13  5.639834E-13  6.442751E-13  4.855617E-13  5.125869E-13  6.742775E-13  4.944489E-13  7.459409E-13  2.897630E-13  2.066408E-13  2.100466E-13  4.798404E-13  8.487722E-13  4.572425E-13  6.538821E-13  4.943083E-13
  1.000000E+00   2.413432E-12  6.445290E-13  1.057391E-12  2.710633E-12  2.456736E-12  7.490610E-12  8.734010E-12  1.407116E-11  1.867496E-08  1.011945E-11  6.580389E-13  5.911153E-13  5.881815E-13  5.293801E-13  6.611806E-13  2.516186E-13  2.331026E-12  3.817020E-12  5.455248E-13  4.117496E-13  7.672024E-13  2.749284E-13  5.378607E-13  5.158678E-13  4.928497E-13  4.788099E-13  5.129579E-13  6.280187E-13  5.136502E-13  5.793203E-13  6.422364E-13  4.907431E-13  5.209219E-13  6.914137E-13  5.230369E-13  8.016559E-13  3.016513E-13  2.178768E-13  2.216575E-13  5.543335E-13  9.125135E-13  4.666061E-13  6.687050E-13  5.260608E-13
