FlexID output: RetentionActivity
Sr-90 Inhalation:Type-M

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  9.58800000E-02  5.15367200E-02  1.03280000E-04  0.00000000E+00  3.55288000E-03  7.12000000E-06  2.19560000E-03  4.40000000E-06  1.06400000E-02  0.00000000E+00  0.00000000E+00  3.83520000E-01  2.06146880E-01  4.13120000E-04  0.00000000E+00  1.42115200E-02  2.84800000E-05  8.78240000E-03  1.76000000E-05  4.25600000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08098354E-01  2.78016394E-01  7.45163956E-02  5.12715541E-04  8.78468240E-02  2.21706441E-03  9.11402320E-05  3.79759565E-09  2.08013052E-03  6.28309888E-06  1.92230444E-03  3.88281391E-06  9.38856759E-03  3.91215230E-07  4.23833791E-10  3.51387296E-01  9.50958796E-03  4.13015598E-04  1.72093418E-08  9.42642216E-03  2.84728026E-05  8.71121017E-03  1.75955522E-05  4.25456988E-02  1.77284714E-06  1.92066283E-09  2.63540472E-01  5.64292275E-04  1.51745158E-01  1.12961550E-01  1.27613384E-02  3.16398004E-04  5.92073357E-06       ----       1.16500242E-04       ----       3.02270771E-03  5.84091052E-04  1.21345714E-04  2.43143281E-07  1.33850765E-04  2.50667986E-07  1.24283484E-11  1.66712330E-04  3.12209229E-07  1.54795624E-11
  8.333333E-02   7.97477986E-01  3.11193610E-01  6.92709565E-02  1.19443625E-03  8.04866967E-02  1.34136392E-03  8.04274002E-05  6.70257959E-09  1.22168322E-03  5.54456903E-06  1.68303247E-03  3.42641906E-06  8.28432344E-03  6.90447476E-07  7.48478447E-10  3.21946787E-01  5.67586961E-03  4.12911222E-04  3.44107023E-08  6.27207414E-03  2.84656071E-05  8.64062484E-03  1.75911055E-05  4.25314023E-02  3.54472217E-06  3.84265040E-09  2.41460090E-01  3.26200734E-04  8.70844968E-02  1.73322563E-01  4.76763909E-02  2.64729003E-03  1.06992297E-04       ----       2.89178090E-04       ----       4.49550050E-03  1.65522706E-03  3.57173679E-04  7.17031389E-07  3.90303620E-04  1.47877352E-06  1.48868260E-10  4.86126664E-04  1.84182570E-06  1.85415366E-10
  1.250000E-01   7.87631203E-01  3.36361184E-01  6.55599270E-02  2.01976794E-03  7.37432278E-02  1.17629610E-03  7.09737792E-05  8.87230151E-09  7.20826009E-04  4.89284767E-06  1.47354774E-03  3.02366991E-06  7.30995588E-03  9.13916657E-07  9.91342949E-10  2.94972911E-01  4.98444882E-03  4.12806872E-04  5.16040842E-08  4.19255983E-03  2.84584134E-05  8.57063886E-03  1.75866599E-05  4.25171107E-02  5.31562549E-06  5.76596133E-09  2.21229683E-01  2.86051158E-04  5.51718289E-02  1.84821617E-01  8.75397878E-02  7.86712106E-03  5.02430118E-04       ----       4.63171012E-04       ----       5.47924079E-03  2.98756867E-03  6.69257310E-04  1.34609539E-06  7.24514797E-04  4.14836499E-06  6.28873349E-10  9.02389688E-04  5.16682585E-06  7.83258569E-10
  2.500000E-01   7.61741627E-01  3.95377426E-01  5.92192390E-02  4.65044915E-03  5.67173930E-02  8.60379514E-04  4.87730183E-05  1.21948156E-08  1.56185193E-04  3.36235370E-06  9.88980646E-04  2.07785903E-06  5.02212923E-03  1.25600233E-06  1.36493785E-09  2.26869572E-01  3.62107995E-03  4.12493982E-04  1.03136387E-07  1.32092185E-03  2.84368431E-05  8.36422628E-03  1.75733300E-05  4.24742646E-02  1.06225093E-05  1.15438206E-08  1.70152179E-01  2.07979494E-04  2.63999270E-02  1.46215711E-01  1.79830385E-01  3.71153572E-02  5.21260384E-03       ----       7.78446335E-04       ----       6.05388516E-03  7.00557160E-03  1.77164081E-03  3.58594611E-06  1.85941348E-03  2.28596117E-05  7.14567832E-09  2.31591619E-03  2.84718517E-05  8.89980262E-09
  3.750000E-01   7.39230799E-01  4.37069086E-01  5.60964552E-02  6.92872072E-03  4.36224826E-02  6.52884872E-04  3.35167063E-05  1.25711607E-08  4.03167710E-05  2.31060175E-06  6.63780138E-04  1.42789996E-06  3.45033300E-03  1.29459968E-06  1.40948882E-09  1.74489930E-01  2.72684401E-03  4.12181329E-04  1.54596984E-07  4.95804772E-04  2.84152892E-05  8.16302693E-03  1.75600102E-05  4.24314617E-02  1.59206623E-05  1.73335410E-08  1.30867448E-01  1.56821802E-04  1.85934431E-02  1.04640829E-01  2.22312843E-01  7.43456123E-02  1.65374815E-02       ----       8.11861622E-04       ----       5.44736035E-03  9.76097944E-03  2.82073138E-03  5.75081172E-06  2.85846624E-03  5.72836374E-05  2.80364753E-08  3.56024538E-03  7.13472849E-05  3.49184514E-08
  5.000000E-01   7.17514185E-01  4.64788340E-01  5.42385023E-02  8.75355470E-03  3.35509248E-02  5.00310291E-04  2.30326037E-05  1.15192175E-08  1.43569053E-05  1.58784023E-06  4.45526846E-04  9.81249578E-07  2.37046823E-03  1.18611831E-06  1.29376821E-09  1.34203699E-01  2.08304295E-03  4.11868913E-04  2.05985949E-07  2.56727812E-04  2.83937516E-05  7.96690886E-03  1.75467004E-05  4.23887020E-02  2.12100956E-05  2.31350854E-08  1.00652774E-01  1.19861517E-04  1.40476700E-02  7.57618875E-02  2.32278041E-01  1.08665325E-01  3.33920234E-02       ----       7.45922481E-04       ----       4.80952441E-03  1.12497392E-02  3.73291539E-03  7.67020816E-06  3.64366890E-03  1.04580862E-04  7.10295863E-08  4.53822234E-03  1.30256402E-04  8.84637243E-08
  6.250000E-01   6.94584885E-01  4.80106344E-01  5.29888626E-02  1.02030117E-02  2.58046881E-02  3.84374062E-04  1.58279525E-05  9.89559360E-09  7.13492311E-06  1.09116016E-06  2.99045286E-04  6.74312460E-07  1.62857314E-03  1.01880672E-06  1.11332306E-09  1.03218752E-01  1.60041513E-03  4.11556734E-04  2.57303358E-07  1.85519250E-04  2.83722303E-05  7.77574351E-03  1.75334007E-05  4.23459853E-02  2.64908200E-05  2.89484170E-08  7.74140642E-02  9.20871357E-05  1.07617859E-02  5.59377377E-02  2.24187888E-01  1.35310497E-01  5.32723835E-02       ----       6.67968197E-04       ----       4.29004795E-03  1.18751365E-02  4.52417949E-03  9.37231936E-06  4.24801769E-03  1.61846191E-04  1.42240717E-07  5.29094419E-03  2.01580884E-04  1.77151171E-07
  7.500000E-01   6.69242973E-01  4.84412450E-01  5.20842263E-02  1.13542040E-02  1.98469023E-02  2.95503924E-04  1.08769326E-05  8.16078530E-09  4.29653224E-06  7.49842762E-07  2.00730700E-04  4.63385976E-07  1.11887198E-03  8.40091953E-07  9.19720341E-10  7.93876091E-02  1.23274798E-03  4.11244791E-04  3.08549285E-07  1.62444920E-04  2.83507253E-05  7.58940553E-03  1.75201112E-05  4.23033117E-02  3.17628465E-05  3.47734992E-08  5.95407068E-02  7.09045450E-05  8.27777430E-03  4.19402515E-02  2.06858264E-01  1.53085415E-01  7.36282539E-02       ----       5.99521769E-04       ----       3.86906033E-03  1.19582478E-02  5.21702570E-03  1.08989887E-05  4.70881998E-03  2.26727655E-04  2.46370654E-07  5.86487758E-03  2.82391331E-04  3.06833699E-07
  8.750000E-01   6.41029686E-01  4.79215653E-01  5.13969838E-02  1.22653599E-02  1.52646499E-02  2.27224844E-04  7.47460317E-06  6.54316084E-09  2.78701720E-06  5.15290226E-07  1.34742530E-04  3.18437780E-07  7.68694058E-04  6.73484176E-07  7.38676958E-10  6.10585997E-02  9.50923643E-04  4.10933085E-04  3.59723806E-07  1.53220365E-04  2.83292367E-05  7.40777278E-03  1.75068317E-05  4.22606811E-02  3.70261860E-05  4.06102950E-08  4.57939498E-02  5.46607424E-05  6.37795987E-03  3.17794702E-02  1.85460977E-01  1.62555250E-01  9.24365331E-02       ----       5.42217566E-04       ----       3.51875290E-03  1.17115745E-02  5.82848043E-03  1.22816825E-05  5.05474086E-03  2.97354502E-04  3.86990985E-07  6.29572514E-03  3.70357703E-04  4.81957530E-07
  1.000000E+00   6.10045837E-01  4.66130665E-01  5.08547584E-02  1.29804356E-02  1.17403479E-02  1.74733683E-04  5.13653016E-06  5.13911570E-09  1.85172467E-06  3.54106262E-07  9.04502906E-05  2.18829712E-07  5.28112749E-04  5.28899465E-07  5.81161860E-10  4.69613916E-02  7.34386646E-04  4.10621615E-04  4.10826994E-07  1.48027427E-04  2.83077643E-05  7.23072618E-03  1.74935622E-05  4.22180934E-02  4.22808494E-05  4.64587679E-08  3.52210437E-02  4.21787270E-05  4.91946188E-03  2.42487850E-02  1.62996240E-01  1.65033291E-01  1.08346161E-01  8.19934738E-02  4.93950111E-04  7.31775412E-03  3.22058970E-03  1.12721060E-02  6.37100898E-03  1.35431665E-05  5.30743789E-03  3.72219517E-04  5.66769978E-07  6.61046157E-03  4.63602752E-04  7.05843592E-07
  1.125000E+00   5.76758281E-01  4.46792111E-01  5.04122523E-02  1.35338267E-02  9.02973665E-03  1.34372595E-04  3.52981175E-06  3.97328549E-09  1.23927687E-06  2.43341011E-07  6.07197425E-05  1.50379277E-07  3.62827152E-04  4.08864533E-07  4.50089492E-10  3.61189466E-02  5.67854046E-04  4.10310381E-04  4.61858926E-07  1.44053262E-04  2.82863082E-05  7.05814968E-03  1.74803028E-05  4.21755487E-02  4.75268476E-05  5.23188812E-08  2.70892099E-02  3.25795858E-05  3.79822320E-03  1.85880346E-02  1.41167203E-01  1.62044480E-01  1.20626698E-01       ----       4.52683283E-04       ----       2.96292035E-03  1.07282895E-02  6.85414300E-03  1.47006543E-05  5.48381813E-03  4.50094323E-04  7.87643756E-07  6.83014474E-03  5.60596523E-04  9.80900773E-07
  1.250000E+00   5.41834826E-01  4.22768682E-01  5.00396199E-02  1.39533010E-02  6.94495126E-03  1.03336424E-04  2.42567854E-06  3.03400376E-09  8.31197687E-07  1.67223385E-07  4.07628821E-05  1.03340294E-07  2.49271661E-04  3.12169683E-07  3.44274025E-10  2.77798050E-02  4.39722199E-04  4.09999383E-04  5.12819675E-07  1.40490859E-04  2.82648684E-05  6.88993017E-03  1.74670535E-05  4.21330468E-02  5.27641915E-05  5.81905985E-08  2.08348538E-02  2.51947645E-05  2.93577035E-03  1.42940453E-02  1.20891607E-01  1.55055571E-01  1.29043202E-01       ----       4.16953435E-04       ----       2.73805309E-03  1.01372834E-02  7.28551314E-03  1.57678036E-05  5.59749325E-03  5.29971673E-04  1.05094973E-06  6.97172812E-03  6.60084479E-04  1.30879216E-06
  1.375000E+00   5.06018393E-01  3.95498035E-01  4.97166958E-02  1.42617441E-02  5.34150107E-03  7.94699516E-05  1.66692073E-06  2.29359985E-09  5.57864429E-07  1.14915527E-07  2.73662430E-05  7.10152131E-08  1.71256095E-04  2.35959359E-07  2.60701474E-10  2.13660043E-02  3.41109648E-04  4.09688621E-04  5.63709315E-07  1.37107561E-04  2.82434448E-05  6.72595738E-03  1.74538142E-05  4.20905878E-02  5.79928919E-05  6.40738831E-08  1.60245032E-02  1.95121894E-05  2.27218339E-03  1.10182541E-02  1.02607412E-01  1.45352275E-01  1.33717644E-01       ----       3.85738222E-04       ----       2.54052260E-03  9.53573771E-03  7.67143526E-03  1.67558431E-05  5.65965175E-03  6.11024299E-04  1.35753385E-06  7.04914708E-03  7.61036253E-04  1.69056865E-06
  1.500000E+00   4.70039001E-01  3.66245777E-01  4.94296795E-02  1.44782472E-02  4.10825542E-03  6.11164629E-05  1.14550410E-06  1.71955102E-09  3.74497255E-07  7.89696864E-08  1.83730453E-05  4.88014916E-08  1.17657378E-04  1.76880343E-07  1.95784022E-10  1.64330217E-02  2.65197803E-04  4.09378094E-04  6.14527922E-07  1.33835205E-04  2.82220375E-05  6.56612387E-03  1.74405850E-05  4.20481715E-02  6.32129596E-05  6.99686988E-08  1.23247663E-02  1.51386326E-05  1.76150134E-03  8.51043453E-03  8.64603923E-02  1.33996423E-01  1.35003921E-01       ----       3.58294319E-04       ----       2.36617594E-03  8.94666442E-03  8.01724932E-03  1.76742176E-05  5.67960296E-03  6.92573832E-04  1.70783864E-06  7.07399650E-03  8.62606928E-04  2.12677861E-06
  1.625000E+00   4.34557657E-01  3.36085746E-01  4.91690519E-02  1.46188389E-02  3.15974150E-03  4.70022271E-05  7.87187792E-07  1.28022418E-09  2.51424664E-07  5.42677874E-08  1.23356807E-05  3.35362731E-08  8.08336691E-05  1.31672622E-07  1.46010206E-10  1.26389660E-02  2.06745845E-04  4.09067803E-04  6.65275570E-07  1.30652764E-04  2.82006464E-05  6.41032488E-03  1.74273657E-05  4.20057980E-02  6.84244057E-05  7.58750092E-08  9.47922451E-03  1.17718407E-05  1.36841133E-03  6.58635997E-03  7.24219811E-02  1.21825420E-01  1.33386431E-01       ----       3.34051843E-04       ----       2.21169604E-03  8.38393211E-03  8.32752856E-03  1.85309816E-05  5.66514233E-03  7.74066206E-04  2.10197638E-06  7.05598566E-03  9.64106412E-04  2.61755910E-06
  1.750000E+00   4.00135112E-01  3.05896908E-01  4.89282076E-02  1.46970164E-02  2.43022046E-03  3.61478921E-05  5.40953646E-07  9.47500752E-10  1.68806862E-07  3.72926991E-08  8.28250008E-06  2.30460500E-08  5.55348266E-05  9.74392608E-08  1.08245642E-10  9.72088183E-03  1.61723925E-04  4.08757747E-04  7.15952333E-07  1.27552746E-04  2.81792715E-05  6.25845831E-03  1.74141565E-05  4.19634672E-02  7.36272407E-05  8.17927778E-08  7.29066138E-03  9.17940364E-06  1.06576473E-03  5.10810940E-03  6.03643620E-02  1.09472587E-01  1.29403656E-01       ----       3.12554093E-04       ----       2.07434565E-03  7.85527455E-03  8.60621986E-03  1.93330596E-05  5.62281591E-03  8.55051599E-04  2.53979037E-06  7.00326772E-03  1.06497445E-03  3.16271216E-06
  1.875000E+00   3.67218859E-01  2.76372062E-01  4.87025349E-02  1.47241552E-02  1.86913121E-03  2.78004152E-05  3.71742105E-07  6.97672558E-10  1.13341971E-07  2.56274573E-08  5.56130207E-06  1.58371927E-08  3.81538658E-05  7.17382902E-08  7.98389541E-11  7.47652486E-03  1.27032853E-04  4.08447926E-04  7.66558285E-07  1.24531572E-04  2.81579128E-05  6.11042467E-03  1.74009573E-05  4.19211791E-02  7.88214757E-05  8.77219686E-08  5.60739364E-03  7.18259116E-06  8.32684687E-04  3.97132853E-03  5.01084951E-02  9.73962799E-02  1.23594325E-01       ----       2.93423719E-04       ----       1.95182097E-03  7.36433699E-03  8.85674594E-03  2.00864341E-05  5.55812406E-03  9.35167745E-04  3.02090637E-06  6.92269344E-03  1.16475983E-03  3.76176887E-06
