FlexID output: Dose
Sr-90 Ingestion:StrontiumTitanate

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.478844E-11  1.014602E-12  1.132574E-11  1.183062E-10  8.063542E-12  3.483844E-13  4.012264E-14  7.073670E-15  2.308578E-16  3.103677E-14  1.120982E-14  4.464414E-15  4.463965E-15  1.209956E-14  1.387949E-14  3.332278E-14  1.933457E-15  1.092489E-15  2.587165E-16  2.386123E-16  2.535872E-16  4.269706E-12  3.100166E-16  2.644227E-16  1.002968E-14  9.688335E-16  5.510043E-16  2.681668E-13  4.674284E-15  2.687790E-14  2.327378E-13  8.027453E-15  7.224120E-15  3.426158E-14  7.820229E-14  9.964368E-15  0.000000E+00  3.294082E-16  3.259278E-16  0.000000E+00  1.537866E-13  4.191854E-16  1.925580E-14  7.856323E-16
  8.333333E-02   2.168721E-11  1.016061E-12  1.133477E-11  1.733049E-10  2.483992E-11  2.309170E-12  2.371750E-13  3.819135E-14  1.279335E-15  3.213893E-14  1.218203E-14  1.012137E-14  1.011608E-14  2.307728E-14  3.286700E-14  3.655215E-14  7.799688E-15  5.418993E-15  1.663374E-15  1.531501E-15  1.579981E-15  4.270889E-12  1.680712E-15  1.660767E-15  1.346309E-14  2.872616E-15  2.151582E-15  4.233506E-13  1.320538E-14  5.189661E-14  7.553633E-13  2.763874E-14  1.893938E-14  1.798122E-13  2.665344E-13  3.535915E-14  0.000000E+00  2.054959E-15  1.914467E-15  0.000000E+00  3.437545E-13  1.993385E-15  5.128544E-14  2.473794E-15
  1.250000E-01   2.515894E-11  1.019121E-12  1.134633E-11  1.983394E-10  4.358584E-11  6.631561E-12  8.153335E-13  1.395880E-13  3.286364E-15  3.422124E-14  1.444752E-14  1.947672E-14  1.945683E-14  3.483778E-14  5.785223E-14  4.235252E-14  1.903065E-14  1.611875E-14  4.633201E-15  4.232838E-15  4.392723E-15  4.273133E-12  4.589177E-15  4.594668E-15  1.968564E-14  6.232268E-15  5.281605E-15  5.132774E-13  2.547370E-14  7.883931E-14  1.409908E-12  5.514257E-14  3.530895E-14  4.769927E-13  5.050840E-13  7.008848E-14  0.000000E+00  5.519854E-15  5.164460E-15  0.000000E+00  5.609615E-13  5.079674E-15  9.636285E-14  5.790192E-15
  2.500000E-01   2.980291E-11  1.037376E-12  1.138781E-11  2.172609E-10  9.085269E-11  3.424747E-11  7.513022E-12  2.254327E-12  1.365321E-14  4.483735E-14  2.983630E-14  5.962199E-14  5.947993E-14  7.374493E-14  1.442957E-13  7.041584E-14  8.367707E-14  9.717373E-14  2.243461E-14  1.991801E-14  2.129494E-14  4.284513E-12  2.213894E-14  2.207035E-14  4.843995E-14  2.494200E-14  2.344414E-14  6.336493E-13  7.389122E-14  1.791413E-13  3.353577E-12  1.534917E-13  9.695574E-14  2.320755E-12  1.219243E-12  1.938740E-13  0.000000E+00  2.472872E-14  2.427980E-14  0.000000E+00  1.312892E-12  2.253834E-14  3.073922E-13  2.648215E-14
  3.750000E-01   3.385927E-11  1.065585E-12  1.143052E-11  2.193355E-10  1.197723E-10  7.804197E-11  2.605065E-11  1.222672E-11  2.818100E-14  5.950071E-14  5.577777E-14  1.049353E-13  1.045707E-13  1.127374E-13  2.215933E-13  1.062527E-13  1.860282E-13  2.463051E-13  5.007658E-14  4.317948E-14  4.752827E-14  4.299928E-12  4.960672E-14  4.902293E-14  8.347130E-14  5.325170E-14  5.127719E-14  6.982419E-13  1.271364E-13  3.022913E-13  4.766603E-12  2.484960E-13  1.616662E-13  5.260513E-12  1.745442E-12  3.116398E-13  0.000000E+00  5.270594E-14  5.360331E-14  0.000000E+00  2.211997E-12  4.855804E-14  6.285558E-13  6.196052E-14
  5.000000E-01   3.912190E-11  1.100024E-12  1.147216E-11  2.200534E-10  1.361063E-10  1.293572E-10  5.886061E-11  3.814633E-11  4.549302E-14  7.676034E-14  8.877410E-14  1.505932E-13  1.499452E-13  1.503618E-13  2.863356E-13  1.454000E-13  3.172814E-13  4.470371E-13  8.396484E-14  7.040527E-14  7.957636E-14  4.317643E-12  8.350736E-14  8.184511E-14  1.208755E-13  8.751462E-14  8.517247E-14  7.543588E-13  1.809146E-13  4.362537E-13  5.670549E-12  3.341851E-13  2.272550E-13  8.749129E-12  2.090369E-12  4.115974E-13  0.000000E+00  8.582030E-14  8.944649E-14  0.000000E+00  3.340117E-12  7.957201E-14  1.054089E-12  1.106328E-13
  6.250000E-01   4.563102E-11  1.138648E-12  1.151339E-11  2.208174E-10  1.452539E-10  1.818159E-10  1.051104E-10  8.713843E-11  6.509294E-14  9.608687E-14  1.265963E-13  1.962924E-13  1.953275E-13  1.874638E-13  3.434443E-13  1.866299E-13  4.723281E-13  6.868241E-13  1.221052E-13  9.972901E-14  1.154663E-13  4.337031E-12  1.218856E-13  1.185363E-13  1.598557E-13  1.256290E-13  1.231235E-13  8.085959E-13  2.350883E-13  5.721460E-13  6.234322E-12  4.128314E-13  2.957345E-13  1.235677E-11  2.315047E-12  4.982808E-13  0.000000E+00  1.223197E-13  1.301125E-13  0.000000E+00  4.783637E-12  1.136736E-13  1.573498E-12  1.720798E-13
  7.500000E-01   5.321671E-11  1.180415E-12  1.155485E-11  2.217245E-10  1.505048E-10  2.316031E-10  1.620926E-10  1.635271E-10  8.675946E-14  1.172295E-13  1.680318E-13  2.422534E-13  2.409522E-13  2.247491E-13  3.965419E-13  2.295345E-13  6.481467E-13  9.580785E-13  1.634617E-13  1.302661E-13  1.541719E-13  4.357818E-12  1.637253E-13  1.580552E-13  2.002031E-13  1.664421E-13  1.640785E-13  8.625316E-13  2.898363E-13  7.044646E-13  6.593722E-12  4.866814E-13  3.677825E-13  1.581403E-11  2.468739E-12  5.787712E-13  0.000000E+00  1.613386E-13  1.748817E-13  0.000000E+00  6.590029E-12  1.498833E-13  2.171564E-12  2.461877E-13
  8.750000E-01   6.165525E-11  1.224773E-12  1.159684E-11  2.227423E-10  1.536982E-10  2.767709E-10  2.263970E-10  2.683832E-10  1.103678E-13  1.400359E-13  2.124145E-13  2.885971E-13  2.869471E-13  2.625485E-13  4.475570E-13  2.739048E-13  8.427208E-13  1.256144E-12  2.074754E-13  1.616034E-13  1.951440E-13  4.379852E-12  2.084815E-13  1.998397E-13  2.418040E-13  2.092869E-13  2.074621E-13  9.167198E-13  3.451345E-13  8.302234E-13  6.836004E-12  5.570657E-13  4.428414E-13  1.897651E-11  2.583102E-12  6.582283E-13  0.000000E+00  2.024068E-13  2.233332E-13  0.000000E+00  8.761278E-12  1.876692E-13  2.830019E-12  3.324570E-13
  1.000000E+00   7.070126E-11  1.271409E-12  1.163947E-11  2.238238E-10  1.558226E-10  3.165604E-10  2.946556E-10  3.999285E-10  1.358309E-13  1.643957E-13  2.593501E-13  3.353447E-13  3.333368E-13  3.009689E-13  4.974426E-13  3.195939E-13  1.054515E-12  1.577901E-12  2.538178E-13  1.935468E-13  2.380653E-13  4.403033E-12  2.558350E-13  2.435610E-13  2.845630E-13  2.537464E-13  2.529318E-13  9.713310E-13  4.008213E-13  9.481380E-13  7.012428E-12  6.246739E-13  5.198124E-13  2.178277E-11  2.676629E-12  7.394359E-13  0.000000E+00  2.452325E-13  2.750774E-13  0.000000E+00  1.126161E-11  2.267124E-13  3.529486E-12  4.297942E-13
