FlexID output: DoseRate
Sr-90 Ingestion:StrontiumTitanate

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.478844E-11  1.014596E-12  1.175942E-11  1.183241E-10  8.383838E-12  3.558740E-13  3.605644E-14  3.619774E-14  2.312068E-16  3.725278E-14  4.571422E-14  1.116471E-14  1.116426E-14  8.136958E-15  1.014239E-14  3.297035E-14  2.299823E-15  1.299707E-15  2.758905E-16  2.342877E-16  2.751487E-16  4.579306E-12  6.500856E-14  2.599580E-16  8.306308E-15  8.339204E-16  5.108720E-16  1.929764E-13  6.918823E-15  3.036469E-14  2.705554E-13  9.471888E-15  1.195828E-14  4.459817E-14  4.108880E-14  2.655154E-14  1.906096E-14  1.647041E-16  1.629639E-16  6.289161E-14  1.366365E-13  4.991062E-16  1.250373E-14  1.080038E-15
  8.333333E-02   6.898771E-12  1.493000E-15  8.144383E-15  5.504349E-11  1.743260E-11  2.053654E-12  1.956214E-13  1.022975E-13  1.021690E-15  1.072712E-15  8.234865E-16  5.985448E-15  5.980613E-15  9.143933E-15  1.817877E-14  3.726422E-15  6.884602E-15  5.088515E-15  1.512818E-15  1.272443E-15  1.450878E-15  1.138947E-15  1.373272E-15  1.403783E-15  3.723853E-15  1.807271E-15  1.576152E-15  1.127485E-13  1.360125E-14  3.058690E-14  6.073339E-13  2.403780E-14  1.571011E-14  1.385506E-13  9.910144E-14  6.530756E-14  4.735117E-14  8.627752E-16  7.942695E-16  1.517027E-13  2.177416E-13  1.828300E-15  2.224947E-14  2.050796E-15
  1.250000E-01   3.471725E-12  3.205038E-15  1.140195E-14  2.509061E-11  1.948574E-11  4.562458E-12  5.856719E-13  1.943161E-13  1.998061E-15  2.065704E-15  2.068520E-15  1.013010E-14  1.011557E-14  1.136985E-14  2.631128E-14  6.797284E-15  1.300459E-14  1.247312E-14  3.220164E-15  2.718472E-15  3.168769E-15  2.157176E-15  2.967518E-15  3.019191E-15  6.768972E-15  3.330620E-15  3.176837E-15  6.944202E-14  1.975307E-14  3.339670E-14  7.607485E-13  3.682163E-14  1.947511E-14  2.333702E-13  1.266620E-13  8.566695E-14  6.126918E-14  1.732448E-15  1.624997E-15  1.924678E-13  2.774642E-13  3.538390E-15  3.155090E-14  4.114057E-15
  2.500000E-01   1.547992E-12  6.587740E-15  1.450243E-14  6.353327E-12  1.641434E-11  9.770223E-12  2.295637E-12  8.237163E-13  3.582839E-15  3.631127E-15  5.102088E-15  1.461583E-14  1.457546E-14  1.362609E-14  3.161733E-14  1.089895E-14  2.456681E-14  3.134893E-14  6.501841E-15  5.426274E-15  6.692485E-15  3.642170E-15  6.115786E-15  6.201461E-15  1.047544E-14  6.415927E-15  6.349393E-15  3.681869E-14  2.504219E-14  3.924628E-14  7.540622E-13  5.284661E-14  2.246184E-14  3.941302E-13  1.298834E-13  9.834420E-14  6.314524E-14  3.201479E-15  3.185890E-15  2.005991E-13  3.516033E-13  6.549463E-15  4.830782E-14  8.730208E-15
  3.750000E-01   1.352120E-12  1.047853E-14  1.531164E-14  6.936769E-13  1.013856E-11  1.553323E-11  6.395683E-12  3.533175E-12  5.225290E-15  5.185740E-15  9.035316E-15  1.652931E-14  1.645622E-14  1.384313E-14  2.850777E-14  1.372030E-14  3.851741E-14  5.761700E-14  1.018827E-14  8.222365E-15  1.097644E-14  4.945421E-15  9.705338E-15  9.816455E-15  1.282596E-14  9.909430E-15  9.940910E-15  2.396076E-14  2.513532E-14  4.441399E-14  5.498775E-13  6.436808E-14  2.217188E-14  5.556949E-13  1.033087E-13  1.131335E-13  4.958414E-14  4.662870E-15  4.887252E-15  1.951858E-13  4.396154E-13  9.619953E-15  7.174912E-14  1.484246E-14
  5.000000E-01   1.754209E-12  1.303965E-14  1.502575E-14  1.895182E-13  5.872164E-12  1.821699E-11  1.135145E-11  9.056685E-12  6.371256E-15  6.224452E-15  1.172231E-14  1.666224E-14  1.656984E-14  1.323412E-14  2.379727E-14  1.483508E-14  4.925131E-14  7.758288E-14  1.256409E-14  9.710193E-15  1.401831E-14  5.711215E-15  1.200564E-14  1.212300E-14  1.373832E-14  1.208441E-14  1.222015E-14  2.121768E-14  2.292049E-14  4.588242E-14  3.528431E-13  6.779340E-14  2.125532E-14  6.253762E-13  7.972220E-14  1.586660E-13  3.708443E-14  5.519064E-15  5.973867E-15  2.447925E-13  5.375582E-13  1.137973E-14  9.405734E-14  1.957339E-14
  6.250000E-01   2.169705E-12  1.484052E-14  1.492796E-14  1.589764E-13  3.475525E-12  1.862941E-11  1.602492E-11  1.706490E-11  7.304249E-15  7.047275E-15  1.354999E-14  1.669460E-14  1.659196E-14  1.294191E-14  2.090259E-14  1.554132E-14  5.819412E-14  9.275026E-14  1.420216E-14  1.049334E-14  1.631349E-14  6.288504E-15  1.355651E-14  1.367102E-14  1.434452E-14  1.348590E-14  1.374428E-14  2.025479E-14  2.123316E-14  4.522712E-14  2.203464E-13  6.705766E-14  2.113429E-14  6.303181E-13  6.887683E-14  2.420101E-13  3.071883E-14  6.083248E-15  6.777684E-15  3.599290E-13  6.479562E-13  1.245800E-14  1.147086E-13  2.336441E-14
  7.500000E-01   2.528564E-12  1.624992E-14  1.505373E-14  1.713961E-13  2.208783E-12  1.768264E-11  1.976126E-11  2.658193E-11  8.132228E-15  7.761426E-15  1.489798E-14  1.682250E-14  1.671431E-14  1.294233E-14  1.937733E-14  1.613622E-14  6.609160E-14  1.050126E-13  1.545534E-14  1.093789E-14  1.821365E-14  6.783959E-15  1.471390E-14  1.481979E-14  1.486654E-14  1.447063E-14  1.487155E-14  1.993444E-14  2.029015E-14  4.341376E-14  1.400759E-13  6.393007E-14  2.146688E-14  5.962565E-13  6.809234E-14  3.521463E-13  2.921391E-14  6.503164E-15  7.461546E-15  5.201079E-13  7.593841E-13  1.318982E-14  1.326714E-13  2.655962E-14
  8.750000E-01   2.812848E-12  1.745405E-14  1.529766E-14  1.842862E-13  1.563980E-12  1.604186E-11  2.231390E-11  3.647430E-11  8.899355E-15  8.409945E-15  1.597963E-14  1.700920E-14  1.689768E-14  1.309489E-14  1.859383E-14  1.667725E-14  7.327857E-14  1.154842E-13  1.650075E-14  1.122409E-14  1.990121E-14  7.234227E-15  1.566048E-14  1.575333E-14  1.534390E-14  1.522264E-14  1.578426E-14  1.990821E-14  1.985435E-14  4.104967E-14  9.356867E-14  5.953540E-14  2.188449E-14  5.420343E-13  7.323300E-14  4.732455E-13  3.060349E-14  6.844715E-15  8.075257E-15  6.991557E-13  8.602282E-13  1.373478E-14  1.471050E-13  2.929279E-14
  1.000000E+00   3.015336E-12  1.854136E-14  1.558979E-14  1.919903E-13  1.243877E-12  1.413064E-11  2.369611E-11  4.575002E-11  9.624810E-15  9.012327E-15  1.690293E-14  1.721628E-14  1.710248E-14  1.331178E-14  1.818594E-14  1.717679E-14  7.990050E-14  1.247456E-13  1.742388E-14  1.143632E-14  2.146284E-14  7.654196E-15  1.648513E-14  1.656149E-14  1.578544E-14  1.583446E-14  1.657148E-14  2.001004E-14  1.970304E-14  3.852213E-14  6.705828E-14  5.462711E-14  2.220090E-14  4.799120E-13  8.093404E-14  5.908236E-13  3.332204E-14  7.137650E-15  8.624065E-15  8.740678E-13  9.421447E-13  1.416871E-14  1.575578E-13  3.158676E-14
