FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.39049335E-02  8.53880085E-03  3.28013624E-03  5.23270525E-07  1.91260088E-04  2.72832425E-05  2.02257600E-07  4.12584847E-12  5.73028704E-06  1.39433977E-08  4.28317731E-06  8.61670644E-09  2.08359128E-05  4.25036815E-10  4.60378431E-13  1.89347487E-02  2.77748228E-03  2.13009826E-05  4.43762945E-10  6.00928706E-04  1.46846433E-06  4.51050509E-04  9.07477956E-07  2.19435526E-03  4.57156613E-08  4.95170187E-11  1.14756053E-02  1.29585558E-04  6.18511137E-03  2.18886419E-03  1.61481068E-04  3.00562276E-06  4.52622525E-08  9.05245050E-08  9.82393988E-08  1.17887279E-06  4.02387815E-06  4.72731066E-07  9.71525600E-08  1.94563026E-10  1.07448301E-07  1.43805578E-10  5.56065749E-15  1.33827824E-07  1.79111139E-10  6.92483952E-15
  8.333333E-02   6.73535474E-02  2.09948131E-02  6.34992792E-03  2.24884928E-06  3.66495709E-04  3.05864678E-05  3.80741378E-07  1.52037986E-11  9.08968326E-06  2.62478565E-08  8.03321534E-06  1.62205854E-08  3.92211924E-05  1.56622276E-09  1.69713142E-12  3.62830752E-02  3.12507724E-03  4.26009303E-05  1.77504072E-09  1.00014356E-03  2.93685732E-06  8.98536880E-04  1.81491183E-06  4.38842108E-03  1.82856909E-07  1.98143017E-10  2.19897425E-02  1.45942918E-04  1.10597787E-02  8.48810805E-03  1.38872609E-03  5.55426860E-05  1.76344434E-06  3.52688868E-06  5.12981515E-07  6.15577818E-06  1.18099299E-05  2.72180212E-06  5.74987733E-07  1.15308143E-09  6.31614888E-07  1.71764186E-09  1.34828697E-13  7.86682017E-07  2.13933836E-09  1.67918662E-13
  1.250000E-01   1.00382257E-01  3.47110312E-02  9.27931263E-03  5.53294422E-06  5.27049450E-04  3.31966871E-05  5.38245764E-07  3.15428693E-11  1.10665590E-05  3.71060209E-08  1.13164859E-05  2.29306871E-08  5.54440721E-05  3.24930916E-09  3.52226916E-12  5.21778956E-02  3.39867728E-03  6.38998433E-05  3.99378249E-09  1.26635720E-03  4.40517898E-06  1.34248869E-03  2.72230161E-06  6.58219748E-03  4.11410043E-07  4.45986585E-10  3.16229670E-02  1.58749179E-04  1.39646460E-02  1.62211409E-02  4.24380015E-03  2.66560167E-04  1.31499142E-05  2.62998284E-05  1.28825193E-06  1.54590232E-05  2.21163576E-05  7.46386342E-06  1.61970979E-06  3.25258373E-09  1.76732488E-06  7.23816747E-09  8.55562636E-13  2.20121901E-06  9.01520260E-09  1.06555651E-12
  2.500000E-01   1.97258554E-01  8.18698437E-02  1.76128470E-02  2.61348275E-05  9.32413736E-04  3.94755914E-05  9.08127019E-07  9.94598923E-11  1.33550891E-05  6.26051934E-08  1.89114973E-05  3.86886027E-08  9.35355873E-05  1.02448292E-08  1.11178384E-11  9.23089598E-02  4.05568533E-03  1.27790374E-04  1.59742993E-08  1.64805238E-03  8.80971596E-06  2.65342886E-03  5.44420649E-06  1.31617906E-02  1.64541273E-06  1.78591024E-09  5.59448241E-02  1.89493564E-04  1.86020194E-02  3.80943551E-02  2.18992042E-02  2.95942529E-03  3.09737552E-04  6.19475103E-04  5.29545360E-06  6.35454432E-05  5.89309682E-05  3.86343500E-05  9.09485135E-06  1.83412353E-08  9.71964748E-06  8.19680047E-08  1.96708093E-11  1.21059082E-05  1.02091886E-07  2.44992087E-11
  3.750000E-01   2.91269439E-01  1.35961636E-01  2.56438520E-02  6.21353462E-05  1.24418752E-03  4.41675894E-05  1.16230857E-06  1.77912932E-10  1.38791575E-05  8.01281663E-08  2.40090063E-05  4.95174061E-08  1.19705446E-04  1.83245678E-08  1.99065184E-11  1.23174565E-01  4.54251595E-03  1.91671594E-04  3.59402191E-08  1.77584943E-03  1.32136111E-05  3.93359945E-03  8.16571470E-06  1.97387804E-02  3.70166154E-06  4.02270644E-09  7.46512514E-02  2.12273256E-04  2.13783667E-02  5.45454705E-02  4.83135976E-02  1.00874159E-02  1.62780545E-03  3.25561091E-03  1.03078643E-05  1.23694372E-04  9.48086368E-05  9.11484158E-05  2.33364906E-05  4.72774874E-08  2.43937451E-05  3.21575893E-07  1.18592976E-10  3.03826286E-05  4.00525663E-07  1.47702443E-10
  5.000000E-01   3.82671526E-01  1.94853830E-01  3.35593209E-02  1.10936721E-04  1.48397899E-03  4.77485651E-05  1.33698155E-06  2.53667979E-10  1.40316389E-05  9.21699130E-08  2.74303806E-05  5.69589350E-08  1.37684817E-04  2.61254649E-08  2.84074426E-11  1.46913920E-01  4.91203578E-03  2.55543504E-04  6.38902125E-08  1.83047243E-03  1.76168644E-05  5.18376014E-03  1.08868263E-05  2.63131679E-02  6.57981098E-06  7.15930951E-09  8.90387392E-02  2.29563725E-04  2.34175183E-02  6.65127837E-02  7.81715898E-02  2.19555821E-02  4.78337364E-03  9.56674728E-03  1.51776355E-05  1.82131626E-04  1.26818223E-04  1.56834473E-04  4.36948533E-05  8.89491830E-08  4.46345666E-05  8.15495373E-07  4.11046997E-10  5.55927536E-05  1.01570681E-06  5.11937989E-10
  6.250000E-01   4.71402402E-01  2.56743220E-01  4.14151632E-02  1.69989309E-04  1.66840740E-03  5.04968206E-05  1.45701642E-06  3.20738527E-10  1.40947454E-05  1.00444974E-07  2.97268278E-05  6.20727366E-08  1.50037112E-04  3.30312020E-08  3.59467074E-11  1.65172333E-01  5.19520811E-03  3.19406106E-04  9.98229502E-08  1.86370928E-03  2.20194759E-05  6.40465184E-03  1.36075413E-05  3.28849541E-02  1.02795157E-05  1.11986525E-08  1.00104444E-01  2.42813745E-04  2.49699777E-02  7.53227569E-02  1.08215010E-01  3.78684723E-02  1.03500214E-02  2.07000429E-02  1.95977366E-05  2.35172839E-04  1.55293625E-04  2.29123166E-04  6.93786282E-05  1.41938839E-07  6.92247511E-05  1.63508073E-06  1.05369292E-09  8.62200493E-05  2.03650773E-06  1.31230972E-09
  7.500000E-01   5.57188298E-01  3.20044280E-01  4.92291805E-02  2.37209314E-04  1.81025499E-03  5.26090639E-05  1.53950411E-06  3.77146654E-10  1.41293765E-05  1.06131577E-07  3.12682654E-05  6.55869293E-08  1.58523458E-04  3.88383778E-08  4.22982834E-11  1.79215244E-01  5.41307132E-03  3.83259401E-04  1.43737103E-07  1.89040760E-03  2.64214459E-05  7.59699716E-03  1.63278598E-05  3.94541401E-02  1.48004305E-05  1.61436669E-08  1.08615299E-01  2.53007663E-04  2.61619999E-02  8.19011694E-02  1.36647941E-01  5.67445613E-02  1.85676902E-02  3.71353803E-02  2.35660967E-05  2.82793161E-04  1.80863092E-04  3.03668209E-04  9.97130515E-05  2.05040757E-07  9.71613941E-05  2.83547811E-06  2.23704222E-09  1.21015389E-04  3.53161346E-06  2.78607271E-09
  8.750000E-01   6.39650183E-01  3.83376570E-01  5.70078524E-02  3.10916572E-04  1.91935281E-03  5.42331204E-05  1.59618945E-06  4.23001170E-10  1.41511005E-05  1.10039397E-07  3.23029532E-05  6.80018745E-08  1.64353798E-04  4.35584698E-08  4.74703488E-11  1.90015928E-01  5.58101136E-03  4.47103390E-04  1.95631343E-07  1.91483135E-03  3.08227744E-05  8.76150084E-03  1.90477819E-05  4.60207269E-02  2.01422103E-05  2.19972832E-08  1.15161169E-01  2.60865417E-04  2.70800431E-02  8.68679328E-02  1.62573266E-01  7.74561763E-02  2.93743904E-02  5.87487808E-02  2.71441110E-05  3.25729332E-04  2.04024404E-04  3.77744940E-04  1.34138927E-04  2.77262595E-07  1.27638494E-04  4.45872150E-06  4.17759109E-09  1.58974890E-04  5.55337768E-06  5.20283327E-09
