FlexID output: Dose
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.491727E-11  5.799354E-13  2.335679E-11  2.195581E-11  1.610678E-12  4.202720E-13  3.783636E-13  3.740796E-13  1.057414E-07  3.790660E-10  4.853392E-12  1.242301E-10  1.616247E-10  1.885316E-11  5.081780E-12  1.835849E-12  3.388657E-13  2.444194E-13  9.608635E-14  9.914830E-14  6.071668E-13  2.966220E-13  1.104634E-13  8.286916E-14  2.521781E-13  8.472795E-14  1.069028E-13  6.174641E-13  3.014667E-13  4.184987E-13  3.613785E-13  4.273111E-13  5.568854E-13  9.209207E-14  8.456088E-14  1.139091E-13  1.376383E-13  5.198068E-14  4.145415E-14  5.046993E-14  2.792481E-13  1.631893E-13  2.331262E-13  7.377081E-14
  8.333333E-02   2.012360E-11  8.154145E-13  2.625973E-11  3.877084E-11  5.535724E-12  1.266607E-12  8.864161E-13  8.631409E-13  2.036476E-07  4.224459E-10  5.524056E-12  1.486827E-10  1.932236E-10  2.464015E-11  7.449194E-12  2.454989E-12  9.109959E-13  8.706031E-13  2.590987E-13  2.740144E-13  8.506670E-13  4.377371E-13  2.714078E-13  2.346264E-13  5.813627E-13  2.385166E-13  2.686862E-13  1.379578E-12  7.021169E-13  9.578399E-13  9.045873E-13  9.750975E-13  1.240571E-12  2.728829E-13  2.502539E-13  4.363526E-13  3.331872E-13  1.368815E-13  1.171573E-13  1.603248E-13  6.758219E-13  4.003202E-13  5.369979E-13  2.140820E-13
  1.250000E-01   2.344022E-11  1.097335E-12  2.881822E-11  4.939713E-11  1.026750E-11  2.629658E-12  1.440579E-12  1.342056E-12  2.942795E-07  4.602856E-10  6.194880E-12  1.538173E-10  1.997274E-10  2.659443E-11  8.800104E-12  2.804981E-12  1.614335E-12  1.812548E-12  4.628605E-13  4.940026E-13  1.148369E-12  5.902142E-13  4.765098E-13  4.273118E-13  9.126069E-13  4.317388E-13  4.653410E-13  2.091292E-12  1.095772E-12  1.478943E-12  1.483086E-12  1.493262E-12  1.857682E-12  5.151541E-13  4.641138E-13  9.044884E-13  5.360689E-13  2.361973E-13  2.121091E-13  3.066509E-13  1.103064E-12  6.751314E-13  9.016056E-13  4.001436E-13
  2.500000E-01   3.092193E-11  2.159909E-12  3.558361E-11  6.876321E-11  2.428694E-11  1.050610E-11  4.117737E-12  3.066898E-12  5.275787E-07  5.593823E-10  8.361144E-12  1.562770E-10  2.025070E-10  2.831314E-11  1.130921E-11  3.554572E-12  4.377615E-12  6.080955E-12  1.252103E-12  1.332553E-12  2.305692E-12  1.107923E-12  1.284500E-12  1.181739E-12  1.932200E-12  1.177397E-12  1.220615E-12  3.997957E-12  2.260378E-12  3.001132E-12  3.272691E-12  2.940489E-12  3.456398E-12  1.539298E-12  1.292261E-12  2.667475E-12  1.170989E-12  5.957700E-13  5.735146E-13  8.735259E-13  2.512597E-12  1.651373E-12  2.245591E-12  1.154261E-12
  3.750000E-01   3.767419E-11  3.464837E-12  4.135138E-11  8.314888E-11  3.629210E-11  2.374051E-11  9.786654E-12  6.607978E-12  7.121983E-07  6.410169E-10  1.063117E-11  1.576303E-10  2.038555E-10  2.940781E-11  1.333814E-11  4.244002E-12  8.031156E-12  1.204839E-11  2.253570E-12  2.344648E-12  3.765375E-12  1.706530E-12  2.311000E-12  2.141086E-12  3.045774E-12  2.111555E-12  2.175311E-12  5.828386E-12  3.491807E-12  4.600672E-12  5.108825E-12  4.388657E-12  4.955485E-12  2.920742E-12  2.315817E-12  4.563173E-12  1.862175E-12  1.031613E-12  1.017412E-12  1.576475E-12  4.149348E-12  2.785723E-12  3.835400E-12  2.127874E-12
  5.000000E-01   4.432586E-11  4.951892E-12  4.634019E-11  9.568904E-11  4.664614E-11  4.099561E-11  1.962670E-11  1.422222E-11  8.580535E-07  7.079915E-10  1.287376E-11  1.590422E-10  2.052591E-10  3.052683E-11  1.527017E-11  4.947481E-12  1.250748E-11  1.943811E-11  3.430411E-12  3.461120E-12  5.457486E-12  2.370938E-12  3.506698E-12  3.265905E-12  4.263393E-12  3.193311E-12  3.292525E-12  7.698284E-12  4.817774E-12  6.319852E-12  6.982342E-12  5.893543E-12  6.467076E-12  4.572856E-12  3.489515E-12  6.528998E-12  2.612266E-12  1.530546E-12  1.525663E-12  2.421452E-12  6.035476E-12  4.024644E-12  5.582228E-12  3.273722E-12
  6.250000E-01   5.101682E-11  6.586340E-12  5.069443E-11  1.066997E-10  5.580506E-11  6.084163E-11  3.402089E-11  2.821993E-11  9.731080E-07  7.626861E-10  1.501524E-11  1.605201E-10  2.067279E-10  3.169380E-11  1.716611E-11  5.674358E-12  1.775754E-11  2.809792E-11  4.759805E-12  4.641735E-12  7.342230E-12  3.088758E-12  4.842196E-12  4.532449E-12  5.574982E-12  4.397628E-12  4.549135E-12  9.620140E-12  6.233545E-12  8.155022E-12  8.882813E-12  7.456426E-12  8.010639E-12  6.425598E-12  4.791014E-12  8.606920E-12  3.415866E-12  2.082950E-12  2.088388E-12  3.438589E-12  8.168451E-12  5.335764E-12  7.437634E-12  4.564996E-12
  7.500000E-01   5.781195E-11  8.346232E-12  5.453090E-11  1.163045E-10  6.401900E-11  8.205224E-11  5.275599E-11  5.046388E-11  1.063739E-06  8.071887E-10  1.702140E-11  1.620549E-10  2.082529E-10  3.290741E-11  1.904300E-11  6.424374E-12  2.373920E-11  3.791503E-11  6.224986E-12  5.861960E-12  9.394881E-12  3.851475E-12  6.297381E-12  5.923551E-12  6.968984E-12  5.706559E-12  5.928336E-12  1.158713E-11  7.729769E-12  1.009488E-11  1.079926E-11  9.069558E-12  9.587026E-12  8.421583E-12  6.205192E-12  1.082752E-11  4.267005E-12  2.681452E-12  2.698281E-12  4.655850E-12  1.053494E-11  6.698854E-12  9.372326E-12  5.982981E-12
  8.750000E-01   6.473794E-11  1.021689E-11  5.794744E-11  1.246424E-10  7.143106E-11  1.036493E-10  7.523253E-11  8.209622E-11  1.135039E-06  8.432987E-10  1.888265E-11  1.636380E-10  2.098257E-10  3.416388E-11  2.090704E-11  7.195674E-12  3.041322E-11  4.879431E-11  7.812467E-12  7.106716E-12  1.159916E-11  4.653381E-12  7.857372E-12  7.425573E-12  8.435072E-12  7.106143E-12  7.416772E-12  1.359061E-11  9.297262E-12  1.212730E-11  1.272254E-11  1.072450E-11  1.119302E-11  1.051476E-11  7.720035E-12  1.320435E-11  5.160250E-12  3.320122E-12  3.349382E-12  6.090228E-12  1.311453E-11  8.101044E-12  1.136758E-11  7.513141E-12
  1.000000E+00   7.179282E-11  1.218802E-11  6.102606E-11  1.318647E-10  7.813958E-11  1.248922E-10  1.006425E-10  1.234706E-10  1.191064E-06  8.725436E-10  2.060398E-11  1.652619E-10  2.114388E-10  3.545939E-11  2.276125E-11  7.986491E-12  3.774218E-11  6.065136E-11  9.510876E-12  8.366838E-12  1.394381E-11  5.490627E-12  9.510590E-12  9.027144E-12  9.964416E-12  8.585025E-12  9.003312E-12  1.562347E-11  1.092792E-11  1.424115E-11  1.464626E-11  1.241399E-11  1.282484E-11  1.266930E-11  9.325202E-12  1.573857E-11  6.090799E-12  3.994046E-12  4.036690E-12  7.745176E-12  1.588162E-11  9.534067E-12  1.341088E-11  9.143512E-12
