  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   3.25799052E-15 4.68990661E-10 8.82306654E-17 9.80802989E-17 1.96803188E-14 5.55581180E-17 3.83778725E-19 3.83778725E-19 3.83778725E-19 1.48876968E-21 1.40663865E-21 1.40663865E-21 4.18606926E-22 2.71601178E-22 2.71608881E-22 2.71601178E-22 4.57083183E-22 3.20621985E-22 3.20650178E-22 5.69618506E-22 5.48239626E-22 5.48261243E-22 5.27104171E-23 4.07919198E-23 4.07919198E-23 4.48955398E-18 1.55874718E-16 1.55874718E-16 1.55874718E-16 1.04097232E-16 2.49835639E-20 2.49835639E-20 2.49835639E-20 7.94375288E-21 7.94375288E-21 7.94375288E-21 7.94402940E-21 6.18683877E-20 7.00457764E-21 7.79541351E-22 1.34313094E-13 8.44986602E-19 8.44986602E-19 1.09772438E-18 1.09772438E-18 2.52383803E-22 6.12521303E-19 6.88300422E-19 4.99149700E-19 2.17432283E-19 1.67301588E-20 5.95457862E-19 1.13235352E-21 1.07472406E-21 5.76402092E-21 5.10153471E-22 1.70376652E-21 4.01735539E-20 0.00000000E+00 7.97946172E-22 5.80145187E-18 2.84078724E-23 4.66483493E-18 1.65330497E-19 1.25505895E-21 8.95785897E-24 3.13306189E-20 1.07542712E-19 2.02370813E-22 3.73974100E-23 4.48786046E-23 0.00000000E+00 7.14716775E-19 1.00288839E-18 1.31579354E-18 1.55765261E-16 1.55874718E-16 8.40160291E-21 1.36834088E-18 0.00000000E+00 
Oesophagus 3.66932012E-19 3.66932012E-19 1.58546515E-20 1.58546515E-20 3.34845399E-19 2.86221001E-20 3.20294486E-15 3.19346207E-15 3.24479290E-10 3.46144292E-18 1.15798447E-17 1.15798447E-17 8.26659582E-20 5.78975776E-20 5.78975776E-20 5.78975776E-20 1.20482226E-20 8.94460002E-21 8.94460002E-21 2.50951139E-20 2.07350589E-20 2.07350589E-20 6.57357687E-22 4.89160045E-22 4.89160045E-22 5.21588030E-21 4.82518238E-17 4.82518238E-17 4.82518238E-17 5.23607650E-17 6.64983218E-17 6.64983218E-17 6.64983218E-17 4.82429002E-18 4.82429002E-18 4.82429002E-18 4.82429002E-18 2.36541196E-16 4.60753156E-18 2.07297830E-19 6.83075421E-13 9.02534801E-19 9.02534801E-19 2.57444282E-19 2.57444282E-19 2.91870112E-21 6.20605391E-19 1.29911746E-18 2.58436354E-19 3.59196082E-21 3.25108174E-20 4.64207870E-21 9.18946982E-20 8.20177912E-20 4.76577188E-17 5.14644194E-20 2.41310425E-18 2.74024449E-17 0.00000000E+00 1.63222154E-19 1.04323625E-20 2.15339100E-22 3.87653761E-19 5.09797650E-20 2.67292574E-19 4.32074626E-23 1.52128761E-17 1.27399586E-16 1.05452388E-20 3.49192495E-22 3.75626792E-22 0.00000000E+00 2.48213936E-18 2.02600345E-18 3.49720714E-19 4.82086765E-17 4.82518238E-17 6.78413373E-18 5.80435631E-18 0.00000000E+00 
St-stem    1.50377702E-21 1.50377702E-21 1.29928272E-21 1.29928272E-21 1.70007273E-21 6.81191678E-22 1.21321637E-17 1.21321637E-17 1.21321637E-17 2.08262214E-16 3.53210535E-09 8.65621153E-11 6.03229342E-18 3.89119332E-18 3.89119332E-18 3.89119332E-18 1.02399364E-18 4.66063192E-19 4.66063192E-19 1.77122214E-17 1.62992476E-17 1.62992476E-17 5.28001972E-21 2.95574183E-21 2.95574183E-21 1.79802819E-21 1.43037102E-21 1.43037102E-21 1.43037102E-21 2.75317058E-21 4.61289201E-19 4.61289201E-19 4.61289201E-19 2.16751086E-18 2.16751086E-18 2.16751086E-18 2.16751086E-18 4.37477928E-20 2.02429721E-18 2.83638725E-18 6.83073214E-13 3.97306192E-20 3.97306192E-20 9.51347368E-20 9.51347368E-20 3.53975762E-21 9.19019789E-20 1.84179262E-19 3.47997799E-20 2.66212096E-22 2.67933255E-19 6.38474328E-22 8.97512526E-19 5.97842752E-19 1.29331735E-17 4.20011364E-19 6.09573313E-18 2.91172755E-17 0.00000000E+00 2.92426531E-17 4.40557418E-22 8.62945721E-22 1.46283425E-21 4.93139239E-20 1.13715076E-17 1.57160816E-22 1.83247030E-20 7.01189317E-21 8.47507294E-20 1.86214025E-21 2.14798403E-21 0.00000000E+00 3.29017701E-18 9.62263241E-20 2.89473097E-19 1.38347969E-21 1.43037102E-21 2.11370928E-18 2.11615925E-18 0.00000000E+00 
SI-stem    2.34675772E-22 2.34675772E-22 2.16103164E-22 2.16103164E-22 2.61940070E-22 1.29362841E-22 5.84585986E-20 5.84585986E-20 5.84585986E-20 2.38734197E-18 3.89359569E-18 3.89359569E-18 8.44185457E-17 4.54585778E-10 1.94589951E-11 1.90443679E-16 6.01146619E-18 1.33530323E-17 1.33530323E-17 6.59082279E-18 1.59634784E-17 1.59634784E-17 7.26837161E-18 6.60113149E-18 6.60113149E-18 2.35532673E-22 2.31709167E-22 2.31709167E-22 2.31709167E-22 3.82872975E-22 9.19011434E-21 9.19011434E-21 9.19011434E-21 1.65259598E-20 1.65259598E-20 1.65259598E-20 1.65259598E-20 3.78519997E-21 1.57832583E-20 2.38152391E-18 7.40037940E-13 7.26086686E-20 7.26086686E-20 5.35766379E-20 5.35766379E-20 1.47218415E-21 1.33402372E-19 2.57765384E-19 5.87452716E-20 6.07413275E-23 8.30578641E-21 1.04996244E-22 1.57791550E-18 1.61239107E-18 2.84953613E-20 3.00078576E-18 2.81768012E-19 2.00186055E-17 0.00000000E+00 1.48801132E-17 9.26203129E-23 7.43424603E-20 2.32827172E-22 5.35080280E-20 1.56107896E-18 3.18902384E-21 2.09158459E-21 9.51600022E-22 3.02744679E-17 5.30496604E-18 4.33435891E-18 0.00000000E+00 5.22854330E-18 7.60060093E-20 6.14511872E-19 2.12485040E-22 2.31709167E-22 1.63099237E-20 1.45492615E-20 0.00000000E+00 
RC-stem    3.30258886E-22 3.30258886E-22 3.12339413E-22 3.12339413E-22 3.63967711E-22 1.77163616E-22 9.72250817E-21 9.72250817E-21 9.72250817E-21 1.44589115E-19 4.77889284E-19 4.77889284E-19 9.34663570E-18 1.33793335E-17 1.33793335E-17 1.33793335E-17 2.87136639E-16 6.30009396E-10 8.40351439E-11 4.13665308E-18 3.68539407E-18 3.68539407E-18 1.54927649E-20 1.33347540E-20 1.33347540E-20 3.77145498E-22 2.80521193E-22 2.80521193E-22 2.80521193E-22 4.61664000E-22 6.53805946E-21 6.53805946E-21 6.53805946E-21 8.52191604E-21 8.52191604E-21 8.52191604E-21 8.52191604E-21 3.30000912E-21 8.20315473E-21 1.05692289E-19 7.49615259E-13 4.90319183E-20 4.90319183E-20 1.01453897E-19 1.01453897E-19 1.76619076E-21 8.88313304E-20 1.66745387E-19 4.30482350E-20 7.99688361E-23 9.44731555E-21 1.61362885E-22 1.50583043E-17 1.49107511E-17 1.11229554E-20 4.18190189E-18 3.06175786E-18 1.03596966E-17 0.00000000E+00 4.20622986E-18 1.26361906E-22 6.80434557E-21 3.13215740E-22 6.38259486E-20 9.34302524E-21 8.16395346E-22 2.38526109E-21 1.01129579E-21 2.16016110E-18 1.86535194E-20 2.07899589E-20 0.00000000E+00 3.75410146E-18 9.70553599E-20 8.76974360E-19 2.69259372E-22 2.80521193E-22 8.46335594E-21 6.74167781E-21 0.00000000E+00 
LC-stem    5.03848821E-22 5.03848821E-22 4.59194680E-22 4.59194680E-22 5.46830098E-22 2.57927785E-22 2.20258990E-20 2.20258990E-20 2.20258990E-20 6.38661303E-18 1.63820444E-17 1.63820444E-17 1.37730928E-17 1.60086428E-17 1.60086428E-17 1.60086428E-17 4.06798922E-18 3.72589473E-18 3.72589473E-18 3.95200040E-16 6.75046778E-10 8.40353581E-11 5.46062778E-18 1.55144809E-18 1.55144809E-18 6.22208122E-22 4.85874917E-22 4.85874917E-22 4.85874917E-22 8.14152834E-22 3.92915231E-20 3.92915231E-20 3.92915231E-20 9.44702415E-20 9.44702415E-20 9.44702415E-20 9.44702415E-20 6.59833993E-21 8.02094094E-20 5.19464827E-19 7.49615729E-13 4.33848824E-20 4.33848824E-20 4.66061097E-19 4.66061097E-19 3.31494209E-21 3.19715432E-19 6.59127024E-19 1.35069683E-19 1.08149995E-22 3.06591144E-20 2.36248496E-22 8.05991164E-20 7.40633252E-20 5.26395221E-20 1.34482074E-18 7.45638461E-20 1.21662437E-17 0.00000000E+00 1.93540187E-18 1.74511721E-22 3.05795798E-21 5.02352560E-22 1.17292866E-19 6.31590207E-18 4.39447675E-22 4.02960012E-21 1.97714624E-21 2.49642708E-19 7.70191519E-21 8.79150174E-21 0.00000000E+00 4.24867599E-18 4.06915725E-19 7.12493054E-19 4.69937134E-22 4.85874917E-22 9.27339225E-20 8.94630474E-20 0.00000000E+00 
RS-stem    2.88103575E-23 2.88103575E-23 2.75488145E-23 2.75488145E-23 3.11360736E-23 2.14703570E-23 4.90840388E-22 4.90840388E-22 4.90840388E-22 2.59950576E-21 3.04504882E-21 3.04504882E-21 1.72190875E-18 6.63237685E-18 6.63237685E-18 6.63237685E-18 9.05841420E-21 1.32754876E-20 1.32754876E-20 2.19912628E-19 1.57960655E-18 1.57960655E-18 4.64924555E-16 1.12114251E-09 1.80135737E-10 2.43240772E-23 3.23757769E-23 3.23757769E-23 3.23757769E-23 3.94460016E-23 3.40481627E-22 3.40481627E-22 3.40481627E-22 4.27056016E-22 4.27056016E-22 4.27056016E-22 4.27056016E-22 2.15647553E-22 4.30565500E-22 2.51393747E-21 7.49614517E-13 2.14326100E-19 2.14326100E-19 7.39956295E-20 7.39956295E-20 1.28146233E-21 1.84276801E-19 3.17856483E-19 9.46285338E-20 1.21081848E-23 3.58808444E-22 1.41396376E-23 3.01147124E-21 3.03576648E-21 6.22420909E-22 5.76835677E-21 1.76141352E-21 2.67595640E-17 0.00000000E+00 5.46455740E-21 1.83050768E-23 2.10104999E-17 2.67807507E-23 1.14478827E-19 1.62073583E-21 2.33031055E-20 1.59922836E-22 8.42098219E-23 1.35121955E-18 3.85857521E-17 1.18328579E-17 0.00000000E+00 4.58171267E-18 1.06811781E-19 9.57843521E-19 2.42488249E-23 3.23757769E-23 4.24297348E-22 2.44738816E-22 0.00000000E+00 
ET1-bas    4.26121853E-18 4.26121853E-18 1.60655508E-18 1.60655508E-18 7.31160338E-19 1.01387841E-18 4.66112361E-21 4.66112361E-21 4.66112361E-21 1.46156066E-21 1.50688647E-21 1.50688647E-21 3.53860106E-22 2.22144374E-22 2.22144374E-22 2.22144374E-22 5.02111355E-22 3.33558382E-22 3.33558382E-22 7.65714049E-22 5.95201251E-22 5.95201251E-22 4.76333816E-23 4.03957523E-23 4.03957523E-23 1.15004346E-10 1.55359631E-16 1.55359631E-16 1.55359631E-16 4.62671820E-20 2.22716188E-20 2.22716188E-20 2.22716188E-20 6.23511831E-21 6.23511831E-21 6.23511831E-21 6.23511831E-21 4.59846540E-21 8.03943114E-21 5.14681916E-22 1.34311875E-13 1.93115579E-18 1.93115579E-18 2.55413983E-19 2.55413983E-19 1.95697524E-22 1.92989479E-19 1.96365167E-19 1.58381571E-19 3.61932297E-19 5.67647987E-19 5.03086515E-17 1.06641222E-21 1.06646540E-21 6.24703873E-21 4.04846017E-22 1.63367173E-21 3.23950567E-21 0.00000000E+00 6.89108664E-22 8.46524104E-18 2.83814769E-23 5.17018429E-20 3.99226594E-18 7.59243482E-22 8.74865034E-24 6.67846134E-21 7.79343838E-21 1.75025242E-22 3.46246302E-23 3.82187235E-23 0.00000000E+00 2.82982333E-18 1.18485121E-17 1.00636877E-19 5.14015825E-09 1.55359631E-16 6.67434301E-21 1.36305254E-18 0.00000000E+00 
ET2-bas    1.43406826E-16 1.43406826E-16 7.28695305E-19 7.28695305E-19 1.04778244E-16 2.17862670E-16 4.74958697E-17 4.74958697E-17 4.74958697E-17 1.50970013E-21 1.42740573E-21 1.42740573E-21 3.98577347E-22 2.42151539E-22 2.42151539E-22 2.42151539E-22 3.85106270E-22 3.34662124E-22 3.34662124E-22 5.77604954E-22 4.88578449E-22 4.88578449E-22 4.63462554E-23 3.94136185E-23 3.94136185E-23 1.55388433E-16 2.91756265E-13 5.18889598E-09 5.13970249E-09 1.08489429E-15 7.29079967E-18 7.29079967E-18 7.29079967E-18 1.71419313E-20 1.71419313E-20 1.71419313E-20 1.71419313E-20 1.12330338E-17 1.43927081E-20 8.77395182E-22 1.34312430E-13 1.50084918E-18 1.50084918E-18 8.21406840E-19 8.21406840E-19 2.64563847E-22 5.36642796E-19 6.61564770E-19 3.97121611E-19 6.49280387E-18 9.94477606E-21 1.18885933E-17 1.03379664E-21 9.42678950E-22 9.96007457E-21 5.68341598E-22 1.66501181E-21 2.57779200E-19 0.00000000E+00 7.61498601E-22 5.52610830E-16 2.65147880E-23 5.44287840E-18 1.88439505E-19 1.51642075E-21 8.13402125E-24 3.85109275E-19 6.51834666E-18 1.94023822E-22 3.43127016E-23 4.05206329E-23 0.00000000E+00 2.99685095E-18 9.39872314E-18 1.47005143E-18 1.55360224E-16 5.14015825E-09 2.44273368E-19 2.55938327E-15 0.00000000E+00 
LN-ET      1.04877331E-16 1.04877331E-16 2.86152760E-19 2.86152760E-19 7.59360615E-17 1.37255273E-18 5.58941346E-17 5.58941346E-17 5.58941346E-17 3.07941604E-21 2.84346615E-21 2.84359573E-21 8.76098774E-22 4.04127438E-22 4.76326338E-22 4.04127438E-22 7.29322384E-22 3.99955753E-22 3.99989667E-22 8.65423108E-22 9.32003513E-22 9.32067089E-22 6.76424578E-23 6.87402330E-23 6.08247898E-23 5.82607996E-20 1.17619838E-15 1.17619838E-15 1.17619838E-15 1.05343128E-09 2.60101227E-17 2.60101227E-17 2.60101227E-17 4.56409126E-20 4.56409126E-20 4.56409126E-20 4.56515892E-20 4.65329498E-17 4.71163182E-20 2.38628737E-21 1.77269586E-13 1.62723871E-19 1.62723871E-19 2.18447034E-18 2.18447034E-18 4.41708299E-22 7.95825726E-19 8.88461349E-19 6.34334629E-19 3.17620656E-20 1.91968641E-20 3.97753338E-20 1.95932012E-21 1.66964077E-21 2.26929212E-20 9.45643614E-22 4.25110297E-21 1.14115746E-18 0.00000000E+00 1.37366252E-21 2.05831082E-19 3.25074412E-23 2.00964873E-17 4.29966697E-19 2.80820089E-21 9.55042500E-24 1.00013930E-18 2.16713534E-17 2.84176517E-22 5.33207360E-23 5.34779407E-23 0.00000000E+00 2.97756720E-18 1.93065778E-17 2.80553179E-18 1.17571092E-15 1.17619838E-15 8.56735268E-19 1.05837272E-17 0.00000000E+00 
