  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   7.10243839E-14 3.14363258E-13 7.85406260E-14 2.94804436E-14 1.43220909E-13 9.43506695E-15 4.45299809E-16 4.45299809E-16 4.45299809E-16 3.05635162E-17 2.97891125E-17 2.97891125E-17 1.11771553E-17 6.41171299E-18 6.41174172E-18 6.41171299E-18 1.18658652E-17 8.68747985E-18 8.68748702E-18 1.47237439E-17 1.26786667E-17 1.26787793E-17 8.39938720E-19 7.43283070E-19 7.43283070E-19 4.31268811E-15 1.08091394E-14 1.08091394E-14 1.08091394E-14 8.22479205E-15 2.00093492E-16 2.00093492E-16 2.00093492E-16 1.20170864E-16 1.20170864E-16 1.20170864E-16 1.20170690E-16 3.52341551E-16 1.16577558E-16 1.84448890E-17 3.42467990E-16 5.12901565E-16 5.12901565E-16 4.46186754E-16 4.46186754E-16 8.07027561E-18 2.74751612E-16 3.75079387E-16 1.94703416E-16 1.00964961E-15 1.04465975E-16 2.35985146E-15 2.40086339E-17 2.40301614E-17 9.31277330E-17 1.25184353E-17 3.62615932E-17 1.52665703E-16 0.00000000E+00 1.79265595E-17 3.58767647E-15 2.09303657E-19 3.15171464E-15 1.26898416E-16 2.87334746E-17 2.01624679E-19 3.37300875E-16 7.35631552E-16 4.38134604E-18 5.74907158E-19 6.82366896E-19 0.00000000E+00 1.53280759E-16 4.47059069E-16 2.11687011E-16 1.08091394E-14 1.08091394E-14 1.22680476E-16 2.14536915E-16 0.00000000E+00 
Oesophagus 4.39592938E-16 4.39592938E-16 2.57896059E-16 2.57896059E-16 5.21661963E-16 2.75814279E-16 2.03038553E-13 6.60699071E-14 2.10726129E-13 1.37185203E-15 1.52509230E-15 1.52509230E-15 2.99271011E-16 1.59466014E-16 1.59466014E-16 1.59466014E-16 1.56126264E-16 1.24237918E-16 1.24237918E-16 2.50861486E-16 2.15021830E-16 2.15021830E-16 1.73338837E-17 1.16876120E-17 1.16876120E-17 1.01263289E-16 2.46233064E-15 2.46233064E-15 2.46233064E-15 4.29402946E-15 4.27337595E-15 4.27337595E-15 4.27337595E-15 1.91208456E-15 1.91208456E-15 1.91208456E-15 1.91208456E-15 1.17106741E-14 1.96557191E-15 8.12588219E-16 1.32379831E-15 4.68861219E-16 4.68861219E-16 3.21341780E-16 3.21341780E-16 4.65432041E-17 5.11065798E-16 1.00546913E-15 2.24049108E-16 7.31817985E-17 3.40353461E-16 8.40545261E-17 5.72524201E-16 5.30350187E-16 4.93884731E-15 3.74670529E-16 1.00676620E-15 1.70407911E-15 0.00000000E+00 6.50129470E-16 1.32015129E-16 4.39680673E-18 5.50181647E-16 1.14876172E-16 9.00821089E-16 1.16972559E-18 4.17763555E-15 9.19766728E-15 1.19316052E-16 9.32398375E-18 9.21189389E-18 0.00000000E+00 2.96074357E-16 4.24219276E-16 2.08290403E-16 2.46233064E-15 2.46233064E-15 1.98718271E-15 1.94006223E-15 0.00000000E+00 
St-stem    3.31417005E-17 3.31417005E-17 3.31596495E-17 3.31596495E-17 3.55769615E-17 1.72810427E-17 1.54404795E-15 1.54404795E-15 1.54404795E-15 1.63826251E-14 1.71420829E-12 6.03580017E-14 2.23956748E-15 1.09927101E-15 1.09927101E-15 1.09927101E-15 7.94567381E-16 5.54305553E-16 5.54305553E-16 3.99510787E-15 3.14979289E-15 3.14979289E-15 8.80545830E-17 5.45186364E-17 5.45186364E-17 2.77974064E-17 3.12915268E-17 3.12915268E-17 3.12915268E-17 5.38568271E-17 6.78388410E-16 6.78388410E-16 6.78388410E-16 8.13158237E-16 8.13158237E-16 8.13158237E-16 8.13158237E-16 3.19236768E-16 8.07184179E-16 1.78653535E-15 1.23375041E-15 1.44905918E-16 1.44905918E-16 1.66721057E-16 1.66721057E-16 4.94247098E-17 1.95805696E-16 3.83252857E-16 9.41449530E-17 7.54108092E-18 7.79663979E-16 1.50644341E-17 1.39201387E-15 1.27639868E-15 2.33163546E-15 1.08301363E-15 1.63976249E-15 1.81054801E-15 0.00000000E+00 4.59854127E-15 1.20155709E-17 2.06635493E-17 3.04466115E-17 1.26989704E-16 3.04109244E-15 4.50462322E-18 2.23538590E-16 1.11698029E-16 5.14853709E-16 3.96946675E-17 4.39413606E-17 0.00000000E+00 4.24216760E-16 1.72051543E-16 1.68946017E-16 3.12915268E-17 3.12915268E-17 8.08948901E-16 8.04534498E-16 0.00000000E+00 
SI-stem    6.96023134E-18 6.96023134E-18 7.07961887E-18 7.07961887E-18 7.38540430E-18 3.69200235E-18 1.63814204E-16 1.63814204E-16 1.63814204E-16 1.05389066E-15 1.10395350E-15 1.10395350E-15 5.62340052E-15 2.20682036E-13 1.49752954E-14 1.01898829E-14 1.80229409E-15 2.08063351E-15 2.08063351E-15 2.04101817E-15 2.48486538E-15 2.48486538E-15 1.69307656E-15 1.27309605E-15 1.27309605E-15 6.27201416E-18 6.31262090E-18 6.31262090E-18 6.31262090E-18 1.08288353E-17 9.87029054E-17 9.87029054E-17 9.87029054E-17 1.19902732E-16 1.19902732E-16 1.19902732E-16 1.19902732E-16 5.71489685E-17 1.20807623E-16 8.10406940E-16 9.73393356E-16 1.97248466E-16 1.97248466E-16 2.23629511E-16 2.23629511E-16 2.68951999E-17 3.18732761E-16 5.62812657E-16 1.69984436E-16 1.73146638E-18 1.10617338E-16 3.49022862E-18 9.57466338E-16 9.69249038E-16 1.98964378E-16 1.25699743E-15 4.58646558E-16 1.56995686E-15 0.00000000E+00 2.40577236E-15 2.51560892E-18 4.20273105E-16 6.61275584E-18 1.24401806E-16 6.21952076E-16 5.87354245E-17 3.91589446E-17 2.12332139E-17 3.60690525E-15 1.28590701E-15 1.47263760E-15 0.00000000E+00 5.98348953E-16 2.76018865E-16 2.64388920E-16 6.31262090E-18 6.31262090E-18 1.19260233E-16 1.18612954E-16 0.00000000E+00 
RC-stem    9.67629217E-18 9.67629217E-18 1.02087773E-17 1.02087773E-17 1.00464284E-17 5.11170008E-18 1.25417549E-16 1.25417549E-16 1.25417549E-16 4.14058376E-16 5.52678333E-16 5.52678333E-16 2.11908547E-15 2.07499358E-15 2.07499358E-15 2.07499358E-15 1.54566118E-14 3.52235420E-13 5.93529239E-14 9.87872866E-16 7.05759991E-16 7.05759991E-16 2.09304667E-16 1.88594453E-16 1.88594453E-16 9.16924538E-18 8.36623821E-18 8.36623821E-18 8.36623821E-18 1.39275167E-17 9.68689679E-17 9.68689679E-17 9.68689679E-17 1.20497071E-16 1.20497071E-16 1.20497071E-16 1.20497071E-16 5.98848296E-17 1.19324457E-16 5.99082436E-16 9.84596842E-16 1.50092034E-16 1.50092034E-16 1.77385360E-16 1.77385360E-16 2.96025082E-17 2.18835818E-16 3.88083102E-16 1.17887262E-16 2.31657197E-18 1.35868666E-16 4.99710989E-18 3.29321487E-15 3.61386215E-15 1.52359746E-16 1.56209946E-15 1.27891461E-15 9.14489235E-16 0.00000000E+00 2.11953707E-15 3.51161898E-18 1.11672567E-16 8.36600025E-18 1.33609831E-16 1.43570522E-16 2.13098093E-17 4.74216757E-17 2.49282740E-17 1.64464460E-15 2.23248005E-16 2.45395332E-16 0.00000000E+00 4.90604852E-16 2.00671280E-16 2.60503033E-16 8.36623821E-18 8.36623821E-18 1.19766605E-16 1.19189936E-16 0.00000000E+00 
LC-stem    1.40135829E-17 1.40135829E-17 1.42181535E-17 1.42181535E-17 1.50301310E-17 7.39935767E-18 2.15757164E-16 2.15757164E-16 2.15757164E-16 2.88741620E-15 3.14653507E-15 3.14653507E-15 3.67053280E-15 2.48366995E-15 2.48366995E-15 2.48366995E-15 8.82387267E-16 7.04970949E-16 7.04970949E-16 1.72108559E-14 3.76262697E-13 6.01446114E-14 7.15423726E-16 3.19036457E-16 3.19036457E-16 1.26075745E-17 1.25535161E-17 1.25535161E-17 1.25535161E-17 2.07328023E-17 2.03711664E-16 2.03711664E-16 2.03711664E-16 2.37306852E-16 2.37306852E-16 2.37306852E-16 2.37306852E-16 9.34404972E-17 2.34133490E-16 8.47032693E-16 9.56379488E-16 1.14146828E-16 1.14146828E-16 1.79967543E-16 1.79967543E-16 4.44665187E-17 1.82074780E-16 3.36723067E-16 9.58787649E-17 3.49413267E-18 2.63657683E-16 7.35685258E-18 5.57078127E-16 5.34658641E-16 3.70568044E-16 1.27500928E-15 4.19150972E-16 1.12951633E-15 0.00000000E+00 1.70622746E-15 4.91935396E-18 5.62906485E-17 1.30273380E-17 1.52619046E-16 1.80151961E-15 1.22400151E-17 6.87864634E-17 3.99135399E-17 8.64806046E-16 1.12785977E-16 1.23263781E-16 0.00000000E+00 4.96700385E-16 1.85048504E-16 2.17318679E-16 1.25535161E-17 1.25535161E-17 2.36243418E-16 2.34847659E-16 0.00000000E+00 
RS-stem    8.07499830E-19 8.07499830E-19 7.76315263E-19 7.76315263E-19 9.29583361E-19 4.25009341E-19 1.14979552E-17 1.14979552E-17 1.14979552E-17 4.97309732E-17 5.34527274E-17 5.34527274E-17 5.12856907E-16 1.26897516E-15 1.26897516E-15 1.26897516E-15 1.40790933E-16 1.91258955E-16 1.91258955E-16 1.43002787E-16 3.16790506E-16 3.16790506E-16 1.88795547E-14 6.28206670E-13 1.25796928E-13 8.40387778E-19 6.28788005E-19 6.28788005E-19 6.28788005E-19 1.34453698E-18 9.13835703E-18 9.13835703E-18 9.13835703E-18 1.17902764E-17 1.17902764E-17 1.17902764E-17 1.17902764E-17 5.43515472E-18 1.13472335E-17 5.35094929E-17 7.65735078E-16 3.05201733E-16 3.05201733E-16 3.01386612E-16 3.01386612E-16 2.92292718E-17 4.38721451E-16 6.80342013E-16 2.74934578E-16 1.83070838E-19 1.05982342E-17 5.04894759E-19 6.16457623E-17 6.27743268E-17 1.43283177E-17 1.01087782E-16 3.82106566E-17 1.49426245E-15 0.00000000E+00 9.29453880E-17 3.30074153E-19 4.94777341E-15 7.32739841E-19 1.31061567E-16 3.69215495E-17 2.83182952E-16 3.63263525E-18 2.37822623E-18 1.28160206E-15 5.78700643E-15 4.87522727E-15 0.00000000E+00 5.48125726E-16 3.62018378E-16 3.59033422E-16 6.28788005E-19 6.28788005E-19 1.17060828E-17 1.16573460E-17 0.00000000E+00 
ET1-bas    4.24009337E-15 4.24009337E-15 5.54719407E-15 5.54719407E-15 3.33126961E-15 1.63279027E-15 9.58743962E-17 9.58743962E-17 9.58743962E-17 2.31547432E-17 2.42898829E-17 2.42898829E-17 8.60780891E-18 4.69041899E-18 4.69041899E-18 4.69041899E-18 1.04785568E-17 8.26089835E-18 8.26089835E-18 1.48851736E-17 1.21717330E-17 1.21717330E-17 8.28116438E-19 4.52109365E-19 4.52109365E-19 4.59765494E-12 7.76650977E-15 7.76650977E-15 7.76650977E-15 6.69300316E-16 8.46186012E-17 8.46186012E-17 8.46186012E-17 5.62104044E-17 5.62104044E-17 5.62104044E-17 5.62104044E-17 9.09916071E-17 5.59108764E-17 1.19159288E-17 1.16648582E-16 4.28371762E-16 4.28371762E-16 1.90957601E-16 1.90957601E-16 5.02146550E-18 1.26547913E-16 1.56970252E-16 9.69199140E-17 9.05630797E-16 1.09411502E-16 1.00505995E-14 1.90689619E-17 1.79290624E-17 5.06998922E-17 7.82746804E-18 2.77608806E-17 4.45064518E-17 0.00000000E+00 1.50197257E-17 2.39270141E-15 5.61173744E-19 6.86064073E-16 2.20054159E-16 1.58215820E-17 1.93024598E-19 1.21785508E-16 1.60799674E-16 3.23626030E-18 9.71474499E-19 7.08067222E-19 0.00000000E+00 1.64730758E-16 4.64435947E-16 5.85270410E-17 2.54422138E-12 7.76650977E-15 5.71044569E-17 1.23897415E-16 0.00000000E+00 
ET2-bas    1.06120131E-14 1.06120131E-14 4.43331491E-15 4.43331491E-15 1.00534712E-14 1.48165362E-14 2.44897332E-15 2.44897332E-15 2.44897332E-15 2.88391019E-17 2.81738663E-17 2.81738663E-17 9.52446781E-18 5.46364153E-18 5.46364153E-18 5.46364153E-18 9.56936029E-18 7.54143797E-18 7.54143797E-18 1.26085029E-17 1.10421335E-17 1.10421335E-17 8.77913208E-19 6.81945654E-19 6.81945654E-19 7.80168354E-15 1.58769369E-13 2.69001110E-12 1.56679472E-12 2.87335436E-14 5.03477653E-16 5.03477653E-16 5.03477653E-16 1.56052922E-16 1.56052922E-16 1.56052922E-16 1.56052922E-16 1.17772505E-15 1.52481416E-16 2.17027966E-17 1.46389476E-16 5.68208169E-16 5.68208169E-16 3.26648987E-16 3.26648987E-16 7.53069282E-18 2.73715210E-16 4.08425015E-16 1.79278034E-16 2.00901690E-15 7.84545952E-17 4.37453389E-15 2.10806837E-17 2.17412978E-17 1.14878935E-16 1.31619589E-17 3.62168899E-17 2.07100536E-16 0.00000000E+00 1.73566121E-17 1.90752575E-14 2.08773534E-19 3.07656992E-15 1.33537802E-16 3.18598245E-17 1.98203055E-19 6.78273364E-16 2.34182640E-15 4.37063661E-18 4.58422814E-19 4.09576089E-19 0.00000000E+00 2.06341090E-16 6.30545682E-16 2.14784650E-16 7.76650977E-15 2.54422138E-12 1.66897652E-16 2.05446300E-15 0.00000000E+00 
LN-ET      8.20686447E-15 8.20686447E-15 2.54937920E-15 2.54937920E-15 9.52737124E-15 2.81569659E-15 4.36787401E-15 4.36787401E-15 4.36787401E-15 5.09280186E-17 4.95159213E-17 4.95166515E-17 1.70356921E-17 1.02404490E-17 1.08288353E-17 1.02404490E-17 1.69346754E-17 1.41640246E-17 1.41642406E-17 1.98172737E-17 2.14192871E-17 2.14194683E-17 5.96352325E-19 1.41785645E-18 1.34453698E-18 7.00747880E-16 2.93119001E-14 2.93119001E-14 2.93119001E-14 8.46050681E-13 1.28713830E-15 1.28713830E-15 1.28713830E-15 3.19646180E-16 3.19646180E-16 3.19646180E-16 3.19646172E-16 3.19976822E-15 3.02587595E-16 3.69843944E-17 3.12592497E-16 3.81140189E-16 3.81140189E-16 3.58128569E-16 3.58128569E-16 1.21276199E-17 2.80067454E-16 4.64868202E-16 1.73511282E-16 4.37414399E-16 1.27571446E-16 5.51200789E-16 3.51577179E-17 3.72600444E-17 2.20238240E-16 2.19727540E-17 6.30910240E-17 4.36917293E-16 0.00000000E+00 3.21331631E-17 1.16002313E-15 4.68387464E-19 5.51745208E-15 1.67996550E-16 5.94458307E-17 1.06425547E-19 1.48146426E-15 5.76775480E-15 7.40644545E-18 8.47548376E-19 9.77471918E-19 0.00000000E+00 2.04892952E-16 1.08104915E-15 3.15390104E-16 2.93119001E-14 2.93119001E-14 3.49891035E-16 5.82921624E-16 0.00000000E+00 
