  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   3.67639988E-14 8.24099463E-10 1.49506771E-13 9.28375804E-15 1.74227448E-13 1.08991615E-14 3.11991078E-16 3.11991078E-16 3.11991078E-16 1.31064772E-17 1.13559070E-17 1.13559070E-17 2.90079655E-18 2.43874970E-18 2.43874970E-18 2.43874970E-18 1.64869258E-18 1.64906692E-18 1.64906692E-18 1.24075709E-18 1.08072293E-18 1.08072293E-18 2.05166771E-19 2.13321166E-19 2.13321166E-19 2.29056391E-15 5.49971450E-15 5.49971450E-15 5.49971450E-15 8.59908445E-15 3.01181709E-16 3.01181709E-16 3.01181709E-16 7.60867700E-17 7.60867700E-17 7.60867700E-17 7.60867700E-17 3.47751632E-16 7.63610680E-17 1.00649623E-17 1.34813752E-13 2.63807231E-16 2.63807231E-16 2.44288282E-16 2.44288282E-16 3.82467067E-18 1.35103108E-16 1.78886504E-16 9.41495793E-17 3.67432169E-16 9.88274084E-17 8.66012409E-16 1.13531179E-17 1.17972728E-17 6.38495585E-17 5.58645228E-18 1.77610164E-17 8.37763002E-17 1.89229904E-19 6.97407213E-18 1.22933527E-15 0.00000000E+00 2.63715613E-15 5.56707260E-17 1.38713568E-17 0.00000000E+00 2.32329333E-16 6.31948014E-16 2.10004702E-18 2.31782602E-19 2.04952104E-19 1.55676269E-19 6.86314418E-17 2.01361458E-16 7.72662440E-17 5.49971450E-15 5.49971450E-15 8.35948989E-17 1.25762287E-16 0.00000000E+00 
Oesophagus 3.13919466E-16 3.13919466E-16 1.71191693E-16 1.71191693E-16 3.53792214E-16 2.43783179E-16 5.70324789E-13 4.46202076E-14 4.28333397E-10 4.08553227E-16 3.71836106E-16 3.71836106E-16 5.08508852E-17 3.86946702E-17 3.86946702E-17 3.86946702E-17 1.73679855E-17 1.77451713E-17 1.77451713E-17 1.53665354E-17 1.47248052E-17 1.47248052E-17 2.65548878E-18 2.35990928E-18 2.35990928E-18 6.77111206E-17 9.90365971E-16 9.90365971E-16 9.90365971E-16 1.06898305E-15 4.81359291E-15 4.81359291E-15 4.81359291E-15 8.40900495E-16 8.40900495E-16 8.40900495E-16 8.40900495E-16 4.76224646E-15 8.49079837E-16 3.47069622E-16 8.57036649E-13 1.89465767E-16 1.89465767E-16 1.55357059E-16 1.55357059E-16 1.79710075E-17 2.36243244E-16 4.38413039E-16 1.04901842E-16 3.89736642E-17 2.37122484E-16 4.37262133E-17 2.46582593E-16 2.49525746E-16 1.72355649E-15 1.25670129E-16 3.74209105E-16 6.59314492E-16 1.87168453E-18 1.33623968E-16 8.42238360E-17 0.00000000E+00 2.96376553E-16 5.25070245E-17 3.44838996E-16 0.00000000E+00 1.58019412E-15 3.32951989E-15 3.56153174E-17 1.89660164E-18 2.13642806E-18 1.90038549E-18 7.74778766E-17 1.75954890E-16 1.06348370E-16 9.90365971E-16 9.90365971E-16 9.73230928E-16 8.81799881E-16 0.00000000E+00 
St-stem    1.24077409E-17 1.24077409E-17 1.15079613E-17 1.15079613E-17 1.22079344E-17 9.35666644E-18 3.77305447E-16 3.77305447E-16 3.77305447E-16 1.23563506E-14 3.88689938E-09 1.07071044E-10 8.46248091E-16 6.22371180E-16 6.22371180E-16 6.22371180E-16 1.22648002E-16 1.23641001E-16 1.23641001E-16 2.23339707E-16 2.19427473E-16 2.19427473E-16 2.18171965E-17 1.80115395E-17 1.80115395E-17 1.04457549E-17 9.82491269E-18 9.82491269E-18 9.82491269E-18 1.45039387E-17 1.05114402E-16 1.05114402E-16 1.05114402E-16 2.45737072E-16 2.45737072E-16 2.45737072E-16 2.45737072E-16 8.42950082E-17 2.49787309E-16 1.00009092E-15 8.56973713E-13 5.90449948E-17 5.90449948E-17 7.56245155E-17 7.56245155E-17 1.66683689E-17 9.75132773E-17 1.77233874E-16 4.60210553E-17 2.61986376E-18 1.47677670E-16 7.81025961E-18 1.02638479E-15 9.11528725E-16 5.42360792E-16 7.57992484E-16 7.07195133E-16 4.93671108E-16 1.52118783E-17 2.32309559E-15 4.12390905E-18 0.00000000E+00 9.74184970E-18 5.62230994E-17 1.94874969E-15 0.00000000E+00 6.32426514E-17 2.81683352E-17 3.21339565E-16 1.70382993E-17 1.87806170E-17 1.64119145E-17 9.79158062E-17 1.19848097E-16 7.98078541E-17 9.82491269E-18 9.82491269E-18 2.41019856E-16 2.42041017E-16 0.00000000E+00 
SI-stem    2.64411987E-18 2.64411987E-18 2.49844053E-18 2.49844053E-18 2.59004641E-18 1.90219728E-18 3.98732099E-17 3.98732099E-17 3.98732099E-17 4.48718565E-16 6.23703213E-16 6.23703213E-16 3.02116074E-15 5.38812734E-10 2.44794782E-11 1.04062628E-14 8.05994873E-16 8.64430338E-16 8.64430338E-16 1.08178765E-15 1.13681676E-15 1.13681676E-15 8.60869887E-16 6.94312843E-16 6.94312843E-16 2.58032848E-18 1.99140027E-18 1.99140027E-18 1.99140027E-18 2.89656842E-18 1.78237910E-17 1.78237910E-17 1.78237910E-17 3.52248064E-17 3.52248064E-17 3.52248064E-17 3.52248064E-17 1.49397779E-17 3.57107927E-17 3.67310179E-16 9.30526238E-13 8.22744509E-17 8.22744509E-17 1.35708155E-16 1.35708155E-16 1.59793411E-17 1.79539535E-16 2.93461647E-16 9.91715530E-17 5.32166464E-19 2.55628958E-17 2.04013434E-18 5.73318326E-16 5.31568117E-16 5.41416859E-17 6.14979630E-16 2.26711185E-16 7.62967919E-16 7.18079948E-16 1.16673247E-15 8.76207004E-19 0.00000000E+00 1.96296494E-18 4.94474566E-17 2.40637390E-16 0.00000000E+00 1.17580094E-17 5.41194376E-18 1.42242721E-15 6.47190650E-16 7.46615894E-16 6.72351437E-16 1.42238450E-16 1.82091229E-16 1.25848702E-16 1.99140027E-18 1.99140027E-18 3.46456896E-17 3.47405989E-17 0.00000000E+00 
RC-stem    1.86835166E-18 1.86835166E-18 1.75098574E-18 1.75098574E-18 1.90576805E-18 1.34716304E-18 1.83515152E-17 1.83515152E-17 1.83515152E-17 8.51653687E-17 1.23202459E-16 1.23202459E-16 6.26037557E-16 8.61348078E-16 8.61348078E-16 8.61348078E-16 5.81418301E-15 7.61224818E-10 1.02044785E-10 3.94548773E-16 4.34561359E-16 4.34561359E-16 1.75494369E-16 1.59945777E-16 1.59945777E-16 1.82713988E-18 1.38860311E-18 1.38860311E-18 1.38860311E-18 2.03193896E-18 1.04951434E-17 1.04951434E-17 1.04951434E-17 1.99282363E-17 1.99282363E-17 1.99282363E-17 1.99282363E-17 9.09391062E-18 2.00365979E-17 1.78704982E-16 9.04401620E-13 7.41023135E-17 7.41023135E-17 1.14023004E-16 1.14023004E-16 1.41579896E-17 1.36380388E-16 2.18774575E-16 7.75967769E-17 3.78766521E-19 1.50815457E-17 1.56736115E-18 2.69081771E-16 2.73573268E-16 2.27516344E-17 5.37807974E-16 1.90263766E-16 5.01668071E-16 1.78166158E-16 5.13064662E-16 5.96201028E-19 0.00000000E+00 1.40353374E-18 5.21872016E-17 4.28650422E-17 0.00000000E+00 7.84921312E-18 3.77315753E-18 8.07736511E-16 2.35825831E-16 2.75621630E-16 1.75105449E-16 1.22717666E-16 1.30026430E-16 1.37217873E-16 1.38860311E-18 1.38860311E-18 1.96140487E-17 1.96575957E-17 0.00000000E+00 
LC-stem    1.31507574E-18 1.31507574E-18 1.28625176E-18 1.28625176E-18 1.25696065E-18 9.35134699E-19 1.47858820E-17 1.47858820E-17 1.47858820E-17 1.62991586E-16 2.18774759E-16 2.18774759E-16 8.15229387E-16 1.13313853E-15 1.13313853E-15 1.13313853E-15 3.90821956E-16 4.33580487E-16 4.33580487E-16 7.03789432E-15 7.81811355E-10 1.02045298E-10 4.33730273E-16 3.38706357E-16 3.38706357E-16 1.51572278E-18 9.46412384E-19 9.46412384E-19 9.46412384E-19 1.33168421E-18 7.61758774E-18 7.61758774E-18 7.61758774E-18 1.50249617E-17 1.50249617E-17 1.50249617E-17 1.50249617E-17 6.32186173E-18 1.48879330E-17 9.71652984E-17 9.04394412E-13 7.62431318E-17 7.62431318E-17 1.12092949E-16 1.12092949E-16 1.43963994E-17 1.39517745E-16 2.16006090E-16 8.38869130E-17 2.83565459E-19 1.14956360E-17 1.25527143E-18 1.26263223E-16 1.27676491E-16 2.21929042E-17 2.32112713E-16 6.47363685E-17 5.52978907E-16 1.98137371E-16 2.68953671E-16 4.17233861E-19 0.00000000E+00 9.51408644E-19 5.15005221E-17 8.74495440E-17 0.00000000E+00 4.99486584E-18 2.45658387E-18 8.26773382E-16 3.27267743E-16 3.69614766E-16 2.46345660E-16 1.32454465E-16 1.28131787E-16 1.36972773E-16 9.46412384E-19 9.46412384E-19 1.47782865E-17 1.48168141E-17 0.00000000E+00 
RS-stem    2.50104379E-19 2.50104379E-19 2.50791527E-19 2.50791527E-19 1.99862874E-19 1.74541913E-19 2.29197510E-18 2.29197510E-18 2.29197510E-18 1.43280302E-17 1.84122992E-17 1.84122992E-17 7.84699402E-16 6.97062663E-16 6.97062663E-16 6.97062663E-16 1.60952182E-16 1.62966267E-16 1.62966267E-16 2.78737800E-16 3.42720168E-16 3.42720168E-16 7.21846374E-15 1.29903597E-09 2.11304728E-10 2.78667813E-19 2.10675395E-19 2.10675395E-19 2.10675395E-19 2.55391779E-19 1.46587091E-18 1.46587091E-18 1.46587091E-18 2.75292321E-18 2.75292321E-18 2.75292321E-18 2.75306567E-18 1.22109177E-18 2.72262214E-18 1.76287160E-17 9.04372398E-13 9.38923345E-17 9.38923345E-17 1.17382459E-16 1.17382459E-16 3.23447740E-17 1.96439168E-16 2.75817133E-16 1.33497821E-16 5.14533394E-20 1.92042357E-18 2.11061130E-19 1.89691934E-17 1.90856506E-17 3.09961679E-18 3.60587954E-17 1.20237677E-17 5.66641990E-16 3.95395784E-15 3.23861009E-17 9.62897174E-20 0.00000000E+00 1.96121299E-19 5.18787800E-17 1.07427501E-17 0.00000000E+00 8.95231624E-19 4.64299266E-19 8.01834369E-16 1.93235860E-15 1.68607963E-15 4.74754791E-15 1.73902931E-16 1.51679347E-16 1.69344126E-16 2.10675395E-19 2.10675395E-19 2.71013877E-18 2.71565589E-18 0.00000000E+00 
ET1-bas    2.25839961E-15 2.25839961E-15 2.89267441E-15 2.89267441E-15 1.67687424E-15 1.17509854E-15 6.38576609E-17 6.38576609E-17 6.38576609E-17 9.06675839E-18 9.56393072E-18 9.56393072E-18 2.49511808E-18 2.19933940E-18 2.19933940E-18 2.19933940E-18 1.82566712E-18 1.62189541E-18 1.62189541E-18 1.17385433E-18 1.17458205E-18 1.17458205E-18 1.78123047E-19 1.56407882E-19 1.56407882E-19 4.61803825E-09 1.58532869E-15 1.58532869E-15 1.58532869E-15 4.92825203E-16 6.45203738E-17 6.45203738E-17 6.45203738E-17 3.47665675E-17 3.47665675E-17 3.47665675E-17 3.47665675E-17 7.37097155E-17 3.21247953E-17 6.76863983E-18 1.34729492E-13 2.02620490E-16 2.02620490E-16 1.45342664E-16 1.45342664E-16 2.31547652E-18 6.32565586E-17 7.77087406E-17 4.95288630E-17 3.87690710E-16 7.56939941E-17 3.59789818E-15 9.28720398E-18 9.49433470E-18 3.27398346E-17 3.93681800E-18 1.13200267E-17 2.82609068E-17 9.71523029E-20 5.85133671E-18 6.81858784E-16 0.00000000E+00 4.47090189E-16 7.30875185E-17 8.93827045E-18 0.00000000E+00 8.15009774E-17 1.26697085E-16 1.93955573E-18 4.17654062E-19 4.67738251E-19 1.47411113E-19 1.02542253E-16 8.38665315E-17 2.86310836E-17 6.22895379E-09 1.58532869E-15 3.57593920E-17 4.86076093E-17 0.00000000E+00 
ET2-bas    5.43167682E-15 5.43167682E-15 1.94049236E-15 1.94049236E-15 5.76412704E-15 6.85485741E-15 9.82906516E-16 9.82906516E-16 9.82906516E-16 1.01601207E-17 8.53063906E-18 8.53063906E-18 2.19824209E-18 1.79538978E-18 1.79538978E-18 1.79538978E-18 1.29560427E-18 1.13561395E-18 1.13561395E-18 9.45935119E-19 8.48031746E-19 8.48031746E-19 1.97736628E-19 1.70938665E-19 1.70938665E-19 1.58840473E-15 2.48596252E-11 6.39495439E-09 6.20720286E-09 1.12826313E-14 9.19780419E-16 9.19780419E-16 9.19780419E-16 8.09535130E-17 8.09535130E-17 8.09535130E-17 8.09535130E-17 1.25151300E-15 7.91817778E-17 8.63972723E-18 1.34743378E-13 2.56136292E-16 2.56136292E-16 2.54854987E-16 2.54854987E-16 3.49451092E-18 1.55523120E-16 2.37605032E-16 9.59314567E-17 6.37288152E-16 7.20603927E-17 8.58283063E-16 8.45446063E-18 8.46263087E-18 5.81372442E-17 5.02564097E-18 1.41794055E-17 1.24674623E-16 1.07864129E-19 5.18269916E-18 2.89254758E-15 0.00000000E+00 2.49163008E-15 5.10799376E-17 1.30692131E-17 0.00000000E+00 2.66316253E-16 1.09260667E-15 1.58550697E-18 8.94064108E-20 1.45040605E-19 1.35586557E-19 9.14527782E-17 5.01870828E-16 8.88094872E-17 1.58532869E-15 6.22895379E-09 1.08927195E-16 2.18927780E-13 0.00000000E+00 
LN-ET      8.64033330E-15 8.64033330E-15 1.96259887E-15 1.96259887E-15 7.62614107E-15 2.94938214E-15 1.09388262E-15 1.09388262E-15 1.09388262E-15 1.69950210E-17 1.44683157E-17 1.44720684E-17 3.74128739E-18 2.17763687E-18 2.17763687E-18 2.17763687E-18 1.97516266E-18 1.93808947E-18 1.93808947E-18 7.47150743E-19 7.99672639E-19 7.99672639E-19 2.92372588E-19 4.06846966E-20 2.55391779E-19 5.11090778E-16 1.15519315E-14 1.15519315E-14 1.15519315E-14 1.45733640E-09 1.19689903E-15 1.19689903E-15 1.19689903E-15 1.29779356E-16 1.29779356E-16 1.29779356E-16 1.29779356E-16 1.56709062E-15 1.24405541E-16 1.33040580E-17 2.45051608E-13 1.84260031E-16 1.84260031E-16 1.90318410E-16 1.90318410E-16 3.94276602E-18 1.35797589E-16 2.17340418E-16 7.93349215E-17 2.51603064E-16 1.22835580E-16 2.99989075E-16 1.32292256E-17 1.31762305E-17 9.40308299E-17 7.86215213E-18 2.02855365E-17 1.66293319E-16 4.43415638E-19 7.63430907E-18 7.45969185E-16 0.00000000E+00 3.98834472E-15 6.36315422E-17 2.03393618E-17 0.00000000E+00 4.44928178E-16 1.94836877E-15 2.52551066E-18 2.65158161E-19 2.65793620E-19 2.18849688E-19 8.08745954E-17 6.10051997E-16 1.29752230E-16 1.15519315E-14 1.15519315E-14 1.65333500E-16 2.40414031E-16 0.00000000E+00 
