  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   7.71522373E-14 4.64472385E-13 7.60151460E-14 2.65455419E-14 1.61661820E-13 3.07265926E-14 9.29054664E-16 9.29054664E-16 9.29054664E-16 3.99232807E-17 3.54517031E-17 3.54517031E-17 9.87825299E-18 8.13420153E-18 8.13420153E-18 8.13420153E-18 6.49848680E-18 6.09659189E-18 6.09659189E-18 4.76118691E-18 4.02613958E-18 4.02613958E-18 8.74858890E-19 9.50494924E-19 9.50494924E-19 7.06771879E-15 1.66390998E-14 1.66390998E-14 1.66390998E-14 2.52495378E-14 9.07301867E-16 9.07301867E-16 9.07301867E-16 2.18428474E-16 2.18428474E-16 2.18428474E-16 2.18428474E-16 1.03888963E-15 2.15605016E-16 3.22002601E-17 3.49784841E-16 7.13802894E-16 7.13802894E-16 7.20764772E-16 7.20764772E-16 1.14322426E-17 3.98297061E-16 5.28322385E-16 2.80469245E-16 1.02566950E-15 2.99152817E-16 2.54473714E-15 3.61333373E-17 3.65735277E-17 1.80843680E-16 1.80349222E-17 5.39643096E-17 2.49440309E-16 8.24565512E-19 2.28299878E-17 3.41222101E-15 0.00000000E+00 8.37043199E-15 1.68525590E-16 4.28555867E-17 0.00000000E+00 6.65221893E-16 1.86316964E-15 7.20304805E-18 1.00393804E-18 7.78233129E-19 6.24767804E-19 2.07653391E-16 5.61479045E-16 2.18252154E-16 1.66390998E-14 1.66390998E-14 2.41513301E-16 3.69049167E-16 0.00000000E+00 
Oesophagus 9.28334871E-16 9.28334871E-16 4.83003979E-16 4.83003979E-16 1.05246368E-15 7.07659686E-16 2.20060001E-13 7.25691513E-14 2.51403184E-13 1.21878059E-15 1.09839757E-15 1.09839757E-15 1.40856339E-16 1.07379412E-16 1.07379412E-16 1.07379412E-16 5.17139554E-17 5.29059322E-17 5.29059322E-17 4.52002329E-17 4.38537800E-17 4.38537800E-17 9.25523280E-18 7.93027151E-18 7.93027151E-18 1.98813410E-16 2.75212412E-15 2.75212412E-15 2.75212412E-15 3.51537614E-15 1.38518231E-14 1.38518231E-14 1.38518231E-14 2.52475949E-15 2.52475949E-15 2.52475949E-15 2.52475949E-15 1.42889121E-14 2.56174872E-15 1.00337574E-15 1.58368921E-15 5.43109494E-16 5.43109494E-16 4.60909829E-16 4.60909829E-16 4.99115633E-17 7.08178683E-16 1.31324341E-15 3.11083759E-16 1.15943854E-16 6.59717317E-16 1.30195229E-16 6.74267590E-16 6.84830022E-16 5.11573233E-15 3.45768408E-16 1.08258326E-15 1.85880761E-15 6.59790838E-18 3.62822103E-16 2.37656077E-16 0.00000000E+00 8.90560770E-16 1.52300389E-16 9.77206282E-16 0.00000000E+00 5.11250823E-15 1.11286401E-14 9.91188069E-17 6.49784014E-18 7.32878722E-18 6.75071555E-18 2.21138393E-16 5.08168502E-16 3.01260223E-16 2.75212412E-15 2.75212412E-15 2.90809305E-15 2.64188173E-15 0.00000000E+00 
St-stem    3.80912961E-17 3.80912961E-17 3.62213823E-17 3.62213823E-17 3.71495545E-17 2.89900206E-17 1.11592178E-15 1.11592178E-15 1.11592178E-15 1.72628578E-14 1.71626076E-12 6.82582560E-14 2.63283245E-15 1.86204643E-15 1.86204643E-15 1.86204643E-15 3.32518568E-16 3.36059498E-16 3.36059498E-16 6.10350750E-16 6.01219501E-16 6.01219501E-16 6.45498703E-17 5.43129301E-17 5.43129301E-17 3.23459627E-17 2.98826169E-17 2.98826169E-17 2.98826169E-17 4.31493855E-17 2.82671267E-16 2.82671267E-16 2.82671267E-16 7.02507811E-16 7.02507811E-16 7.02507811E-16 7.02507811E-16 2.26487872E-16 7.13447281E-16 3.01401306E-15 1.37036041E-15 1.62550307E-16 1.62550307E-16 2.07618831E-16 2.07618831E-16 4.62757700E-17 2.69829781E-16 4.91243737E-16 1.27751376E-16 9.03047718E-18 4.15335415E-16 2.49881478E-17 2.93423758E-15 2.61243349E-15 1.58022762E-15 2.19391407E-15 2.07113237E-15 1.37209210E-15 4.66949428E-17 7.10138621E-15 1.36807849E-17 0.00000000E+00 3.02756646E-17 1.67976268E-16 6.09778426E-15 0.00000000E+00 1.69381360E-16 7.89916244E-17 9.05771299E-16 5.17353014E-17 5.64971358E-17 5.00264396E-17 2.87290672E-16 3.43129077E-16 2.30334015E-16 2.98826169E-17 2.98826169E-17 6.88432629E-16 6.91852058E-16 0.00000000E+00 
SI-stem    8.87683568E-18 8.87683568E-18 8.56275648E-18 8.56275648E-18 8.73112559E-18 6.46505852E-18 1.09906679E-16 1.09906679E-16 1.09906679E-16 1.35050420E-15 1.86308208E-15 1.86308208E-15 6.84518883E-15 2.38516932E-13 1.77242352E-14 1.17939119E-14 2.43963587E-15 2.59216003E-15 2.59216003E-15 3.35049970E-15 3.48071071E-15 3.48071071E-15 2.65118919E-15 2.07257956E-15 2.07257956E-15 8.61398589E-18 6.70954968E-18 6.70954968E-18 6.70954968E-18 9.52168145E-18 5.09307505E-17 5.09307505E-17 5.09307505E-17 9.86256360E-17 9.86256360E-17 9.86256360E-17 9.86256360E-17 4.27881585E-17 9.98626941E-17 1.05242336E-15 1.15401649E-15 2.24327768E-16 2.24327768E-16 3.73288058E-16 3.73288058E-16 4.59369978E-17 5.00691573E-16 8.22992483E-16 2.74386879E-16 1.98102467E-18 7.40643352E-17 6.91138456E-18 1.61300543E-15 1.56381594E-15 1.47951696E-16 1.86902707E-15 6.44398318E-16 2.16265737E-15 2.15477807E-15 3.57595064E-15 3.16754100E-18 0.00000000E+00 6.67677372E-18 1.45896538E-16 7.08875926E-16 0.00000000E+00 3.46721762E-17 1.70975859E-17 4.42248730E-15 1.87888272E-15 2.25015797E-15 2.00618370E-15 4.13320239E-16 5.17542067E-16 3.61364044E-16 6.70954968E-18 6.70954968E-18 9.70366022E-17 9.73014971E-17 0.00000000E+00 
RC-stem    6.71601810E-18 6.71601810E-18 6.34999634E-18 6.34999634E-18 6.74654686E-18 4.84100744E-18 5.33353826E-17 5.33353826E-17 5.33353826E-17 2.31851197E-16 3.33318963E-16 3.33318963E-16 1.86432191E-15 2.58679577E-15 2.58679577E-15 2.58679577E-15 1.85525373E-14 3.98017315E-13 6.66467080E-14 1.13685819E-15 1.23895195E-15 1.23895195E-15 4.65409544E-16 4.24975143E-16 4.24975143E-16 6.43093562E-18 5.08703210E-18 5.08703210E-18 5.08703210E-18 7.19300444E-18 3.20223384E-17 3.20223384E-17 3.20223384E-17 5.92667472E-17 5.92667472E-17 5.92667472E-17 5.92667472E-17 2.83638149E-17 5.90641881E-17 4.76538668E-16 1.03975698E-15 2.06120971E-16 2.06120971E-16 3.10969846E-16 3.10969846E-16 4.14935325E-17 3.72537823E-16 5.97312375E-16 2.13966840E-16 1.47691052E-18 4.64324325E-17 5.55071953E-18 7.25422466E-16 7.35987601E-16 6.69314680E-17 1.59785631E-15 5.33046487E-16 1.38146873E-15 4.73417066E-16 1.48014010E-15 2.27258254E-18 0.00000000E+00 5.02157402E-18 1.58675461E-16 1.23281241E-16 0.00000000E+00 2.48465112E-17 1.25954831E-17 2.36900985E-15 6.52801652E-16 7.61920957E-16 4.66566571E-16 3.59736717E-16 3.57200645E-16 4.06534284E-16 5.08703210E-18 5.08703210E-18 5.83636297E-17 5.84845818E-17 0.00000000E+00 
LC-stem    4.67049863E-18 4.67049863E-18 4.69225345E-18 4.69225345E-18 4.56882156E-18 3.35664833E-18 4.31196279E-17 4.31196279E-17 4.31196279E-17 4.44110642E-16 6.01139743E-16 6.01139743E-16 2.46805373E-15 3.46800094E-15 3.46800094E-15 3.46800094E-15 1.11612269E-15 1.23485437E-15 1.23485437E-15 2.24818561E-14 4.11510527E-13 6.88119205E-14 1.25458393E-15 9.58024171E-16 9.58024171E-16 5.09527141E-18 3.37639863E-18 3.37639863E-18 3.37639863E-18 4.78389563E-18 2.40998808E-17 2.40998808E-17 2.40998808E-17 4.52615270E-17 4.52615270E-17 4.52615270E-17 4.52615270E-17 1.99782474E-17 4.49626109E-17 2.63281918E-16 1.00911288E-15 2.13287627E-16 2.13287627E-16 3.05891521E-16 3.05891521E-16 4.20130478E-17 3.82408996E-16 5.90741891E-16 2.31122366E-16 1.12532385E-18 3.57788073E-17 4.54224786E-18 3.37157831E-16 3.41973841E-16 6.47336015E-17 6.31353928E-16 1.79801963E-16 1.59497417E-15 5.26882943E-16 7.18739026E-16 1.61364694E-18 0.00000000E+00 3.52135555E-18 1.56192745E-16 2.38706847E-16 0.00000000E+00 1.61409576E-17 8.21218061E-18 2.40754867E-15 9.31296930E-16 1.05215912E-15 6.59595056E-16 3.90268773E-16 3.51666325E-16 4.06386925E-16 3.37639863E-18 3.37639863E-18 4.45562526E-17 4.46497320E-17 0.00000000E+00 
RS-stem    1.05541277E-18 1.05541277E-18 1.00337818E-18 1.00337818E-18 8.04602042E-19 7.14704622E-19 7.64784734E-18 7.64784734E-18 7.64784734E-18 4.34626677E-17 5.61089439E-17 5.61089439E-17 2.44043780E-15 2.08102486E-15 2.08102486E-15 2.08102486E-15 4.25186609E-16 4.31538083E-16 4.31538083E-16 7.82847170E-16 9.66642657E-16 9.66642657E-16 2.18854661E-14 6.78473834E-13 1.32942875E-13 1.10387438E-18 8.73898958E-19 8.73898958E-19 8.73898958E-19 9.30904458E-19 5.13271697E-18 5.13271697E-18 5.13271697E-18 9.62879691E-18 9.62879691E-18 9.62879691E-18 9.62881049E-18 4.38736880E-18 9.42207239E-18 5.46048872E-17 9.37698734E-16 2.56596554E-16 2.56596554E-16 3.21084935E-16 3.21084935E-16 8.81642308E-17 5.38986522E-16 7.59700077E-16 3.61162043E-16 2.17441960E-19 6.58998097E-18 8.43096428E-19 5.77969092E-17 5.77412818E-17 1.08225632E-17 1.03467053E-16 3.73736706E-17 1.58627523E-15 1.29532117E-14 9.36113449E-17 4.05803985E-19 0.00000000E+00 7.83163896E-19 1.50281067E-16 3.39240235E-17 0.00000000E+00 3.25046278E-18 1.81577377E-18 2.28551527E-15 5.58209269E-15 5.11816808E-15 1.54692827E-14 5.04610900E-16 4.16055020E-16 4.79613475E-16 8.73898958E-19 8.73898958E-19 9.47749115E-18 9.50021993E-18 0.00000000E+00 
ET1-bas    6.97208205E-15 6.97208205E-15 8.46364808E-15 8.46364808E-15 4.97544838E-15 3.38103225E-15 1.94637757E-16 1.94637757E-16 1.94637757E-16 2.89453883E-17 2.84809659E-17 2.84809659E-17 8.54734154E-18 7.19778367E-18 7.19778367E-18 7.19778367E-18 5.66163026E-18 6.06089990E-18 6.06089990E-18 4.01239148E-18 4.13828191E-18 4.13828191E-18 5.59485750E-19 6.18957457E-19 6.18957457E-19 5.42177142E-12 4.86574536E-15 4.86574536E-15 4.86574536E-15 1.44268525E-15 1.90797990E-16 1.90797990E-16 1.90797990E-16 1.07747779E-16 1.07747779E-16 1.07747779E-16 1.07747779E-16 2.25708576E-16 9.80025647E-17 2.10512197E-17 1.18922228E-16 6.05146435E-16 6.05146435E-16 4.48156610E-16 4.48156610E-16 8.11646252E-18 1.89801363E-16 2.35263964E-16 1.49523842E-16 1.11333775E-15 2.46381788E-16 1.18917542E-14 2.99829905E-17 3.00899211E-17 1.00359009E-16 1.36997752E-17 3.67179580E-17 8.63104798E-17 2.42884184E-19 1.77049216E-17 1.90958801E-15 0.00000000E+00 1.28515337E-15 2.26520089E-16 2.81831265E-17 0.00000000E+00 2.50241247E-16 3.83642464E-16 4.54298915E-18 1.40445900E-18 1.57910921E-18 7.79620934E-19 2.69322707E-16 2.45167958E-16 8.31381759E-17 2.97176829E-12 4.86574536E-15 1.10545422E-16 1.50118170E-16 0.00000000E+00 
ET2-bas    1.62798693E-14 1.62798693E-14 5.43769550E-15 5.43769550E-15 1.85803994E-14 2.27021319E-14 2.73217621E-15 2.73217621E-15 2.73217621E-15 3.12266002E-17 2.72776886E-17 2.72776886E-17 7.48453581E-18 6.50857341E-18 6.50857341E-18 6.50857341E-18 4.96511896E-18 4.59903499E-18 4.59903499E-18 3.31847966E-18 3.19230210E-18 3.19230210E-18 6.71289896E-19 7.91224927E-19 7.91224927E-19 4.87606429E-15 2.09970735E-13 3.14039624E-12 1.83875446E-12 3.27615421E-14 2.20628210E-15 2.20628210E-15 2.20628210E-15 2.31943447E-16 2.31943447E-16 2.31943447E-16 2.31943447E-16 2.89318248E-15 2.25959786E-16 2.70007558E-17 1.49936758E-16 7.52446646E-16 7.52446646E-16 7.46423831E-16 7.46423831E-16 1.13116793E-17 4.67538038E-16 7.08491160E-16 2.83831383E-16 1.80058766E-15 2.14726443E-16 2.61158579E-15 2.71548554E-17 2.77051594E-17 1.65509982E-16 1.63727557E-17 4.39928104E-17 3.87539716E-16 3.69269248E-19 1.76893236E-17 8.43549041E-15 0.00000000E+00 8.04948432E-15 1.54423142E-16 4.03521528E-17 0.00000000E+00 7.74692798E-16 3.46021399E-15 5.40401317E-18 3.33505014E-19 6.41865707E-19 5.61120262E-19 2.48036305E-16 1.11692757E-15 2.68076301E-16 4.86574536E-15 2.97176829E-12 2.97757349E-16 2.67302400E-15 0.00000000E+00 
LN-ET      2.53785498E-14 2.53785498E-14 5.50909679E-15 5.50909679E-15 2.47487098E-14 9.55229981E-15 3.63208176E-15 3.63208176E-15 3.63208176E-15 4.75388718E-17 4.56727312E-17 4.56735756E-17 1.16904510E-17 7.38255092E-18 7.38255092E-18 7.38255092E-18 6.82585660E-18 7.38471541E-18 7.38471541E-18 2.55996586E-18 4.36820499E-18 4.36820499E-18 7.83279307E-19 1.79105339E-19 9.30904458E-19 1.48374612E-15 3.37435075E-14 3.37435075E-14 3.37435075E-14 1.11589614E-12 3.89430974E-15 3.89430974E-15 3.89430974E-15 3.68115147E-16 3.68115147E-16 3.68115147E-16 3.68115147E-16 5.17841102E-15 3.51790947E-16 4.06989446E-17 1.13127538E-16 5.45207154E-16 5.45207154E-16 5.54634158E-16 5.54634158E-16 1.48987682E-17 4.10011719E-16 6.53533254E-16 2.28172273E-16 6.96934892E-16 3.87329426E-16 8.69527808E-16 4.25182601E-17 4.21975876E-17 2.46645736E-16 2.65288624E-17 6.21142218E-17 5.24150956E-16 2.76439780E-18 2.69943790E-17 2.01769587E-15 0.00000000E+00 1.29450438E-14 2.04553983E-16 6.29716230E-17 0.00000000E+00 1.29114577E-15 6.27916597E-15 8.87718277E-18 1.04620563E-18 6.60564793E-19 9.09065115E-19 2.37193232E-16 1.44411776E-15 3.61216481E-16 3.37435075E-14 3.37435075E-14 4.85527779E-16 6.95208175E-16 0.00000000E+00 
