  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   8.29055477E-14 7.80581440E-13 7.32025016E-13 9.94548500E-15 3.40994332E-13 6.50524170E-18 1.71079126E-19 1.71079126E-19 1.71079126E-19 1.10987974E-20 3.71436172E-21 3.71436172E-21 5.49594194E-23 3.60899023E-22 9.31551384E-22 3.60899023E-22 5.00609258E-22 4.86731956E-22 7.89427140E-22 7.91851152E-22 3.70293237E-22 3.27350623E-21 3.12946864E-24 3.52669250E-24 3.52669250E-24 1.84258829E-18 2.19007966E-15 2.19007966E-15 2.19007966E-15 1.00983093E-15 6.33979228E-20 6.33979228E-20 6.33979228E-20 4.06691606E-20 4.06691606E-20 4.06691606E-20 3.62901533E-20 1.16631675E-19 3.27861927E-20 1.73394123E-21 2.46296585E-16 3.95850673E-17 3.95850673E-17 2.04364256E-17 2.04364256E-17 6.60420914E-22 1.13682302E-17 1.25925523E-17 9.39643437E-18 3.70024544E-19 2.60963424E-20 9.64917570E-19 2.18857253E-21 2.80050998E-21 2.71071190E-20 2.50359121E-21 3.64913804E-21 5.82643772E-20 0.00000000E+00 4.28529536E-21 2.78745701E-18 9.65294900E-25 3.31545403E-18 4.39624425E-20 3.18653206E-21 5.04231165E-25 1.03682439E-19 3.09465333E-19 8.46507244E-23 2.36685892E-24 2.36091454E-24 0.00000000E+00 8.62157054E-18 1.82073113E-17 1.90770888E-17 2.19007966E-15 2.19007966E-15 3.72358483E-20 1.91948249E-17 0.00000000E+00 
Oesophagus 2.25267428E-19 2.25267428E-19 1.50002045E-19 1.50002045E-19 2.74680428E-19 9.91296671E-20 2.27562367E-12 2.00253349E-13 4.85675625E-13 1.75901705E-18 1.14425680E-16 1.14425680E-16 1.09844517E-19 7.47011295E-20 7.47011295E-20 7.47011295E-20 5.61021779E-20 5.42454735E-20 5.42454735E-20 1.00303418E-19 9.38746187E-20 9.38746187E-20 1.72043281E-21 1.22378517E-21 1.22378517E-21 2.29956870E-20 6.88230326E-16 6.88230326E-16 6.88230326E-16 2.49931370E-17 5.73210916E-16 5.73210916E-16 5.73210916E-16 2.02658459E-17 2.02658459E-17 2.02658459E-17 2.02658459E-17 3.38940085E-15 1.81738559E-17 3.72212113E-19 1.20893505E-15 2.10558953E-17 2.10558953E-17 8.02910364E-19 8.02910364E-19 7.70091053E-21 2.39048143E-18 4.86806251E-18 9.55322018E-19 1.34955804E-20 1.15564135E-19 1.81842323E-20 2.38238040E-19 2.05755803E-19 4.17314576E-16 1.57162333E-19 1.00792358E-17 4.35240139E-16 0.00000000E+00 2.94690173E-19 3.03987140E-20 8.13809755E-23 2.95799589E-19 3.79675450E-20 4.73709228E-19 8.34767660E-24 2.60541969E-18 9.79723876E-16 4.48118337E-20 5.29474931E-22 1.20852308E-21 0.00000000E+00 3.47409885E-17 1.92437856E-17 3.09124589E-18 6.88230326E-16 6.88230326E-16 3.75883018E-17 3.16885857E-17 0.00000000E+00 
St-stem    1.15626152E-20 1.15626152E-20 1.60552220E-20 1.60552220E-20 6.43421918E-21 2.96503461E-21 1.14522359E-16 1.14522359E-16 1.14522359E-16 4.53306048E-14 3.38763085E-12 1.13639611E-13 1.41817508E-17 2.17574914E-17 2.17574914E-17 2.17574914E-17 4.29833870E-19 2.83807151E-19 2.83807151E-19 3.65239128E-17 1.10747116E-16 1.10747116E-16 2.44829552E-20 1.36797992E-20 1.36797992E-20 6.62850073E-21 5.82017714E-21 5.82017714E-21 5.82017714E-21 1.48494772E-20 3.36127121E-19 3.36127121E-19 3.36127121E-19 8.12436549E-18 8.12436549E-18 8.12436549E-18 8.12436549E-18 1.41783497E-19 7.37650464E-18 9.95718906E-19 1.16103888E-15 9.84962568E-20 9.84962568E-20 8.30981638E-20 8.30981638E-20 1.25007518E-20 9.08382463E-20 1.87451108E-19 3.99607348E-20 1.16403954E-21 3.00915328E-19 3.02743049E-21 7.05780550E-19 6.52657425E-19 9.25968011E-17 5.45736269E-19 3.56550560E-17 7.00309337E-16 0.00000000E+00 1.16810389E-16 3.29162611E-21 3.03648125E-21 8.08847588E-21 5.06980797E-20 2.48660260E-18 5.15748037E-22 7.78264057E-20 3.04363845E-20 2.39725522E-19 9.36209652E-21 9.70941387E-21 0.00000000E+00 3.52937289E-17 8.02042472E-20 1.08325980E-18 5.82017714E-21 5.82017714E-21 7.88030881E-18 7.96925758E-18 0.00000000E+00 
SI-stem    9.34714968E-22 9.34714968E-22 2.52405163E-21 2.52405163E-21 1.53275190E-21 3.05205089E-22 6.89861339E-20 6.89861339E-20 6.89861339E-20 6.15596752E-18 2.16015363E-17 2.16015363E-17 6.83518341E-15 3.63827247E-13 2.74810444E-14 5.55385227E-14 1.85535949E-17 6.97806130E-17 6.97806130E-17 6.36713088E-18 1.08530050E-16 1.08530050E-16 1.49594531E-17 2.16766350E-17 2.16766350E-17 1.40193622E-21 8.86164357E-22 8.86164357E-22 8.86164357E-22 2.57765269E-21 3.42917432E-20 3.42917432E-20 3.42917432E-20 4.75003718E-20 4.75003718E-20 4.75003718E-20 4.75003718E-20 2.02165875E-20 4.64008153E-20 2.50174445E-18 1.25656269E-15 1.83610994E-19 1.83610994E-19 1.11044816E-19 1.11044816E-19 5.92630233E-21 1.53100184E-19 2.84072053E-19 8.13846234E-20 3.57599365E-22 3.27335292E-20 5.79052356E-22 9.81459718E-18 7.73534070E-18 8.41171539E-20 3.62300863E-18 1.53773457E-18 3.85524526E-16 0.00000000E+00 1.28128788E-16 2.05515580E-22 1.88609232E-19 1.49639696E-21 5.08124438E-20 3.89531099E-18 1.54566904E-20 1.12616136E-20 6.58494073E-21 1.22019526E-16 1.87962848E-17 1.25830765E-17 0.00000000E+00 4.95862034E-17 1.30732294E-19 2.98024522E-18 8.86164357E-22 8.86164357E-22 4.70846477E-20 4.69330079E-20 0.00000000E+00 
RC-stem    7.94274257E-22 7.94274257E-22 3.48035201E-21 3.48035201E-21 1.90241508E-21 7.08498291E-22 3.88887174E-20 3.88887174E-20 3.88887174E-20 1.85118730E-19 2.73160107E-19 2.73160107E-19 3.07478338E-17 6.99469945E-17 6.99469945E-17 6.99469945E-17 2.97929612E-15 6.39819142E-13 1.32955365E-13 6.84678595E-18 4.54980282E-17 4.54980282E-17 7.52663003E-20 6.56973783E-20 6.56973783E-20 1.38400075E-21 8.04292654E-22 8.04292654E-22 8.04292654E-22 3.52670843E-21 3.05573128E-20 3.05573128E-20 3.05573128E-20 3.99340799E-20 3.99340799E-20 3.99340799E-20 3.99340799E-20 1.71884781E-20 4.25660533E-20 2.83684909E-19 1.26574619E-15 1.05281313E-19 1.05281313E-19 1.04607028E-19 1.04607028E-19 6.39469842E-21 1.01424010E-19 2.24508275E-19 4.83084181E-20 1.57590131E-22 3.43090300E-20 3.33810608E-22 1.06026207E-16 7.24546029E-17 5.07372681E-20 5.91887843E-18 2.14786292E-17 2.32347075E-16 0.00000000E+00 1.80629772E-17 2.88450688E-22 3.35830054E-20 2.52084199E-21 5.05444245E-20 5.43997534E-20 7.11141049E-21 9.03087499E-21 5.53210205E-21 8.94454632E-19 7.61553859E-20 9.53143738E-20 0.00000000E+00 3.99492592E-17 1.00827752E-19 5.59040075E-18 8.04292654E-22 8.04292654E-22 3.96443169E-20 3.94729149E-20 0.00000000E+00 
LC-stem    3.27861650E-21 3.27861650E-21 4.15485548E-21 4.15485548E-21 2.67155672E-21 1.53610580E-21 8.89873036E-20 8.89873036E-20 8.89873036E-20 3.49258399E-18 1.11692609E-16 1.11692609E-16 1.40221129E-17 1.08416354E-16 1.08416354E-16 1.08416354E-16 3.29211720E-17 4.54234426E-17 4.54234426E-17 3.78094442E-15 6.85597027E-13 1.33363500E-13 5.60012513E-17 1.01266747E-17 1.01266747E-17 3.00023057E-21 1.76245960E-21 1.76245960E-21 1.76245960E-21 4.37913538E-21 7.47610601E-20 7.47610601E-20 7.47610601E-20 1.02901342E-19 1.02901342E-19 1.02901342E-19 1.02901342E-19 2.75820179E-20 1.04156459E-19 4.27736975E-19 1.28045744E-15 1.01588957E-19 1.01588957E-19 3.97587190E-18 3.97587190E-18 1.30458674E-20 2.90057422E-18 5.76899240E-18 1.16055247E-18 1.62760327E-22 8.78256762E-20 5.93282551E-22 2.46499385E-19 2.13664840E-19 1.57190557E-19 6.93559947E-19 1.85405438E-19 2.43863691E-16 0.00000000E+00 1.49587813E-18 5.96608135E-22 1.64781578E-20 1.17527514E-21 7.07817678E-20 9.61673394E-18 3.18274208E-21 2.03679945E-20 8.63317354E-21 4.14607492E-19 3.14591215E-20 4.12896461E-20 0.00000000E+00 4.27732825E-17 3.46178530E-18 3.19022410E-18 1.76245960E-21 1.76245960E-21 1.02016622E-19 1.01668473E-19 0.00000000E+00 
RS-stem    4.34418999E-24 4.34418999E-24 2.73101014E-22 2.73101014E-22 3.58751665E-24 1.68558790E-24 1.41839862E-21 1.41839862E-21 1.41839862E-21 1.00735723E-20 1.29784207E-20 1.29784207E-20 4.62081990E-18 2.17567073E-17 2.17567073E-17 2.17567073E-17 4.24909109E-20 5.06118883E-20 5.06118883E-20 7.33675326E-20 9.81981828E-18 9.81981828E-18 1.04246796E-14 1.13558872E-12 2.85996849E-13 1.63572208E-23 2.75615824E-24 2.75615824E-24 2.75615824E-24 5.52810312E-24 8.27528092E-22 8.27528092E-22 8.27528092E-22 2.03181063E-21 2.03181063E-21 2.03181063E-21 2.03181063E-21 8.94497913E-23 4.57868356E-21 1.07261945E-20 1.24675002E-15 2.29680643E-19 2.29680643E-19 1.28883829E-19 1.28883829E-19 5.38570298E-21 1.94908407E-19 3.41681034E-19 1.26270062E-19 6.79758212E-25 2.01489218E-21 1.83247737E-24 1.26904081E-20 1.62512106E-20 1.74990205E-21 2.43616649E-20 5.67361562E-21 6.45242195E-16 0.00000000E+00 2.92394432E-20 1.34076066E-24 2.76677472E-17 3.00998496E-24 6.37711586E-20 8.52959077E-21 8.81228801E-20 3.43728603E-22 1.17310330E-23 6.51676709E-19 6.62261951E-17 3.66824207E-18 0.00000000E+00 4.65247556E-17 1.69082378E-19 7.74813849E-18 2.75615824E-24 2.75615824E-24 1.99416488E-21 2.00049040E-21 0.00000000E+00 
ET1-bas    1.93680933E-18 1.93680933E-18 3.89081955E-18 3.89081955E-18 1.35562687E-18 6.58767159E-19 3.58370943E-20 3.58370943E-20 3.58370943E-20 8.90941649E-22 6.72308013E-21 6.72308013E-21 1.07042480E-22 1.91653681E-23 1.91653681E-23 1.91653681E-23 1.01280811E-22 4.15598100E-22 4.15598100E-22 1.65287018E-21 4.88865308E-22 4.88865308E-22 2.44239004E-24 1.51214618E-24 1.51214618E-24 5.62441142E-11 3.99360776E-15 3.99360776E-15 3.99360776E-15 2.29944597E-19 1.24666904E-20 1.24666904E-20 1.24666904E-20 8.25147661E-21 8.25147661E-21 8.25147661E-21 8.25147661E-21 2.35759724E-20 4.17252720E-21 3.53699582E-22 2.17223971E-16 1.18469128E-16 1.18469128E-16 5.24711963E-18 5.24711963E-18 1.07278995E-22 3.52962076E-18 3.46165360E-18 2.67938870E-18 4.08684109E-19 8.43994152E-19 1.56045262E-17 4.43881438E-22 3.68927094E-21 1.60547196E-20 8.10354783E-22 1.89856125E-21 2.27516587E-21 0.00000000E+00 6.34064496E-22 1.76366898E-18 1.50082177E-24 2.05071670E-19 6.10898648E-17 2.73205926E-22 8.84448749E-25 2.95619705E-20 3.38906011E-20 1.41883906E-23 5.37318715E-24 2.64662121E-24 0.00000000E+00 5.98096823E-17 3.76802031E-16 5.19472102E-20 3.07761439E-12 3.99360776E-15 8.36821056E-21 3.49446115E-17 0.00000000E+00 
ET2-bas    2.20759928E-15 2.20759928E-15 3.51847473E-18 3.51847473E-18 1.10232435E-15 1.40981983E-16 6.90299001E-16 6.90299001E-16 6.90299001E-16 1.13413829E-20 2.13550670E-21 2.13550670E-21 9.99882111E-22 5.63933686E-22 5.63933686E-22 5.63933686E-22 3.04254446E-21 3.30484775E-23 3.30484775E-23 3.41877578E-21 1.32127273E-21 1.32127273E-21 3.45324936E-24 2.61759739E-24 2.61759739E-24 3.99656702E-15 1.73414005E-12 3.10250643E-12 2.74705818E-12 4.15164342E-14 2.71605695E-16 2.71605695E-16 2.71605695E-16 4.34413865E-20 4.34413865E-20 4.34413865E-20 4.34413865E-20 4.32159187E-17 3.34241523E-20 1.93721065E-21 2.26240470E-16 4.54079548E-17 4.54079548E-17 1.18809034E-17 1.18809034E-17 2.94588639E-22 6.37753476E-18 7.52061263E-18 5.44721409E-18 5.90776246E-17 1.32004157E-20 2.31896084E-18 4.08913800E-21 1.46602241E-21 5.61227447E-20 1.08843981E-21 4.14942380E-21 1.23457711E-19 0.00000000E+00 5.64010760E-21 5.74276724E-15 6.16679616E-25 1.52954029E-18 2.80048075E-19 6.20511490E-21 3.98773503E-25 2.73047663E-19 1.44710529E-18 6.69566516E-23 1.60441352E-24 1.39117893E-24 0.00000000E+00 6.88383132E-17 2.15963157E-16 1.21833058E-17 3.99360776E-15 3.07761439E-12 8.54884109E-18 1.82182056E-14 0.00000000E+00 
LN-ET      9.79317408E-16 9.79317408E-16 1.64884957E-18 1.64884957E-18 5.03457651E-16 1.01315790E-18 2.64289566E-17 2.64289566E-17 2.64289566E-17 2.40527451E-21 1.14013645E-21 1.48375746E-20 7.43113174E-23 8.72181544E-22 2.57765269E-21 8.72181544E-22 2.18411855E-21 4.98207127E-23 3.51569715E-21 6.36721159E-22 9.96821888E-23 4.38720557E-21 2.77123880E-24 3.71705023E-24 5.24959301E-24 8.18855347E-20 4.13845154E-14 4.13845154E-14 4.13845154E-14 1.74143445E-12 5.17282275E-16 5.17282275E-16 5.17282275E-16 7.52127268E-20 7.52127268E-20 7.52127268E-20 1.18696524E-19 1.24366127E-16 1.18642043E-19 1.88733766E-21 1.28299553E-16 3.98521682E-19 3.98521682E-19 4.28121859E-17 4.28121859E-17 4.52694283E-23 1.37822341E-17 1.37434959E-17 1.17190491E-17 7.46855066E-20 3.55523605E-20 9.65726312E-20 1.43260772E-20 1.65211839E-22 8.63992697E-20 7.24506739E-21 1.95553543E-20 2.46485552E-19 0.00000000E+00 4.52750403E-21 4.09385060E-19 1.56928406E-24 3.68135225E-18 8.56409131E-20 1.81654045E-20 2.24706495E-25 5.38869321E-19 3.86772613E-18 9.54868555E-23 3.39526355E-24 4.77193808E-24 0.00000000E+00 6.33009363E-17 2.50603126E-16 3.84477313E-17 4.13845154E-14 4.13845154E-14 1.63180166E-17 3.67406455E-16 0.00000000E+00 
