  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   3.48549252E-15 4.99114422E-10 9.26667986E-17 1.00637742E-16 2.00122716E-14 5.78128301E-17 4.26166477E-19 4.26166477E-19 4.26166477E-19 8.98049892E-22 8.55033274E-22 8.55033274E-22 1.95343960E-22 1.15966664E-22 1.15967204E-22 1.15966664E-22 2.35271216E-22 1.51296789E-22 1.51297460E-22 3.07659960E-22 2.93280867E-22 2.93283306E-22 1.10456164E-23 5.79793246E-24 5.79793246E-24 4.83851368E-18 1.60947426E-16 1.60947426E-16 1.60947426E-16 1.07053536E-16 2.58952113E-20 2.58952113E-20 2.58952113E-20 6.12900778E-21 6.12900778E-21 6.12900778E-21 6.12897376E-21 6.84907767E-20 4.98038413E-21 4.07529802E-22 1.42940155E-13 8.85706898E-19 8.85706898E-19 1.14733957E-18 1.14733957E-18 1.48005934E-22 6.38650026E-19 7.22569905E-19 5.17884821E-19 2.28013701E-19 1.78788669E-20 6.62369817E-19 6.57230317E-22 6.18598421E-22 4.19593500E-21 2.38013996E-22 1.04575605E-21 4.56048021E-20 0.00000000E+00 4.13765784E-22 6.35756389E-18 2.10108079E-24 5.08720943E-18 1.71820985E-19 7.45837543E-22 5.77557042E-25 2.82040187E-20 1.13605060E-19 7.76892602E-23 3.17749206E-24 8.65929205E-24 0.00000000E+00 7.38992441E-19 1.05358986E-18 1.35631123E-18 1.60943600E-16 1.60947426E-16 6.74534059E-21 1.41411566E-18 0.00000000E+00 
Oesophagus 4.05412282E-19 4.05412282E-19 1.08920952E-20 1.08920952E-20 3.82466878E-19 2.64446730E-20 3.42763060E-15 3.41095135E-15 3.45320930E-10 3.71913949E-18 1.19134515E-17 1.19134515E-17 9.16576262E-20 6.48416435E-20 6.48416435E-20 6.48416435E-20 9.10508310E-21 6.74964439E-21 6.74964439E-21 2.16312597E-20 1.73765142E-20 1.73765142E-20 3.74396748E-22 2.62958862E-22 2.62958862E-22 3.49889010E-21 4.97930328E-17 4.97930328E-17 4.97930328E-17 5.37601666E-17 6.84768343E-17 6.84768343E-17 6.84768343E-17 5.15674641E-18 5.15674641E-18 5.15674641E-18 5.15674641E-18 2.43840325E-16 4.95608891E-18 2.38720000E-19 7.26949958E-13 9.38847783E-19 9.38847783E-19 2.80835048E-19 2.80835048E-19 2.02963475E-21 6.74390693E-19 1.40990469E-18 2.80336838E-19 2.33649501E-21 2.73402882E-20 3.31316373E-21 9.55073960E-20 8.33466330E-20 4.90093226E-17 5.22969951E-20 2.55590010E-18 2.82738864E-17 0.00000000E+00 1.85713780E-19 8.61800932E-21 8.22520310E-23 4.47436281E-19 5.49317078E-20 3.11577640E-19 1.00908558E-23 1.63216359E-17 1.30906845E-16 9.06048145E-21 1.62950363E-22 1.73192262E-22 0.00000000E+00 2.57183550E-18 2.08483666E-18 3.63666208E-19 4.97915254E-17 4.97930328E-17 7.13983545E-18 6.18216770E-18 0.00000000E+00 
St-stem    1.03448878E-21 1.03448878E-21 8.41756569E-22 8.41756569E-22 1.19936104E-21 4.16802038E-22 1.24781732E-17 1.24781732E-17 1.24781732E-17 2.14837832E-16 3.75897627E-09 9.20484650E-11 6.46762930E-18 4.08142830E-18 4.08142830E-18 4.08142830E-18 1.11925899E-18 5.15867373E-19 5.15867373E-19 1.86958264E-17 1.70329696E-17 1.70329696E-17 3.80745361E-21 2.07331224E-21 2.07331224E-21 1.53237531E-21 9.83840623E-22 9.83840623E-22 9.83840623E-22 2.08261746E-21 5.19139452E-19 5.19139452E-19 5.19139452E-19 2.27938152E-18 2.27938152E-18 2.27938152E-18 2.27938152E-18 4.31152386E-20 2.13188792E-18 3.15405215E-18 7.26947691E-13 4.22596152E-20 4.22596152E-20 1.03879386E-19 1.03879386E-19 2.68572132E-21 1.00915161E-19 2.01289162E-19 3.78663919E-20 1.46236126E-22 3.19967296E-19 4.32222404E-22 1.02843416E-18 6.95544031E-19 1.34011707E-17 4.87794295E-19 6.38302721E-18 3.00456704E-17 0.00000000E+00 3.03096914E-17 2.53125042E-22 4.77818570E-22 1.03385807E-21 5.71949092E-20 1.20329095E-17 6.73702249E-23 1.40067332E-20 5.01709488E-21 8.96083789E-20 1.19933232E-21 1.39278232E-21 0.00000000E+00 3.39703498E-18 1.05950047E-19 3.05213947E-19 9.82200292E-22 9.83840623E-22 2.22401663E-18 2.23981711E-18 0.00000000E+00 
SI-stem    1.39925222E-22 1.39925222E-22 1.25806525E-22 1.25806525E-22 1.60008266E-22 6.16870874E-23 6.54718969E-20 6.54718969E-20 6.54718969E-20 2.56634830E-18 4.08388305E-18 4.08388305E-18 8.74295074E-17 4.83394242E-10 2.07088680E-11 1.91642859E-16 6.39230943E-18 1.38105227E-17 1.38105227E-17 7.05137467E-18 1.65595184E-17 1.65595184E-17 7.63558489E-18 6.86232710E-18 6.86232710E-18 1.57725090E-22 1.35614800E-22 1.35614800E-22 1.35614800E-22 2.61340719E-22 8.28951613E-21 8.28951613E-21 8.28951613E-21 1.69042396E-20 1.69042396E-20 1.69042396E-20 1.69042396E-20 2.81603671E-21 1.59952291E-20 2.49854594E-18 7.87571282E-13 7.92480101E-20 7.92480101E-20 5.75341125E-20 5.75341125E-20 1.05568743E-21 1.45023185E-19 2.81451357E-19 6.35737722E-20 2.42902896E-23 6.80018226E-21 6.10097477E-23 1.68891817E-18 1.72802037E-18 2.92900673E-20 3.21679689E-18 3.01260707E-19 2.07066112E-17 0.00000000E+00 1.54283712E-17 3.93044942E-23 8.05377211E-20 1.42037413E-22 6.12377320E-20 1.65596183E-18 2.23235450E-21 1.43293854E-21 6.20719728E-22 3.11255227E-17 5.56423015E-18 4.64446965E-18 0.00000000E+00 5.39286580E-18 8.43143996E-20 6.47696864E-19 1.34943304E-22 1.35614800E-22 1.66360652E-20 1.65978554E-20 0.00000000E+00 
RC-stem    1.99907363E-22 1.99907363E-22 1.81186196E-22 1.81186196E-22 2.20214916E-22 8.75051312E-23 7.40099890E-21 7.40099890E-21 7.40099890E-21 1.60595769E-19 5.28581944E-19 5.28581944E-19 9.82823750E-18 1.38356207E-17 1.38356207E-17 1.38356207E-17 2.96772180E-16 6.56372113E-10 8.94328125E-11 4.32610691E-18 3.81708044E-18 3.81708044E-18 1.19591569E-20 9.97263972E-21 9.97263972E-21 2.55118271E-22 1.59485035E-22 1.59485035E-22 1.59485035E-22 3.04236094E-22 4.80096225E-21 4.80096225E-21 4.80096225E-21 6.39634550E-21 6.39634550E-21 6.39634550E-21 6.39634550E-21 2.23037706E-21 6.03239521E-21 1.12076374E-19 7.97763814E-13 5.27000348E-20 5.27000348E-20 1.08526411E-19 1.08526411E-19 1.28711597E-21 9.35296193E-20 1.75975649E-19 4.58567215E-20 3.34694827E-23 7.21052982E-21 9.23847831E-23 1.57992042E-17 1.57452816E-17 8.23410149E-21 4.46427686E-18 3.24015149E-18 1.07212114E-17 0.00000000E+00 4.55685317E-18 5.62065555E-23 4.71732595E-21 1.92030887E-22 7.37985492E-20 6.82757890E-21 4.87951233E-22 1.60879162E-21 6.42980369E-22 2.43878862E-18 1.51329059E-20 1.67077619E-20 0.00000000E+00 3.87620809E-18 1.03357095E-19 9.16460031E-19 1.59091898E-22 1.59485035E-22 6.34579653E-21 6.26347311E-21 0.00000000E+00 
LC-stem    3.23644903E-22 3.23644903E-22 2.79549379E-22 2.79549379E-22 3.50113362E-22 1.37329119E-22 1.90576889E-20 1.90576889E-20 1.90576889E-20 7.02365071E-18 1.71182905E-17 1.71182905E-17 1.46932655E-17 1.66032801E-17 1.66032801E-17 1.66032801E-17 4.22524352E-18 3.85675373E-18 3.85675373E-18 4.07987276E-16 7.03489818E-10 8.94330347E-11 5.61811716E-18 1.59851969E-18 1.59851969E-18 4.75725904E-22 3.03996918E-22 3.03996918E-22 3.03996918E-22 5.75750911E-22 4.29680451E-20 4.29680451E-20 4.29680451E-20 1.04763915E-19 1.04763915E-19 1.04763915E-19 1.04763915E-19 5.09300081E-21 8.97023019E-20 5.93217069E-19 7.97764288E-13 4.59599536E-20 4.59599536E-20 4.86936142E-19 4.86936142E-19 2.52532674E-21 3.35066055E-19 6.89103474E-19 1.41100316E-19 4.85876594E-23 3.00725934E-20 1.49949561E-22 8.09784401E-20 7.20380702E-20 5.33711463E-20 1.52016251E-18 7.94233968E-20 1.25868094E-17 0.00000000E+00 2.13251401E-18 8.30227351E-23 2.04842735E-21 3.27986512E-22 1.35911181E-19 6.67659554E-18 2.43271786E-22 2.83727642E-21 1.34163252E-21 2.91880192E-19 5.72727049E-21 6.64762227E-21 0.00000000E+00 4.38652684E-18 4.26184971E-19 7.46635302E-19 3.03441104E-22 3.03996918E-22 1.02833014E-19 1.03033397E-19 0.00000000E+00 
RS-stem    9.22874597E-24 9.22874597E-24 9.09383680E-24 9.09383680E-24 1.06565329E-23 3.70646867E-24 2.56615239E-22 2.56615239E-22 2.56615239E-22 1.73781341E-21 2.12923484E-21 2.12923484E-21 1.80358934E-18 6.88681487E-18 6.88681487E-18 6.88681487E-18 6.59183802E-21 9.88081081E-21 9.88081081E-21 2.26407049E-19 1.62263910E-18 1.62263910E-18 4.80084423E-16 1.16885642E-09 1.91706025E-10 9.77742955E-24 1.02499581E-23 1.02499581E-23 1.02499581E-23 1.40551352E-23 1.67038398E-22 1.67038398E-22 1.67038398E-22 2.22110146E-22 2.22110146E-22 2.22110146E-22 2.22110146E-22 8.98920243E-23 2.20200857E-22 1.57421354E-21 7.97763033E-13 2.34120237E-19 2.34120237E-19 8.08257724E-20 8.08257724E-20 8.42223798E-22 2.05211799E-19 3.56555631E-19 1.03713531E-19 1.48556704E-24 2.12620321E-22 4.17718390E-24 1.97905240E-21 1.96546397E-21 3.29585193E-22 4.00981470E-21 1.09510028E-21 2.76539619E-17 0.00000000E+00 3.78660286E-21 3.71234075E-24 2.23501596E-17 7.53771767E-24 1.22896501E-19 1.04216447E-21 1.86452174E-20 6.86140487E-23 2.87558253E-23 1.54108563E-18 4.00096341E-17 1.30211227E-17 0.00000000E+00 4.72798383E-18 1.18161547E-19 1.00190876E-18 9.96617639E-24 1.02499581E-23 2.20348747E-22 2.13385708E-22 0.00000000E+00 
ET1-bas    4.57544290E-18 4.57544290E-18 1.67575361E-18 1.67575361E-18 8.06519504E-19 1.16549803E-18 3.07233129E-21 3.07233129E-21 3.07233129E-21 1.06264407E-21 1.10923407E-21 1.10923407E-21 1.78045344E-22 1.08735919E-22 1.08735919E-22 1.08735919E-22 3.19881629E-22 1.65201558E-22 1.65201558E-22 5.03157743E-22 4.26180211E-22 4.26180211E-22 1.04194864E-23 9.40861468E-24 9.40861468E-24 1.08623758E-09 1.60085378E-16 1.60085378E-16 1.60085378E-16 3.68046540E-20 2.38030458E-20 2.38030458E-20 2.38030458E-20 5.79065997E-21 5.79065997E-21 5.79065997E-21 5.79065997E-21 3.01862425E-21 8.67512608E-21 2.42781194E-22 1.42938902E-13 1.98362521E-18 1.98362521E-18 2.68982392E-19 2.68982392E-19 1.35922593E-22 2.00724993E-19 2.04967721E-19 1.65874816E-19 3.93866336E-19 5.85741652E-19 5.22214766E-17 6.97224574E-22 6.30345466E-22 6.63423459E-21 1.96035653E-22 1.12564702E-21 2.67950802E-21 0.00000000E+00 3.70055724E-22 8.88177902E-18 2.44039344E-24 3.90167073E-20 4.08816455E-18 4.57219495E-22 9.20737017E-25 5.00729986E-21 4.92898799E-21 6.11151098E-23 3.00787435E-24 4.83499080E-24 0.00000000E+00 2.92467941E-18 1.21450601E-17 1.04221250E-19 5.28979405E-09 1.60085378E-16 6.35342927E-21 1.40642971E-18 0.00000000E+00 
ET2-bas    1.48040966E-16 1.48040966E-16 7.19434960E-19 7.19434960E-19 1.07842904E-16 2.23488236E-16 4.90062317E-17 4.90062317E-17 4.90062317E-17 9.18365919E-22 8.92740421E-22 8.92740421E-22 1.88861221E-22 1.13000540E-22 1.13000540E-22 1.13000540E-22 1.83089693E-22 1.66088670E-22 1.66088670E-22 3.19896050E-22 2.68300767E-22 2.68300767E-22 8.16396420E-24 6.81146364E-24 6.81146364E-24 1.60170391E-16 2.89337986E-12 5.39968637E-09 5.28931459E-09 1.11885207E-15 7.58439454E-18 7.58439454E-18 7.58439454E-18 1.63203514E-20 1.63203514E-20 1.63203514E-20 1.63203514E-20 1.15478576E-17 1.30217896E-20 4.79460774E-22 1.42939428E-13 1.56141295E-18 1.56141295E-18 8.53468610E-19 8.53468610E-19 1.58448958E-22 5.61358410E-19 6.93821040E-19 4.13198349E-19 6.76487103E-18 1.06854564E-20 1.28461185E-17 5.78618086E-22 5.29820372E-22 8.82506627E-21 2.95230960E-22 1.05971188E-21 2.84495441E-19 0.00000000E+00 3.98991539E-22 5.64181750E-16 2.30573332E-24 5.94522268E-18 2.01180141E-19 9.30010029E-22 5.19650906E-25 4.47229647E-19 7.06013378E-18 7.22367584E-23 3.98377794E-24 6.74480179E-24 0.00000000E+00 3.10430998E-18 9.67499553E-18 1.51014176E-18 1.60085398E-16 5.28979405E-09 2.53349003E-19 2.53259828E-14 0.00000000E+00 
LN-ET      1.07817460E-16 1.07817460E-16 2.45332049E-19 2.45332049E-19 7.83952899E-17 1.65259860E-18 5.73744781E-17 5.73744781E-17 5.73744781E-17 2.08127943E-21 1.83749836E-21 1.83752078E-21 5.52031546E-22 1.88453731E-22 2.64603305E-22 1.88453731E-22 4.60613882E-22 1.76465614E-22 1.76467622E-22 4.95117089E-22 5.80895532E-22 5.80899567E-22 1.49062604E-23 2.80678913E-23 1.48017661E-23 4.61423237E-20 1.21458400E-15 1.21458400E-15 1.21458400E-15 1.12109395E-09 2.66554784E-17 2.66554784E-17 2.66554784E-17 4.85160080E-20 4.85160080E-20 4.85160080E-20 4.85266462E-20 4.78195744E-17 5.07708286E-20 1.41461139E-21 1.88656358E-13 1.88405329E-19 1.88405329E-19 2.24501957E-18 2.24501957E-18 3.31532217E-22 8.26966025E-19 9.29263837E-19 6.49363017E-19 2.31610939E-20 2.18751377E-20 2.87341003E-20 1.39787269E-21 1.08785544E-21 1.93953045E-20 4.83904147E-22 2.78029336E-21 1.22382386E-18 0.00000000E+00 8.40203851E-22 2.21706619E-19 2.66203401E-24 2.16650239E-17 4.57762579E-19 1.76112057E-21 7.17649111E-25 1.15594546E-18 2.32888355E-17 1.03579340E-22 1.12349810E-23 7.21449368E-24 0.00000000E+00 3.08708025E-18 1.98732070E-17 2.88268079E-18 1.21456697E-15 1.21458400E-15 8.81956328E-19 1.09419860E-17 0.00000000E+00 
