  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   8.11031418E-15 4.40009411E-13 1.97013192E-13 1.91090414E-15 1.87374220E-13 1.95145532E-18 4.07872629E-20 4.07872629E-20 4.07872629E-20 5.63631307E-22 2.80267578E-23 2.80267578E-23 7.19501233E-24 4.33778936E-24 4.89723161E-23 4.33778936E-24 7.65870787E-24 5.91524145E-24 9.46124477E-24 1.04593243E-23 9.58630057E-24 1.76088810E-22 2.10071171E-25 1.76103184E-25 1.76103184E-25 4.82105717E-19 4.05036883E-16 4.05036883E-16 4.05036883E-16 1.95022939E-16 1.37298046E-20 1.37298046E-20 1.37298046E-20 1.56156696E-20 1.56156696E-20 1.56156696E-20 5.65455797E-21 1.84137135E-20 4.58364120E-21 2.73087836E-22 1.32578977E-16 7.08910814E-18 7.08910814E-18 3.57377441E-18 3.57377441E-18 5.77806461E-24 2.20572030E-18 2.31569316E-18 1.65007325E-18 7.42767183E-20 5.08589992E-21 2.15232371E-19 2.15672167E-23 3.70686269E-23 4.84766292E-21 1.37484515E-22 7.15867690E-23 1.04615895E-20 0.00000000E+00 3.03792507E-22 5.67389599E-19 0.00000000E+00 5.07515121E-19 9.55033088E-21 3.43605704E-23 0.00000000E+00 1.94702715E-20 6.91357199E-20 3.06454036E-24 1.26919684E-26 2.15815495E-25 0.00000000E+00 1.51042630E-18 3.53380192E-18 3.55556767E-18 4.05036883E-16 4.05036883E-16 6.08089144E-21 3.54912171E-18 0.00000000E+00 
Oesophagus 6.54135204E-20 6.54135204E-20 2.02712843E-20 2.02712843E-20 8.04324782E-20 2.49562663E-20 7.39229244E-13 2.16220930E-14 2.95092248E-13 2.87917431E-19 2.23283293E-17 2.23283293E-17 1.72162261E-20 1.82422679E-20 1.82422679E-20 1.82422679E-20 2.02064756E-20 1.39239476E-20 1.39239476E-20 1.65594195E-20 2.47236567E-20 2.47236567E-20 1.46668400E-23 9.91422475E-24 9.91422475E-24 2.78983053E-21 1.30319881E-16 1.30319881E-16 1.30319881E-16 2.33846529E-18 1.04792616E-16 1.04792616E-16 1.04792616E-16 4.05777284E-18 4.05777284E-18 4.05777284E-18 4.05777284E-18 6.44763300E-16 3.77051419E-18 8.76371841E-20 6.59945662E-16 3.66710959E-18 3.66710959E-18 1.40587071E-19 1.40587071E-19 3.24191373E-22 3.83978094E-19 8.63240422E-19 1.45272381E-19 7.78384967E-23 2.99513194E-20 6.69014315E-22 5.14393942E-20 3.32654162E-20 7.85188996E-17 2.95487825E-20 2.09572392E-18 8.23581028E-17 0.00000000E+00 7.15179290E-20 2.08813918E-21 2.92850531E-24 7.74760179E-20 6.10746005E-21 1.31549656E-19 4.00646314E-25 7.75889176E-19 1.86118603E-16 1.01682306E-20 6.47995704E-24 6.81711810E-24 0.00000000E+00 6.94326189E-18 3.66221053E-18 5.99420379E-19 1.30319881E-16 1.30319881E-16 7.21300662E-18 6.17838494E-18 0.00000000E+00 
St-stem    1.92776852E-21 1.92776852E-21 3.67653503E-21 3.67653503E-21 4.22276700E-22 4.04691655E-22 2.22717153E-17 2.22717153E-17 2.22717153E-17 1.14864478E-14 2.67251670E-12 7.20289077E-14 2.70338805E-18 4.05841692E-18 4.05841692E-18 4.05841692E-18 1.08392836E-19 7.03204471E-20 7.03204471E-20 6.89624320E-18 2.11292054E-17 2.11292054E-17 4.29992817E-21 3.06427275E-21 3.06427275E-21 8.95866706E-22 4.07664959E-22 4.07664959E-22 4.07664959E-22 1.51223781E-21 7.86342370E-20 7.86342370E-20 7.86342370E-20 1.60534784E-18 1.60534784E-18 1.60534784E-18 1.60534784E-18 3.10494377E-20 1.42746833E-18 2.77227244E-19 6.44679328E-16 2.29636738E-20 2.29636738E-20 2.20857595E-20 2.20857595E-20 1.87187438E-21 2.09164663E-20 4.06903676E-20 6.83085541E-21 9.11070627E-23 7.24432222E-20 1.26185278E-22 1.72004894E-19 1.51204818E-19 1.69529547E-17 1.28678089E-19 6.56740261E-18 1.36990023E-16 0.00000000E+00 2.10897790E-17 2.94064467E-22 1.44632946E-22 4.62705334E-22 1.04001733E-20 6.24754530E-19 2.57515902E-24 1.57189106E-20 4.61346936E-21 6.64493239E-20 9.16929197E-22 5.94558390E-22 0.00000000E+00 6.80952694E-18 1.84098996E-20 1.89420764E-19 4.07664959E-22 4.07664959E-22 1.55759669E-18 1.57464253E-18 0.00000000E+00 
SI-stem    4.98427655E-23 4.98427655E-23 4.79197267E-22 4.79197267E-22 1.79438228E-22 6.61833636E-24 1.64078988E-20 1.64078988E-20 1.64078988E-20 1.12738551E-18 4.09035791E-18 4.09035791E-18 1.25519944E-15 3.09248925E-13 1.71674489E-14 9.67592877E-15 3.48738382E-18 1.28415791E-17 1.28415791E-17 1.27633478E-18 2.06504826E-17 2.06504826E-17 2.75861228E-18 3.67351902E-18 3.67351902E-18 9.61199851E-23 2.07406575E-23 2.07406575E-23 2.07406575E-23 2.98147119E-22 5.32686522E-21 5.32686522E-21 5.32686522E-21 1.01364445E-20 1.01364445E-20 1.01364445E-20 1.01364445E-20 4.46605378E-21 8.99579744E-21 4.45866601E-19 6.99919125E-16 4.12093168E-20 4.12093168E-20 2.64519910E-20 2.64519910E-20 1.32088548E-21 3.47249607E-20 6.59458682E-20 1.99669539E-20 5.78603174E-23 5.89518266E-21 2.76524055E-23 1.88209056E-18 1.43197119E-18 1.91879279E-20 7.12355604E-19 2.95923240E-19 7.49791334E-17 0.00000000E+00 2.40528069E-17 1.40507124E-24 4.39882927E-20 3.63999465E-22 1.32927758E-20 7.34031873E-19 3.16786265E-21 2.38205246E-21 1.84280521E-21 2.23875241E-17 3.49845186E-18 2.36240623E-18 0.00000000E+00 9.56540313E-18 2.93468845E-20 5.62674904E-19 2.07406575E-23 2.07406575E-23 9.98583052E-21 9.99327414E-21 0.00000000E+00 
RC-stem    1.08485533E-23 1.08485533E-23 1.03570585E-22 1.03570585E-22 1.74378338E-22 3.39847637E-24 5.20171287E-21 5.20171287E-21 5.20171287E-21 4.24372287E-20 6.94878858E-20 6.94878858E-20 5.64669068E-18 1.29925744E-17 1.29925744E-17 1.29925744E-17 1.60364922E-16 4.63424241E-13 7.89166080E-14 1.14054020E-18 8.44039590E-18 8.44039590E-18 1.77428941E-20 1.04109000E-20 1.04109000E-20 7.16341939E-24 5.97164399E-24 5.97164399E-24 5.97164399E-24 1.45164798E-22 6.40210113E-21 6.40210113E-21 6.40210113E-21 6.04485831E-21 6.04485831E-21 6.04485831E-21 6.04485831E-21 3.13714642E-21 1.02768957E-20 7.00099247E-20 7.05043635E-16 2.37578169E-20 2.37578169E-20 2.72259796E-20 2.72259796E-20 1.82162320E-22 2.14190078E-20 5.51301671E-20 8.13214195E-21 1.16953333E-24 4.65172096E-21 2.85382350E-24 1.89217340E-17 1.33676193E-17 5.69177266E-21 1.15187235E-18 4.08876571E-18 4.53240767E-17 0.00000000E+00 3.52774587E-18 2.09698577E-24 6.31207564E-21 1.38719181E-22 1.62738304E-20 9.38781256E-21 1.62868809E-21 1.19277916E-21 8.27628813E-22 2.48747643E-19 1.64710629E-20 1.88386377E-20 0.00000000E+00 7.59232839E-18 2.18415442E-20 1.05831324E-18 5.97164399E-24 5.97164399E-24 6.05660105E-21 5.99177247E-21 0.00000000E+00 
LC-stem    1.78750777E-22 1.78750777E-22 7.83560503E-23 7.83560503E-23 9.36805254E-23 6.81208306E-23 2.00407029E-20 2.00407029E-20 2.00407029E-20 8.34593577E-19 2.14295889E-17 2.14295889E-17 2.70292039E-18 2.06707982E-17 2.06707982E-17 2.06707982E-17 5.98306938E-18 8.49067046E-18 8.49067046E-18 1.88320559E-16 4.96641788E-13 7.93428890E-14 1.02080506E-17 1.84842956E-18 1.84842956E-18 4.45084881E-22 1.05167971E-23 1.05167971E-23 1.05167971E-23 1.09343848E-21 1.54272963E-20 1.54272963E-20 1.54272963E-20 2.11287094E-20 2.11287094E-20 2.11287094E-20 2.11287094E-20 4.66575970E-21 2.45740146E-20 1.12823926E-19 7.10987586E-16 2.11955082E-20 2.11955082E-20 7.28828651E-19 7.28828651E-19 2.68014247E-21 5.50207012E-19 1.11291711E-18 2.26765311E-19 1.88207462E-24 2.08911720E-20 4.82528277E-24 5.57572488E-20 4.51217828E-20 3.34322606E-20 1.82858170E-19 3.91316712E-20 4.81950613E-17 0.00000000E+00 2.87039272E-19 2.94307785E-24 2.21829882E-21 1.70097903E-23 1.63049454E-20 1.83857796E-18 1.16492404E-22 1.67394578E-21 9.74554195E-22 1.08982552E-19 5.13766262E-21 5.11725799E-21 0.00000000E+00 8.35229697E-18 6.36554920E-19 5.55442291E-19 1.05167971E-23 1.05167971E-23 2.09483743E-20 2.08732473E-20 0.00000000E+00 
RS-stem    3.12307412E-25 3.12307412E-25 2.62784406E-25 2.62784406E-25 3.45987623E-25 6.93820737E-26 1.57673767E-23 1.57673767E-23 1.57673767E-23 2.31085671E-21 1.24300621E-21 1.24300621E-21 7.79961354E-19 3.65143774E-18 3.65143774E-18 3.65143774E-18 8.45319897E-21 7.40303632E-21 7.40303632E-21 1.39674059E-20 1.73591029E-18 1.73591029E-18 5.11569184E-16 8.22061728E-13 1.71168275E-13 1.74398901E-25 2.42123994E-25 2.42123994E-25 2.42123994E-25 4.82325602E-25 3.37032526E-23 3.37032526E-23 3.37032526E-23 5.41305334E-23 5.41305334E-23 5.41305334E-23 5.41305334E-23 3.84314184E-24 2.84893375E-22 9.25383299E-22 6.99292897E-16 5.88689374E-20 5.88689374E-20 2.50525948E-20 2.50525948E-20 2.88602089E-22 4.55023513E-20 8.31695218E-20 2.80934457E-20 3.10972227E-26 7.25266887E-23 1.84875325E-25 1.30692695E-21 1.41465860E-21 4.28670931E-22 3.60315629E-21 1.14666254E-22 1.25839672E-16 0.00000000E+00 8.61691889E-21 7.21652233E-26 5.45076385E-18 1.82535839E-25 1.61402772E-20 3.41227145E-21 1.56466282E-20 2.94113480E-24 1.18463280E-24 1.55479968E-19 1.25724215E-17 9.49781134E-19 0.00000000E+00 8.90127240E-18 3.79578750E-20 1.43465502E-18 2.42123994E-25 2.42123994E-25 5.34868994E-23 5.34170486E-23 0.00000000E+00 
ET1-bas    5.11704331E-19 5.11704331E-19 8.47044181E-19 8.47044181E-19 3.28996028E-19 1.31694463E-19 4.62038047E-21 4.62038047E-21 4.62038047E-21 2.36937718E-23 5.19768849E-22 5.19768849E-22 5.52984783E-24 3.92201794E-24 3.92201794E-24 3.92201794E-24 7.79982983E-24 5.30173219E-24 5.30173219E-24 1.13950314E-23 9.34384988E-24 9.34384988E-24 5.15558422E-25 4.34415071E-25 4.34415071E-25 4.26595740E-11 7.79671254E-16 7.79671254E-16 7.79671254E-16 5.39631881E-20 9.01414375E-23 9.01414375E-23 9.01414375E-23 5.63774724E-23 5.63774724E-23 5.63774724E-23 5.63774724E-23 1.38417002E-20 5.67097870E-23 7.96438893E-24 1.22882188E-16 2.31205873E-17 2.31205873E-17 1.10717447E-18 1.10717447E-18 3.00083995E-24 5.80586827E-19 4.40949543E-19 4.38727217E-19 8.91550597E-20 9.86013173E-20 2.47578970E-18 1.69833578E-23 1.62528424E-23 7.59251852E-22 5.23625454E-24 2.64933657E-23 4.58485229E-23 0.00000000E+00 1.14213058E-23 4.01795475E-19 0.00000000E+00 4.99541670E-20 1.16938143E-17 1.34651001E-23 0.00000000E+00 6.09936671E-21 1.76143894E-21 1.82200295E-24 4.87004575E-27 1.39821577E-25 0.00000000E+00 1.18733753E-17 7.06947216E-17 2.61485933E-21 2.75255486E-12 7.79671254E-16 5.74373899E-23 6.82096026E-18 0.00000000E+00 
ET2-bas    4.07016648E-16 4.07016648E-16 7.67438875E-19 7.67438875E-19 2.03539241E-16 1.02041894E-17 1.31045098E-16 1.31045098E-16 1.31045098E-16 5.61418759E-21 2.79171174E-23 2.79171174E-23 3.11557522E-23 3.96428311E-24 3.96428311E-24 3.96428311E-24 5.82266398E-24 5.31210677E-24 5.31210677E-24 2.30051726E-22 9.37069564E-24 9.37069564E-24 2.92167792E-25 1.58169299E-25 1.58169299E-25 7.79471987E-16 1.23976134E-12 2.78979635E-12 2.39126657E-12 8.42827623E-15 5.16291052E-17 5.16291052E-17 5.16291052E-17 8.06372791E-21 8.06372791E-21 8.06372791E-21 8.06372791E-21 3.77055913E-18 4.12889574E-21 3.67896779E-23 1.27606825E-16 8.30219915E-18 8.30219915E-18 2.32339780E-18 2.32339780E-18 6.18887592E-24 1.13015402E-18 1.42282254E-18 1.01386976E-18 1.12267311E-17 4.85125293E-22 6.60511077E-19 1.97084830E-23 2.27931423E-23 1.11139130E-20 9.25016821E-24 8.42799953E-23 4.09308724E-20 0.00000000E+00 5.07252065E-22 9.84725518E-16 0.00000000E+00 4.16588396E-19 5.62449566E-20 1.17457898E-22 0.00000000E+00 5.35975635E-20 4.25873824E-19 2.30802886E-24 1.18262420E-25 2.38154558E-25 0.00000000E+00 1.33358697E-17 4.16587641E-17 2.30403718E-18 7.79671254E-16 2.75255486E-12 1.62473982E-18 1.43317725E-14 0.00000000E+00 
LN-ET      1.89872493E-16 1.89872493E-16 2.66406666E-19 2.66406666E-19 9.60655899E-17 1.95816057E-19 2.56139452E-18 2.56139452E-18 2.56139452E-18 7.81118055E-23 6.42920604E-23 1.50748305E-21 1.32725176E-23 8.94907023E-24 2.98147119E-22 8.94907023E-24 1.39120932E-23 1.13808542E-23 1.45384800E-22 2.04759904E-23 1.91054924E-23 1.09211073E-21 5.36287573E-25 2.00186842E-24 4.82325602E-25 9.11157176E-21 8.37769437E-15 8.37769437E-15 8.37769437E-15 9.86358477E-13 9.69437858E-17 9.69437858E-17 9.69437858E-17 5.33308008E-21 5.33308008E-21 5.33308008E-21 2.55463693E-20 7.76731002E-18 2.55109921E-20 3.78216141E-23 5.42807661E-17 7.28162393E-20 7.28162393E-20 7.83051674E-18 7.83051674E-18 1.18397163E-23 2.45482289E-18 2.28058308E-18 2.09280613E-18 7.25657985E-21 9.65116860E-21 2.70479627E-21 6.92061133E-22 4.57919328E-23 1.63290669E-20 1.26279333E-21 3.08765036E-21 6.81323134E-20 0.00000000E+00 5.26039515E-22 5.73275979E-20 0.00000000E+00 1.03584963E-18 2.31014694E-20 3.96344831E-21 0.00000000E+00 1.44510770E-19 1.24571173E-18 3.13761435E-24 4.37104082E-25 0.00000000E+00 0.00000000E+00 1.27860100E-17 4.77243510E-17 7.39878755E-18 8.37769437E-15 8.37769437E-15 3.06089478E-18 7.42936597E-17 0.00000000E+00 
