  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   2.80945865E-13 1.22877943E-12 7.30096076E-13 1.04182488E-13 5.01145948E-13 9.94544034E-14 3.34358397E-15 3.34358397E-15 3.34358397E-15 2.12295915E-16 1.93231592E-16 1.93231592E-16 6.23721468E-17 5.17693275E-17 5.17693275E-17 5.17693275E-17 4.66931755E-17 4.45756134E-17 4.45756134E-17 3.73545184E-17 3.55162955E-17 3.55162955E-17 1.04508671E-17 9.32203273E-18 9.32203273E-18 2.54787618E-14 5.24280025E-14 5.24280025E-14 5.24280025E-14 8.03022027E-14 3.30303395E-15 3.30303395E-15 3.30303395E-15 9.30207862E-16 9.30207862E-16 9.30207862E-16 9.30207862E-16 3.75740663E-15 9.31174535E-16 1.81479542E-16 1.24071432E-15 2.75657989E-15 2.75657989E-15 2.70993246E-15 2.70993246E-15 6.13325562E-17 1.48666526E-15 1.97949286E-15 1.04341060E-15 4.11903146E-15 1.15223909E-15 1.00448825E-14 2.02397385E-16 1.96254972E-16 7.84815062E-16 1.13990411E-16 2.72809182E-16 9.36084195E-16 8.55894109E-18 1.41454690E-16 1.23566074E-14 0.00000000E+00 2.67010271E-14 6.70476056E-16 2.22844406E-16 0.00000000E+00 2.59090416E-15 6.81635636E-15 5.20711236E-17 1.17581033E-17 9.79800068E-18 8.45816719E-18 7.64185143E-16 2.02949767E-15 8.28702141E-16 5.24280025E-14 5.24280025E-14 1.00937170E-15 1.40403282E-15 0.00000000E+00 
Oesophagus 3.34090270E-15 3.34090270E-15 2.06515724E-15 2.06515724E-15 3.72707744E-15 2.62432810E-15 2.23937866E-12 3.75357611E-13 6.35842104E-13 3.95979738E-15 3.59469236E-15 3.59469236E-15 5.66056522E-16 4.50784702E-16 4.50784702E-16 4.50784702E-16 2.60979172E-16 2.67813112E-16 2.67813112E-16 2.27417955E-16 2.19104575E-16 2.19104575E-16 6.15369151E-17 5.02915041E-17 5.02915041E-17 9.50893802E-16 9.24032299E-15 9.24032299E-15 9.24032299E-15 1.07766768E-14 4.37322694E-14 4.37322694E-14 4.37322694E-14 8.17212060E-15 8.17212060E-15 8.17212060E-15 8.17212060E-15 4.43452249E-14 8.26220035E-15 3.39920405E-15 4.89893827E-15 1.99062168E-15 1.99062168E-15 1.65952242E-15 1.65952242E-15 2.07543097E-16 2.49653225E-15 4.58199761E-15 1.12138866E-15 5.56876686E-16 2.52508718E-15 6.46399551E-16 2.41635702E-15 2.46011189E-15 1.64118243E-14 1.31500971E-15 3.69445707E-15 6.21992872E-15 4.39980669E-17 1.38584590E-15 1.04957638E-15 0.00000000E+00 3.26220621E-15 6.27785122E-16 3.34293238E-15 0.00000000E+00 1.57330346E-14 3.32202286E-14 4.29887754E-16 4.70603085E-17 5.16594991E-17 4.47154377E-17 8.12241805E-16 1.81236558E-15 1.10925007E-15 9.24032299E-15 9.24032299E-15 9.35769937E-15 8.53587307E-15 0.00000000E+00 
St-stem    2.00502766E-16 2.00502766E-16 1.98180714E-16 1.98180714E-16 1.96407168E-16 1.57378638E-16 3.61152970E-15 3.61152970E-15 3.61152970E-15 8.29486572E-14 2.90269510E-12 1.59438160E-13 8.15191881E-15 5.92930635E-15 5.92930635E-15 5.92930635E-15 1.34546227E-15 1.34445258E-15 1.34445258E-15 2.25310490E-15 2.21795863E-15 2.21795863E-15 3.28620887E-16 2.83943899E-16 2.83943899E-16 1.73030346E-16 1.63996844E-16 1.63996844E-16 1.63996844E-16 2.22250685E-16 1.10138665E-15 1.10138665E-15 1.10138665E-15 2.44481778E-15 2.44481778E-15 2.44481778E-15 2.44481778E-15 9.12932071E-16 2.47740120E-15 9.45535216E-15 4.20702091E-15 6.37485649E-16 6.37485649E-16 7.92613660E-16 7.92613660E-16 2.09988452E-16 1.00634841E-15 1.80968216E-15 5.01282921E-16 6.19136801E-17 1.66805749E-15 1.42514710E-16 9.53070680E-15 8.50030239E-15 5.23391714E-15 7.12708254E-15 6.76654565E-15 4.53384973E-15 2.44118048E-16 2.17254230E-14 8.64277077E-17 0.00000000E+00 1.65984773E-16 6.57234883E-16 1.85900815E-14 0.00000000E+00 7.31175996E-16 3.76696381E-16 3.11305685E-15 2.70597927E-16 2.91786047E-16 2.65335279E-16 1.02378842E-15 1.23152592E-15 8.46602539E-16 1.63996844E-16 1.63996844E-16 2.40004653E-15 2.40965476E-15 0.00000000E+00 
SI-stem    5.81999494E-17 5.81999494E-17 5.67037202E-17 5.67037202E-17 5.54877021E-17 4.42816979E-17 4.55615672E-16 4.55615672E-16 4.55615672E-16 4.35065899E-15 5.93338200E-15 5.93338200E-15 2.55353818E-14 3.52866400E-13 4.45742116E-14 7.68346794E-14 7.71740548E-15 8.20113485E-15 8.20113485E-15 1.03235532E-14 1.07508228E-14 1.07508228E-14 8.09108134E-15 6.45383281E-15 6.45383281E-15 5.44242347E-17 4.57691030E-17 4.57691030E-17 4.57691030E-17 6.02520382E-17 2.45188920E-16 2.45188920E-16 2.45188920E-16 4.36295725E-16 4.36295725E-16 4.36295725E-16 4.36295725E-16 2.10907058E-16 4.42219766E-16 3.56274541E-15 3.46328981E-15 8.44465711E-16 8.44465711E-16 1.33231108E-15 1.33231108E-15 2.19564339E-16 1.76164078E-15 2.86144831E-15 9.95457792E-16 1.74762819E-17 3.64972064E-16 4.65968091E-17 5.34792815E-15 5.07386949E-15 6.28425972E-16 5.91581194E-15 2.26757639E-15 6.88452221E-15 6.67456159E-15 1.10176165E-14 2.40015095E-17 0.00000000E+00 4.54768911E-17 5.86810118E-16 2.40090517E-15 0.00000000E+00 1.78594751E-16 9.85942517E-17 1.32816657E-14 6.09033198E-15 7.08123533E-15 6.25007960E-15 1.42644806E-15 1.78390277E-15 1.27318003E-15 4.57691030E-17 4.57691030E-17 4.29835515E-16 4.30577405E-16 0.00000000E+00 
RC-stem    4.99405467E-17 4.99405467E-17 4.69019661E-17 4.69019661E-17 4.80331739E-17 3.87936642E-17 2.62573086E-16 2.62573086E-16 2.62573086E-16 9.77651088E-16 1.34029747E-15 1.34029747E-15 6.03739584E-15 8.18024573E-15 8.18024573E-15 8.18024573E-15 5.65007901E-14 6.81347798E-13 1.76346412E-13 3.88418815E-15 4.22586464E-15 4.22586464E-15 1.79894764E-15 1.65956008E-15 1.65956008E-15 4.57705325E-17 3.89857872E-17 3.89857872E-17 3.89857872E-17 5.28536549E-17 1.79335650E-16 1.79335650E-16 1.79335650E-16 2.99242089E-16 2.99242089E-16 2.99242089E-16 2.99242089E-16 1.55673031E-16 2.99308276E-16 1.85678848E-15 3.13975438E-15 7.84351117E-16 7.84351117E-16 1.14438528E-15 1.14438528E-15 1.99499916E-16 1.38401455E-15 2.18096325E-15 8.12235202E-16 1.54870638E-17 2.51733372E-16 3.98599095E-17 2.66327029E-15 2.69393016E-15 3.34598823E-16 5.19221089E-15 1.97807856E-15 4.59386573E-15 1.82299984E-15 4.95867194E-15 2.00730798E-17 0.00000000E+00 3.98936632E-17 6.23751146E-16 5.70920213E-16 0.00000000E+00 1.46857610E-16 8.42185918E-17 7.63754170E-15 2.43683983E-15 2.77846810E-15 1.80581496E-15 1.26941821E-15 1.32685555E-15 1.40240167E-15 3.89857872E-17 3.89857872E-17 2.95256149E-16 2.95505556E-16 0.00000000E+00 
LC-stem    3.82202423E-17 3.82202423E-17 3.71869184E-17 3.71869184E-17 3.51059011E-17 2.82736076E-17 2.21186980E-16 2.21186980E-16 2.21186980E-16 1.70271647E-15 2.23124654E-15 2.23124654E-15 7.80844165E-15 1.07358575E-14 1.07358575E-14 1.07358575E-14 3.85722459E-15 4.20774958E-15 4.20774958E-15 6.81627648E-14 7.07097676E-13 1.83222246E-13 4.19229389E-15 3.29414209E-15 3.29414209E-15 4.01578083E-17 2.79203278E-17 2.79203278E-17 2.79203278E-17 3.59915174E-17 1.35176033E-16 1.35176033E-16 1.35176033E-16 2.33007844E-16 2.33007844E-16 2.33007844E-16 2.33007844E-16 1.15697643E-16 2.42212867E-16 1.10517275E-15 3.04452040E-15 7.98952096E-16 7.98952096E-16 1.12348257E-15 1.12348257E-15 2.02812132E-16 1.41102797E-15 2.15160666E-15 8.58376012E-16 1.10470851E-17 2.06336325E-16 3.23987727E-17 1.36291924E-15 1.39226236E-15 3.29155669E-16 2.30819588E-15 7.86655816E-16 5.14036398E-15 1.98751577E-15 2.63923033E-15 1.45357003E-17 0.00000000E+00 2.90956571E-17 6.12398227E-16 1.00044327E-15 0.00000000E+00 9.95927141E-17 5.72708806E-17 7.75659031E-15 3.29995655E-15 3.66386022E-15 2.43317999E-15 1.36576140E-15 1.28938525E-15 1.41316303E-15 2.79203278E-17 2.79203278E-17 2.29739460E-16 2.30071881E-16 0.00000000E+00 
RS-stem    9.76430749E-18 9.76430749E-18 1.13115956E-17 1.13115956E-17 9.48120112E-18 7.33984569E-18 5.18234939E-17 5.18234939E-17 5.18234939E-17 2.33680442E-16 2.85431198E-16 2.85431198E-16 7.40768359E-15 6.46587720E-15 6.46587720E-15 6.46587720E-15 1.63954573E-15 1.66793717E-15 1.66793717E-15 2.74821995E-15 3.32488175E-15 3.32488175E-15 7.27023378E-14 1.16150060E-12 3.49158122E-13 1.13540158E-17 7.48924699E-18 7.48924699E-18 7.48924699E-18 9.74683689E-18 3.80942776E-17 3.80942776E-17 3.80942776E-17 6.24308663E-17 6.24308663E-17 6.24308663E-17 6.24296984E-17 3.21974007E-17 6.34988936E-17 2.78865449E-16 2.76027200E-15 9.37468375E-16 9.37468375E-16 1.14293574E-15 1.14293574E-15 3.96443921E-16 1.87749787E-15 2.62692067E-15 1.30190267E-15 3.37501821E-18 4.85959928E-17 9.18752758E-18 2.92757490E-16 2.95408438E-16 7.16290500E-17 4.90543537E-16 2.08934271E-16 5.07680743E-15 3.71818175E-14 4.45577449E-16 4.27063488E-18 0.00000000E+00 8.77756870E-18 5.95402134E-16 1.89261544E-16 0.00000000E+00 2.64460557E-17 1.58756251E-17 7.21655873E-15 1.75681069E-14 1.56865107E-14 4.45749419E-14 1.69707390E-15 1.45124553E-15 1.66362959E-15 7.48924699E-18 7.48924699E-18 6.16249851E-17 6.16620610E-17 0.00000000E+00 
ET1-bas    2.54910546E-14 2.54910546E-14 3.43831485E-14 3.43831485E-14 1.90078682E-14 1.31594615E-14 9.26199905E-16 9.26199905E-16 9.26199905E-16 1.96064095E-16 1.62308605E-16 1.62308605E-16 4.95863541E-17 4.95626178E-17 4.95626178E-17 4.95626178E-17 4.35215426E-17 3.97511456E-17 3.97511456E-17 3.04750307E-17 4.62890077E-17 4.62890077E-17 1.16137676E-17 9.20521076E-18 9.20521076E-18 5.13622881E-11 1.64938828E-14 1.64938828E-14 1.64938828E-14 6.06875289E-15 9.82623712E-16 9.82623712E-16 9.82623712E-16 5.58796176E-16 5.58796176E-16 5.58796176E-16 5.58796176E-16 1.06195949E-15 5.18612190E-16 1.22857620E-16 3.65302696E-16 2.33357941E-15 2.33357941E-15 1.76930943E-15 1.76930943E-15 4.99176370E-17 7.69146482E-16 9.57888258E-16 6.01288853E-16 4.65742260E-15 9.49098698E-16 4.01835646E-14 1.68321266E-16 1.47097742E-16 4.95086647E-16 8.76975018E-17 2.05161895E-16 3.85486478E-16 3.61698003E-18 1.22852756E-16 7.49834377E-15 0.00000000E+00 5.51280032E-15 8.36713099E-16 1.49699906E-16 0.00000000E+00 1.18761102E-15 1.85715789E-15 4.03428456E-17 1.32526781E-17 1.51571015E-17 9.70358285E-18 1.00582872E-15 1.01568106E-15 3.42879295E-16 3.33800186E-12 1.64938828E-14 5.72977118E-16 7.02082674E-16 0.00000000E+00 
ET2-bas    5.24675739E-14 5.24675739E-14 2.11964389E-14 2.11964389E-14 5.70320202E-14 6.73352760E-14 9.29716239E-15 9.29716239E-15 9.29716239E-15 1.87695462E-16 1.56620481E-16 1.56620481E-16 4.99816220E-17 4.36952580E-17 4.36952580E-17 4.36952580E-17 4.21460783E-17 3.43512988E-17 3.43512988E-17 2.48664795E-17 2.44101572E-17 2.44101572E-17 6.19380144E-18 5.46378332E-18 5.46378332E-18 1.68498689E-14 1.78624422E-12 3.37760061E-12 2.83102223E-12 1.03451316E-13 8.17317506E-15 8.17317506E-15 8.17317506E-15 9.82165065E-16 9.82165065E-16 9.82165065E-16 9.82165065E-16 1.09401541E-14 9.84285604E-16 1.62221687E-16 4.78909989E-16 2.81107147E-15 2.81107147E-15 2.79793529E-15 2.79793529E-15 5.54486061E-17 1.71383409E-15 2.58855285E-15 1.03839740E-15 6.78180778E-15 9.01692555E-16 9.46855389E-15 1.59545475E-16 1.54470021E-16 7.51190438E-16 9.93782817E-17 2.34161073E-16 1.32229565E-15 6.61045838E-18 1.11779828E-16 3.03121565E-14 0.00000000E+00 2.58851411E-14 6.09623452E-16 2.31922432E-16 0.00000000E+00 2.94541167E-15 1.13887519E-14 3.83687359E-17 7.26811021E-18 7.40583292E-18 7.42928322E-18 9.04407242E-16 4.33121082E-15 9.32860791E-16 1.64938828E-14 3.33800186E-12 1.22188705E-15 1.94097744E-14 0.00000000E+00 
LN-ET      8.07996519E-14 8.07996519E-14 2.18874143E-14 2.18874143E-14 7.50152803E-14 2.93288318E-14 1.08021649E-14 1.08021649E-14 1.08021649E-14 2.14729319E-16 1.98436805E-16 1.98451526E-16 5.56752281E-17 4.50606911E-17 4.50606911E-17 4.50606911E-17 5.43668826E-17 6.39385182E-17 6.39385182E-17 4.24763411E-17 2.70992123E-17 2.70992123E-17 1.11288065E-17 3.78900447E-18 9.74683670E-18 6.34939478E-15 1.04281207E-13 1.04281207E-13 1.04281207E-13 2.88255599E-12 1.20812806E-14 1.20812806E-14 1.20812806E-14 1.53307079E-15 1.53307079E-15 1.53307079E-15 1.53307079E-15 1.55444711E-14 1.42376546E-15 1.88698082E-16 3.21077791E-16 2.01896017E-15 2.01896017E-15 2.09538953E-15 2.09538953E-15 8.99777910E-17 1.53915470E-15 2.23407692E-15 8.39335054E-16 2.95940204E-15 1.33915117E-15 3.83326524E-15 2.31201282E-16 1.67309666E-16 1.11880459E-15 1.33777824E-16 3.66361747E-16 1.68820901E-15 5.32202573E-18 1.16285484E-16 7.59236900E-15 0.00000000E+00 3.91236643E-14 7.11087288E-16 2.77100794E-16 0.00000000E+00 4.50622281E-15 1.97899318E-14 5.22754023E-17 1.08754036E-17 1.07686507E-17 1.03129035E-17 8.55067998E-16 5.05062314E-15 1.36314330E-15 1.04281207E-13 1.04281207E-13 1.88467374E-15 2.53762293E-15 0.00000000E+00 
