  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.42044332E-15 4.34688450E-10 9.70639056E-15 5.79224627E-16 7.95883222E-15 1.47886841E-16 7.77128318E-18 7.77128318E-18 7.77128318E-18 4.99657516E-19 4.88906445E-19 4.88906445E-19 1.60321984E-19 8.94196053E-20 8.94207380E-20 8.94196053E-20 1.75233840E-19 1.25000415E-19 1.25000416E-19 2.24701439E-19 1.93451597E-19 1.93455656E-19 1.16065934E-20 9.36172003E-21 9.36172003E-21 7.52625340E-17 1.86109217E-16 1.86109217E-16 1.86109217E-16 1.35678927E-16 3.59211525E-18 3.59211525E-18 3.59211525E-18 2.19579689E-18 2.19579689E-18 2.19579689E-18 2.19522849E-18 6.38103448E-18 2.10480204E-18 2.97385383E-19 1.24492797E-13 9.34628776E-18 9.34628776E-18 7.87599449E-18 7.87599449E-18 1.25327550E-19 4.90181401E-18 6.73232991E-18 3.51548702E-18 1.91050063E-17 1.79849860E-18 4.27496491E-17 3.91793548E-19 3.84934142E-19 1.65737728E-18 1.85856800E-19 6.14289186E-19 2.71499680E-18 0.00000000E+00 2.92478306E-19 6.32886507E-17 4.82700166E-21 5.44420385E-17 2.22074173E-18 4.85405427E-19 1.11665662E-21 6.19619450E-18 1.33674479E-17 5.83223174E-20 4.64027417E-21 3.99169766E-21 0.00000000E+00 2.67439488E-18 7.78560869E-18 3.71855351E-18 1.86109217E-16 1.86109217E-16 2.23865214E-18 3.81587460E-18 0.00000000E+00 
Oesophagus 7.89903221E-18 7.89903221E-18 4.82144572E-18 4.82144572E-18 9.23311910E-18 5.18667581E-18 3.77166259E-14 1.68310271E-15 3.00746026E-10 2.36703376E-17 2.62288496E-17 2.62288496E-17 5.74645297E-18 3.07147606E-18 3.07147606E-18 3.07147606E-18 3.09900760E-18 2.42963752E-18 2.42963752E-18 4.93851876E-18 4.27881569E-18 4.27881569E-18 2.66819967E-19 1.88889296E-19 1.88889296E-19 1.75559298E-18 4.27070976E-17 4.27070976E-17 4.27070976E-17 6.47022722E-17 7.22574239E-17 7.22574239E-17 7.22574239E-17 3.32905278E-17 3.32905278E-17 3.32905278E-17 3.32905278E-17 2.03511760E-16 3.40029241E-17 1.54285292E-17 6.33124744E-13 8.66236575E-18 8.66236575E-18 5.82712075E-18 5.82712075E-18 9.02248095E-19 9.08775793E-18 1.78214851E-17 3.98934702E-18 1.30142066E-18 6.44158688E-18 1.43939596E-18 1.10936758E-17 1.03415519E-17 8.11915618E-17 7.26663483E-18 1.81136455E-17 3.05891902E-17 0.00000000E+00 1.24487811E-17 2.46668007E-18 6.70212211E-20 9.58957791E-18 2.06392906E-18 1.69758888E-17 1.16367032E-20 6.60143500E-17 1.44544740E-16 2.33647047E-18 1.45451510E-19 1.47420997E-19 0.00000000E+00 5.38431698E-18 7.43952266E-18 3.89809497E-18 4.27070976E-17 4.27070976E-17 3.45074676E-17 3.37483814E-17 0.00000000E+00 
St-stem    5.77316109E-19 5.77316109E-19 5.67397326E-19 5.67397326E-19 6.31293587E-19 2.87902947E-19 2.66740879E-17 2.66740879E-17 2.66740879E-17 7.33648973E-16 3.27375457E-09 8.02654922E-11 3.84271922E-17 1.93087940E-17 1.93087940E-17 1.93087940E-17 1.45078837E-17 1.02920345E-17 1.02920345E-17 6.47238733E-17 5.22136325E-17 5.22136325E-17 1.62937063E-18 9.82357784E-19 9.82357784E-19 4.61590634E-19 5.45748154E-19 5.45748154E-19 5.45748154E-19 9.99096474E-19 1.26661212E-17 1.26661212E-17 1.26661212E-17 1.47224340E-17 1.47224340E-17 1.47224340E-17 1.47224340E-17 6.32026496E-18 1.45806188E-17 3.16313189E-17 6.33123098E-13 2.80750221E-18 2.80750221E-18 3.12644017E-18 3.12644017E-18 9.58360668E-19 3.74867535E-18 7.35397667E-18 1.77756426E-18 1.13322052E-19 1.37218574E-17 2.33974728E-19 2.58882917E-17 2.39929017E-17 3.98939678E-17 2.03915623E-17 2.87543183E-17 3.47423929E-17 0.00000000E+00 7.55438224E-17 1.88526811E-19 3.37545550E-19 5.31073210E-19 2.26223164E-18 5.05699221E-17 6.17310360E-20 4.46649523E-18 2.16991464E-18 1.00328336E-17 7.12971085E-19 7.82150181E-19 0.00000000E+00 7.44918602E-18 3.25784786E-18 3.04507276E-18 5.45748154E-19 5.45748154E-19 1.46590332E-17 1.45652196E-17 0.00000000E+00 
SI-stem    1.08703842E-19 1.08703842E-19 1.07470759E-19 1.07470759E-19 1.17277635E-19 5.57882081E-20 3.13088814E-18 3.13088814E-18 3.13088814E-18 1.85034688E-17 1.93793425E-17 1.93793425E-17 1.37367369E-16 4.21376102E-10 1.80486793E-11 4.53086082E-16 3.04606137E-17 3.47205596E-17 3.47205596E-17 3.38564840E-17 4.09997705E-17 4.09997705E-17 2.80850948E-17 2.15279574E-17 2.15279574E-17 9.39520366E-20 1.00035143E-19 1.00035143E-19 1.00035143E-19 1.77157041E-19 1.90575548E-18 1.90575548E-18 1.90575548E-18 2.30290853E-18 2.30290853E-18 2.30290853E-18 2.30290853E-18 1.09947387E-18 2.32267451E-18 1.46016650E-17 6.85915926E-13 3.80661978E-18 3.80661978E-18 4.31447560E-18 4.31447560E-18 4.90477269E-19 6.10885540E-18 1.08006220E-17 3.25027110E-18 2.23115571E-20 2.04337204E-18 4.70800161E-20 1.76035085E-17 1.77587381E-17 3.88160917E-18 2.20813175E-17 8.80061604E-18 2.82909271E-17 0.00000000E+00 4.09714979E-17 3.58435765E-20 8.06006920E-18 1.03940157E-19 2.19866585E-18 1.10473412E-17 1.06495658E-18 7.33759553E-19 3.77880765E-19 5.87299928E-17 2.18010272E-17 2.48482292E-17 0.00000000E+00 1.02806425E-17 5.30834999E-18 4.72885067E-18 1.00035143E-19 1.00035143E-19 2.29003825E-18 2.27820386E-18 0.00000000E+00 
RC-stem    1.43714560E-19 1.43714560E-19 1.48171909E-19 1.48171909E-19 1.57769730E-19 7.54087250E-20 2.47626160E-18 2.47626160E-18 2.47626160E-18 8.01413488E-18 1.03015971E-17 1.03015971E-17 3.51630644E-17 3.46573759E-17 3.46573759E-17 3.46573759E-17 2.34999576E-16 5.99366761E-10 7.78889033E-11 1.66812912E-17 1.26169495E-17 1.26169495E-17 4.08312142E-18 3.69272425E-18 3.69272425E-18 1.35959599E-19 1.28364918E-19 1.28364918E-19 1.28364918E-19 2.15327674E-19 1.86183017E-18 1.86183017E-18 1.86183017E-18 2.34097437E-18 2.34097437E-18 2.34097437E-18 2.34097437E-18 1.12556453E-18 2.30289920E-18 1.17569182E-17 6.94793526E-13 2.87839113E-18 2.87839113E-18 3.37204098E-18 3.37204098E-18 5.35269619E-19 4.22048028E-18 7.56402390E-18 2.26753065E-18 2.88774327E-20 2.48089715E-18 6.60266682E-20 5.55340515E-17 6.00771186E-17 2.98811268E-18 2.71222472E-17 2.29056707E-17 1.71907938E-17 0.00000000E+00 3.73364007E-17 4.80027838E-20 2.13066633E-18 1.28579903E-19 2.30588698E-18 2.84504472E-18 3.36077498E-19 8.67561008E-19 4.26502014E-19 2.91755072E-17 4.39705116E-18 4.84541837E-18 0.00000000E+00 8.46473367E-18 3.90944358E-18 4.56919358E-18 1.28364918E-19 1.28364918E-19 2.32570146E-18 2.31535265E-18 0.00000000E+00 
LC-stem    2.22369509E-19 2.22369509E-19 2.25872062E-19 2.25872062E-19 2.34079877E-19 1.10190719E-19 4.31279618E-18 4.31279618E-18 4.31279618E-18 4.82257881E-17 5.22657226E-17 5.22657226E-17 5.93888515E-17 4.09352704E-17 4.09352704E-17 4.09352704E-17 1.54932255E-17 1.25465842E-17 1.25465842E-17 2.62718661E-16 6.42721630E-10 7.78889202E-11 1.23401936E-17 5.51705091E-18 5.51705091E-18 1.93709317E-19 1.99734640E-19 1.99734640E-19 1.99734640E-19 3.52809269E-19 3.86243918E-18 3.86243918E-18 3.86243918E-18 4.45186393E-18 4.45186393E-18 4.45186393E-18 4.45186393E-18 1.81897101E-18 4.41086817E-18 1.58083232E-17 6.94793230E-13 2.19024375E-18 2.19024375E-18 3.21657273E-18 3.21657273E-18 8.30665791E-19 3.37738398E-18 6.24501009E-18 1.78712329E-18 4.53571875E-20 4.77587843E-18 1.00384776E-19 1.10060965E-17 1.06035423E-17 7.21630018E-18 2.28200801E-17 8.17686735E-18 2.05465037E-17 0.00000000E+00 3.09590573E-17 7.05078808E-20 1.03503506E-18 2.05052196E-19 2.59377236E-18 3.03878135E-17 1.87113217E-19 1.30199059E-18 7.32772132E-19 1.62569413E-17 2.16069219E-18 2.36640179E-18 0.00000000E+00 8.55070010E-18 3.34516727E-18 3.74169989E-18 1.99734640E-19 1.99734640E-19 4.43382683E-18 4.40568726E-18 0.00000000E+00 
RS-stem    9.10817340E-21 9.10817340E-21 8.53130795E-21 8.53130795E-21 1.04160201E-20 4.81765067E-21 1.94870007E-19 1.94870007E-19 1.94870007E-19 8.91045449E-19 9.54903617E-19 9.54903617E-19 8.97299709E-18 2.14066213E-17 2.14066213E-17 2.14066213E-17 2.69783679E-18 3.68929839E-18 3.68929839E-18 2.61773544E-18 5.45770660E-18 5.45770660E-18 2.89823488E-16 1.06714154E-09 1.66960406E-10 7.13965659E-21 8.84365422E-21 8.84365422E-21 8.84365422E-21 1.45167828E-20 1.36952735E-19 1.36952735E-19 1.36952735E-19 1.86594146E-19 1.86594146E-19 1.86594146E-19 1.86594146E-19 8.09641088E-20 1.70862625E-19 9.56919772E-19 6.94789475E-13 5.69547149E-18 5.69547149E-18 5.83640747E-18 5.83640747E-18 5.04625052E-19 8.28377581E-18 1.27957550E-17 5.24963654E-18 1.60680004E-21 1.55762726E-19 3.54629103E-21 1.11957132E-18 1.13511908E-18 2.27346200E-19 1.89829473E-18 6.58022990E-19 2.86487344E-17 0.00000000E+00 1.77259991E-18 2.71153627E-21 7.91308897E-17 7.47919036E-21 2.30590110E-18 6.30917048E-19 5.46615248E-18 5.12500055E-20 2.98180400E-20 2.28817590E-17 9.14341246E-17 8.01790345E-17 0.00000000E+00 9.47074352E-18 6.93845698E-18 6.47615213E-18 8.84365422E-21 8.84365422E-21 1.85064729E-19 1.84423251E-19 0.00000000E+00 
ET1-bas    7.41800967E-17 7.41800967E-17 1.01002030E-16 1.01002030E-16 5.93169339E-17 2.94807171E-17 1.55661923E-18 1.55661923E-18 1.55661923E-18 3.54451044E-19 4.02950752E-19 4.02950752E-19 1.13202664E-19 6.68956799E-20 6.68956799E-20 6.68956799E-20 1.72002505E-19 1.00440970E-19 1.00440970E-19 2.00785955E-19 1.74831965E-19 1.74831965E-19 7.98807087E-21 5.32846842E-21 5.32846842E-21 1.76851166E-12 1.51269442E-16 1.51269442E-16 1.51269442E-16 1.19808814E-17 1.40067649E-18 1.40067649E-18 1.40067649E-18 9.54081199E-19 9.54081199E-19 9.54081199E-19 9.54081199E-19 1.54089602E-18 9.00441041E-19 1.69705472E-19 1.24488543E-13 7.90892652E-18 7.90892652E-18 3.25564297E-18 3.25564297E-18 8.44785512E-20 2.18232529E-18 2.75368518E-18 1.72078766E-18 1.62648708E-17 1.71263428E-18 1.56637539E-16 2.97209400E-19 3.00563932E-19 8.57183134E-19 1.16422623E-19 4.55134410E-19 7.37995452E-19 0.00000000E+00 2.44744312E-19 4.05242059E-17 1.58883847E-21 1.22603166E-17 3.95027711E-18 2.48304854E-19 5.66033109E-21 1.91530550E-18 2.67732700E-18 4.12505905E-20 9.02024478E-21 5.87934055E-21 0.00000000E+00 3.07194277E-18 1.02750866E-17 9.79544986E-19 4.82399095E-09 1.51269442E-16 9.68069280E-19 2.27376432E-18 0.00000000E+00 
ET2-bas    1.84916196E-16 1.84916196E-16 8.37389777E-17 8.37389777E-17 1.66714745E-16 2.30928367E-16 4.26485888E-17 4.26485888E-17 4.26485888E-17 4.94696052E-19 4.73146229E-19 4.73146229E-19 1.51781836E-19 7.81278341E-20 7.81278341E-20 7.81278341E-20 1.35996670E-19 1.14053336E-19 1.14053336E-19 1.96197371E-19 1.78339797E-19 1.78339797E-19 9.99506338E-21 7.66272822E-21 7.66272822E-21 1.52421695E-16 5.56183956E-14 4.97334068E-09 4.82397252E-09 7.68257731E-16 1.03312131E-17 1.03312131E-17 1.03312131E-17 2.84217550E-18 2.84217550E-18 2.84217550E-18 2.84217550E-18 1.89587149E-17 2.74473438E-18 3.49771993E-19 1.24489198E-13 1.02279530E-17 1.02279530E-17 5.87442912E-18 5.87442912E-18 1.20563813E-19 4.83118827E-18 7.24832800E-18 3.24366086E-18 3.56123185E-17 1.31640760E-18 6.99418450E-17 3.63333662E-19 3.50048484E-19 2.10273889E-18 2.11369079E-19 6.04342979E-19 3.61822825E-18 0.00000000E+00 2.74990708E-19 3.40615827E-16 2.91392173E-21 5.23712501E-17 2.28994812E-18 5.61715224E-19 5.63279696E-24 1.16582922E-17 3.73436889E-17 6.60950935E-20 5.00818438E-21 3.94750427E-21 0.00000000E+00 3.91806232E-18 1.18390068E-17 3.64057189E-18 1.51269442E-16 4.82399095E-09 3.07633893E-18 5.92107728E-16 0.00000000E+00 
LN-ET      1.35834371E-16 1.35834371E-16 4.81369146E-17 4.81369146E-17 1.47640535E-16 5.12365924E-17 6.56686679E-17 6.56686679E-17 6.56686679E-17 9.69799831E-19 9.55328796E-19 9.55380274E-19 2.60807072E-19 1.82013333E-19 1.77157041E-19 1.82013333E-19 3.38257583E-19 1.75193956E-19 1.75193974E-19 3.83331310E-19 3.31560610E-19 3.31609393E-19 9.33863718E-21 8.13072384E-21 1.45167828E-20 1.28663827E-17 7.75003645E-16 7.75003645E-16 7.75003645E-16 9.76376839E-10 2.45788619E-17 2.45788619E-17 2.45788619E-17 5.60644033E-18 5.60644033E-18 5.60644033E-18 5.60749913E-18 4.94025579E-17 5.61775368E-18 6.62497316E-19 1.64312380E-13 6.74733110E-18 6.74733110E-18 6.25152805E-18 6.25152805E-18 1.65896980E-19 5.04192165E-18 8.38655999E-18 2.96851638E-18 8.36522790E-18 2.11773995E-18 9.82101425E-18 5.70921694E-19 6.33968191E-19 4.05508373E-18 3.49726814E-19 1.21556413E-18 7.31990645E-18 0.00000000E+00 5.70928704E-19 2.16934719E-17 2.28562286E-21 8.48024200E-17 2.65550683E-18 1.02056948E-18 1.09599128E-23 2.52652745E-17 8.84556984E-17 1.15212549E-19 9.45531344E-21 1.30898817E-20 0.00000000E+00 3.70912921E-18 1.84385626E-17 5.56677397E-18 7.75003645E-16 7.75003645E-16 6.20052813E-18 1.25209650E-17 0.00000000E+00 
