  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   2.62900072E-15 3.38759016E-13 8.63809075E-14 1.03024648E-15 1.43493124E-13 1.21263968E-18 2.18826181E-20 2.18826181E-20 2.18826181E-20 5.72219898E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.27584419E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.79279087E-25 0.00000000E+00 0.00000000E+00 4.68531696E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.78837589E-19 2.16737376E-16 2.16737376E-16 2.16737376E-16 1.05638541E-16 8.06751834E-21 8.06751834E-21 8.06751834E-21 8.47859461E-21 8.47859461E-21 8.47859461E-21 2.49557142E-21 9.26215573E-21 1.41545249E-21 8.99476399E-23 1.00830125E-16 3.79147653E-18 3.79147653E-18 1.84345924E-18 1.84345924E-18 0.00000000E+00 1.19655379E-18 1.22966446E-18 8.95545707E-19 3.59974753E-20 2.25668595E-21 1.12374947E-19 0.00000000E+00 1.71574268E-24 2.47320198E-21 3.41831800E-23 3.79095683E-24 5.02007920E-21 0.00000000E+00 8.97470218E-23 3.24026536E-19 0.00000000E+00 2.72687547E-19 5.29279311E-21 8.90150409E-25 0.00000000E+00 1.04246925E-20 3.79629119E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.92051044E-19 1.92000911E-18 1.88690567E-18 2.16737376E-16 2.16737376E-16 2.77436215E-21 1.89868572E-18 0.00000000E+00 
Oesophagus 3.72538930E-20 3.72538930E-20 1.01109600E-20 1.01109600E-20 5.08052484E-20 1.27957045E-20 3.49479582E-13 7.27940361E-15 2.31118581E-13 1.64045095E-19 1.20594080E-17 1.20594080E-17 7.32307360E-21 9.32566817E-21 9.32566817E-21 9.32566817E-21 1.28131362E-20 4.81418735E-21 4.81418735E-21 5.76280166E-21 1.25384425E-20 1.25384425E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.18034994E-21 7.00150576E-17 7.00150576E-17 7.00150576E-17 1.24050618E-18 5.62662482E-17 5.62662482E-17 5.62662482E-17 2.23624840E-18 2.23624840E-18 2.23624840E-18 2.23624840E-18 3.47420588E-16 2.06036734E-18 4.75101984E-20 5.05334357E-16 1.98783343E-18 1.98783343E-18 7.41857116E-20 7.41857116E-20 5.93369892E-23 2.07241855E-19 4.53153737E-19 7.65043248E-20 0.00000000E+00 1.62721742E-20 1.19585966E-22 2.59197325E-20 1.60100412E-20 4.22628632E-17 1.22016929E-20 1.15632233E-18 4.43515291E-17 0.00000000E+00 3.98846951E-20 5.45076264E-22 0.00000000E+00 4.11085012E-20 2.74839156E-21 7.73061233E-20 0.00000000E+00 4.68960603E-19 1.00412720E-16 6.01748029E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.79483551E-18 1.99695580E-18 3.29018742E-19 7.00150576E-17 7.00150576E-17 3.92847362E-18 3.37403312E-18 0.00000000E+00 
St-stem    7.69588131E-22 7.69588131E-22 1.93556878E-21 1.93556878E-21 1.33927713E-22 1.72094138E-22 1.20309512E-17 1.20309512E-17 1.20309512E-17 5.44877038E-15 2.22877155E-12 5.82617476E-14 1.47113486E-18 2.18209944E-18 2.18209944E-18 2.18209944E-18 5.99041239E-20 3.84711601E-20 3.84711601E-20 3.73435912E-18 1.14085193E-17 1.14085193E-17 1.95421625E-21 1.60112633E-21 1.60112633E-21 3.20512607E-22 1.02195386E-22 1.02195386E-22 1.02195386E-22 5.22644034E-22 4.14572938E-20 4.14572938E-20 4.14572938E-20 8.83618308E-19 8.83618308E-19 8.83618308E-19 8.83618308E-19 1.65912856E-20 7.70845348E-19 1.62096459E-19 4.95185313E-16 1.30877122E-20 1.30877122E-20 1.31649869E-20 1.31649869E-20 7.86443454E-22 1.13561316E-20 1.99085107E-20 3.15943000E-21 2.50644762E-23 4.09069242E-20 1.21505027E-23 9.40425220E-20 8.47940111E-20 9.16433477E-18 6.66708722E-20 3.54140170E-18 7.38604147E-17 0.00000000E+00 1.13256991E-17 8.48775380E-23 3.43301458E-23 1.68511100E-22 4.85541056E-21 3.73020419E-19 0.00000000E+00 8.20554605E-21 2.04781691E-21 3.68724176E-20 2.84828018E-22 1.35252442E-22 0.00000000E+00 3.67111427E-18 9.93994665E-21 9.82319147E-20 1.02195386E-22 1.02195386E-22 8.57272693E-19 8.66750743E-19 0.00000000E+00 
SI-stem    1.27584419E-23 1.27584419E-23 3.06909912E-22 3.06909912E-22 5.58166210E-23 4.53282525E-25 9.23428951E-21 9.23428951E-21 9.23428951E-21 6.00222117E-19 2.21176946E-18 2.21176946E-18 5.33788214E-16 2.66180729E-13 1.36141270E-14 3.26323781E-15 1.89323187E-18 6.92508444E-18 6.92508444E-18 7.03704890E-19 1.11443243E-17 1.11443243E-17 1.49623085E-18 1.96769057E-18 1.96769057E-18 2.71249139E-23 1.67264278E-24 1.67264278E-24 1.67264278E-24 1.07388872E-22 2.29096956E-21 2.29096956E-21 2.29096956E-21 5.43201276E-21 5.43201276E-21 5.43201276E-21 5.43201276E-21 2.35296043E-21 4.50644163E-21 2.42573825E-19 5.37981399E-16 2.23489968E-20 2.23489968E-20 1.40330942E-20 1.40330942E-20 7.13220606E-22 1.87932039E-20 3.66913178E-20 1.13629757E-20 1.91429631E-23 2.80955163E-21 2.73271682E-24 1.01672156E-18 7.68656047E-19 1.00556338E-20 3.90995209E-19 1.58814327E-19 4.04068991E-17 0.00000000E+00 1.29358783E-17 0.00000000E+00 2.31389646E-20 1.68536508E-22 7.73091404E-21 3.91768918E-19 1.83542769E-21 1.34067381E-21 1.00855508E-21 1.20564188E-17 1.89385744E-18 1.27365449E-18 0.00000000E+00 5.18116166E-18 1.61300145E-20 3.02519022E-19 1.67264278E-24 1.67264278E-24 5.33366995E-21 5.34941425E-21 0.00000000E+00 
RC-stem    3.79279087E-25 3.79279087E-25 1.03164645E-23 1.03164645E-23 4.55380275E-23 0.00000000E+00 2.16616924E-21 2.16616924E-21 2.16616924E-21 2.17873686E-20 3.87140882E-20 3.87140882E-20 3.02756329E-18 7.03129565E-18 7.03129565E-18 7.03129565E-18 4.11310714E-17 3.81907588E-13 6.08943314E-14 6.07552981E-19 4.49786606E-18 4.49786606E-18 1.00377467E-20 5.17777821E-21 5.17777821E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.43330080E-23 3.34348300E-21 3.34348300E-21 3.34348300E-21 2.59278252E-21 2.59278252E-21 2.59278252E-21 2.59278252E-21 1.57882773E-21 6.03034960E-21 3.71683968E-20 5.41664933E-16 1.26433665E-20 1.26433665E-20 1.70873599E-20 1.70873599E-20 1.53600694E-23 1.21638634E-20 3.03104227E-20 3.89483589E-21 0.00000000E+00 2.20402615E-21 0.00000000E+00 1.01373171E-17 7.20438446E-18 2.26456735E-21 6.37954766E-19 2.20424653E-18 2.44409836E-17 0.00000000E+00 1.92106823E-18 0.00000000E+00 3.31093097E-21 1.41587744E-23 1.03352557E-20 3.61890213E-21 7.85243840E-22 7.97959440E-22 2.68704607E-22 1.46452896E-19 9.20054594E-21 8.57296007E-21 0.00000000E+00 4.06940579E-18 1.18220355E-20 5.66832261E-19 0.00000000E+00 0.00000000E+00 2.61653562E-21 2.57601552E-21 0.00000000E+00 
LC-stem    4.68531696E-23 4.68531696E-23 1.13453396E-23 1.13453396E-23 8.64748981E-24 6.72358381E-24 1.12437585E-20 1.12437585E-20 1.12437585E-20 4.83337000E-19 1.15432264E-17 1.15432264E-17 1.50824631E-18 1.11938294E-17 1.11938294E-17 1.11938294E-17 3.19885452E-18 4.57910817E-18 4.57910817E-18 4.71027755E-17 4.09290934E-13 6.13215742E-14 5.45474340E-18 1.00162939E-18 1.00162939E-18 1.90479865E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.81078237E-22 7.98965852E-21 7.98965852E-21 7.98965852E-21 1.11894428E-20 1.11894428E-20 1.11894428E-20 1.11894428E-20 2.51614042E-21 1.22591713E-20 6.24993298E-20 5.45930195E-16 1.05608451E-20 1.05608451E-20 3.89203014E-19 3.89203014E-19 1.47346862E-21 3.00451882E-19 5.94191413E-19 1.22087108E-19 0.00000000E+00 1.14021859E-20 0.00000000E+00 3.04473266E-20 2.38269068E-20 1.75305117E-20 1.05909101E-19 2.09794131E-20 2.61460588E-17 0.00000000E+00 1.61352960E-19 0.00000000E+00 9.95757030E-22 6.22289140E-25 9.26368948E-21 9.99744174E-19 1.14994191E-23 4.60154204E-22 5.14242731E-22 6.09880417E-20 2.31435433E-21 1.93481261E-21 0.00000000E+00 4.51281280E-18 3.34910969E-19 2.90469883E-19 0.00000000E+00 0.00000000E+00 1.10884103E-20 1.10524446E-20 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.88681320E-25 6.88681320E-25 6.88681320E-25 7.91549902E-22 5.20821298E-22 5.20821298E-22 4.19909983E-19 1.94902769E-18 1.94902769E-18 1.94902769E-18 4.52612212E-21 4.08474900E-21 4.08474900E-21 6.90923018E-21 9.15679703E-19 9.15679703E-19 1.26907431E-16 6.77317406E-13 1.32609060E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.88035689E-24 2.88035689E-24 2.88035689E-24 4.77400127E-24 4.77400127E-24 4.77400127E-24 4.77400127E-24 0.00000000E+00 2.96288861E-23 3.44427531E-22 5.37854776E-16 3.47904735E-20 3.47904735E-20 1.25054906E-20 1.25054906E-20 2.76572951E-23 2.70527733E-20 4.65999016E-20 1.63689502E-20 0.00000000E+00 6.90973868E-24 0.00000000E+00 5.00444353E-22 4.32121192E-22 1.49589547E-22 2.23778664E-21 8.14221231E-24 6.78767097E-17 0.00000000E+00 4.56997053E-21 0.00000000E+00 2.97574124E-18 0.00000000E+00 8.56213269E-21 2.76843157E-21 8.11208166E-21 0.00000000E+00 0.00000000E+00 8.56853057E-20 6.82521244E-18 5.66832655E-19 0.00000000E+00 4.76316831E-18 1.96531724E-20 7.80799307E-19 0.00000000E+00 0.00000000E+00 4.71439503E-24 4.70980993E-24 0.00000000E+00 
ET1-bas    2.88203178E-19 2.88203178E-19 4.50410414E-19 4.50410414E-19 1.88298672E-19 6.25366115E-20 1.39162352E-21 1.39162352E-21 1.39162352E-21 0.00000000E+00 5.31137444E-23 5.31137444E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.10849764E-11 4.16425367E-16 4.16425367E-16 4.16425367E-16 2.82014554E-20 8.04902577E-28 8.04902577E-28 8.04902577E-28 2.68666230E-28 2.68666230E-28 2.68666230E-28 2.68666230E-28 5.19353644E-21 0.00000000E+00 0.00000000E+00 9.46786715E-17 1.25125926E-17 1.25125926E-17 5.82249716E-19 5.82249716E-19 0.00000000E+00 2.78163661E-19 1.94762829E-19 1.93825499E-19 4.79338337E-20 3.16515194E-20 1.43536736E-18 0.00000000E+00 0.00000000E+00 7.55715414E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.19750172E-19 0.00000000E+00 2.32023184E-20 6.12299359E-18 0.00000000E+00 0.00000000E+00 2.11235536E-21 3.88356326E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.34235137E-18 3.75562485E-17 2.71644166E-22 2.46351185E-12 4.16425367E-16 2.85463424E-28 3.64306201E-18 0.00000000E+00 
ET2-bas    2.17634428E-16 2.17634428E-16 3.99940623E-19 3.99940623E-19 1.08661544E-16 5.15333351E-18 7.04433007E-17 7.04433007E-17 7.04433007E-17 2.08355594E-21 0.00000000E+00 0.00000000E+00 2.57682358E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.34298372E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.16501148E-16 8.52525263E-13 2.52313504E-12 2.08311368E-12 4.55975820E-15 2.68616220E-17 2.68616220E-17 2.68616220E-17 4.01911277E-21 4.01911277E-21 4.01911277E-21 4.01911277E-21 1.72577018E-18 1.27499297E-21 1.76617873E-24 9.83025031E-17 4.36090567E-18 4.36090567E-18 1.24878499E-18 1.24878499E-18 0.00000000E+00 5.98462011E-19 7.58980763E-19 5.07372602E-19 6.02098671E-18 4.20544945E-23 3.95173454E-19 0.00000000E+00 4.02021159E-25 4.85351641E-21 0.00000000E+00 5.15181312E-24 2.47008384E-20 0.00000000E+00 5.27010858E-23 5.18224028E-16 0.00000000E+00 2.41285859E-19 2.68468274E-20 9.07665474E-24 0.00000000E+00 2.69889507E-20 2.55913141E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.11295948E-18 2.23309824E-17 1.27001264E-18 4.16425367E-16 2.46351185E-12 8.45177363E-19 1.05412755E-14 0.00000000E+00 
LN-ET      1.02800242E-16 1.02800242E-16 1.26966379E-19 1.26966379E-19 5.13101278E-17 9.77134094E-20 1.29922314E-18 1.29922314E-18 1.29922314E-18 0.00000000E+00 0.00000000E+00 5.22644034E-22 0.00000000E+00 0.00000000E+00 1.07388872E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.43330080E-23 0.00000000E+00 0.00000000E+00 3.81078237E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.80650827E-21 4.52523833E-15 4.52523833E-15 4.52523833E-15 7.59895903E-13 5.24366402E-17 5.24366402E-17 5.24366402E-17 5.20591725E-22 5.20591725E-22 5.20591725E-22 1.34323374E-20 3.47686070E-18 1.34323374E-20 0.00000000E+00 4.05317885E-17 2.36265943E-20 2.36265943E-20 4.13981304E-18 4.13981304E-18 0.00000000E+00 1.12940043E-18 1.24095060E-18 1.19093873E-18 2.04939750E-21 6.78305286E-21 2.11281193E-22 6.90698762E-23 0.00000000E+00 8.55642329E-21 4.11752590E-22 1.46684924E-21 3.88546305E-20 0.00000000E+00 2.46570247E-22 2.25655977E-20 0.00000000E+00 5.80405193E-19 1.37322460E-20 2.00188156E-21 0.00000000E+00 9.70584045E-20 7.15178641E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.89572422E-18 2.60932671E-17 3.92154652E-18 4.52523833E-15 4.52523833E-15 1.65519879E-18 4.01296857E-17 0.00000000E+00 
