  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   8.29055741E-14 1.19135336E-12 7.32025076E-13 3.06263782E-15 3.90240259E-13 1.14619610E-14 4.51027450E-19 4.51027450E-19 4.51027450E-19 4.29532188E-21 5.44474905E-21 5.44474905E-21 3.70944762E-22 3.01599984E-22 3.01599984E-22 3.01599984E-22 3.30737904E-22 9.68406986E-23 9.68406986E-23 2.43519176E-23 8.96084392E-22 8.96084392E-22 3.27791454E-24 3.69783931E-24 3.69783931E-24 3.60654469E-18 3.10553014E-15 3.10553014E-15 3.10553014E-15 7.33748924E-15 4.27472971E-19 4.27472971E-19 4.27472971E-19 7.69931542E-20 7.69931542E-20 7.69931542E-20 7.69931542E-20 4.85030110E-19 5.68132194E-20 3.33218280E-21 2.36682341E-16 2.36121048E-16 2.36121048E-16 3.95554470E-17 3.95554470E-17 5.63349524E-22 1.51759038E-17 1.71642836E-17 1.32411750E-17 3.83141880E-19 1.14742540E-19 9.43869453E-19 7.66716582E-21 6.54109404E-21 6.57592491E-20 1.38846695E-21 1.78763353E-20 9.79771520E-20 2.72982422E-24 4.99648517E-21 1.56263779E-18 0.00000000E+00 2.38942808E-17 2.37169898E-19 1.75727812E-20 0.00000000E+00 2.56539208E-19 8.82381121E-19 1.08473863E-22 3.33760253E-24 2.88477068E-24 2.53240609E-24 1.34876344E-17 1.46015438E-16 4.22582846E-17 3.10553014E-15 3.10553014E-15 8.87023773E-20 2.72491864E-17 0.00000000E+00 
Oesophagus 4.43667336E-19 4.43667336E-19 3.31196346E-19 3.31196346E-19 5.07678896E-19 3.27624567E-19 2.45056730E-12 2.15632664E-13 5.84605159E-13 6.82007333E-19 6.37060315E-17 6.37060315E-17 4.70106475E-20 4.11228378E-20 4.11228378E-20 4.11228378E-20 2.10594441E-20 1.32232134E-20 1.32232134E-20 6.83656568E-21 1.51599594E-20 1.51599594E-20 7.79470948E-22 9.92737783E-22 9.92737783E-22 3.95680203E-20 9.47199352E-16 9.47199352E-16 9.47199352E-16 4.32848125E-18 4.19071998E-15 4.19071998E-15 4.19071998E-15 6.79286062E-17 6.79286062E-17 6.79286062E-17 6.79286062E-17 3.34558852E-15 6.03936839E-17 5.05168616E-19 1.38398467E-15 4.69605987E-17 4.69605987E-17 1.20300976E-18 1.20300976E-18 9.69225812E-21 2.12051214E-18 4.08953149E-18 9.51845247E-19 2.85774722E-20 2.69905297E-19 3.36887099E-20 2.98247656E-19 2.97057196E-19 8.49515029E-16 1.24550287E-19 3.75718905E-17 5.54457254E-16 1.37229159E-22 1.14381665E-19 8.22243320E-20 0.00000000E+00 4.20501832E-19 7.01481038E-20 5.14461028E-19 0.00000000E+00 3.19263129E-18 6.05921675E-16 4.19606127E-20 2.53968713E-22 4.84132543E-22 2.28880680E-21 1.30419634E-17 5.11009579E-17 1.55298552E-17 9.47199352E-16 9.47199352E-16 2.05387643E-16 1.17254008E-16 0.00000000E+00 
St-stem    9.80730621E-21 9.80730621E-21 1.25849290E-20 1.25849290E-20 8.00908260E-21 6.44099654E-21 6.45724984E-17 6.45724984E-17 6.45724984E-17 4.53306119E-14 3.38763117E-12 1.27617880E-13 4.38515905E-17 1.52146311E-16 1.52146311E-16 1.52146311E-16 1.24620018E-19 1.35017902E-19 1.35017902E-19 2.90313789E-19 2.79127043E-19 2.79127043E-19 1.17075574E-20 1.31747686E-20 1.31747686E-20 6.65655712E-21 6.40498679E-21 6.40498679E-21 6.40498679E-21 1.81914686E-20 1.08616755E-19 1.08616755E-19 1.08616755E-19 2.42966702E-17 2.42966702E-17 2.42966702E-17 2.42966702E-17 8.50660604E-20 2.24765753E-17 1.87112193E-18 1.34099585E-15 1.18504072E-19 1.18504072E-19 1.41883867E-19 1.41883867E-19 1.35806785E-20 1.91752115E-19 4.20625598E-19 7.64613289E-20 1.51773125E-21 1.55056400E-19 6.63478155E-21 1.71336500E-16 3.15811776E-18 6.43660359E-17 1.29453655E-18 1.28592586E-16 3.30321164E-16 1.13000089E-20 8.33581331E-16 2.82484995E-21 0.00000000E+00 5.85643131E-21 7.01812856E-20 3.90862200E-16 0.00000000E+00 5.75178311E-20 2.38880820E-20 4.28589355E-19 1.59663075E-20 1.19927529E-20 8.14061402E-21 1.60775362E-17 6.60356100E-19 7.19213403E-18 6.40498679E-21 6.40498679E-21 2.34911523E-17 2.38260610E-17 0.00000000E+00 
SI-stem    2.11960939E-21 2.11960939E-21 3.15568846E-21 3.15568846E-21 1.23306334E-21 1.11012198E-21 4.22902563E-20 4.22902563E-20 4.22902563E-20 1.41878870E-17 1.52809710E-16 1.52809710E-16 7.36073656E-15 3.91827936E-13 3.14283587E-14 5.98047709E-14 3.17792622E-17 1.36976715E-16 1.36976715E-16 7.07624643E-17 1.95902190E-16 1.95902190E-16 7.40609705E-17 8.66088163E-17 8.66088163E-17 2.16320584E-21 1.79432215E-21 1.79432215E-21 1.79432215E-21 2.32007731E-21 1.34860598E-20 1.34860598E-20 1.34860598E-20 3.41653489E-20 3.41653489E-20 3.41653489E-20 3.41653489E-20 1.17112430E-20 3.84085452E-20 4.69867504E-17 1.44824423E-15 2.30391026E-19 2.30391026E-19 3.20479907E-19 3.20479907E-19 1.22351619E-20 8.02289430E-19 1.52673958E-18 3.57683203E-19 2.12222763E-22 1.89818282E-20 1.32219445E-21 2.39168495E-16 4.71881946E-17 5.54032090E-20 1.77399204E-17 1.77855959E-17 5.77560445E-16 9.57253358E-17 3.27477432E-16 2.22566535E-22 0.00000000E+00 1.18312428E-21 5.81622190E-20 3.93794635E-19 0.00000000E+00 8.45833071E-21 3.30140002E-21 1.47768934E-16 1.44169452E-16 3.89908432E-17 2.39904076E-17 3.13339822E-17 9.53960270E-19 3.50172398E-18 1.79432215E-21 1.79432215E-21 3.34758003E-20 3.36485659E-20 0.00000000E+00 
RC-stem    6.40892536E-22 6.40892536E-22 2.16095676E-21 2.16095676E-21 7.50548799E-22 3.13542449E-22 1.33377495E-20 1.33377495E-20 1.33377495E-20 7.95487194E-20 1.27502973E-19 1.27502973E-19 8.63716742E-18 1.36618013E-16 1.36618013E-16 1.36618013E-16 3.37567065E-15 7.24902146E-13 1.46797644E-13 4.06618390E-18 7.25399763E-17 7.25399763E-17 1.74723399E-19 1.62122965E-19 1.62122965E-19 8.49600021E-22 6.91783523E-23 6.91783523E-23 6.91783523E-23 5.46452295E-22 1.04000707E-20 1.04000707E-20 1.04000707E-20 1.58046004E-20 1.58046004E-20 1.58046004E-20 1.58046004E-20 8.27594062E-21 2.12376567E-20 1.89435364E-19 1.38130558E-15 1.64720119E-19 1.64720119E-19 1.63834919E-19 1.63834919E-19 9.69935028E-21 1.72306925E-19 2.81832112E-19 9.73871282E-20 5.66871838E-23 8.28134883E-21 3.35066166E-22 3.26848378E-19 3.01298203E-19 2.34499933E-20 7.78494926E-17 5.89648555E-18 4.02404142E-16 2.06102809E-19 2.43275335E-17 5.89594504E-22 0.00000000E+00 1.55062642E-21 6.58645603E-20 3.87992553E-20 0.00000000E+00 5.10173026E-21 4.27747202E-22 1.29723794E-18 3.00904743E-19 3.71268075E-19 1.72622176E-19 2.27296551E-17 1.95383337E-19 1.97554723E-17 6.91783523E-23 6.91783523E-23 1.56216882E-20 1.56012116E-20 0.00000000E+00 
LC-stem    2.17661939E-22 2.17661939E-22 2.12228514E-21 2.12228514E-21 5.47442094E-22 1.75405125E-22 9.21654683E-21 9.21654683E-21 9.21654683E-21 1.91670851E-19 2.83308866E-19 2.83308866E-19 1.56495858E-17 1.95656699E-16 1.95656699E-16 1.95656699E-16 1.86267156E-17 7.15887907E-17 7.15887907E-17 4.10740323E-15 7.45002176E-13 1.46741344E-13 5.89517540E-17 5.84965237E-17 5.84965237E-17 2.06869287E-22 1.31162211E-22 1.31162211E-22 1.31162211E-22 1.97433163E-22 4.38619961E-21 4.38619961E-21 4.38619961E-21 1.10263684E-20 1.10263684E-20 1.10263684E-20 1.10263684E-20 5.02506067E-21 1.09692690E-20 8.92817155E-20 1.41050363E-15 1.86286935E-19 1.86286935E-19 1.57298644E-19 1.57298644E-19 1.26779490E-20 1.76342754E-19 2.66762935E-19 1.01120028E-19 1.32311529E-22 6.31095226E-21 3.20807913E-22 1.33717169E-19 1.24049468E-19 1.97378517E-20 2.92737309E-19 6.40902382E-20 3.18529907E-16 2.27226159E-19 3.24643226E-19 4.80579098E-23 0.00000000E+00 1.01397811E-22 6.48685736E-20 8.53358280E-20 0.00000000E+00 2.57053200E-21 7.85477439E-22 1.28780821E-18 4.74651875E-19 5.10459441E-19 2.74920238E-19 2.29579829E-17 1.81551306E-19 1.24524294E-17 1.31162211E-22 1.31162211E-22 1.08046528E-20 1.08567157E-20 0.00000000E+00 
RS-stem    4.38294711E-24 4.38294711E-24 1.77969817E-22 1.77969817E-22 3.25770423E-24 1.25869524E-23 6.51947310E-22 6.51947310E-22 6.51947310E-22 9.13632161E-21 1.15290555E-20 1.15290555E-20 5.37246160E-17 8.61849606E-17 8.61849606E-17 8.61849606E-17 1.85250877E-19 1.99923916E-19 1.99923916E-19 1.29816453E-18 5.91009576E-17 5.91009576E-17 1.13161022E-14 1.23288550E-12 3.04389481E-13 1.26692243E-22 3.60438260E-24 3.60438260E-24 3.60438260E-24 3.86066235E-24 3.75642866E-22 3.75642866E-22 3.75642866E-22 2.21352292E-21 2.21352292E-21 2.21352292E-21 1.40209660E-21 2.37474813E-22 4.89029776E-22 1.03324614E-20 1.40679407E-15 1.93066718E-19 1.93066718E-19 1.34389819E-18 1.34389819E-18 3.08789841E-20 5.45425195E-18 1.05498482E-17 2.29132605E-18 7.74771358E-25 5.70979036E-22 3.39768595E-24 1.32400374E-20 1.15218432E-20 1.68480516E-21 2.86006394E-20 6.03544675E-21 4.13699777E-16 5.09286746E-16 2.52841775E-20 1.01065177E-23 0.00000000E+00 3.27908828E-24 5.50769323E-20 3.64068632E-21 0.00000000E+00 5.39654008E-23 2.07969233E-23 2.89048061E-16 1.00690843E-15 1.38356869E-16 9.92498743E-16 2.86782633E-17 2.69486880E-18 9.35480212E-18 3.60438260E-24 3.60438260E-24 1.38232880E-21 1.39023661E-21 0.00000000E+00 
ET1-bas    3.55237728E-18 3.55237728E-18 5.57617478E-18 5.57617478E-18 1.97348889E-18 1.41519187E-18 3.12013164E-20 3.12013164E-20 3.12013164E-20 2.39423800E-22 1.65981374E-21 1.65981374E-21 3.61595506E-23 9.75929643E-22 9.75929643E-22 9.75929643E-22 2.78405135E-23 2.88825251E-23 2.88825251E-23 1.73679196E-23 1.65481107E-23 1.65481107E-23 4.11842467E-24 2.28956873E-24 2.28956873E-24 6.50578714E-11 1.40105595E-16 1.40105595E-16 1.40105595E-16 3.99846181E-19 4.37920160E-20 4.37920160E-20 4.37920160E-20 1.72550343E-20 1.72550343E-20 1.72550343E-20 1.72550343E-20 1.89871804E-20 1.60354663E-20 3.41342978E-21 1.91333465E-16 9.88202825E-17 9.88202825E-17 5.76109648E-18 5.76109648E-18 3.93957527E-23 2.19006544E-18 2.57712329E-18 2.30372685E-18 5.18573065E-19 1.21971995E-18 5.97610933E-18 1.30429496E-22 3.68515757E-21 2.46907141E-20 1.41900380E-21 1.91220694E-21 1.35793053E-20 5.98853455E-25 9.04909579E-23 6.94937423E-19 0.00000000E+00 3.55455004E-19 1.67612160E-17 3.42426184E-20 0.00000000E+00 2.96096756E-20 7.40496986E-20 1.94067596E-23 5.02809738E-24 5.96146856E-24 1.17222237E-24 1.24654008E-16 2.57612608E-17 5.27816098E-18 3.56016954E-12 1.40105595E-16 1.81357979E-20 1.24302562E-18 0.00000000E+00 
ET2-bas    3.12348677E-15 3.12348677E-15 4.25121254E-18 4.25121254E-18 1.34176880E-15 1.73855287E-16 9.40718170E-16 9.40718170E-16 9.40718170E-16 6.93330431E-21 2.22895661E-21 2.22895661E-21 4.41299942E-22 3.49661151E-22 3.49661151E-22 3.49661151E-22 2.23098340E-23 1.93833949E-23 1.93833949E-23 1.41145040E-22 1.36116466E-22 1.36116466E-22 2.97899946E-24 3.21896375E-24 3.21896375E-24 1.40837138E-16 2.00609184E-12 3.58885076E-12 3.17730183E-12 9.94293802E-15 1.65674537E-15 1.65674537E-15 1.65674537E-15 8.87469768E-20 8.87469768E-20 8.87469768E-20 8.87469768E-20 2.44287336E-15 9.09037457E-20 2.40513811E-21 2.03054957E-16 4.40782976E-17 4.40782976E-17 9.06439095E-18 9.06439095E-18 1.14185470E-21 3.22905208E-18 3.57801841E-18 2.69664389E-18 3.80527674E-18 5.64963997E-20 1.18387950E-18 2.80577591E-21 5.82222015E-21 4.62992452E-20 5.26898521E-21 5.02261909E-21 2.70206657E-19 1.40532717E-24 9.93114931E-22 3.90575562E-18 0.00000000E+00 5.83251721E-18 7.15073887E-20 7.93273961E-21 0.00000000E+00 2.46102369E-19 1.93780812E-18 2.23593419E-23 8.92139225E-25 2.39302652E-24 2.20598079E-24 7.15313714E-17 1.11319057E-15 1.08814020E-17 1.40105595E-16 3.56016954E-12 5.53237338E-17 2.10841623E-14 0.00000000E+00 
LN-ET      7.41999712E-15 7.41999712E-15 3.82272755E-18 3.82272755E-18 2.76518041E-15 5.51635543E-18 3.74294891E-18 3.74294891E-18 3.74294891E-18 2.60458481E-20 3.66973286E-21 1.82152135E-20 5.57705052E-23 3.13521145E-23 3.13521145E-23 3.13521145E-23 2.98262640E-23 3.69102560E-23 3.69102560E-23 1.04187507E-23 9.85258404E-24 9.85258404E-24 3.30391840E-24 1.98930007E-25 3.76631686E-24 2.77410976E-19 9.94700299E-15 9.94700299E-15 9.94700299E-15 2.13760159E-12 9.27411905E-17 9.27411905E-17 9.27411905E-17 1.66282901E-19 1.66282901E-19 1.66282901E-19 1.66282901E-19 3.03160853E-17 1.48861901E-19 2.06073817E-22 2.47444135E-17 6.37938396E-18 6.37938396E-18 2.44554894E-19 2.44554894E-19 7.23475994E-23 1.55698577E-19 4.84216697E-19 5.18662943E-20 2.51980458E-19 1.43370311E-19 3.63847017E-19 1.34918618E-21 3.72853319E-21 1.06086669E-19 5.75040468E-21 2.17515380E-20 3.12968420E-19 8.96775790E-24 4.91608855E-21 1.38270915E-18 0.00000000E+00 9.98405150E-16 8.89703693E-20 1.69978236E-20 0.00000000E+00 5.98528917E-19 3.45686237E-18 5.54103013E-22 3.79448592E-24 4.27378756E-24 3.67034755E-24 4.48043646E-17 1.20331364E-15 9.81534742E-17 9.94700299E-15 9.94700299E-15 3.25668409E-18 8.81245105E-17 0.00000000E+00 
