  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   0.00000000E+00 4.05784610E-14 0.00000000E+00 2.29637090E-19 7.15198775E-15 8.81237774E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.32286660E-19 2.32286660E-19 2.32286660E-19 4.89848330E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.69296023E-18 8.64641799E-21 8.64641799E-21 3.04428753E-21 3.04428753E-21 0.00000000E+00 0.00000000E+00 9.37107163E-22 1.91285849E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.19210474E-22 1.04417382E-20 2.65607587E-21 2.32286660E-19 2.32286660E-19 0.00000000E+00 2.03222053E-21 0.00000000E+00 
Oesophagus 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.12131435E-14 0.00000000E+00 2.79928348E-21 2.79928348E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.89255019E-20 5.89255019E-20 5.89255019E-20 0.00000000E+00 3.06297428E-19 3.06297428E-19 3.06297428E-19 6.98050488E-21 6.98050488E-21 6.98050488E-21 6.98050488E-21 2.06407210E-19 7.50998464E-21 0.00000000E+00 4.21865671E-17 2.84971274E-21 2.84971274E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.37794661E-20 0.00000000E+00 3.62221564E-21 4.39599692E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.04844228E-23 5.05942109E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.28552529E-22 1.28820711E-21 6.21600239E-22 5.89255019E-20 5.89255019E-20 1.69620672E-20 1.04588100E-20 0.00000000E+00 
St-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.94003955E-21 3.94003955E-21 3.94003955E-21 0.00000000E+00 1.90091078E-13 5.41869635E-15 2.08724920E-21 1.13077687E-20 1.13077687E-20 1.13077687E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.35564806E-22 4.35564806E-22 4.35564806E-22 4.35564806E-22 0.00000000E+00 1.35946713E-21 4.12950977E-24 4.21646624E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.53316160E-20 0.00000000E+00 3.25223129E-21 1.80699269E-24 1.13253649E-20 2.71531082E-20 0.00000000E+00 5.67260505E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.87158493E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.74037860E-21 0.00000000E+00 7.43606111E-22 0.00000000E+00 0.00000000E+00 4.21119136E-22 4.27135578E-22 0.00000000E+00 
SI-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.44592509E-22 1.02299128E-20 1.02299128E-20 0.00000000E+00 2.65062765E-14 1.23150819E-15 0.00000000E+00 1.59236663E-21 1.11833413E-20 1.11833413E-20 4.69839557E-21 1.39062053E-20 1.39062053E-20 4.71386698E-21 6.04438088E-21 6.04438088E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.17464198E-21 4.58172520E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.21322223E-25 1.19034724E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.83889244E-20 2.61706241E-21 0.00000000E+00 7.17254199E-22 9.68797011E-22 4.55703154E-20 7.44734947E-21 2.46165339E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.60447214E-21 1.08737249E-20 2.36766445E-21 2.04813574E-21 2.30170178E-21 1.48706514E-22 2.58877945E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
RC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.45984249E-22 1.05907263E-20 1.05907263E-20 1.05907263E-20 0.00000000E+00 5.03533256E-14 5.03588160E-15 2.08190682E-24 4.58335967E-21 4.58335967E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.45392554E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.74506044E-21 5.17569523E-22 3.03312968E-20 0.00000000E+00 1.08488499E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.43702437E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.38479426E-21 0.00000000E+00 1.82963566E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.05029590E-21 1.20521627E-20 1.20521627E-20 1.20521627E-20 1.02051998E-21 6.29887638E-21 6.29887638E-21 0.00000000E+00 5.17464644E-14 4.97210866E-15 4.30292417E-21 3.84941265E-21 3.84941265E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.45661762E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.29831346E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.32203392E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.95963969E-21 0.00000000E+00 5.20438196E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.15605108E-21 5.30235051E-21 5.30235051E-21 5.30235051E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.86384137E-21 5.86384137E-21 0.00000000E+00 8.55530408E-14 1.03390067E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.45630928E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.83262399E-22 1.68110188E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.77163279E-20 3.79794414E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.13208112E-20 9.02894323E-20 7.41800042E-21 6.14462527E-20 1.21445679E-21 6.61960914E-22 6.54155377E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
ET1-bas    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.21368138E-20 1.21368138E-20 1.21368138E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63432922E-18 2.04228826E-22 2.04228826E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.33978362E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.37017037E-21 3.14994783E-21 0.00000000E+00 3.63134244E-13 1.21368138E-20 0.00000000E+00 1.06168436E-22 0.00000000E+00 
ET2-bas    2.19845578E-19 2.19845578E-19 0.00000000E+00 0.00000000E+00 6.62337157E-20 1.54677839E-21 5.73152741E-20 5.73152741E-20 5.73152741E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.51190093E-21 0.00000000E+00 4.26380634E-13 2.63173015E-17 7.16987875E-19 3.85682078E-20 3.85682078E-20 3.85682078E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.20946729E-19 0.00000000E+00 0.00000000E+00 6.64607308E-18 2.22738898E-21 2.22738898E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.15910985E-21 7.70182507E-20 0.00000000E+00 1.21368138E-20 3.63134244E-13 1.28581274E-21 2.64473932E-20 0.00000000E+00 
LN-ET      5.42237615E-19 5.42237615E-19 0.00000000E+00 0.00000000E+00 1.78891007E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.79772754E-19 6.79772754E-19 6.79772754E-19 6.99700788E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.02982952E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.31951592E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.29533217E-20 1.55671937E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.05744704E-20 0.00000000E+00 6.79772754E-19 6.79772754E-19 0.00000000E+00 5.94764520E-21 0.00000000E+00 
